PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
MAR-dev-00078,"""ते म्हणाले की ज्यांनी बर्‍याच वर्षांपासून देशाला राज्य केले त्यांना दोन गोष्टींमध्ये रस आहे - डोल्स आणि डील.""","""He said that those who ruled the country for many years were interested in two things - doles and deals.""","""ज्यांच्या हातात अनेक वर्षे देशाची सत्ता होती त्यांना केवळ करारातच स्वारस्य होते अशी टीका त्यांनी केली.""","""He criticized that those who had held the power of the country for many years were only interested in the agreement.""",0.64
MAR-dev-00079,""".०. बँकिंग, विमा आणि भांडवली बाजारासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य बळकट करण्याच्या आवश्यकतेबद्दल दोन्ही नेत्यांनी विचारपूर्वक विचार केला.""",""".0. The two leaders deliberated on the need to strengthen bilateral cooperation in the financial services sector, including banking, insurance and capital markets.""","""30. बँकिंग, विमा, भांडवली व्यापार क्षेत्रासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य मजबूत करण्याच्या मुद्दयावरही या दोन नेत्यांनी चर्चा केली.""","""30. The two leaders also discussed the issue of strengthening bilateral cooperation in financial services sector including banking, insurance, capital trading sector.""",0.75
MAR-dev-00080,"""२००६ नंतर इटलीचा पात्रता फेरीतील हा पहिलाच पराभव आहे.""","""This is Italy's first defeat in qualifying since 2006.""","""तिला स्पेनच्या कॅरोलिना मॅरिनकडून २१-१६, १४-२१, ७-२१ पराभव पत्करावा लागला.""","""She lost to Spain's Carolina Marin 21-16, 14-21, 7-21.""",0.58
MAR-dev-00081,"""त्यामुळे या सामन्यात त्याने विश्रांती घ्यावी आणि फिटनेससह तिरंगी मालिकेसाठी सज्ज व्हावे असे ऑस्ट्रेलियाचे प्रशिक्षक डॅरेन लेहमान यांनी यावेळी सांगितले.""","""Therefore, Australia coach Darren Lehmann said at the time that he should rest in this match and get ready for the tri-series with fitness.""","""भारतीय क्रिकेट संघ आयसीसी चॅम्पियन्स ट्रॉफीच्या अंतिम सामन्यात लंडनमधील ओवलच्या क्रिकेट मैदानात पाकिस्तानशी दोन हात करणार आहे.""","""The Indian cricket team will take on Pakistan in the final of the ICC Champions Trophy at the Oval cricket ground in London.""",0.61
MAR-dev-00082,"""मास्टरकार्ड ही जगातील सर्वांत मोठी डेबिट व क्रेडिट कार्ड बनविणारी कंपनी आहे.""","""MasterCard is the world's largest debit and credit card company.""","""त्याने ऑस्ट्रेलियाच्या रॉच इमरसन यांच्या 12 ग्रँड स्लॅम जेतेपदाचा विक्रम मोडला.""","""He broke Australia's Roch Emerson's record of 12 Grand Slam titles.""",0.13
MAR-dev-00083,"""पंतप्रधान आबे यांचे भारताचे स्वागत करून मला आनंद झाला.""","""I am delighted to welcome Prime Minister Abe to India.""","""पंतप्रधान ॲबे यांचे भारतात स्वागत करतांना मला खूप आनंद होत आहे.""","""I am delighted to welcome Prime Minister Abe to India.""",0.87
MAR-dev-00084,"""या घटनेमुळे परिसरात खळबळ उडाली आहे.""","""The incident has created a stir in the area.""","""ही घटना बुधवारी सायंकाळी सातच्या सुमारास आंबेडकर चौक औंध बोपोडी परिसरात घडली.""","""The incident took place around 7 pm on Wednesday at Ambedkar Chowk Aundh Bopodi area.""",0.69
MAR-dev-00085,""".१. नेत्यांनी हिंद महासागर रिम असोसिएशन (आयओआरए) आणि त्यास प्रोत्साहन देणारी मूल्ये यांचे समर्थन केले.""",""".1. The leaders endorsed the Indian Ocean Rim Association (IORA) and the values ​​it promotes.""","""दोन्ही नेत्यांनी इंडियन ओशन रिन असोसिएशनला पाठिंबा दिला आणि त्यांच्या मूल्यांना प्रोत्साहन दिले.""","""Both leaders supported the Indian Ocean Rin Association and promoted its values.""",0.9
MAR-dev-00086,"""अशातच दस्तरखुद्द शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्या निवासस्थान असलेल्या वांद्रे पूर्व मतदारसंघातून विद्यमान आमदार तृप्ती सावंत यांनी बंडखोरी कायम ठेवत उमेदवारी मागे घेण्याचा दबाव झुगारुन लढण्याचा निर्धार कायम ठेवला आहे.""","""Similarly, Tripti Sawant, the sitting MLA from Bandra East Constituency, which is home to Shiv Sena chief Uddhav Thackeray, has maintained his rebellion and is determined to fight against the pressure to withdraw his candidature.""","""अशा परिस्थितीत नितीन गडकरी यांनी एकाच दिवसात माजी मुख्यमंत्री आणि शिवसेनेते ज्येष्ठ नेते मनोहर जोशी आणि मुख्यमंत्री उद्धव ठाकरे यांची भेट घेतल्याने आश्चर्य व्यक्त होत आहे.""","""In such circumstances, it is surprising that Nitin Gadkari met former Chief Minister and Shiv Sena senior leader Manohar Joshi and Chief Minister Uddhav Thackeray on the same day.""",0.44
MAR-dev-00087,"""मुंबई : शेअर बाजारामध्ये गुरुवारी सलग दुसऱ्या दिवशी मोठी घट दिसून आली.""","""Mumbai: Stock market on Thursday saw a sharp decline for the second day in a row.""","""बाजारामध्ये व्यवहार कमी प्रमाणामध्ये होत असतात आणि केवळ काही प्रमाणात होणाऱ्या या व्यवहारांना बाजाराची दिशा मानणे चुकीचे असते.""","""Trades in the market are small in volume and it is wrong to assume that only a small number of these transactions are the direction of the market.""",0.33
MAR-dev-00088,"""आणि त्यांनी स्वत: त्या गावात शौचालये बांधण्यासाठी कठोर परिश्रम केले आणि अशा प्रकारे दूरच्या जंगलात दुर्गम गावात मुक्त शौचास मुक्त करण्याचे उद्दीष्ट साध्य केले!""","""And he himself worked hard to build latrines in that village, thus achieving the goal of free defecation in a remote village in a remote forest!""","""स्वत: परिश्रम करुन त्या गावात शौचालय बांधले आणि या युवकांनी जंगलातल्या दुर्गम भागातील एक छोटेसे गाव उघडयावरील शौचमुक्त करुन दाखवले.""","""With self-effort, a toilet was built in that village and these youths made a small village in a remote area of ​​the forest free from open defecation.""",0.83
MAR-dev-00089,"""इतके दिग्गज कलाकार असणार म्हणजे ऐश्वर्याच्या वाटय़ाला भूमिका ती किती येणार?""","""If there are so many veteran actors, how many roles will Aishwarya get?""","""रूपा दिवाटिया, प्रताप सचदेव आणि भक्ती राठोड यांच्या प्रमुख भूमिका आहेत.""","""Roopa Diwatia, Pratap Sachdev and Bhakti Rathore are in the lead roles.""",0.33
MAR-dev-00090,"""आग विझल्यानंतर त्याची चौकशी करण्यात येईल, असे खान यांनी सांगितले.""","""He will be investigated after the fire is put out,"" Khan said.","""दरम्यान, आग लागल्य३ाने या परिसरात मोठ्या प्रमाणावर वाहतूक कोंडी झाली होती.""","""Meanwhile, the fire caused a massive traffic jam in the area.""",0.81
MAR-dev-00091,"""पितृपक्षात नेमका कोणता मुहूर्त चांगला असेल, याची चाचणी इच्छुकांकडून सुरू झालेली दिसते.""","""It seems that aspirants have started to test which exact muhurat will be good in Pitrapaksha.""",""") आपल्यापैकी अनेकांना आठवत असेल, सक्रीय राजकारणात येण्याआधी मी अनेक उद्योग केले.""",""") As many of us will remember, I did a lot of business before entering active politics.""",0.2
MAR-dev-00092,"""त्यांचे मुल्यही २ हजार म्हणजे पुर्वीपेक्षा दुप्पट असल्याने जास्त पैसे मिळतील.""","""Their price is also 2000, which is twice as much as before, so more money will be earned.""","""विशेष म्हणजे अमेरिकन डॉलरचे दर वाढून ७६.११ रुपये झाले असले तरी सोन्याच्या भावात जास्त वाढ नाही.""","""Interestingly, although the US dollar rate has increased to Rs 76.11, the price of gold has not increased much.""",0.33
MAR-dev-00093,"""याबाबतची माहिती स्थानिक गुन्हे शाखेचे पोलीस निरीक्षक हेमंत पाटील यांना मिळाली.""","Hemant Patil, police inspector of the local crime branch, got the information about this.","""त्याच आधारे ठाणे गुन्हे अन्वेषण विभागाच्या अधिकाऱ्यांनी त्यांची विमानतळावरच चौकशी केली.""","""On the same basis, Thane Crime Investigation Department officials interrogated him at the airport itself.""",0.39
MAR-dev-00094,"""येत्या सोमवार आणि मंगळवारी सिंगापूरमध्ये रंगणा-या या हास्यमैफलीची धमाल जरूर अनुभवा.""","""Be sure to experience the excitement of this comedy show in Singapore this coming Monday and Tuesday.""","""पोलीस नराधमाचा शोध घेत असून गुन्ह्याचा पुढील तपास पोलिस निरीक्षक माया देवरे करीत आहेत.""","""The police are investigating the murder and the further investigation of the crime is being conducted by Inspector Maya Deore.""",0.14
MAR-dev-00095,"""पण आता संघाला गरज असताना कोणत्याही परिस्थितीत खेळण्यासाठी विजयने स्पष्ट केले आहे.""","""But now Vijay has made it clear to play in any situation when the team needs it.""","""त्यावर २० जानेवारीस सुनावणी होणार आहे.""","""It will be heard on January 20.""",0.27
MAR-dev-00096,"""विशेष म्हणजे गेल्या ७ महिन्यांपासून केंद्राला १ लाख कोटीहून अधिक जीएसटी मिळतो आहे.""","""Notably, the Center has been getting more than 1 lakh crore GST for the last 7 months.""","""आणखी बातम्या. . .""","""More news . . .""",0.31
MAR-dev-00097,"""दरवर्षी सुमारे 15 लाख लोक आणि 150,000 ट्रक पेट्रापोल-बेनापोल क्रॉस करतात.""","""About 1.5 million people and 150,000 trucks cross Petrapol-Benapol every year.""","""दरवर्षी सुमारे 15 लाख लोक आणि दीड लाख ट्रक पेट्रापोल-बेनापोल सीमा पार करतात.""","""About 1.5 million people and one and a half million trucks cross the Petrapol-Benapol border every year.""",0.78
MAR-dev-00098,"""यावर माजी खासदार निलेश राणे म्हणाले की, नितेशच्या ह्या विषयाशी मी जराही सहमत नाही.""","""On this former MP Nilesh Rane said that I do not agree with Nitesh's issue at all.""","""यावर नेटिझन्स भाजपाची तसेच एकनाथ खडसेंची फिरकी घेत आहेत.""","""Netizens are taking BJP and Eknath Khadse's spin on this.""",0.42
MAR-dev-00099,"""आम्हाला वैद्यकीय साधने भारतातही करावीत अशी इच्छा आहे, असे ते म्हणाले की, जागतिक स्तरावर तंत्रज्ञानाच्या प्रगतींसह या क्षेत्रानेही चालना दिली पाहिजे.""","""We want medical devices to be made in India as well,"" he said, adding that the sector should also get a boost with technological advancements globally.","""त्याचबरोबर आपल्याला वैद्यकीय उपकरणे भारतात निर्माण करायची आहेत असे सांगून या क्षेत्राने अद्ययावत जागतिक तंत्रज्ञानाशी ताळमेळ राखावा असे त्यांनी सांगितले.""","""At the same time, we want to manufacture medical equipment in India and the sector should keep pace with the latest global technology,"" he said.",0.75
MAR-dev-00100,"""इतकेच नाही तर तेल बाजारालाही कोरोनाचा फटका बसला आहे.""","""Not only this, the oil market has also been affected by Corona.""","""इतर देशातून आयात होणारे तेल कमी येत असून त्यामुळे खाद्यतेलाचे भाव दहा ते तीस रुपयांनी वाढले आहे.""","""Oil imported from other countries is decreasing and due to this the price of edible oil has increased by ten to thirty rupees.""",0.69
MAR-dev-00101,"""चित्रपटाच्या सेटवर नायिकेची आई उपस्थित असली तर तो माध्यमांमध्ये खमंग चर्चेचा विषय बनतो.""","""If a heroine's mother is present on the sets of a film, it becomes a hot topic in the media.""","""काही वर्षांपूर्वी आलेल्या राम गोपाल वर्माच्या ‘रंगीला’ चित्रपटातील काही दृश्यामध्ये सेटवर असणारा अभिनेत्रीच्या आईचा वावर दाखवला होता.""","""A few scenes from Ram Gopal Varma's 'Rangeela', which came out a few years ago, showed the actress's mother's behavior on the sets.""",0.77
MAR-dev-00102,"""आताही या परिसरात खाडय़ा बुजवून बेकायदा बांधकामे होत आहेत.""","""Even now illegal constructions are taking place in this area by drowning creeks.""","""पालिका अधिकारी, राजकारणी व भूमाफियांच्या अभद्र युतीमुळे ही बांधकामे वाढतच आहेत.""","""These constructions continue to grow due to the unholy alliance of municipal officials, politicians and land mafia.""",0.65
MAR-dev-00103,"""यंदाच्या आर्थिक वर्षात महसुली तूट वाढेल, असा अंदाज अर्थसंकल्पातून व्यक्त करण्यात आला होता.""","""It was predicted in the budget that the revenue deficit will widen this financial year.""","""यासाठी मोदी सरकारला रिझर्व्ह बँकेकडून अपेक्षा होती.""","""For this, the Modi government expected from the Reserve Bank.""",0.42
MAR-dev-00104,"""अभि यांनी मला सांगितले आहे की तो वर्षभर हे करत आहे आणि बरेच पक्षी आता त्याचे मित्र बनले आहेत.""","""Abhi has told me that he has been doing this all year and many birds have become his friends now.""","""अभिने मला सांगितले की संपूर्ण वर्षभर तो हे करतोय आणि अनेक चिमण्यांशी त्याची मैत्री झाली आहे.""","""Abhin told me that he has been doing this all year and has made friends with many sparrows.""",0.89
MAR-dev-00105,"""तयार चांदी किलोमागे १५० रुपयांनी वाढून ३५,९५० रुपये तर वीकली बेसड् डिलिव्हरीची चांदी १,१८५ रुपयांनी महाग होऊन ३५,७६० रुपयांवर गेली.""","""Ready silver rose by Rs 150 to Rs 35,950 per kg while silver for weekly delivery rose by Rs 1,185 to Rs 35,760.""","""दुसरीकडे उद्योगांकडून मागणी कायम राहिल्याने चांदीचे भाव ३४,१०० रुपयांवर स्थिर राहिले.""","""On the other hand, silver remained flat at Rs 34,100 as demand from industrials continued.""",0.69
MAR-dev-00106,"""तो अहवाल पुरातत्त्व विभागाने युनेस्कोकडे तीन वर्षांपूर्वी पाठविलाही होता; पण त्या समितीने पर्यायी व्यवस्था करण्याचा प्रस्ताव फेटाळून लावला होता.""","""That report was also sent by the Department of Archeology to UNESCO three years ago; but that committee rejected the proposal for an alternative arrangement.""","""त्यामुळे पुरातत्त्व विभाग याबाबत निर्णय घेऊ शकले नाही, अशी माहिती सूत्रांनी दिली.""","""Therefore, the archeology department could not take a decision in this regard,"" sources said.",0.67
MAR-dev-00107,"""राज्यसभेतील विरोधी पक्षनेते मल्लिकार्जुन खरगे हे या समितीचे प्रमुख आहेत.""","""Leader of Opposition in the Rajya Sabha Mallikarjun Kharge is the head of this committee.""","""कॅप्टन सिंग हे समितीला गुरुवारी भेटले की शुक्रवारी भेटणार हे अजून स्पष्ट झाले नाही.""","""It is not yet clear whether Captain Singh met the committee on Thursday or Friday.""",0.44
MAR-dev-00108,"""इंग्लंडच्या फुटबॉल वर्ल्ड कप विजेत्या संघातील खेळाडू जॅक चार्ल्टन यांचे 85व्या वर्षी प्रदीर्घ आजारानं निधन झालं.""","""Jack Charlton, England's football World Cup-winning team player, dies aged 85 after long illness"".","""1966च्या वर्ल्ड कप विजेत्या संघात त्यांनी सेंटर बॅकची भूमिका पार पाडली होती.""","""He played the role of center back in the 1966 World Cup winning team.""",0.65
MAR-dev-00109,"""ही केस सीबीआयकडे सोपवण्यात यावी अशी मागणी केली जाते आहे.""","""It is demanded that the case be handed over to the CBI.""","""सुरुवातीला अशी मागणी करणारी सुशांतची गर्लफ्रेंड रिया चक्रवर्तीने मात्र सर्वोच्च न्यायालयात याचा विरोध केला आहे.""","""Sushant's girlfriend Rhea Chakraborty, who initially demanded this, has opposed it in the Supreme Court.""",0.67
MAR-dev-00110,"""आता ‘झाला बोभाटा’तला हा तिचा गावराण लूक प्रेक्षकांच्या किती पसंतीस पडतोय हे लवकरच कळेल.""","""Now it will be known soon how much her Gavran look in 'Jhala Bobhata' is being liked by the audience.""","""त्यामुळे हा चित्रपट प्रेक्षकांच्या मनावर पकड घेण्यात यशस्वी ठरतो.""","""Thus the film succeeds in capturing the hearts of the audience.""",0.38
MAR-dev-00111,"""जोपर्यंत नफा मिळत नाही तोपर्यंत रॉयल्टी आणि उपकरणे व्यतिरिक्त सरकारला कोणताही वाटा दिला जात नाही.""","""Unless there is a profit, no share is paid to the government apart from royalty and equipment.""","""या उपक्रमामध्ये नफा होईपर्यंत सरकारला रॉयल्टी आणि अधिभार वगळता कोणताही वाटा दिला जात नाही.""","""No share is given to the Government except royalty and surcharge till the profit is made in this undertaking.""",0.87
MAR-dev-00112,"""सिंधुनगर – सिंधुदुर्ग जिल्ह्यात गतवर्षीच्या तुलनेत यंदा आंब्याचे उत्पादन चांगले झाले आहे.""","""In Sindhunagar-Sindhudurg district, this year's mango production has been good compared to last year.""","""या वर्षी सरासरी ३० टक्क्यांपर्यंत आंबा उत्पादन बागायतदारांना घेता आले आहे.""","""Growers have been able to take up to 30 per cent mango production on an average this year.""",0.84
MAR-dev-00113,"""हे फक्त असेच म्हणत नाही; हे आंतरराष्ट्रीय नाणेनिधी आणि जागतिक बँकेद्वारे सांगितले जात आहे.""","""It's not just saying that; it's being said by the International Monetary Fund and the World Bank.""","""आणि हे आम्ही केले असा केवळ आमचा दावा नाही, तर आंतराष्ट्रीय नाणेनिधी आणि जागतिक बँकेनेही हे म्हटले आहे.""","""And not only do we claim that we did, but the International Monetary Fund and the World Bank also say so.""",0.92
MAR-dev-00114,"""अरे इथे एकपण चिरा हलला नाही आणि म्हणे धक्का देणार.""","""Oh, not a single incision has moved here, and the saying will shock.""","""आमदार नितेश राणे यांनी म्हटल्याप्रमाणे राणेंना धक्का देणारा अजून जन्माला यायचा आहे.""","""As MLA Nitesh Rane said, the one who shocks the Ranes is yet to be born.""",0.69
MAR-dev-00115,"""विशेष म्हणजे, सेवा आणि उत्पादन क्षेत्रांवर विपरीत परिणाम हाेत असताना कृषी क्षेत्र अर्थव्यवस्थेसाठी तारणहार ठरले आहे.""","""Interestingly, the agriculture sector has been the savior of the economy while the services and manufacturing sectors have been adversely affected.""","""तसेच नव्या कृषी कायद्यांचे सर्वेक्षणात समर्थन करण्यात आले आहे.""","""Also, new agricultural laws are supported in the survey.""",0.6
MAR-dev-00116,"""आतापर्यंत जगातील ३.२२ कोटी लोकांना कोरोनाची लागण झाली आहे.""","""So far 3.22 crore people in the world have been infected with Corona.""","""कोरोनावर मात करण्यासाठी जगातील ब-याच देशांमध्ये लस तयार करण्यासाठी प्रयत्न सुरु आहेत.""","""Efforts are underway in many countries of the world to develop a vaccine to overcome Corona.""",0.69
MAR-dev-00117,""": हिंगणघाटमधील पीडितेवर अंत्यसंस्कार, कुटुंबीयांना शोक अनावर, ग्रामस्थांचे डोळे पाणावले""",""": Funeral of victim in Hinganghat, family mourns, villagers tear up""","""वर्धा - आज सकाळी प्राणज्योत मालवलेल्या हिंगणघाट जळीत प्रकरणातील प्राध्यापिकेवर संध्याकाळी पाच वाजून आठ मिनिटांनी अंत्यसंस्कार करण्यात आले.""","""Wardha - The professor in the Hinganghat burn case who died this morning was cremated at five past eight in the evening.""",0.81
MAR-dev-00118,"""परंतु जर आपण, १२ कोटी भारतीयांनी आपल्या पर्यटन क्षेत्राला महत्त्व द्यावे लागेल हे ठरविल्यास आपण जगाला आकर्षित करू शकतो.""","""But if we, the 12 crore Indians, decide to value our tourism sector, we can attract the world.""","""पण जर आपण सव्वाशे कोटी भारतीयांनी पर्यटन क्षेत्रावर जोर दयायचे ठरवले तर जगाला आपण भारताकडे आकर्षित करु शकतो.""","""But if we 500 crore Indians decide to focus on the tourism sector, we can attract the world to India.""",0.69
MAR-dev-00119,"""बँकेच्या संचालक मंडळाने रेकॉर्डमध्ये बनावट नोंदी करत असल्याचे त्या खऱ्या भासवून ७१ कोटी ७८ लाख ८७ हजार रुपयांचा घोटाळा केल्याचा आरोप आहे.""","""It is alleged that the board of directors of the bank committed a fraud of Rs 71 crore 78 lakh 87 thousand under the pretense of making fake entries in the records.""","""याप्रकरणी जिल्हा सत्र न्यायालयाने बँकेच्या व्यवस्थापकाचा अटकपूर्व जामीन फेटाळला आहे.""","""In this case, the District Sessions Court has rejected the pre-arrest bail of the bank manager.""",0.64
MAR-dev-00120,"""पोलीस या घटनेचा तपास करत आहेत.""","""Police are investigating the incident.""","""यामुळे पिंपरी पोलीस ठाण्यातील सहा आणि निगडी ठाण्यातील एक असे सात वाहनचोरीचे गुन्हे उघड झाले.""","""This revealed seven cases of vehicle theft including six in Pimpri police station and one in Nigdi station.""",0.56
MAR-dev-00121,"""30- मुलं म्हणजे देवाघरची फुलं असं नेहमीच म्हटलं जातं.""","""30- It is always said that children are the flowers of the temple.""","""लहानग्यांची निरागसता अनेकांना भावते.""","""The innocence of children is felt by many.""",0.62
MAR-dev-00122,"""राज्यभरातील एसटी कर्मचा-यांना गणवेशांचे वाटप""","""Distribution of Uniforms to ST Employees across the State""","""मुंबई – सत्तर वर्षांमध्ये पहिल्यांदाच एसटी कर्मचा-यांचा गणवेश बदलण्यात आला आहे.""","""Mumbai – For the first time in seventy years, uniforms of ST employees have been changed.""",0.83
MAR-dev-00123,"""हो, आमीर खान आणि अनुष्का शर्माची प्रमुख भूमिका असलेल्या ‘पीके’मध्ये सुशांतही महत्त्वाची भूमिका करतोय.""","""Yes, Sushant is also playing an important role in 'PK' starring Aamir Khan and Anushka Sharma.""","""मागील आठवडय़ात या चित्रपटातील त्याचं ‘चार कदम’ हे गाणंही रीलिज झालं.""","""Last week his song 'Char Kadam' from this film was also released.""",0.58
MAR-dev-00124,"""दरम्यान, पोलिसांच्या डोळ्यात माती फेकून दोनही आरोपी पळ काढण्यात यशस्वी झाले.""","""Meanwhile, both the accused managed to escape by throwing clay in the eyes of the police.""","""मात्र, मुंबई पोलिसांनी हिसका दाखवत भर पावसातही फरार आरोपींना जेरबंद केले.""","""However, the Mumbai Police showed his composure and arrested the fugitive accused even in heavy rain.""",0.75
MAR-dev-00125,"""आज मात्र ही संख्या २० लाख झाली आहे.""","""Today, however, this number has increased to 2 million.""","""त्यामध्ये त्यांनी आर्मी कर्नलच्या भूमिकेत हा डायलॉग म्हटला होता.""","""In it he said this dialogue as an army colonel.""",0.38
MAR-dev-00126,"""प्रत्यक्षात प्रियंका गांधी यांची जादू किती चालते हे पाहणे औैत्सुक्याचे ठरणार आहे.""","""It will be fascinating to see how Priyanka Gandhi's magic works in real life.""","""या दरवाढीचा मोठा फटका विशेषत: कोल इंडिया, कोळशावर आधारित ऊर्जा प्रकल्प व धातू कंपन्यांना बसणार आहे.""","""Coal India, coal-based power plants and metal companies will be hit hard by this hike.""",0.14
MAR-dev-00127,"""एखाद्या भारतीय क्रिकेटरने शाहिद अफ्रिदीच्या संस्थेला मदत करण्याची ही काही पहिलीचे वेळ नाही.""","""This is not the first time an Indian cricketer has helped Shahid Afridi's organization.""","""मात्र सामन्याच्या ऐन पूर्वसंध्येला भारतीय संघाला मोठा धक्का बसला आहे.""","""But on the eve of the match, the Indian team has suffered a major shock.""",0.42
MAR-dev-00128,"""दरम्यान अभियांत्रिकी महाविद्यालयासमोर दुभाजकावर दुचाकी आदळून हा भीषण अपघात झाला.""","""Meanwhile, the horrific accident took place when a two-wheeler hit the divider in front of the engineering college.""","""यात तिघांचाही जागीच मृत्यू झाला.""","""All three died on the spot.""",0.64
MAR-dev-00129,"""देशातून फरार झालेल्या आरोपीची कायदेशीररीत्या कोंडी करून त्याला देशात परत येण्यास भाग पाडणे, हाच या कायद्याचा हेतू आहे, असे ईडीने प्रतिज्ञापत्रात म्हटले आहे.""","""The purpose of this Act is to legally trap the accused who absconded from the country and compel him to return to the country,"" the ED said in an affidavit.","""अखेरीस गरेवाल पुण्यात असल्याचे कळल्याने पोलिसांनी १० वर्षांनंतर त्यांचा ऐवज सुखरूप परत केला.""","""Finally after 10 years, the police returned Garewal safely after learning that he was in Pune.""",0.34
MAR-dev-00130,"""आम्ही आमच्या प्रादेशिक भागीदारी आणि सुरक्षा सहकार्यातही आर्थिक सहकार्यात प्रचंड प्रगती केली आहे.""","""We have also made tremendous progress in economic cooperation in our regional partnership and security cooperation.""","""आर्थिक सहकार्यासोबतच आपल्या विभागातील भागीदारी आणि सुरक्षा सहकार्य या क्षेत्रातही आम्ही खूप प्रगती केली आहे.""","""In addition to economic cooperation, we have also made great progress in our sector partnership and security cooperation.""",0.78
MAR-dev-00131,"""यासाठी मोठ्या सभागृहाची आवश्यकता भासेल.""","""This will require a larger auditorium.""","""अनेक राज्यांमध्ये आधीच मोठ्या सभागृहांचा प्रश्न आहे, अशा समस्या आयोगानं न्यायालयाला सांगितल्या.""","""Many states already have the problem of large auditoriums, the commission pointed out to the court.""",0.75
MAR-dev-00132,"""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलँड्सच्या राज्यातील तिची मॅजेस्टी राणी मॅक्सिमा भेटली.""","""Prime Minister Narendra Modi today met Her Majesty Queen Maxima of the Kingdom of the Netherlands.""","""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलॅण्डच्या महाराणी मॅक्सिमा यांची भेट घेतली.""","""Prime Minister Narendra Modi today met Queen Maxima of the Netherlands.""",0.92
MAR-dev-00133,"""कर्जत पोलीस ठाण्याच्या हद्दीत दहीवली येथे राहणारे नवनाथ बाबुराव घारे यांच्या घरी २७ आॅगस्ट २०१९ रोजी घरफोडी झाली होती, त्या वेळी चोरट्यांनी त्यांच्या घरातील दोन लाख तीन हजार ७५० रुपयांचे दागिने पळविले होते.""","""The house of Navnath Baburao Ghare residing at Dahivali under Karjat Police Station was burgled on 27th August 2019, at which time thieves stole jewelery worth Rs 2 lakh three thousand 750 from his house.""","""पुणे : लग्नासाठी स्थळ दाखवण्याचा बहाणा करुन तरुणीला लॉजवर नेऊन तिचा विनयभंग केल्याप्रकरणी बंडगार्डन पोलिसांनी एका पोलीस हवालदारावर गुन्हा दाखल केला आहे.""","""Pune: Bundagarden police have booked a police constable for molesting a young woman by taking her to a lodge on the pretext of showing her a place for marriage.""",0.25
MAR-dev-00134,"""या प्रदेशात विद्यापीठासाठी दीर्घकाळ मागणी आहे.""","""There is a long-standing demand for a university in this region.""","""या भागात विद्यापीठ व्हावे ही मागणी अनेक वर्ष प्रलंबित होती.""","""The demand for a university in this area was pending for many years.""",0.92
MAR-dev-00135,"""गोयल यांनी नरेंद्र मोदी सरकारने वीज आणि कोळसा क्षेत्रात केलेल्या कामांचा उल्लेख केला.""","""Goyal mentions work done by Narendra Modi government in power and coal sectors.""","""नॅशनल आॅर्गनायझेशन आॅफ बँक वर्कर्स या संघटनेचे उपाध्यक्ष अश्वनी राणा यांनी सांगितले की, विलीनीकरण आणि अधिग्रहण याद्वारे सार्वजनिक क्षेत्रातील बँकांचे एकीकरण करून बँकांची संख्या १0 ते १५ वर आणण्याचा निर्णय सरकारने घेतला आहे.""","Ashwani Rana, vice president of the National Organization of Bank Workers, said that the government has decided to bring down the number of banks from 10 to 15 by integrating public sector banks through mergers and acquisitions.",0.22
MAR-dev-00136,"""पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना आश्वासन दिले की नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळशी आपली भागीदारी बळकट करण्यासाठी भारत वचनबद्ध आहे.""","""Prime Minister Modi assured Prime Minister Oli that India is committed to strengthening its partnership with Nepal as per the priorities of the Government of Nepal.""","""नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळ बरोबर भागीदारी मजबूत करण्यासाठी भारत कटिबद्ध असल्याचे आश्वासन पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना दिले.""","""Prime Minister Modi assured Prime Minister Oli that India is committed to strengthening its partnership with Nepal as per the priorities of the Government of Nepal.""",0.88
MAR-dev-00137,"""मला आनंद आहे की पुणे, अमरावती आणि इंदूरमधील प्रकल्पांमध्ये यूके कडून आधीपासूनच उच्च पातळीवर स्वारस्य आहे.""","""I am delighted that there is already a high level of interest from the UK in projects in Pune, Amravati and Indore.""","""पुणे, अमरावती आणि इंदूर मधल्या प्रकल्पात ब्रिटनने मोठी रुची दाखवली आहे हे सांगताना मला अतिशय आनंद होत आहे.""","""I am very pleased to report that the UK has shown great interest in the project between Pune, Amravati and Indore.""",0.72
MAR-dev-00138,"""समाजात तेढ निर्माण करण्याचा छुप्या शक्तींचा प्रयत्न, संघाने केला भीमा कोरेगाव हिंसाचाराचा निषेध""","""Hidden forces attempt to create discord in society, Sangh condemns Bhima Koregaon violence""","""नागपूर - भीमा कोरेगाव येथे झालेल्या हिंसेचा राष्ट्रीय स्वयंसेवक संघाने निषेध केला आहे.""","""The Rashtriya Swayamsevak Sangh has condemned the Nagpur-Bhima Koregaon violence.""",0.75
