PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00052,"Yagize ati ""Nk’Umunyarwanda nahisemo guhanga indirimbo zirimo ubutumwa bwo kwibuka abacu bazize Jenoside yakorewe Abatutsi no guhumuriza abarokotse.","He said, ""As a Rwandan, I decided to create songs that contain a message to remember those who died in the Genocide against the Tutsis and comfort the survivors.","” Intumwa ya Suwede mu Rwanda, Amb Johanna Teague yagize ati “Twunamira abazize Jenoside yakorewe Abatutsi binyuze mu kwibuka no kwigira ku mateka.","""Sweden's envoy to Rwanda, Amb Johanna Teague said: ""We pay tribute to the victims of the Genocide against the Tutsis through remembrance and learning from history."
kin_dev_00053,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.","Liesse, a girl's name that is always happy Liesse is a girl's name meaning 'Joy', which has its origins in Italy since ancient times.","SOMA IBINDI 0 Landry ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura umuyobozi.",READ MORE 0 Landry is a boy's name of German origin that means leader.
kin_dev_00054,Umutoza Antoine Hey yakoze impinduka mu bakinnyi 11 bahura na Tanzania,Coach Antoine Hey has made changes to the 11 players to face Tanzania,"Umutoza wa APR FC, Mulisa Jimmy, yari yakoze impinduka mu bakinnyi batandatu muri 11 yakoresheje atsindwa na AS Kigali.","APR FC coach, Mulisa Jimmy, had made changes in six of the 11 players he used in the defeat against AS Kigali."
kin_dev_00055,"Aheruka kurushingana n’umukobwa w’Umunyarwandakazi bari bamaze igihe kinini bakundana witwa Remy, ubukwe bwabo bwabereye i Nyamata.","He recently got engaged to a Rwandan woman whom he had been in love with for a long time named Remy, their wedding took place in Nyamata.",Safi yakoze ubukwe hadashize igihe kinini atandukanye na Umutesi Parfine bari bamaze igihe bakundana ndetse badatinya kugaragaza urukundo rwabo.,Safi got married not long after he separated from Umutesi Parfine who had been dating for a long time and were not afraid to show their love.
kin_dev_00056,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)","The Executive Secretary of the National Office for National Heroes, Medals and Rings of Appreciation, Kamari Karegesa Ignatius, announced that they have started researching Rwandans and foreigners who have shown bravery (...)","Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige"".","He can also go to the National Service for National Heroes, Medals and Rings of Merit, where it works near Rwandex, in the ""Le Prestige"" building."
kin_dev_00057,Ni umwe mu bahanzi bazafatanya na Beauty for Ashes mu gitaramo kizabera muri Serena Hotel tariki 9 Nyakanga 2017.,"He is one of the artistes who will join Beauty for Ashes in the concert that will be held at Serena Hotel on July 9, 2017.",Kizabera kuri Serena Hotel tariki 9 Nyakanga 2017 guhera ku isaha ya saa kumi n’ebyiri zuzuye.,"It will be held at Serena Hotel on July 9, 2017 starting at 6:00 p.m."
kin_dev_00058,Buri wese agira urugero rwe rw’ubushake ntawe unganya n’undi!,Everyone has their own level of will and no one is equal!,"Muri rusange inyigo zagaragaje ko nta rugero runaka rw’ubushake umuntu muzima yakabaye afite, ahubwo buri wese agira urugero rwe rushobora kwiyongera cyangwa rukagabanyuka bitewe n’impamvu.","In general, studies have shown that there is no certain level of will that a living person has, but everyone has their own level that can increase or decrease depending on the reason."
kin_dev_00059,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","It was approved by the World Health Organization (WHO) in 2015, as effective in protecting people from HIV infection and reducing the severity of transmission.",Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba.,The epidemic of COVID-19 will not end soon in the world (WHO) The World Health Organization (WHO/WHO) has warned the whole world that the epidemic of coronavirus will not end soon.
kin_dev_00060,Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.,"Those included: Umwiru of Kwa Rutsobe: They had the right to give helpers ""They were shedding their blood"" so that Rwanda could conquer the world.","Ibanga ry’Umutabazi w’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga ruzengurutse ryamaze imyaka igera kuri 583, ribamo Abacengeri bagera kuri 17.  ","The secret of the savior of Cengeri who shed his blood so that Rwanda can conquer the surrounding countries has been around for 583 years, including about 17 Cengeri."
kin_dev_00061,"Nyuma yo gusezerana, abageni bazaba mu Mujyi wa Kigali igihe gito hanyuma basubire muri Leta Zunze Ubumwe za Amerika ari naho bazajya kuba.","After the engagement, the bride and groom will stay in Kigali City for a while and then return to the United States of America where they will be staying.",Adrien ubusanzwe atuye muri Leta Zunze Ubumwe za Amerika mu mujyi wa Texas.,Adrien currently lives in the United States of America in the city of Texas.
kin_dev_00062,Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.,Government Spokesperson and Minister of Foreign Affairs in Rwanda Louise Mushikiwabo expressed her condolences to the families of those living in these disasters.,"Minisitiri w’Ububanyi n’Amahanga w’u Rwanda, Mushikiwabo Louise Nta shyaka abarizwamo 9.","The Minister of Foreign Affairs of Rwanda, Mushikiwabo Louise Nta Shyaka is located at 9."
kin_dev_00063,Kugeza ubu imibiri irenga ibihumbi 11 nibo bashyinguwe mu rwibutso rwa Jenoside yakorewe Abatutsi rwa Kiziguro mu karere ka Gatsibo.,"So far, more than 11,000 bodies have been buried in the Kiziguro Tutsi Genocide Memorial in Gatsibo district.","Muri uyu muhango hashyinguwe mu cyubahiro imibiri umunani y'abazize Jenoside yakorewe Abatutsi mu Rwibutso rwa Kamonyi ruherereye mu Kibuza, rusanzwe rushyinguwemo imibiri isaga ibihumbi 35.","In this ceremony, the eight bodies of the victims of the Genocide against the Tutsis were buried in honor in the Kamonyi Memorial located in Kibuza, where more than 35 thousand bodies are buried."
kin_dev_00064,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside.""","The theme of the 22nd commemoration of the Genocide against the Tutsi in Rwanda in 1994 reads: ""Commemorating the Genocide against the Tutsi, we oppose the ideology of Genocide.""",Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi.,Governor Munyantwari joins the people of Cyahinda in commemorating the 22nd Genocide against the Tutsis.
kin_dev_00065,Abakekwaho kumuhohotera kugeza ashizemo umwuka ni abagabo 4 bose bakaba bafungiye kuri sitasiyo ya Polisi ya Gatunda.,The suspects who abused her until she suffocated are 4 men who are all locked up at the Gatunda Police Station.,Aba basore 2 bombi bemera icyaha bakanagisabira imbabazi bavuga ko batazongera gukoresha urumogi kugeza ubu bakaba bafungiye kuri sitasiyo ya Polisi ya Kamembe.,The two young men admitted to the crime and pleaded for forgiveness saying that they will not use cannabis again and have been locked up at the Kamembe Police Station.
kin_dev_00066,Bwana RUNIGA Pierre Claver: Umuyobozi w'Ishami rishinzwe ibijyanye n'Ikirango n'Ireme ry'inyandiko z'ubutabera/Division Manager/Senior State Attorney ?,Mr. RUNIGA Pierre Claver: Division Manager/Senior State Attorney?,Bwana MALAALA Aimable: Umuyobozi w'Ishami rishinzwe ibibazo ?,Mr. MALAALA Aimable: Head of the Affairs Department?
kin_dev_00067,Bamwe mu bikorera bazize Jenoside yakorewe Abatutsi i Kirehe bashyinguwe mu Rwibutso rwa Jenoside rwa Nyakarambi ahari imibiri isaga ibihumbi 9.,Some of the victims of the Genocide against the Tutsis in Kirehe were buried in the Nyakarambi Genocide Memorial where there are more than 9 thousand bodies.,"Indi ine ni iy'abaguye mu Karere ka Nyaruguru, ikaba yarazanywe mu Rwibutso rw'i Karama, ahashyinguye bene wabo na bo bazize Jenoside yakorewe Abatutsi mu 1994.","The other four are those who died in Nyaruguru District, and were brought to the Karama Memorial, where they buried their relatives who died in the 1994 Genocide against the Tutsis."
kin_dev_00068,Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.,"The pastor of the Catholic Church, Pope Francis, has fired a Paraguayan bishop who protected a priest suspected of sexually abusing boys.",Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican.,The Church will no longer protect the wing. Monks who take children by force - Pope Francis The Holy Father Pope Francis every year delivers a speech to the people of the Vatican.
kin_dev_00069,"Uretse kugeza amazi meza ku Banyarwanda no gutanga akazi, Jibu kandi ni umufatanyabikorwa muri gahunda za leta zitandukanye ahanini zigamije guteza imbere imibereho myiza y’abaturage.","Apart from providing clean water to Rwandans and providing jobs, Jibu is also a partner in various government programs mainly aimed at improving the welfare of the people.",Yakomeje kandi asaba uwaba agicuruza izi nzoga z'inkorano kubireka kimwe n'abanywi bayo ahubwo bakitabira gahunda zashyizweho na leta zo guteza imbere imibereho myiza y'abaturage.,He continued and asked whoever is selling these alcoholic beverages to leave them and their drinkers instead to participate in the programs set up by the government to improve the welfare of the people.
kin_dev_00070,Minisitiri w’Imari n’Igenamigambi yamenyesheje Inama y’Abaminisitri ko: U Rwanda ruzakira inama ngarukamwaka y’ishyirahamwe rihuza banki nkuru z’ibihugu muri Afurika.,The Minister of Finance and Planning informed the Council of Ministers that: Rwanda will host the annual meeting of the Association of Central Banks in Africa.,Kuva tariki ya 26 kugeza ku ya 29 Kanama 2019 u Rwanda ruzakira inama y’ishyirahamwe Nyafurika ryita ku birayi n’ibijumba.,"From the 26th to the 29th of August 2019, Rwanda will host the conference of the African Potato and Sweet Potato Association."
kin_dev_00071,"Inshuti zawe ,umuryango ndetse n’akazi bisigaye bikurutira umukunzi wawe cyangwa uwo mwashakanye.","Your friends, family and work are left before your partner or spouse.","Ntukibona ikintu cyiza uvuga kuwo mwashakanye cyangwa umukunzi wawe mukundana ukibwira inshuti zawe , ahubwo usanga witotomba ndetse umuvuga nabi.","You don't find anything good to say about your spouse or your lover and tell your friends, instead you complain and say bad things about him."
kin_dev_00072,"Abakinnyi bayo barimo umunya-Brazil David Luiz uheruka gusura u Rwanda, baherutse gutanga ubutumwa bifatanya n’Abanyarwanda muri ibi bihe byo kwibuka Jenoside yakorewe Abatutsi.","Its players include the Brazilian David Luiz, who recently visited Rwanda, and recently sent a message to Rwandans in this commemoration of the Genocide against the Tutsis.",Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi,"Paris Saint-Germain players, including Kylian Mbappé, joined Rwanda in commemorating the 27th Genocide against the Tutsi"
kin_dev_00073,"Ati “Uyu mushinga uzaba ugizwe n’inzu ziteye ku buryo butandukanye, hari izizajya ziba zifite ibyumba bibiri, bitatu ndetse na bine.","He said, “This project will consist of houses of different shapes, some will have two, three and four rooms.","Muri izo nzu harimo izizaba zifite ibyumba bibiri, bitatu na bine.","These houses will have two, three and four bedrooms."
kin_dev_00074,Hagaragajwe uko guhera mu 1959 hashinzwe ibinyamakuru byinshi byo kubiba amacakubiri mbere ya za ‘Kangura’ Umunyamabanga Nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Jenoside (CNLG) Dr.,"It was shown that starting from 1959, many newspapers were founded to sow divisions before 'Kangura'. The Executive Secretary of the National Commission to Combat Genocide (CNLG) Dr.",Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda.,"Jean Damascene Bizimana, the executive secretary of the National Commission against Genocide, said that denying and belittling the Genocide committed against the Tutsis is done by all classes of Rwandans."
kin_dev_00075,"Icyo gihe Radio Rwanda yatangaje ko Koreya ya Ruguru yemeye gufasha u Rwanda mu bijyanye n’amahugurwa y’urubyiruko, kubaka inzu mberabyombi y’urubyiruko n’ibindi.","At that time, Radio Rwanda announced that North Korea has agreed to help Rwanda in terms of youth training, building a youth center, etc.",Icyo gihe Koreya ya Ruguru yavuze ko igiye kwihutisha umushinga wo kubaka ingoro y’urubyiruko no guhinga umuceri kuri hegitari 200 mu Rwanda.,"At that time, North Korea said that it was going to speed up the project of building a youth center and planting rice on 200 hectares in Rwanda."
kin_dev_00076,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze.","The Ballon d'or is an award that rewards the best player in the world in football, but in the beginning it was not like that.","Umukinnyi watsinze ibitego byinshi, umunyezamu, umusifuzi, umutoza n'umufana bitwaye neza mu mwaka kurusha abandi buri wese arahabwa igihembo cya miliyoni imwe.","The top scorer, goalkeeper, referee, coach and fan of the year are each awarded a prize of 1 million."
kin_dev_00077,Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.,Karuranga went on to say that the firing of Zigirinshuti ADEPR was illegal because it took more than eight days for the employee to be excused or asked for an explanation.,"Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa.","Karuranga said, ""There is no law to kill him because he has passed the eight-day law that states that an employee is excused."
kin_dev_00078,Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.,Comfort People Ministries has released a song called “Your Words” which will be on their debut album.,Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’,Comfort People Ministries joins forces with Sintex on new song 'Jambo Kone'
kin_dev_00079,Bariya bagabo bose uko ari batatu bashyikirijwe Urwego rushinzwe ubugenzacyaha (RIB) rukorera muri Sitasiyo ya Polisi ya Ntongwe kugira ngo bakorerwe idosiye.,All three men have been handed over to the Criminal Investigation Department (RIB) at Ntongwe Police Station for processing.,Iyi nkuru dukesha Polisi y’u Rwanda iravuga ko abafashwe batanga ruswa bahise bashyikirizwa Urwego rw’Ubugenzacyaha (RIB) rukorera muri sitasiyo ya Nyamabuye kugira ngo bakorerwe dosiye.,This story thanks to the Rwandan Police says that those who were caught giving bribes were immediately handed over to the Public Prosecutor's Office (RIB) operating in Nyamabuye station for file processing.
kin_dev_00080,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za 2021.","Hyundai IONIQ 5 This is the lowest level of the three produced, it is expected to be put on the market in the beginning of 2021.","Biteganyijwe ko IONIQ 5 izashyirwa ku isoko muri Gashyantare 2021, ikaba ishobora kuzaba ifite agaciro ka 54,956.60$ (miliyoni 54 Frw).","It is expected that the IONIQ 5 will be launched in February 2021, and it will be worth $54,956.60 (54 million Frw)."
kin_dev_00081,Dr Ntirenganya yavuze ko abenshi bategereza ko amabere yabo aba manini bikabije kugira ngo bafate umwanzuro wo kujya kwa muganga.,Dr Ntirenganya said that most people wait until their breasts are too big to decide to go to the doctor.,"Ntirenganya yavuze ko ubusembwa bwo kugira amabere manini ari indwara ivurwa igakira, bigasaba ko umurwayi yubahiriza inama za muganga.","Ntirenganya said that the defect of having large breasts is a disease that can be treated and cured, requiring the patient to follow the doctor's advice."
kin_dev_00082,"Usibye abishyura, n’abatwara abagenzi bakoresheje YEGO bazajya bahabwa amafaranga yabo yose nta kiguzi kibayemo kandi bayabone mu gihe gito.","In addition to the payers, also the passengers using YES will receive all their money without any costs and get it in a short time.","Umuyobozi wa Yego Innovision, Karanvir Singh, yavuze ko yishimiye gukorana na Spenn kuko bizajya byorohereza abashoferi babo kubona amafaranga yabo yose kandi mu gihe gito.","Karanvir Singh, CEO of Yego Innovision, said that he is happy to work with Spenn as it will make it easier for their drivers to get all their money in less time."
kin_dev_00083,Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.,It is an event that took place in Rubavu District and is characterized by a journey to meditate on the victims of the Genocide against the Tutsis in Gisenyi city.,Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe.,These bodies were found while there are survivors of the Genocide against the Tutsis in Rubavu District who are still missing their dead.
kin_dev_00084,Urusengero rwa Bishop Rugagi ni rumwe mu nsengero zisaga 700 ziherutse gufungwa mu mujyi wa Kigali zizira kuba zitujuje ibisabwa bishobora gutuma zanahungabanya umutekano w’abazisengeramo.,Bishop Rugagi's church is one of the more than 700 churches that were recently closed in the city of Kigali for not meeting the requirements that could endanger the safety of worshippers.,"Hirya no hino mu gihugu, insengero zimaze gufungwa zizira kuba zitujuje ibisabwa zirabarirwa mu bihumbi.","Across the country, thousands of churches have been closed for non-compliance."
kin_dev_00085,"Iyi promosiyo yatangijwe kuri uyu wa 30 Mutarama izarangira kuwa 31 Werurwe 2017, ibihembo nyamukuru ni imodoka y'amafaranga miliyoni 36 n'inzu ya miliyoni 30 Frw.","This promotion started on January 30 and will end on March 31, 2017, the main prizes are a car worth 36 million Frw and a house worth 30 million Frw.",Ibikomeye ni imodoka nshya ya Mitsubishi (nshya yakozwe mu 2016) ya miliyoni 36 frw n'inzu ya miliyoni 30 z'amafaranga y'u Rwanda.,The big ones are a new Mitsubishi car (new made in 2016) for 36 million frw and a house for 30 million frw.
kin_dev_00086,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".","He said, ""There is no leader who forces the people to shut down to go to the talks, when the hour comes they preach and go to watch the talks on the websites that are live"".",Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze.,People are no longer forced to shut down to attend the talks like before.
kin_dev_00087,"Mukobwa mwiza rero niba ubona hari ibimenyetso ubona mu byo twavuze ,menya ko umubano wanyu atari urukundo ndetse ntaho uzabageza hafatika niba ariko ubyibwira.","So, dear girl, if you see any signs in what we have said, know that your relationship is not love and it will not get you anywhere if you think about it.","Ntabwo ari umukobwa wese ushobora kwihanganira umusore umucunga cyane ndetse akamuha amategeko akabije, hari ubona atazabishobora agahitamo kwigendera kandi aribwo umubano wanyu wari ugitangira.","Not every girl can put up with a guy who is too aggressive and gives him too many rules, there are times when he won't be able to do it and decides to leave and that's when your relationship was just starting."
kin_dev_00088,"Abakinnyi nka Mousa Camara, Kwizera Pierrot, Nshuti Savio na Manishimwe Djabel bakomeje gusatira cyane izamu rya Bugesera ariko amahirwe yo kubona igitego akomeza kubura.","Players like Mousa Camara, Kwizera Pierrot, Nshuti Savio and Manishimwe Djabel continued to attack Bugesera's defense but chances to score kept missing.","Savio Nshuti niwe watsinze igitego cy'Amavubi Myugariro w'Amavubi, Nsabimana Aimable ashaka kuzibira abakinnyi ba Tanzania bashakaga gusatira izamu ry'u Rwanda","Savio Nshuti was the one who scored the goal of Amavubi. The defender of Amavubi, Nsabimana Aimable wanted to block the Tanzanian players who wanted to attack the Rwanda defense."
kin_dev_00089,Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.,Comfort People Ministries has released a song called “Your Words” which will be on their debut album.,Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’,Comfort People Ministries joins forces with Sintex on new song 'Jambo Kone'
kin_dev_00090,"Juru Ornella w’imyaka 20 y’amavuko ku wa 2 Ukwakira 2020, nibwo yashyize hanze indirimbo yise ‘Pango’ itunganyijwe mu buryo bw’amajwi n’amashusho.","Juru Ornella, who is 20 years old on October 2, 2020, released a song called 'Pango' which was edited in the form of audio and video.",Kuri ubu uyu muhanzi yashyize hanze iyitwa ‘Sound’ itunganyijwe mu buryo bw’amajwi avuga ko amashusho yayo ari hafi.,The artist has just released the 'Sound' soundtrack which he says his video is close to.
kin_dev_00091,"Ku munsi wa 2 wa Shampiyona, tariki 9, Musanze FC izakira Police FC ku kibuga kitaratangazwa kubera ko Stade yayo itaremezwa.","On Day 2 of the Championship, on the 9th, Musanze FC will host Police FC at an unannounced venue as its Stadium has not been confirmed.",Kuri uyu munsi kandi ikipe ya Bugesera FC izakira Musanze Fc ku kibuga cya Bugesera.,"On this day, Bugesera FC will host Musanze FC at Bugesera Stadium."
kin_dev_00092,Algeria niyo yafunguye amazamu ku munota wa 10 ku gitego cyatsinzwe na Farouk Chafai.,Algeria opened the scoring in the 10th minute with a goal scored by Farouk Chafai.,"Ku munota wa 29, Algeria yatsinze icya 3 cyatsinzwe nanone na Farouk Chafai.","At the 29th minute, Algeria won the 3rd which was also scored by Farouk Chafai."
kin_dev_00093,"Avuga ko icya mbere ari ukunamira abantu bose bazize Jenoside yakorewe Abatutsi nko “kubasubiza ubumuntu bwabo, kubasubiza agaciro bambuwe bicwa n’inyamaswa.”","He says that the first thing is to bow down to all the victims of the Genocide against the Tutsis, as ""to give them back their humanity, to give them back the value they were deprived of and killed by animals.""",Kugeza ubu abantu bazwi bazize Jenoside yakorewe Abatutsi bari mu bitaro bya Kabutare ni 21.,"So far, there are 21 known victims of the Genocide against the Tutsis who are in Kabutare Hospital."
kin_dev_00094,"Ni ibaruwa yamburaga inshingano z’ubupasiteri Sibomana Jean wari umuyobozi wa ADEPR, Rwagasana Tom wari umwungirije , Sebagabo Leonard, Niyitanga Salton, Sindayigaya Theophile na Gasana Valens.","It was a letter that removed the pastoral duties of Sibomana Jean who was the head of ADEPR, Rwagasana Tom who was his assistant, Sebagabo Leonard, Niyitanga Salton, Sindayigaya Theophile and Gasana Valens.",Ibaruwa yandikiwe Tom Rwagasana yamburwa inshingano z’ubupasiteri Ibaruwa Tom Rwagasana yanditse asubiza ADEPR Inkuru bijyanye: Bishop Sibomana na Bishop Tom Rwagasana bambuwe Ubupasiteri muri ADEPR,A letter written to Tom Rwagasana to be stripped of his pastoral duties. A letter written by Tom Rwagasana in response to ADEPR.
kin_dev_00095,"Yahamagariye ibihugu byose guhangana n’ibibazo byatewe na Covid-19, bikaziba icyuho yateye bishimangira umubano bifitanye bishingiye ku bumuntu.","He called on all countries to deal with the problems caused by Covid-19, and to close the gap it has created by strengthening their relations based on humanity.","Inzobere zaburiye isi ko mu gihe ibihugu bikennye bizakomeza guhura n’ibibazo by’ubukungu byatewe na Covid-19, bizatuma n’ibihugu bikize bitabasha kuziba icyuho cy’ubukungu burundu.","Experts have warned the world that while poor countries will continue to face economic problems caused by Covid-19, it will make rich countries unable to close the economic gap completely."
kin_dev_00096,"Miss Umwiza wakozwe ku mutima n’aba bana, yashimiye ababyeyi bashinze iki kigo ahita yiyemeza kugikorera ubuvugizi.","Miss Umwiza was touched by these children, thanked the parents who founded this center and immediately decided to advocate for it.","Mu kiganiro yagiranye na IGIHE, Miss Umwiza yagize ati ”Ni ukuri nakozwe ku mutima n’aba bana, birababaje nitwe bo kubitaho.”","In an interview with IGIHE, Miss Umwiza said, ""It's true that I was touched by these children, it's sad that we are the ones who take care of them."""
kin_dev_00097,"Kuva APR FC ibona igitego niyo yakomeje kwiharira umupira no gukina neza ahanini biturutse ku guhanahana neza imipira kwa Buteera Andrew, Bizimana Djihad na Muhajiri.","Since APR FC scored the goal, they continued to dominate the ball and play well mainly due to the good exchange of balls by Buteera Andrew, Bizimana Djihad and Muhajiri.",Mukura VS yakomeje kotsa igitutu APR FC ari nako ibona uburyo bumwe na bumwe bwari kuvamo igitego ariko Kimenyi Yves agakomeza kuba ibamba.,Mukura VS continued to pressurize APR FC and they found some ways to score but Kimenyi Yves continued to hold the ball.
kin_dev_00098,"Kuva Wenger yagera muri Arsenal mu mwaka wa 1996, ikipe yatwaye ibikombe bya shampiyona bitatu, n'ibya FA Cup bitandatu.","Since Wenger arrived at Arsenal in 1996, the club has won three league titles and six FA Cups.",Ikipe ya Young yatwaye ibikombe 5 bya CECAFA Kagame cup ndetse na 24 bya Shampiyona y'iwabo .,Young's team won 5 CECAFA Kagame cups and 24 home championships.
kin_dev_00099,"Nyuma y’uru rupfu rutunguranye, umurambo wa Gasasira Gaspard wajyanywe mu bitaro byitiriwe umwami Faycal biherereye ku Kacyiru mu mujyi wa Kigali, kugirango ukorerwe isuzuma.","After this sudden death, Gasasira Gaspard's body was taken to King Faycal Hospital located at Kacyiru in Kigali city, for an autopsy.",Umurambo wa Nyakwigendera wajyanywe mu Bitaro bya Gihundwe kugira ngo ukorerwe isuzuma.,The body of the deceased was taken to Gihundwe Hospital for an autopsy.
kin_dev_00100,"Uwimana Jean Pierre, ni umuvugabutumwa ariko mu kazi gasanzwe akaba ari umwarimu muri Kaminuza y’u Rwanda aho yigisha mu ishuri ry’Itangazamakuru n’Itumanaho.","Uwimana Jean Pierre, is an evangelist but in his regular job he is a teacher at the University of Rwanda where he teaches in the School of Journalism and Communication.","Umwarimu muri Kaminuza y’u Rwanda akaba n’inzobere mu by’imitekerereze ya muntu n’ubuzima bwo mu mutwe, Prof.","A professor at the University of Rwanda and an expert in psychology and mental health, Prof."
kin_dev_00101,Dudu ukomoka mu Burundi yageze mu Rwanda aje gushyigikira Dinah Uwera mu kumurika album ya mbere yise ’Nshuti’.,Dudu from Burundi arrived in Rwanda to support Dinah Uwera in releasing her first album called 'Nshuti'.,"Ku itariki 5 Kanama 2018, Dinah Uwera afite igitaramo gikomeye cyo kumurika album ye ya mbere ’Nshuti’.","On August 5, 2018, Dinah Uwera has a big concert to launch her first album 'Friend'."
kin_dev_00102,"U Butaliyani bwo abamaze kwandura ni 139422 mu gihe abapfuye ari 17669, abakize bakaba 26491.","In Italy, 139,422 people have been infected, while the dead are 17,669, and the infected are 26,491.","Mu Budage abamaze kwandura ni 113296, abapfuye ni 2349 mu gihe abakize ari 46300.","In Germany, 113,296 people have been infected, 2,349 have died, and 46,300 have recovered."
