PairID,Text1,Text1 Translation,Text2,Text2 Translation
MAR-test-00074,"""प्राप्तिकर, केंद्रीय सीमाशुल्क, पोलीस या खात्यांत अधिक नोकऱ्या निर्माण होणार आहेत.""","""More jobs are going to be created in Income Tax, Central Customs, Police Departments.""","""या सहपत्रांपैकी एक सहपत्र केंद्र सरकारच्या विविध खात्यांमधील सध्याची व आगामी वर्षातील अपेक्षित कर्मचारी संख्या दर्शविणारे आहे.""","""One of these circulars shows the current and expected number of employees in various departments of the Central Government for the coming year."""
MAR-test-00075,"""त्या काळात, यामुळे त्यांना राजकीय जागरूकता आणि माहिती मिळाली.""","""During that time, it gave them political awareness and information.""","""त्याकाळी जनतेमध्ये राजकीय जागृती निर्माण करणे, त्यांना माहिती देणे हे काम ‘थंती’ ने केले.""","""At that time, 'Thanti' did the work of creating political awareness among the people and informing them."""
MAR-test-00076,"""कवी उदयप्रकाश यांचा पुरस्कार परत घेण्यास नकार""","""Poet Udayaprakash's refusal to withdraw award""","""जयपूर – हिंदी कवी उदय प्रकाश यांनी साहित्य अकादमीचा पुरस्कार परत घेण्यास नकार दिला आहे.""","""Jaipur – Hindi poet Uday Prakash refuses to take back Sahitya Akademi award""."
MAR-test-00077,"""त्यामुळे शुभारंभाला त्याचा मातीच्या घुंगुरूचा नाद सर्व प्रशिक्षकांनी केला आणि कार्यक्रमाप्रमाणे एक अनोखा शुभारंभही यावेळी झाला.""","""Therefore, his clay bell was rang at the start by all the coaches and it was a unique start to the programme.""","""२०११ च्या जनगणनेनुसार भारतात २७० पेक्षा अधिक बोलीभाषा बोलल्या जातात, असे समोर आले होते.""","""According to the 2011 census, it was revealed that more than 270 dialects are spoken in India."""
MAR-test-00078,"""त्यामुळं एसबीआयनं मिनिमम बॅलन्समध्ये 75 टक्के कपात केली आहे.""","""Therefore, SBI has reduced the minimum balance by 75 percent.""","""म्हणजेच अर्थसंकल्पीय अंदाजानुसार तोटा ८७ टक्के असल्याचे निवेदनात म्हटले आहे.""","""That means the deficit is 87 percent of the budget estimate,"" the statement said."
MAR-test-00079,"""यावेळी त्यांनी योग, खेळ, जीएसटी आणि डॉक्टर श्यामा प्रसाद मुखर्जी यांच्याविषयी चर्चा केली.""","""This time he discussed yoga, sports, GST and Dr Shyama Prasad Mukherjee.""","""जगभरात नुकताच साजरा करण्यात आलेल्या आंतरराष्ट्रीय योगदिनाचा उल्लेख नरेंद्र मोदी यांनी केला.""","""Narendra Modi mentions the recently celebrated International Day of Yoga around the world."""
MAR-test-00080,"""मुंबईने 6 कोटी 40 लाखांची बोली लावल्यानंतर कोलकात्यानं वापरलं 'राइट टू मॅच' कार्ड 14.""","""Kolkata use 'right to match' card 14 after Mumbai bid 6 crore 40 lakh.""","""19 - नमन ओझावर बोली नाही.""","""19 - No bid on Naman Oza."""
MAR-test-00081,"""घटनेचे माहिती मिळताच पोलीस घटनास्थळी दाखल झाले असून, रात्री उशिरापर्यंत हल्लेखोरांचा शोध सुरू होता.""","""As soon as the incident was reported, the police rushed to the spot and searched for the assailants until late at night.""","""मीरा भाईंदर वसई विरार पोलीस आयुक्तालयाच्या स्थापनेनंतर हे प्रकरण ठाणे शहर पोलिसांकडे गृह विभागाने वर्ग केले.""","""After setting up the Mira Bhayander Vasai Virar Police Commissionerate, the case was transferred to the Thane City Police by the Home Department."""
MAR-test-00082,"""आम्ही आमदार फोडणार नाही, घोडेबाजार करणार नाही असं आम्ही सांगितले होतं असंही देवेंद्र फडणवीस म्हणाले.""","Devendra Fadnavis also said that we had said that we will not break MLAs, we will not engage in horse trading.","""आठवले यांनी सांगितले की, कोरोनामुळे निवडणूका पुढे ढकलल्या गेल्या आहेत.""","""Athawale said that the elections have been postponed due to Corona."""
MAR-test-00083,"""यावेळी सुप्रीम कोर्टाने गुजरात सरकारला बिल्कीस बानोला 50 लाख रुपये, नोकरी आणि घर देण्याचे निर्देश दिले आहेत.""","""This time the Supreme Court has directed the Gujarat government to provide Rs 50 lakh, a job and a house to Bilkis Bano.""","""पीडित बिल्कीस बानोने सुप्रीम कोर्टात याचिका दाखल केली होती.""","""Victim Bilquis Bano had filed a petition in the Supreme Court."""
MAR-test-00084,"""मात्र, यामागे नेमका कोण आहे आणि त्यांनी हे कृत्य का केलं?""","""But who exactly is behind this and why did they do this?""","""यानंतर त्यांनी ग्रामीण पोलिसात हा प्रकार सांगितला मात्र येथे वरिष्ठ पोलीस अधिकारी नसल्याने आज गुन्हा नोंदविण्याची प्रक्रिया सुरु आहे.""","""After this, he reported this incident to the rural police, but since there is no senior police officer here, the process of registering a case is going on today."""
MAR-test-00085,"""यात अन्य सहकाऱ्याने चालकाला पकडून कारवाई करीत असतानाच तेथे धडकलेल्या दुकलीने मोबाइल शूटिंग करून पोलिसांना शिवीगाळ करीत धमकावले.""","""Dukali, who was hit there while the other colleague caught the driver and took action, shot the mobile phone and threatened the police by abusing him.""","""या प्रकरणी आझाद मैदान पोलीस ठाण्यात गुन्हा नोंदवत तिघांवर कारवाई करण्यात आली आहे.""","""A case has been registered in the Azad Maidan police station and action has been taken against the three."""
MAR-test-00086,"""आयपीसी 506 (2) आणि 507 अंतर्गत गुन्हा नोंदवण्यात आला असून या प्रकरणाचा तपास पोलिसांनी सुरू केला आहे.""","""A case has been registered under IPC 506 (2) and 507 and police have started investigation into the matter.""","""तर, दोन जणांवर गुन्हा दाखल केला.""","""So, two people were charged."""
MAR-test-00087,"""मालाड येथे प्लायवूड आणि लाकडाच्या गोडाऊनला भीषण आग""","""Huge fire at plywood and wood godown in Malad"".","""मालाड पूर्व येथे पठाणवाडी परिसरात अंबिका हॉटेलच्या समोर एका प्लायवूड आणि लाकडाच्या गोडाऊनला भीषण आग लागली आहे.""","""A massive fire has broken out at a plywood and timber godown opposite Ambika Hotel in Pathanwadi area of ​​Malad East."""
MAR-test-00088,"""सांगण्यात येते, की 23 जुलैला शिल्पा शेट्टीच्या घरी पोलीस रेडदरम्यान, काही असे घडले, की ज्याची कुणीही कल्पना केली नसेल.""","""It is said that during the police raid on Shilpa Shetty's house on July 23, something happened that no one could have imagined.""","""आपण संशयितांना ओळखत असाल तर भिगवण पोलीस स्टेशनचे खालील नंबरवर संपर्क करून माहिती द्यावी.""","""If you know the suspects, please contact the Bhigwan Police Station on the following number."""
MAR-test-00089,"""यावेळी अनिल देशमुख यांनी सर्वांनी सहकार्य करावं अशी विनंतीही केली.""","""At this time, Anil Deshmukh also requested everyone to cooperate.""","""सर्वांनी एकत्रितपणे कोरोनाचा सामना करण्याची गरज असताना काही लोक मुंगेरीलाल के हसीन सपने बघत आहेत असा टोलाही त्यांनी लगावला.""",He also criticized that some people are dreaming of Mungerilal ke Haseen while everyone needs to face Corona together.
MAR-test-00090,"""स्वतःच्या प्रत्यार्पणाला माल्या मानवाधिकारांचं उल्लंघन केल्याचा स्पष्ट करण्याचाही प्रयत्न करू शकतो.""","""Malaya can also try to explain his extradition as a violation of human rights.""","""लपवून ठेवलेल्या दारूचा आणखी पोलिसांकडून शोध घेतला जात आहे.""","""More police are searching for hidden liquor."""
MAR-test-00091,"""मुंबई - देशात आणि राज्यात कोरोनाच्या दुसऱ्या लाटेने हाहाकार माजला आहे.""","""Mumbai - The second wave of Corona has wreaked havoc in the country and the state.""","""मात्र २०२२ मध्ये मुंबई महानगरपालिकेत भाजपाचाच महापौर विराजमान होईल, असा विश्वास कोटक यांनी व्यक्त केला.""","""However, Kotak expressed his belief that in 2022, BJP's mayor will sit in the Mumbai Municipal Corporation."""
MAR-test-00092,"""मेस्सीला रुग्णालयात दाखल करण्यात आले आहे.""","""Messi has been hospitalized.""","""बीसीसीआयच्या या टेस्टसाठी जे खेळाडू भारतात उपलब्ध नव्हते, त्यांच्यासाठी श्रीलंकेतील कॅण्डीमध्ये यो-यो टेस्टचं आयोजन करण्यात आलं होतं.""","""For those players who were not available in India for this BCCI Test, a Yo-Yo Test was organized in Kandy, Sri Lanka."""
MAR-test-00093,"""पाहा व्हिडिओ: कॅनडा टी- 20 लीगची सुरुवात गुरुवारपासून झाली.""","""Watch Video: Canada T20 League Begins From Thursday.""","""पंड्याने इंग्लंडचा कर्णधार जो रूटला लोकेश राहुलकरवी झेलबाद केले आणि त्यानंतर इंग्लंडचा डाव गडगडायला सुरुवात झाली.""","""Pandya caught England captain Joe Root off Lokesh Rahul and after that England's innings started to crumble."""
MAR-test-00094,"""जागतिक अर्थव्यवस्था अद्याप अनिश्चितता आणि कमकुवतपणामुळे पूर्णपणे बाहेर आली आहे.""","""The global economy has yet to fully recover from uncertainty and weakness.""","""अनिश्चितता आणि क्षीणपणातून जागतिक अर्थव्यवस्थाही अद्याप पूर्ण सावरलेली नाही.""","""Even the global economy has not yet fully recovered from uncertainty and weakness."""
MAR-test-00095,"""मुंबई महापालिका अतिमहत्त्वाच्या पदाधिकाऱ्यांसाठी पाच इलेकि्ट्रक कार आठ वर्षांसाठी एका कंपनीकडून भाड्याने घेणार आहे.""","""Mumbai Municipal Corporation to lease five electric cars for eight years from a company for key officials.""","""या भाड्यापोटी महानगरपालिका आठ वर्षांत १ कोटी ६२ लाख रुपये खर्च करणार आहे.""","""On account of this rent, the Municipal Corporation is going to spend 1 crore 62 lakh rupees in eight years."""
MAR-test-00096,"""रविवारी पहाटे अतिरिक्त पोलिस आयुक्त प्रकाश मुथ्थ्याल आणि परिमंडळ दोनचे पोलिस उपायुक्त मनोज पाटील यांच्या नेतृत्वाखालील पथकाने ही कारवाई केली.""","""The operation was carried out by a team led by Additional Commissioner of Police Prakash Muthial and Deputy Commissioner of Police Circle Two Manoj Patil early on Sunday morning.""","""याप्रकरणी नितेश तुपे याला विमानतळ पोलिसांनी अटक केली.""","""In this case, Nitesh Tupe was arrested by the airport police."""
MAR-test-00097,"""एका तासापेक्षा जास्त कालावधीत पंतप्रधानांनी बर्‍याच लोकांशी संवाद साधला आणि विकास केंद्रातील अनेक विकास उपक्रमांबद्दल माहिती दिली.""","""In more than an hour, the Prime Minister interacted with many people and informed about the various development initiatives at the development center.""","""सुमारे एक तासाच्या अवधीत पंतप्रधानांनी अनेक जणांशी संवाद साधला तसेच या विकास हबमधल्या विविध विकासात्मक उपक्रमांबाबत माहितीही घेतली.""","""In a span of about an hour, the Prime Minister interacted with many people and also took information about the various development activities in this development hub."""
MAR-test-00098,"""त्यामुळे आरोपीने महिलेच्या स्वाभीमानाला ठेस पोहचविली असून सार्वजनिक ठिकाणी अशी वर्तणूक अशोभनीय असल्याचे सांगत कोर्टाने आरोपीला शिक्षा सुनावली आहे.""","""Therefore, the accused has hurt the self-respect of the woman and the court has sentenced the accused saying that such behavior is indecent in a public place.""","""तीच मुलगी मला भेटत असल्याचे यश कांबळे याने काही दिवसांपूर्वी चमन बागवान याला सांगितले होते.""","""Yash Kamble had told Chaman Bagwan a few days back that the same girl was seeing me."""
MAR-test-00099,"""मल्टी-कंट्री आंतरराष्ट्रीय सौर आघाडी आणि मिशन इनोव्हेशनमध्ये भारत एक नेता आहे.""","""India is a leader in multi-country international solar alliances and mission innovation.""","""बहुराष्ट्रीय आंतरराष्ट्रीय सौर आघाडीमध्ये आणि नवनिर्मिती मोहिमेत भारत नेतृत्व करत आहे.""","""India Leads Multinational International Solar Alliance and Innovation Drive."""
MAR-test-00100,"""समजनेवाले को इशारा काफी है अशा शब्दात त्यांनी अप्रत्यक्षपणे शिवसेना आणि मुख्यमंत्री उद्धव ठाकरेंवर निशाणा साधला आहे.""","""He has indirectly targeted the Shiv Sena and Chief Minister Uddhav Thackeray with the words 'Sajnewale Ko Ishkar Kafi Hai'.""","""यावेळी त्यांनी शिवसेना-भाजपाचे खासदार विनायक राऊत यांच्यावरही गंभीर आरोप केले.""","""This time he also made serious allegations against Shiv Sena-BJP MP Vinayak Raut."""
MAR-test-00101,"""मोदी यांनी श्री चो रामस्वामी यांच्या निधनाबद्दल शोक व्यक्त केला आहे.""","""Modi Condolences on Shri Cho Ramaswamy's Death"".","""पंतप्रधान नरेंद्र मोदी यांनी चो.रामास्वामी यांच्या निधनाबद्दल शोक व्यक्त केला आहे.""","""Prime Minister Narendra Modi has condoled the death of Cho. Ramaswamy."""
MAR-test-00102,"""भारत यूकेमधील तिसरा क्रमांकाचा सर्वात मोठा गुंतवणूकदार आहे आणि यूके हा भारतातील सर्वात मोठा जी -20 गुंतवणूकदार आहे.""","""India is the third largest investor in the UK and the UK is the largest G-20 investor in India.""","""भारत हा ब्रिटनमधला तिसऱ्या क्रमांकाचा मोठा गुंतवणूदार आहे तर ब्रिटन हा भारतातला सर्वात मोठा G20 गुंतवणूकदार देश आहे.""","""India is the third largest investor in Britain while Britain is the largest G20 investor in India."""
MAR-test-00103,"""मात्र, येथील स्वरुप नगरच्या पोलिसांनी त्यांना अटक केली आहे.""","""However, the Swaroop Nagar police here have arrested him.""","""हे पाहून तिला पोलिसांनी स्कूटर बाजुला घ्यायला सांगितले.""","""Seeing this, the police asked her to take the scooter aside."""
MAR-test-00104,"""जाळ्यात अडकविण्याची पद्धत होती अशी. . अविनाश नाळे आणि वैभव नाळे हे दोघे प्रतिष्ठित लोक हेरत असत.""","""There was a method of entrapment. . Avinash Nale and Vaibhav Nale used to spy on two prominent people.""","""रात्री दोघे एकाच खोलीत झोपले.""","""They both slept in the same room at night."""
MAR-test-00105,"""यामध्ये अनेक चुकीच्या बाबींचा अवलंब करण्यात आला आहे.""","""There are a lot of missteps in it.""","""त्यामुळे मुख्यमंत्री देवेंद्र फडणवीस यांनी यामध्ये हस्तक्षेप करावा, अशी मागणी काँग्रेसचे नगरसेवक संजय बालगुडे यांनी केली आहे.""","""Therefore, Congress corporator Sanjay Balgude has demanded that Chief Minister Devendra Fadnavis should intervene in this."""
MAR-test-00106,"""यातला काही विनोद हा अस्सल मराठी आहे तर काही विनोद हे आपण इंग्रजी भाषेतून घेतलेले आहेत.""","""Some of the jokes are authentic Marathi and some are borrowed from the English language.""","""असं असलं तरी प्रसंगनिष्ट विनोदाची मोलियरची परंपरा आपण फारच जीवाभावाने जपलेली आहे.""","""Nevertheless, we have preserved Moliere's tradition of situational comedy with great vigor."""
MAR-test-00107,"""दुसऱ्या डावातही झिम्बाब्वेचे आघाडीचे फलंदाज एकापाठोपाठ एक बाद झाले.""","""In the second innings too, Zimbabwe's leading batsmen were dismissed one after the other.""","""फक्त १७ धावांतच सुरूवातीचे चार फलंदाज तंबूत परतले.""","""In just 17 runs the opening four batsmen returned to the tent."""
MAR-test-00108,"""सिंगापुरात सोने ०.४ टक्क्यांनी घसरून १,०६६.५० अमेरिकी डॉलर प्रति औंसझाले.""","""In Singapore, gold fell 0.4 percent to US$1,066.50 an ounce.""","""देशाच्या भल्यासाठी त्यांना केवळ पंतप्रधानपदावरूनच नव्हेतर, राजकारणातूनही हद्दपार करायला हवे.""","""For the good of the country, he should be expelled not only from the post of Prime Minister, but also from politics."""
MAR-test-00109,"""पोलिसांनी ५ बालमजुरांना सुधारगृहात पाठवले आहे.""","""Police send 5 child laborers to reformatory.""","""त्यामुळे पोलिसांनी केलेली अटक अवैध असल्याचं सांगत न्यायालयाने पोलीस कोठडीची मागणी फेटाळून लावली.""","""Hence, the court dismissed the plea for police custody holding that the arrest made by the police was illegal."""
MAR-test-00110,"""मिडकॅप आणि स्मॉलकॅप या क्षेत्रीय निर्देशांकांमध्येही सुमारे अर्ध्या टक्क्याची वाढ झाली.""","""Midcap and smallcap sectoral indices also gained around half a percent.""","""ही बेकायदा पार्किंग नागरिक आणि इतर वाहनचालकांसाठी डोकेदुखी ठरत असताना वाहतूक पोलीस मात्र सोयीस्कररित्या त्याकडे दुर्लक्ष करत आहेत.""","""While this illegal parking is causing headaches for citizens and other motorists, the traffic police are conveniently ignoring it."""
MAR-test-00111,"""पंतप्रधान श्री नरेंद्र मोदी यांनी माजी केंद्रीय मंत्री श्री प्रिया रंजन दस्मुन्सी यांचे निधन झाल्याचे शोक व्यक्त केले आहे.""","""Prime Minister Shri Narendra Modi has condoled the demise of former Union Minister Shri Priya Ranjan Dasmunsi.""","""माजी केंद्रीय मंत्री प्रियरंजन दासमुन्शी यांच्या निधनाबद्दल पंतप्रधान नरेंद्र मोदी यांनी शोक व्यक्त केला आहे.""","""Prime Minister Narendra Modi has condoled the demise of former Union Minister Priyaranjan Dasmunshi."""
MAR-test-00112,"""कापूस लागवडीच्या क्षेत्रात एकूण ९८ टक्के क्षेत्रावर बीटी बियाण्यांची लागवड होत असल्याचे दिसून आले आहे.""","""It has been observed that 98 percent of the total area under cotton cultivation is under cultivation of Bt seeds.""","""गत हंगामात राज्यात अस्तीत्वात असलेल्या कापूस बियाणे विक्री करणाºया कंपन्यांकडून ४०२ वाणांची तब्बल ६२४ नावांनी विक्री झाली होती.""","""During the last season, as many as 402 varieties were sold under 624 names by the existing cotton seed marketing companies in the state."""
MAR-test-00113,"""स्वयंचलित वाहनांच्या उत्पादनात सुझुकी मोटार्सचा मोठा वाटा आहे.""","""Suzuki Motors is a major contributor to the production of autonomous vehicles.""","""भारतात जी बाजारपेठ सुझुकीने मिळविली आहे ती बघता बंदी निर्णयाचा परिणाम तिच्यावर होण्याची शक्यता नाही, असे जेटली म्हणाले.""","""Looking at the market that Suzuki has captured in India, the ban decision is unlikely to affect it,"" Jaitley said."
MAR-test-00114,"""या संस्था अंडर-ग्रॅज्युएट एज्युकेशन, पदव्युत्तर शिक्षण आणि त्याच छत्रीखाली संशोधन समाकलित करतील.""","""These institutions will integrate under-graduate education, postgraduate education and research under the same umbrella.""","""या संस्थांमधून एकाच छत्राखाली पदवीपूर्व शिक्षण, पदव्युत्तर शिक्षण आणि संशोधन होईल.""","""Undergraduate education, postgraduate education and research will be conducted under one umbrella from these institutes."""
MAR-test-00115,"""ते म्हणाले, आज, ही सामूहिक इच्छाशक्ती न्यू इंडियाचा संकल्प साध्य करण्यासाठी कार्यरत आहे.""","""Today, this collective will is working to achieve the vision of a New India,"" he said.","""आज ही एकत्रित इच्छाशक्ती, नव भारताचे स्वप्न साकार करण्यासाठी काम करत आहे.""","""Today this collective will is working to realize the dream of a new India."""
MAR-test-00116,"""नियोजित वेळापत्रकाप्रमाणे चौथी वनडे ३१ जुलैला होणार होती.""","""The fourth ODI was scheduled to take place on July 31 as per the schedule.""","""लवकरच कंगना राणावत ऐतिहासिक चित्रपट ‘मणिकर्णिका: द क्वीन ऑफ झाँसी’ या चित्रपटाच्या मुख्य भूमिकेत दिसणार आहे.""","""Soon Kangana Ranaut will be seen in the lead role in the historical film 'Manikarnika: The Queen of Jhansi'."""
MAR-test-00117,"""त्या सर्वांनी भारतीय विज्ञान आणि शिक्षणासाठी योगदान दिले.""","""All of them contributed to Indian science and education.""","""या सर्वांनी भारतीय विज्ञान आणि शिक्षणाच्या क्षेत्रात असामान्य योगदान दिले.""","""All of them made extraordinary contributions to the field of Indian science and education."""
MAR-test-00118,"""पेट्रोलचे दर 90 पार केल्यानंतर देशातील सर्वसामान्य नागरिकांकडून रोष व्यक्त करण्यात येत आहे.""","""After the price of petrol crossed 90, anger is being expressed by the common citizens of the country.""","""डिजिटल इंडिया मिशन अंतर्गत देशातील तळागाळापर्यंत इंटरनेटचे तंत्रज्ञान पोहोचविण्याचा सरकारचा मानस असून, देशातील तब्बल अडीच लाख ग्रामपंचायतींची जोडणी करण्यात येईल.""","""Under the Digital India Mission, the government intends to bring Internet technology to the grass roots of the country, and as many as two and a half lakh Gram Panchayats will be connected in the country."""
MAR-test-00119,"""पुढील तपास तालुका पोलिस करत आहेत.""","""Further investigation is being done by the taluk police.""","""अशोककुमार भाटिया यांच्याविरोधात सरकारवाडा पोलिस ठाण्यात गुन्हा दाखल करण्यात आला आहे.""","""A case has been registered against Ashok Kumar Bhatia in Sarkarwada police station."""
MAR-test-00120,"""तत्पूर्वी काही दिवसांपूर्वी त्याचा ट्रेलरही प्रदर्शित झाला.""","""Previously, its trailer was also released a few days ago.""","""हा चित्रपट ४ डिसेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होत आहे.""","""The film is releasing across Maharashtra on 4th December."""
MAR-test-00121,"""ते मुंबईत प्रसार माध्यमांशी बोलत होते.""","""He was speaking to the media in Mumbai.""","""""राहुल गांधी हे विरोधी पक्षाचे नेते आहेत.""","""Rahul Gandhi is the leader of the opposition."""
MAR-test-00122,"""मी भारताबद्दलच्या आपल्या भावनांशी आणि आमच्या द्विपक्षीय संबंधांशी मनापासून सहमत आहे.""","""I wholeheartedly agree with your sentiments about India and our bilateral relationship.""","""भारताविषयी आणि आपल्या द्विपक्षीय संबंधांविषयी तुम्ही व्यक्त केलेल्या भावनांबाबत मी मनापासून सहमती व्यक्त करतो.""","""I wholeheartedly agree with your sentiments about India and our bilateral relations."""
MAR-test-00123,"""कंगनाने मुंबई हायकोर्टात पासपोर्ट नूतनीकरणासाठी याचिका दाखल केली होती.""","""Kangana had filed a petition for passport renewal in Bombay High Court.""","""या याचिकेवर मंगळवारी मुंबई उच्च न्यायालयात सुनावणी पार पडली.""","""The hearing on this petition was held in the Bombay High Court on Tuesday."""
MAR-test-00124,"""कर्णधार विराट कोहलीने या सामन्यात वन डे कारकीर्दीतलं 35 वं शतक पूर्ण केलं.""","""Captain Virat Kohli completed his 35th ODI century in this match.""","""स्वदेशी वस्तूंचे उत्पादन आणि वापर याच्या अभियानासाठी स्वदेशी जागरण मंचाने अभियान सुरु केलं आहे.""","""Swadeshi Jagran Mancha has launched a campaign for production and consumption of indigenous goods."""
MAR-test-00125,"""आणि आपल्या आलियाबाईंनी प्रणव मुखर्जी यांच नाव न घेता, चक्क पृथ्वीराज चव्हाण असं उत्तर दिलं होतं.""","""And our Aliabai did not mention Pranab Mukherjee's name, but rather Prithviraj Chavan.""","""‘दुर्गा’ असं या लघुपटाच नाव आहे.""","""The name of this short film is 'Durga'."""
MAR-test-00126,"""अनुदानित गॅसची दिल्लीतील किंमत ४१९.१८ रुपये प्रति सिलिंडर आहे.""","""Delhi price of subsidized gas is Rs 419.18 per cylinder.""","""आयर्लंडमध्ये गर्भपाताचा अधिकार देण्याची मागणी जोर धरु लागली आहे.""","""Demands for abortion rights gain momentum in Ireland."""
MAR-test-00127,"""परंतु तो दिसला नाही.""","""But he didn't show up.""","""यानंतर कैलास यांनी पाण्याच्या टाक्याकडे जाऊन बघितले असता अर्णव टाक्यात पडलेला दिसला.""","""After this Kailas went to the water tank and saw Arnav lying in the tank."""
MAR-test-00128,"""साधारणपणे संध्याकाळी ५ ते ६ च्या सुमारास राज ठाकरे उपस्थित कार्यकर्त्यांना मार्गदर्शन करतील.""","""Usually around 5 to 6 pm, Raj Thackeray will guide the workers present.""","""भाजपने अमृतसरमधुन नवज्योत सिंह सिध्दू यांच्याऐवजी अरुण जेटलींना उमेदवारी दिल्याने सिध्दू नाराज असल्याची चर्चा आहे.""","""Sidhu is said to be upset after BJP nominated Arun Jaitley instead of Navjot Singh Sidhu from Amritsar."""
MAR-test-00129,"""परत सभा सुरु होताच ' वंदे मातरम् ' व सभागृहात अपशब्द वापरले या मुद्द्यावरून सभागृहात गोंधळास सुरुवात झाली.""","""As soon as the meeting resumed, chaos started in the House over the issue of 'Vande Mataram' and the use of profanity in the House.""","""त्यामुळे युतीचा अंतिम उमदेवारी निश्चीत होईपर्यंत या मतदारसंघात इच्छुकांची चर्चा सुरूच राहणार असल्याचे दिसून येत आहे.""","""Therefore, it appears that the discussion of aspirants in this constituency will continue until the final candidate of the alliance is decided."""
MAR-test-00130,"""पाकिस्तानने यामध्ये महत्वाची भूमिका बजावली असली तरी या सुटकेसंबंधी एक नवीन खुलासा झाला आहे.""","""Although Pakistan played an important role in this, there is a new revelation regarding the release.""","""अमेरिकेने निर्वाणीचा इशारा दिल्यानंतर पाकिस्तानने कारवाई केली.""","""Pakistan takes action after US warns of Nirvana."""
MAR-test-00131,"""मागील कराच्या थकबाकीपोटी भारत सरकारने कंपनीला ४ अब्ज डॉलरचा भरणा करण्यास सांगितलेले आहे.""","""The Indian government has asked the company to pay $4 billion in back tax arrears.""","""तिसऱ्या डिजिटल स्ट्राइकमध्ये केंद्रातील मोदी सरकारने चीनच्या 43 मोबाईल अ‍ॅप्लिकेशन्सवर पूर्णपणे बंदी घातली.""","""In Third Digital Strike, Modi Govt at Center Completely Bans 43 Chinese Mobile Applications""."
MAR-test-00132,"""सर्वाधिक क्रिकेट सामने खेळणा-या सचिनने शुक्रवारी एक बाजू लावून धरताना मुंबईला पहिल्या डावात आघाडी मिळवून देण्यासाठी सर्वतोपरी प्रयत्न केले.""","""Sachin, who has played the most cricket matches, did his best to give Mumbai a first innings lead as he kept the side in check on Friday.""","""विंडीज संघ भारताला पहिल्या डावात ३६७ धावांत रोखण्यात यशस्वी ठरला; पण त्यानंतर त्यांच्या फलंदाजांना अपेक्षित कामगिरी करता आली नाही.""","""Windies managed to restrict India to 367 runs in the first innings; but then their batsmen failed to perform as expected."""
MAR-test-00133,"""झारखंडमध्ये उपासमारीमुळे लहान मुलीचा झाला मृत्यू , दुकानाने दिला धान्य देण्यास नकार""","""Little girl dies due to hunger in Jharkhand, shop refuses to give food""","""रांची : आधारच्या सक्तीमुळे झारखंडमध्ये एका लहान मुलीचा मृत्यू झाला आहे.""","""Ranchi: Little girl dies in Jharkhand due to Aadhaar compulsion""."
MAR-test-00134,"""या तेलात चंद्रुस मिक्स केला जातो.""","""Chandrus is mixed with this oil.""","""एका बोटीला साधारणत: ८ डबे तेल आणि २४ किलो चंद्रुस लागतो.""","""A boat generally requires 8 cans of oil and 24 kg of chandrus."""
MAR-test-00135,"""वर्धा जिल्ह्यातून पाठविण्यात आलेल्या १९ हजार ४२६ शेतकऱ्यांकरिता एकूण ६ कोटी रुपयांची रक्कम मंजूर झाली.""","""A total amount of Rs. 6 crore has been sanctioned for 19 thousand 426 farmers sent from Wardha district.""","""मात्र वाटप करताना शासनाकडून सातबाराची अट टाकण्यात आल्याने याचा लाभ १४ हजार ८४१ शेतकºयांनाच मिळणार असल्याचे दिसून आले आहे.""","""However, it has been seen that only 14 thousand 841 farmers will get the benefit due to the seven-day condition imposed by the government during the distribution."""
MAR-test-00136,"""यामुळे सौदी अरेबिया व रशिया यासारख्या तेल निर्यातीत आघाडीवर असलेल्या देशांना उत्पादन आणखी वाढून दर कमी करण्यास वाव आहे.""","""This leaves room for leading oil exporters such as Saudi Arabia and Russia to further increase production and lower prices.""","""ते म्हणाले की, जानेवारी महिन्यात चीनच्या एका रिफायनरीने एक तेल कार्गो खरेदी केला होता.""","""He said a Chinese refinery had bought an oil cargo in January."""
MAR-test-00137,"""मुंबईत २००६ साली लोकलमध्ये आरोपी कमाल अहमद आणि त्याच्या साथीदारांनी बॉम्बस्फोटांची मालिका घडवून आणली होती.""","""Accused Kamal Ahmed and his accomplices carried out a series of bomb blasts in a local in Mumbai in 2006.""","""त्यात अनेकांचे जीव गेले तर कित्येकांना जीवघेण्या जखमा झाल्या.""","""Many people lost their lives and many others sustained life-threatening injuries."""
MAR-test-00138,"""आणि, सर्वसमावेशक कनेक्टिव्हिटीचा अभाव हे एकमेव आव्हान नाही जे आपल्या राष्ट्रीय वाढीस मर्यादित करते.""","""And, lack of inclusive connectivity is not the only challenge that limits our national growth.""","""केवळ व्यापक संपर्काचा अभाव एवढेच आव्हान नाही तर आपल्या राष्ट्रीय विकासालाही त्यामुळे मर्यादा येते.""","""Lack of widespread connectivity is not only a challenge but also limits our national development."""
MAR-test-00139,"""शिवसेनेला आघाडीचे पाठिंब्याचे पत्र न मिळाल्याने शिवसेनेची कोंडी झाली होती.""","""Shiv Sena was in a quandary as it did not receive a letter of support from the Aghadi.""","""यामुळे जिवीत हानी होण्याचा धोका आहे.""","""This is a risk of loss of life."""
