PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
TEL-test-00074,"""అయితే షూటింగ్ దశలో ఉండగానే ఈ సినిమాపై పాజిటీవ్ టాక్ వినపడుతుంది.""","""However, positive talk is heard about this film while it is still in the shooting stage.""","""రథ సప్తమి సందర్భంగా ఈ చిత్ర ప్రచార రథాన్ని సంస్థ కార్యాలయంలో ప్రారంభించారు.""","""On the occasion of Ratha Saptami, this film's promotional chariot was launched at the organization's office.""",0.39
TEL-test-00075,"""అవును నాగార్జున తన తదుపరి చిత్రంలో తాత పాత్రలో కనిపించనున్నాడని ఫిలిం నగర్లో వార్త చక్కర్లు కొడుతోంది.""","""Yes the news is doing the rounds in the film nagar that Nagarjuna will be seen in the role of grandfather in his next film.""","""సోగ్గాడే చిన్ని నాయనా సినిమాకు ప్రీక్వల్ను మొదలు పెట్టేందుకు రెడీ అవుతున్నారు నాగార్జున, నాగచైతన్య.""","""Nagarjuna and Naga Chaitanya are getting ready to start the prequel of Soggade Chinni Nayana.""",0.66
TEL-test-00076,"""పవర్ స్టార్ పవన్ కల్యాణ్ ఫ్యాన్ ఫాలోయింగ్ గురించి ప్రత్యేకంగా చెప్పాల్సిన అవసరం లేదు.""","""Power Star Pawan Kalyan's fan following goes without saying.""","""సోషల్ మీడియాలో పవన్ కల్యాణ్ ఫ్యాన్స్ ఈ మధ్య కాలంలో ట్రెండింగ్ విషయంలో పవన్ పేరిట రికార్డులు నెలకొల్పారు.""","""Pawan Kalyan's fans on social media have recently set records for Pawan's name trending.""",0.55
TEL-test-00077,"""ఈ మేరకు సినిమా ఫస్ట్లుక్తోపాటు మాస్టర్ అనే టైటిల్ను సోషల్ మీడియాలో ప్రకటించారు.""","""To this end, the first look of the film and the title Master have been announced on social media.""","""రజనీకాంత్, జ్యోతిక ప్రధాన పాత్రల్లో నటించిన చిత్రం 'చంద్రముఖి'. పి. వాసు దర్శకత్వం వహించిన ఈ సినిమా అప్పట్లో సంచలన విజయం సాధించింది.""","""'Chandramukhi' starring Rajinikanth and Jyothika in lead roles. Directed by P. Vasu, this film was a sensational success at the time.""",0.5
TEL-test-00078,"""తెలంగాణ వ్యాప్తంగా జులై నెలాఖరులోగా పంచాయతీ ఎన్నికలను పూర్తి చేస్తామని తెలంగాణ రాష్ట్ర ఎన్నికల సంఘం కమిషనర్ నాగిరెడ్డి ప్రకటించారు .""",Telangana State Election Commission Commissioner Nagireddy has announced that panchayat elections will be completed by the end of July across Telangana.,"""తెలంగాణ రాష్ట్ర ఎన్నికల సంఘం కమీషనర్ నాగిరెడ్డి తెలంగాణ వ్యాప్తంగా జులై నెలాఖరులోగా పంచాయతీ ఎన్నికలను పూర్తి చేస్తామని తెలిపారు.""",Telangana State Election Commission Commissioner Nagireddy has said that panchayat elections will be completed in Telangana by the end of July.,0.77
TEL-test-00079,"""బాధితుల ఫిర్యాదు మేరకు ఎస్ఐ హనుమంతప్ప కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు.""","""According to the complaint of the victims, SI Hanumanthappa has registered a case and is investigating.""","""వాద్రా కేసు విచారణకు వచ్చేటప్పుడు ప్రదర్శనగా వస్తున్నారని ఈడీ ప్రాసిక్యూటర్ కోర్టుకు తెలిపారు.""","""The ED prosecutor told the court that the Vadra case is being staged when it comes to trial.""",0.3
TEL-test-00080,"""అయితే అంతా బాగానే ఉంది కానీ ప్రభాస్ రాధే శ్యామ్ విషయంలో మాత్రం ఒక కన్ఫ్యూజన్ నడుస్తోంది.""","""But everything is fine but there is a confusion about Prabhas Radhe Shyam.""","""ఎన్టీఆర్ సరసన హీరోయిన్ ఇంకా ఖరారు కావాల్సి ఉంది.""","""The heroine opposite NTR is yet to be finalised.""",0.39
TEL-test-00081,"""పోలీసులు కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు.""","""Police have registered a case and are investigating.""","""అన్ని కార్యక్రమాలు పూర్తి చేసి ఈ చిత్రాన్ని సెప్టెంబర్లో వరల్డ్వైడ్గా రిలీజ్ చేస్తామని తెలిపారు.""","""All programs are completed and the film will be released worldwide in September,"" he said.",0.08
TEL-test-00082,"""డానిల్లె కొలిన్స్తో జరిగిన మ్యాచ్లో వోజ్నియాకి 76, 61తో విజయం సాధించింది.""","""Wozniak wins 76, 61 against Danielle Collins.""","""మ్యాచ్లో ముందుగా బ్యాటింగ్ చేసిన పాక్. . ఫెహ్లుక్వాయో దెబ్బకు 203 పరుగులకే కుప్పకూలింది.""","""Pak, who batted first in the match..fehlukwayo collapsed for 203 runs.""",0.41
TEL-test-00083,"""మైత్రి మూవీ మేకర్స్ బ్యానర్పై నవీన్ ఎరినేని, రవిశంకర్ ఎరినేని, మోహన్ చెరుకూరి అత్యంత ప్రతిష్టాత్మకంగా నిర్మిస్తున్న ఈ చిత్రానికి దేవి శ్రీ ప్రసాద్ సంగీతం అందిస్తున్నాడు.""","Devi Sri Prasad is composing the music for this film, which is being produced by Naveen Erineni, Ravi Shankar Erineni and Mohan Cherukuri under the banner of Mythri Movie Makers.","""త్వరలోనే ఈ చిత్రం సెట్స్ పైకి వెళ్లనుంది.""","""Soon the film will go on the sets.""",0.52
TEL-test-00084,"""దారుణం.. కారులో ఎక్కించి యువతికి బలవంతంగా తాళి కట్టిన యువకుడు""","""Terrible.. The young man forced the young woman into the car and clapped her hands""","""కర్ణాటకలోని హసన్ జిల్లాలో దారుణం జరిగింది.""","""Atrocity in Hassan district of Karnataka.""",0.61
TEL-test-00085,"""దీంతో ఆ అధికారిపై సస్పెన్షన్ వేటు వేస్తూ కొద్ది సేపటి క్రితం ప్రభుత్వం నిర్ణయం తీసుకుంది.""","""Therefore the government took a decision a short time ago suspending the officer.""","""అయితే ప్రభుత్వం ఎంతో ప్రతిష్టాత్మకంగా తీసుకున్న కోవిడ్ నిధుల దారి మళ్లింపుపై ప్రభుత్వం సీరియస్ గా ఉంది.""","""But the government is serious about the diversion of covid funds that the government has taken so ambitiously.""",0.31
TEL-test-00086,"""పాకిస్థాన్పై 3-1తేడాతో భారత్ ఈ గెలుపు సాధించింది.""","""India beat Pakistan by 3-1.""","""దీంతో పాక్పై భారత్ హ్యాట్రిక్ విజయం సాధించినట్టయింది.""","""With this, India has won a hat-trick against Pakistan.""",0.58
TEL-test-00087,"""టాలీవుడ్ లో ఎన్ని సినిమాలు చేసినా రెజీనాకి సరైన బ్రేక్ రాలేదు .""","""No matter how many films she did in Tollywood, Regina did not get a proper break.""","""రెజీనా టాలీవుడ్ లో ఎన్ని సినిమాలు చేసినా తనకంటు మంచి గుర్తింపు రాలేదు.""","""No matter how many films Regina has done in Tollywood, she has not been well recognized.""",0.83
TEL-test-00088,"""రోదసీ ప్రయోగాల ఖర్చు భారాన్ని తగ్గించుకునే దిశగా దిన్నో పెద్ద అడుగుగా భావిస్తున్నారు.""","""Dinno is expected to be a big step towards reducing the cost burden of Rhodesian experiments.""","""ఇలా వరుసగా రెండుసార్లు సింధు తృటిలో రెండు టైటిళ్లు చేజార్చుకుంది.""","""Twice in a row Sindhu has narrowly won two titles.""",0.23
TEL-test-00089,"""విజన్ డాక్యుమెంట్ – 2024ను రూపకల్పనకు కేసీఆర్ సర్కార్ శ్రీకారం చుట్టింది .""","""KCR Sarkar initiates formulation of Vision Document – ​​2024.""","""కేసీఆర్ సర్కార్ విజన్ డాక్యుమెంట్ – 2024 కోసం కార్యక్రమాలను మొదలుపెట్టారు.""","""KCR Sarkar Vision Document – ​​2024 launched.""",0.89
TEL-test-00090,"""రాధిక ‘అంధాధున్’ అనే ఒక బాలీవుడ్ ఫిలింలో హీరోయిన్ గా నటిస్తోంది .""","""Radhika is acting as a heroine in a Bollywood film called 'Andhadhun'.""","""‘అంధాధున్’ బాలీవుడ్ సినిమా లో రాధిక హీరోయిన్ పాత్ర నటిస్తుంది.""","""Radhika will play the heroine in Bollywood movie 'Andhadhun'.""",0.89
TEL-test-00091,"""ఈ మేరకు రాష్ట్ర ప్రభుత్వం గురువారంనాడు ఉత్తర్వులు జారీ చేసింది.""","""The state government has issued an order to this effect on Thursday.""","""విజయవాడ, మార్చి 7: వచ్చే ఆర్థిక సంవత్సరానికి సంబంధించి రాష్ట్ర బడ్జెట్ను అసెంబ్లీలో గురువారం ఆర్థిక మంత్రి యనమల రామకృష్ణుడు ప్రవేశపెట్టనున్నారు.""","""Vijayawada, March 7: Finance Minister Yanamala Ramakrishnu will present the state budget for the next financial year in the Assembly on Thursday.""",0.45
TEL-test-00092,"""రాబోయే మూడేళ్లలో గ్రీన్ ఎనర్జీపై రూ.""","""In next three years on green energy Rs.""","""46750గా నమోదు కాగా. . 22 క్యారెట్ల ధర రూ.""","""While registered as 46750. . 22 carats cost Rs.""",0.09
TEL-test-00093,"""ఇక ప్రస్తుతం హైదరాబాద్లో జరుగుతోన్న షెడ్యూల్కు బ్రేక్ ఇచ్చారని, పవన్ కళ్యాణ్ షూటింగ్ను ఆపేసి కొద్ది రోజులు విశ్రాంతికి వెళ్ళారనే ప్రచారం వినిపించింది.""","""There is a rumor that Pawan Kalyan has stopped the shooting and went to rest for a few days.""","""దేశం విపత్కర పరిస్థితుల్లో ఉన్నప్పుడు మోహన్ లాల్ ఇలా ప్రచారం చేయడం సరికాదని తన ఫిర్యాదులో పేర్కొన్నట్లు ఆ వ్యక్తి తెలిపారు.""","""The person said in his complaint that Mohanlal is not propagating like this when the country is in dire straits.""",0.33
TEL-test-00094,"""రీసెంట్ గా వచ్చిన టీజర్ కూడా మంచి రెస్పాన్స్ అందుకోవడంతో ఈ సినిమాపై మరింత బజ్ నెలకొంది.""","""Recently released teaser also got good response and there is more buzz about this movie.""","""క్లీన్ ఫ్యామిలీ ఎంటర్టైనర్ గా తెరకెక్కిన ఈ చిత్రం ఇప్పుడు తన రిలీజ్ డేట్ ని ఫిక్స్ చేస్తుంది.""","""The film, which is a clean family entertainer, will now fix its release date.""",0.45
TEL-test-00095,"""కేవలం మెక్ లీన్ పార్క్ మాత్రమే తూర్పు-పడమర అభిముఖంగా ఉండడం దాని ప్రత్యేకత.""","""Only McLean Park is unique in that it has an east-west orientation.""","""ఫలితంగా కేవలం 41.3 ఓవర్లకే బంగ్లాదేశ్ 322 పరుగుల లక్ష్యాన్ని ఛేదించి 7 వికెట్ల తేడాతో ఘన విజయం సాధించింది.""","""As a result, Bangladesh chased down the target of 322 runs in just 41.3 overs and won by 7 wickets.""",0.02
TEL-test-00096,"""ఆ నిర్ణయం అనైతి కమని, ప్రజల సొత్తును దోచుకోవడమేనని ఘాటుగా వ్యాఖ్యానించింది.""","""That decision is immoral and a robbery of people's property,"" it said.","""ప్రజాస్వామ్య బద్ధం గా ఎన్నికైన ప్రభుత్వం తీసుకున్న దిగ్భ్రాం తిక ర చర్య ప్రజల ఆస్తులను భారీగా దొంగిలిం చడం గా ఫోర్బ్ అభివర్ణించింది.""","""A shocking act by a democratically elected government, described by Forbes as a massive theft of public property.""",0.5
TEL-test-00097,"""వార్ చిత్రంలో హీరోయిన్ గా వాణి కపూర్ నటిస్తుండగా, విశాల్-శేఖర్, సంచిత్ బల్హార సంగీతం అందించారు.""","""Waar stars Vaani Kapoor as the heroine, while Vishal-Shekhar and Sanchit Balhara compose the music.""","""ఆ గ్రూప్ ఎగ్జిక్యూటివ్ బోర్డు సభ్యుడిగా కూడా ఆయన వ్యవహరించారు.""","""He also served as a member of the group's executive board.""",0.11
TEL-test-00098,"""మంగళవారం మలేషియా బృందం శ్రీవారిని దర్శించుకుంది.""","""Malaysian team visits Srivara on Tuesday.""","""అనంతరం రేణిగుంట విమానాశ్రయంలో విమానాశ్రయ అధికారులతో మలేషియాకు విమాన సర్వీసులు నడిపే విషయమై సమావేశం నిర్వహించారు.""","""Later, a meeting was held at Renigunta airport with the airport authorities regarding the operation of flights to Malaysia.""",0.56
TEL-test-00099,"""బాలిక మృతితో గ్రామంలో విషాద ఛాయలు అలుముకున్నాయి.""","""The death of the girl casts a pall over the village.""","""ఆ ర్వారీ యాజమాన్యం నిర్లక్ష్యం వల్లే బాలిక మృతి చెందిందని వైసిపి మండల కన్వీనర్ కరణం సుందర్శనరావు, గ్రామస్తులు మండిపడ్డారు.""","""YCP mandal convener Karanam Sundarshan Rao and the villagers were furious that the girl died due to the negligence of the management of that river.""",0.58
TEL-test-00100,"""వ్యాపార వేత్తలను ప్రభుత్వ అధికారులు కొంత మంది వేధిస్తున్నారని ఆయన తెలిపారు.""","""Businessmen are being harassed by some government officials,"" he said.","""అధికారులు పని చేయకపోవడం ఏమిటీ?""","""What's wrong with the authorities?""",0.22
TEL-test-00101,"""కాంగ్రెస్ పార్లమెంట్ సభ్యుడు రేంవత్రెడ్డి ఆర్టీసీ కార్మికుల సమ్మెపై మీడియాతో మాట్లాడుతు .""","""Congress MP Remwatreddy speaks to media on RTC workers' strike.""","""కార్మికుల సమ్మె గురించి కాంగ్రెస్ సభ్యుడు రేణవత్రెడ్డి మీడియాతో చెప్పారు""","""Congressman Renawat Reddy tells media about workers' strike""",0.73
TEL-test-00102,"""న్యూఢిల్లీ, జనవరి 22: బహుళ వ్యాపార దిగ్గజం ఐటిసి లిమిటెడ్ స్టాండలోన్ నికర లాభం ప్రస్తుత ఆర్థిక సంవత్సరం (2015-16) మూడో త్రైమాసికం (అక్టోబర్-డిసెంబర్)లో స్వల్పంగా పెరిగింది.""","""New Delhi, Jan 22: Multi-business giant ITC Ltd's standalone net profit rose marginally in the third quarter (October-December) of the current financial year (2015-16).""","""అన్ని వ్యాపార సంస్థలకు తేలిగ్గా ఉండేలా జీఎస్టీని రూపొందించాలన్నదే ప్రభుత్వ యోచన అని చెప్పారు.""","""The government's plan is to make GST easy for all businesses,"" he said.",0.33
TEL-test-00103,"""అందుకు అవసరమైన పెట్టుబడుల కోసం మెజెస్కోలో తనకు ఉన్న 12 శాతం వాటాలను అమ్మేయాలని ప్రణాళికను సిద్ధం చేసుకుంది.""","""It plans to sell its 12 percent stake in Majesco to fund the necessary investments.""","""ఈ ఏడాది చివరిలోగా అమ్మకాల ప్రక్రియ పూర్తికావాలన్న ధ్యేయంతో శరవేగంగా అడుగులు వేస్తున్నది.""","""The sales process is progressing rapidly with the aim of completing the sale process by the end of this year.""",0.55
TEL-test-00104,"""జూబ్లీహిల్స్కు చెందిన సుంకర సుజాత అనే మహిళను బెదిరిస్తున్నట్లు వస్తున్న వార్తలపై మంత్రి నామా నాగేశ్వరావు స్పందించారు .""","""Minister Nama Nageswarao responded to the news that a woman named Sunkara Sujatha of Jubilee Hills is being threatened.""","""మంత్రి నామా నాగేశ్వరావు జూబ్లీహిల్స్కు చెందిన సుంకర సుజాత అనే మహిళను బెదిరిస్తున్నారని వచ్చిన వార్తలపై స్పందించాడు.""","""Minister Nama Nageswarao reacts to reports that a woman named Sunkara Sujatha of Jubilee Hills is being threatened.""",0.84
TEL-test-00105,"""హైదరాబాద్ , మక్కామసీదులో 2007 మే 18వ తేదీన జరిగిన పేలుళ్ల కేసులో నాంపల్లిలోని ఎన్ఐఏ కోర్టు మరికాసేపట్లో తీర్పు చెప్పనున్నది .""","""The NIA court in Nampally will give its judgment in the case of the 18th May 2007 blasts in Makkamasjid, Hyderabad.""","""నాంపల్లిలోని ఎన్ఐఏ కోర్టు 2007 మే 18వ తేదీన మక్కామసీదులోని పేలుళ్ల కేసుపై కొద్దిసేపట్లో తీర్పు ఇవ్వనుంది.""","""The NIA court at Nampally will deliver its judgment on the 18th May 2007 Makkamasjid blast case shortly.""",0.91
TEL-test-00106,"""విరాట్ కోహ్లీ ఖాతాలో మరో అరుదైన రికార్డు!""","""Another rare record in Virat Kohli's account!""","""పూణె వేదికగా శుక్రవారం శ్రీలంకతో జరిగిన మూడో టీ20లో టీమిండియా కెప్టెన్ విరాట్ కోహ్లీ మరో అరుదైన రికార్డుని తన ఖాతాలో వేసుకున్నాడు.""","""Team India captain Virat Kohli claimed yet another rare record in the third T20 against Sri Lanka in Pune on Friday.""",0.77
TEL-test-00107,"""వైఎస్ఆర్సిపి జాతీయ ప్రధాన కార్యదర్శి విజయసాయిరెడ్డి టిడిపి చంద్రబాబుపై మాటల దాడి కొనసాగుతోంది .""","""YSRCP National General Secretary Vijayasai Reddy's verbal attack on TDP Chandrababu continues.""","""చంద్ర బాబుపై వైఎస్సార్సీపీ ప్రధాన కార్యదర్శి విజయసాయిరెడ్డి టీడీపీ మాటల దాడి కొనసాగిస్తున్నారు.""","""YSRCP General Secretary Vijaya Sai Reddy continues TDP's verbal attack on Chandra Babu.""",0.84
TEL-test-00108,"""తాను ఎదుర్కొన్న అనుభవాల్ని గురించి లావణ్య త్రిపాఠి చెబుతూ ‘ఒంటరితనాన్ని నేను ఎప్పుడూ ఇబ్బందిగా ఫీలవ్వను.""","Lavanya Tripathi says about her experiences, 'I never feel lonely.'","""నేను తెలుగులో రిలీజ్ చేసిన అన్ని సినిమాలు బాగా ఆడాయి.""","""All the films I have released in Telugu have done well.""",0.17
TEL-test-00109,"""46.5 ఓవర్లలో కేవలం 204 పరుగులకే దక్షిణాఫ్రికా బ్యాట్స్మెన్లను భారత బౌలర్లు కుప్పకూల్చారు.""","""Indian bowlers bowled out the South African batsmen for just 204 runs in 46.5 overs.""","""కాగా, తర్వాత బ్యాటింగ్కు దిగిన ఇస్లామాబాద్ రీజియన్స్ ఆసిఫ్ అలీ, బిలాల్ అలీ బౌలింగ్ దెబ్బకు 18.4 ఓవర్లలో 100 పరుగులకే ఆలౌటయ్యింది.""","""However, Islamabad Region's Asif Ali and Bilal Ali, who came to bat later, were bowled out for 100 runs in 18.4 overs.""",0.45
TEL-test-00110,"""ఇద్దరు సబ్యులు మాట్లాడిన తర్వాత మంత్రి వెంకయ్యనాయుడు సమాధానం చెప్పారు.""","""After the two ministers spoke, Minister Venkaiah Naidu answered.""","""అయితే ఈ అంశంపై నలుగురు సభ్యులు మాట్లాడనున్నారని అందరూ మాట్లాడిన తర్వాత మంత్రి చెప్పవచ్చని సిపిఎం సభ్యుడు సీతారాం ఏచూరి అన్నారు.""","CPM member Sitaram Yechury said, ""But the minister can say after everyone has spoken that four members will speak on the issue.""",0.48
TEL-test-00111,"""ఈ సందర్భంగా గోపీచంద్ మాట్లాడుతూ ప్రపంచ బ్యాడ్మింటన్ ఫైనల్స్ మ్యాచ్ సుదీర్ఘంగా సాగింది.""","""Gopichand said on the occasion that the World Badminton Finals match went on for a long time.""","""ఫైనల్స్లో సింధు అద్భుతంగా ఆడింది.""","""Sindhu played brilliantly in the finals.""",0.47
TEL-test-00112,"""వారణిసిలో ప్రధాని నరేంద్రమోడీపై పోటీకి విపక్షాల ఉమ్మడి అభ్యర్థిగా బీజేపీ సీనియర్ నేత మురళీ మనోహర్ జోషి రంగంలోనికి దిగే అవకాశాలు కనిపిస్తున్నాయి .""","""There are chances that senior BJP leader Murali Manohar Joshi will enter the field as the joint candidate of the opposition to contest against Prime Minister Narendra Modi in Varanasi.""","""వారణాసిలో ప్రధాని నరేంద్ర మోదీపై పోటీ చేసేందుకు బీజేపీ నేత మురళీ మనోహర్ జోషి ఉమ్మడి ప్రతిపక్షాల అభ్యర్థిని సమర్పించే అవకాశం ఉంది.""","""BJP leader Murali Manohar Joshi is likely to field a joint opposition candidate to contest against Prime Minister Narendra Modi in Varanasi.""",0.7
TEL-test-00113,"""ఈ విషయాన్ని రానా ఆఫీషియల్ గా అనౌన్సు చేసారు.""","""This has been officially announced by the Rana.""","""జింబాబ్వే బౌలర్లు ముజరబ్బాని(3/48), తిరిపానో(2/36), నౌచీ(2/69) రాణించారు.""","""Zimbabwe bowlers Muzharabbani(3/48), Thiripano(2/36), Nauchi(2/69) excelled.""",0.16
TEL-test-00114,"""ముదిరిన హైదరాబాద్ క్రికెట్ అసోషియేషన్ వివాదం.. జింఖానా వద్ద హైటెన్షన్""","""Hyderabad Cricket Association Controversy .. High Tension at Gymkhana""","""హైదరాబాద్ క్రికెట్ అసోషియేషన్ "" హెచ్సీఏ"" లో వివాదం ముదురుతోంది.""","""Controversy deepens in Hyderabad Cricket Association ""HCA"".",0.86
TEL-test-00115,"""బారాచట్టి ప్రాంతంలో రోడ్డు పనులు నిర్వహిస్తుండగా ఈ ఘటన చోటుచేసుకుంది.""","""The incident took place while road works were being carried out in Barachatti area.""","""రాత్రి పదిన్నర ప్రాంతంలో వచ్చిన మావోయిస్టులు నిద్రిస్తున్న వర్కర్స్ను లేపారు.""","""The Maoists came around 11:30 at night and woke up the sleeping workers.""",0.53
TEL-test-00116,"""మా ప్రొడక్షన్లో వస్తున్న మొదటి చిత్రమిది.""","""This is the first film in our production.""","""ధనుష్, వెట్రి మారన్ల కలయికలో వస్తున్న నాలుగో సినిమా ఇది.""","""This is the fourth film coming together between Dhanush and Vetri Maran.""",0.39
TEL-test-00117,"""కరోనా మహమ్మారిపై పోరాటానికి తెలుగు చిత్రసీమ నుంచి మద్దతు పెరుగుతోంది .""","""The fight against corona epidemic is getting support from Telugu cinema.""","""కరోనా పైన పోరాటానికి తెలుగు చిత్రపరిశ్రమ నుంచి మద్దతు పెరుగుతోంది .""","""The fight against Corona is getting support from the Telugu film industry.""",0.86
TEL-test-00118,"""2015లో యాక్టివా స్కూటర్పై అను తన ఆఫీసుకు వెళుతుండగా వేగంగా వచ్చిన ఒక కారు ఆమెను ఢీకొంది.""","""In 2015, Anu was going to her office on an Activa scooter when a speeding car hit her.""","""ఈ ప్రమాదంలో అను అక్కడికక్కడే మరణించింది.""","""Anu died on the spot in the accident.""",0.7
TEL-test-00119,"""అయితే సంఘటన జరిగిన చుట్టుపక్కల ఎలాంటి ఆధారాలు పోలీసులకు దొరక్కపోవడంతో పలు హత్యల్లో అనుభవం ఉన్నవారే ఈ సంఘటనకు పాల్పడి ఉంటారని పోలీసులు భావిస్తున్నారు.""","""However, as the police did not find any evidence around the incident, the police believe that those who have experience in many murders may have committed this incident.""","""వసతి గృహంలో ఉండాల్సిన బాలిక యువకుల చెరలో ఉండటం, దీనిపై మేట్రిన్ సమాధానం చెప్పకుండా మొహం చాటేయడం పలు అనుమానాలకు తావిస్తోంది.""","""The fact that the girl who is supposed to be in the hostel is in the custody of the youths, and the matrin's face without answering this raises many suspicions.""",0.31
TEL-test-00120,"""పశ్చిమబెంగాల్లోని 24 పరగాణాల జిల్లాలో నిన్న రాత్రి తృణమూల్ , బీజేపీ కార్యకర్తల మధ్య ఘర్షణ చోటుచేసుకుంది .""","""Clash broke out between Trinamool and BJP workers last night in West Bengal's 24 Parganas district.""","""నిన్న రాత్రి పశ్చిమబెంగాల్లోని 24 పరగాణాల జిల్లాలో తృణమూల్ మరియు బీజేపీ కార్యకర్తల నడుమ పెద్ద గొడవ జరిగింది.""","""There was a big fight between Trinamool and BJP workers in West Bengal's 24 Parganas district last night.""",0.84
TEL-test-00121,"""జిల్లాలోని మల్కాజ్గిరి గౌతం నగర్లో భారీ చోరీ జరిగింది . ఓ ఇంటి తాళాలు పగులగొట్టిన దుండగులు బంగారం , వెండిని చోరీ చేశారు .""","""A massive theft took place in Malkajgiri Gautam Nagar of the district. The thugs broke the locks of a house and stole gold and silver.""","""మల్కాజ్గిరి జిల్లాలోని గౌతం నగర్లో బారి చోరి చోటు చేస్కుంది.ప్రజల ఇంటి తాళాలు పగలగొట్టి బంగారం,వెండి ని దొంగిలించారు.""","""A robbery took place in Gautam Nagar of Malkajgiri district. They broke the locks of people's houses and stole gold and silver.""",0.64
TEL-test-00122,"""ఇటీవల ఈ సిరీస్కు కొనసాగింపుగా మీర్జాపూర్ 2 వచ్చిన విషయం తెలిసిందే.""","""Recently it is known that Mirzapur 2 came as a continuation of this series.""","""అక్టోబర్ 23న సోషల్ మీడియా ప్లాట్ ఫాం అమెజాన్ ప్రైమ్లో ఈ వెబ్ సిరీస్ అధికారికంగా విడుదల అయ్యింది.""","""The web series officially launched on social media platform Amazon Prime on October 23.""",0.48
TEL-test-00123,"""పాముకాటుకు గురై మహిళ మృతిచెందిన సంఘటన విజయనగరం జిల్లా పార్వతీపురం మండలంలో ఆదివారం చోటుచేసుకుంది .""","""The incident of death of a woman due to snake bite took place on Sunday in Parvathipuram mandal of Vizianagaram district.""","""ఆదివారం విజయనగరం జిల్లా పార్వతీపురం మండలంలో ఒక మహిళా పాము కాటుకు గురయింది.""","""A woman was bitten by a snake in Parvathipuram mandal of Vizianagaram district on Sunday.""",0.88
TEL-test-00124,"""ఇతర భాషలపై దృష్టి పెట్టాను. . అదే కారణం!""","""Focused on other languages. . . that's the reason!""","""మొత్తం మీద కర్ణుడి చావుకు బోలెడు కారణాలు అన్నట్లు అజ్ఞాతవాసి సినిమా పరాజయానికి ఇధో కారణం.""","""On the whole, there are many reasons for the death of Karna, and this is the reason for the failure of the movie Agnyathavasi.""",0.2
TEL-test-00125,"""14 ఏళ్ల పాటు ఆటుపోట్లను ఎదుర్కొని తెలంగాణ సాధించిన ఘనత కెసిఆర్ది అని ఆయన తెలంగాణ ప్రజల కష్టాలు తెలిసిన నేత అని అన్నారు.""","He said, ""KCR is the credit of Telangana's achievement after facing the tides for 14 years. He is a leader who knows the hardships of the people of Telangana.""","""రెండున్నర ఏళ్లుగా అనేక లోటు పాట్లు, ఇబ్బందులు ఉన్నా వాటిని లెక్క పెట్టకుండా సమర్థవంతమైన పాలన సాగిస్తున్నారని అన్నారు.""","""He said that despite many deficits and difficulties for two-and-a-half years, they have been running an efficient administration regardless of them.""",0.52
TEL-test-00126,"""భక్తుల మనోభావాలకు అనుగుణంగా సేవలందించండి – తిరుమల ప్రత్యేకాధికారి శ్రీ ఎ.వి.ధర్మారెడ్డి""","""Serve according to the sentiments of the devotees - Tirumala Special Officer Shri A.V. Dharma Reddy""","""తిరుమల శ్రీ వేంకటేశ్వరస్వామి దర్శనానికి విచ్చేసే భక్తకోటికి స్వచ్ఛమైన సేవలందిస్తూ వారి మనోభావాలను గౌరవిస్తూ, నిజాయితీగా సేవలను అందించాలని తిరుమల ప్రత్యేకాధికారి శ్రీ ఎ.""","""Tirumala special officer Shri A. to provide pure service to the devotees who visit Tirumala Sri Venkateswara Swamy and respect their sentiments and provide honest service.""",0.61
TEL-test-00127,"""కోహ్లి వరుసగా ఐదు టెస్ట్ సిరీస్లను గెలిచిన తొలి భారతీయ కెప్టెన్గా గణతికెక్కాడు.""","""Kohli becomes first Indian captain to win five consecutive Test series.""","""సోనమ్కు ఇదే తొలి ఒలింపిక్స్ కాగా. . 2017, 2019లో క్యాడెట్ ప్రపంచ ఛాంపియన్గా నిలిచింది.""","""This is Sonam's first Olympics. In 2017 and 2019, she became the cadet world champion.""",0.34
TEL-test-00128,"""చిత్ర యూనిట్ కు పెద్ద షాక్ తగలడంతో ఇప్పుడు మళ్ళీ ఆహా లో రిలీజ్ చేసారు.""","""The film unit got a big shock and now it has been released again in Aha.""","""ఇటీవల రిలీజ్ చేసిన ట్రైలర్, గీతామాధురి స్పెషల్సాంగ్కు ప్రేక్షకులు, అభిమానుల్లో అద్భుత స్పందన వచ్చింది.""","""Recently released trailer, Geetha Madhuri's special song has received amazing response from audience and fans.""",0.3
TEL-test-00129,"""గురువారం ఆయన మంత్రి జూపల్లి కృష్ణారావుతో కలిసి అచ్చంపేటలో పర్యటించారు.""","""On Thursday he toured Acchampet along with minister Jupalli Krishna Rao.""","""ఇందులో భాగంగా కొత్త పోలీస్ స్టేషన్ భవనాలు ప్రారంభించారు.""","""As part of this new police station buildings have been opened.""",0.5
