PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0151,دبي تسترد مكانتها كاحد ابرز المراكز العالمية لتجارة,Dubai is regaining its position as one of the most prominent global centers for trade, وكذلك الامارات تستعيد امجادها وتراثها,"Likewise, the Emirates is regaining its glories and heritage",0.86
ARB-arb_test_final_-0152,لأخبركم عن زوج من الكواكب الخارجية الأخرى,To tell you about a pair of other exoplanets, إنه كوكب ساخن,It's a hot planet,0.53
ARB-arb_test_final_-0153,الأنهار الجليدية والجليد البحري التي كانت معنا منذ آلاف السنين تختفي الآن في غضون عقود.,Glaciers and sea ice that have been with us for thousands of years are now disappearing within decades., الأنهار الجليدية والجليد البحري التي كانت معنا منذ لآلاف السنين تختفي الآن.,The glaciers and sea ice that have been with us for thousands of years are now disappearing.,1.0
ARB-arb_test_final_-0154,لماذا لا نستطيع تغيير السياسين؟,Why can't we change politicians?, لماذا لا نطالبهم بذلك؟,Why don't we ask them to do that?,0.41
ARB-arb_test_final_-0155,إن النساء عدن إلى سوق العمل,Women are back in the labor market, و أقول عدن لأن هذا ليس بالأمر الجديد,I say Aden because this is nothing new,0.74
ARB-arb_test_final_-0156,كلّ ما عرضناه عليكم إلى حدّ الآن، يستخدم بيانات التعريف لتأسيس الاتصال.,Everything we've shown you so far uses metadata to establish the connection., ولكن لدينا اليوم شيء لطيف يرغب الجميع بالحديث عنه، وهو  تعلّم الآلة,"But today we have something cool that everyone wants to talk about, which is machine learning",0.25
ARB-arb_test_final_-0157,لغة الإشارة الفرنسيه اعتُمِدت في امريكا في أوائل القرن التاسع عشر ومع مرور الوقت، اختلطت مع لغة الإشارة المحلية، وتطورت لتصبح اللغة المعروفة اليوم باسم لغة الإشارات الأمريكية.,"French Sign Language was adopted in America in the early 19th century. Over time, it mixed with local sign language and evolved into the language known today as American Sign Language.", كشخص أصم يعيش في عالم الصوت، يشبه ذلك العيش في بلد أجنبي، أمتثل لقواعده وعاداته وسلوكياته ومعاييره دون تفكير بدون التشكيك فيها أبداً.,"As a deaf person living in a world of sound, which is like living in a foreign country, I blindly comply with its rules, customs, behaviors and standards without ever questioning them.",0.62
ARB-arb_test_final_-0158,وقلت لفريقي لنخرج من هنا,I told my team let's get out of here, وقفنا وخرجنا من هناك,We stood up and got out of there,0.81
ARB-arb_test_final_-0159,لكننا نعتقد أننا حصلنا على الدينامك من الروبوت.,But we think we got the dynamism from the robot., رغم ذلك اتخذ خطوة إلى الأمام,Take it a step further though,0.26
ARB-arb_test_final_-0160,في هذه اللحظة تحديداً، يمكن أن ينتهي بنا الحال برؤية إنفجار نووي في أحد مدننا.,"At this very moment, we could end up seeing a nuclear explosion in one of our cities.", لا أعتقد أننا سنشهد حرب نووية شاملة خلال وقت قريب,I don't think we will witness an all-out nuclear war anytime soon,0.5
ARB-arb_test_final_-0161,هناك تكهنات بأنّ حتى إبراهام لينكلن كان لديه تضخم بالأطراف.,There is speculation that even Abraham Lincoln had acromegaly., كل شخص كان طويلا بشكل غريب، يكون هذا التفسير الأول الذي يخطر ببالنا,Everyone who was strangely tall would be the first explanation that comes to mind,0.53
ARB-arb_test_final_-0162,هناك أشياء يتوجب عليك الحديث عنها  مع عائلتك وأحبائك,There are things you need to talk about with your family and loved ones, هل تريد حياةً قصيرةً خالية من الألم أم حياةً طويلةً قد تكون مليئةً بالألم حتى النهاية؟,"Do you want a short, pain-free life or a long life that may be filled with pain until the end?",0.34
ARB-arb_test_final_-0163,كان محكوماً علي بالإعدام مرتين، وكنت خائفاً جداً من الموت.,"I was sentenced to death twice, and I was very afraid of death.", وكان يضحك دائماً، ويقول،  لا تقلق يا رجل، فإننا سننجو,"He was always laughing and saying, Don't worry, man, we'll make it",0.74
ARB-arb_test_final_-0164,يجب أن يُتخذ قرار.,A decision must be made., يجب أن يتواصل العمل على ذلك.,Work must continue on this.,0.44
ARB-arb_test_final_-0165,كان مثل مليون مُصلّي.,It was like a million worshippers., وألف تسبيح ومليون دعاء,A thousand praises and a million supplications,0.72
ARB-arb_test_final_-0166,لقد جربتها هذا الصباح فقط للتاكد من وجود الخدمة,I tried it this morning just to make sure the service was there, من هم الممثلين الذين مثلوا دور جيمس بوند؟,Who are the actors who played James Bond?,0.0
ARB-arb_test_final_-0167,أن وصلت مكتب التسجيل بالمطار أدركت حينها أنني نسيت إحضار جواز سفري.,"When I arrived at the airport registration desk, I realized that I had forgotten to bring my passport.", قاموا بإعطاء مقعدي لشخص آخر بالتالي علقت في الجزء الخلفي من الطائرة قرب دورة المياه فى مقعد لا ينحنى نهائياً خلال رحلة تستغرق ثماني ساعات,"They gave my seat to someone else, so I was stuck in the back of the plane near the bathroom in a seat that did not recline at all during an eight-hour flight.",0.53
ARB-arb_test_final_-0168,اتعتقد ان فقدان يد واحدة شئ سيئ؟,Do you think losing one hand is a bad thing?, هذا لايليق مقارنة بفقدان كلتا اليدين,This is not worthy of comparison with the loss of both hands,0.88
ARB-arb_test_final_-0169, و هنالك أوقات عصيبة كذلك.,There are difficult times as well., هنالك أوقات مثيرة للأهتمام,There are interesting times,0.71
ARB-arb_test_final_-0170,حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ ثم تسعى لمعرفة ما الذي يمكنك القيام به لمنع تلك الأشياء من الحدوث، أو الحد من ضررها,"Well, in the pre-mortem phase, Danny explained, you look at what's in front of you and try to figure out things that went wrong and then you try to figure out what you can do to prevent those things from happening, or limit their damage.", لهذا ما أريد أن أحدثكم عنه اليوم هو بعض الأمور التى يمكن أن نفعلها فى مرحلة ما قبل الحدث.,That's why what I want to talk to you about today are some things we can do in the pre-event phase.,0.76
ARB-arb_test_final_-0171,في الواقع اتخاذ القرارات المالية والإجتماعية-- أى نوع من القرارات يمكن أن يستفيد من التقييم العقلاني للحقائق,"In fact, making financial and social decisions - any kind of decision can benefit from a rational assessment of the facts", لنفترض أنك ذهبت للطبيب وقال لك حصلت على نتائج التحليل ويظهر ارتفاعا في نسبة الكولسترول.,Suppose you went to the doctor and he told you that the results of the test showed high levels of cholesterol.,0.12
ARB-arb_test_final_-0172,اما اليوم فالدرّاجون يبدون تماما كما تبدو مدينة نيويورك,"Today, the bikers look exactly like New York City", الكل يركب الدراجات,Everyone rides bikes,0.62
ARB-arb_test_final_-0173,و هو ايضا مرتبط بشيء جيد.,It is also associated with something good., و هذا الشيء الجيد يسمى الجدارة,This good thing is called merit,0.72
ARB-arb_test_final_-0174,حسنًا، عليكم أن تتحلوا بروح الدعابة حيال الأمر، ذلك ما أظن.,"Well, you have to have a sense of humor about it, I guess.", لا، ولكن لحظة، اسمعوا، ستجدون أني شخص لا يكره عمله تمامًا,"No, but wait, listen, I'm someone who doesn't exactly hate his job",0.25
ARB-arb_test_final_-0175,في هاييتي وحدها يقطع حوالي 30 مليون شجرة في السنه,"In Haiti alone, about 30 million trees are cut down a year", ثم ادركنا ان هناك طريقة لحل كلتا المشكلتين بنفس الحل,Then we realized that there was a way to solve both problems with the same solution,0.74
ARB-arb_test_final_-0176,لقد جمعنا الضحايا وأبطال حقوق الانسان والرموز الثقافية .,"We brought together victims, human rights heroes and cultural icons.", وقمنا أيضاً بجمع الطبقات المهنية من أطباء ،ومحامين ،وأكاديمين ،وغيرهم,"We also brought together the professional classes of doctors, lawyers, academics, and others",0.61
ARB-arb_test_final_-0177,ما نريد، وما نطمح إليه، هو الرمز.,"What we want, what we aspire to, is the symbol.", من الصعب جداً أن يحصل، بطبيعة الحال,"It is very difficult to achieve, of course",0.22
ARB-arb_test_final_-0178,حتّى في حال أخذت نفس مصدر الوقود وولدتَ منه الكهرباء ثم استعملتها لشحن السيّارات الكهربائية، فذلك أفضل من الاستعمال المباشر للوقود.,"Even if you take the same fuel source, generate electricity from it, and then use it to charge electric cars, that is better than directly using the fuel.", فإن أخذت، على سبيل المثال، الغاز الطبيعي وأحرقته في محرّك كهربائي حديث يعمل على الغاز الطبيعي، ستحصل على نحو 60  من الفاعلية,"If you take, for example, natural gas and burn it in a modern electric engine that runs on natural gas, you get about 60% of the efficiency",0.75
ARB-arb_test_final_-0179,طاولة المستشفى هذه تكلف 10،000 دولار، 10 أضعاف العادية.,"This hospital table costs $10,000, 10 times the normal one.", لكن المستشفيات تشتريها أسرع من أي طراز آخر,But hospitals are buying them faster than any other model,0.75
ARB-arb_test_final_-0180,.و كانت تستحق ا لمخاطرة.,And it was worth the risk., اعتقد اننا نستطيع ا لنجاح,I believe we can succeed,0.42
ARB-arb_test_final_-0181,الآن انتقل بكم إلى لمحة عن تاريخ الاقتصاد و في نظري قد تكون مفيدة.,"Now I will take you to a glimpse of the history of economics, which in my opinion may be useful.", حوالي عام ١٨٥٠ كان صيد الحيتان من أكبر الصناعات في الولايات المتحدة,"Around 1850, whaling was one of the largest industries in the United States",0.62
ARB-arb_test_final_-0182,نحن مهتمون بشاشات العرض الكبيرة.,We are interested in large displays., أنتم لستم جزءًا من خطتنا الإستراتيجية,You are not part of our strategic plan,0.18
ARB-arb_test_final_-0183,أعني - هذا مثير للسخرية يبدوا مضحكاً هنا,I mean - this is ridiculous. It looks funny here, لكن في الحقيقة  هذا سبب نجاح شعار  ما وراء النفط,"But in fact, this is the reason for the success of the Beyond Oil slogan",0.26
ARB-arb_test_final_-0184,ما وراء عصر المعلومات هو عصر من الخيارات.,Beyond the information age is an age of choices., و انا اعتقد حقا ان هذا ما نحن فيه,And I really think that's where we are,0.53
ARB-arb_test_final_-0185,لم نتمكن من أن نودع بعضنا,We couldn't say goodbye to each other, لم يخطر ببالنا أبدا أنها النهاية,We never thought it would be the end,0.91
ARB-arb_test_final_-0186,كيف يكون هذا ممكنا؟ .,How is this possible? ., أحاول تقديمكم لقريبي,I'm trying to introduce you to my cousin,0.18
ARB-arb_test_final_-0187,ويبدو لي مع هذا بأنه على عكس ذلك,"However, it seems to me that it is the opposite", لأن هذا لم يسبق له مثيل، مشكلة تصميم استثنائية,"Because this is an unprecedented, extraordinary design problem",0.38
ARB-arb_test_final_-0188,العديد منكم هنا لديه الفرصة للتأكد من أن يشاهده الكثير من الناس.,Many of you here have the opportunity to make sure a lot of people watch it., فكروا في ارسال شخص ما,Think about sending someone,0.22
ARB-arb_test_final_-0189,هل تريد شراء واحد منها ؟,Do you want to buy one of them?, طريقةٌ مختلفةٌ تماما أليس كذلك ؟,"Completely different approach, isn't it?",0.17
ARB-arb_test_final_-0190,أعرف كيفية عمل المخ تحت الضغط.,I know how the brain works under stress., أنا عالم أعصاب متدرب.,I am a trained neuroscientist.,0.78
ARB-arb_test_final_-0191,"لمن الرائع, ان تستطيع إحراز تقدم كبير من خلال دراسة التركيب الكيميائي للنجوم",It is wonderful that you can make great progress by studying the chemical composition of stars, في الحقيقة اخبروني ان احد النجوم التي نشاهدها في الطيف نجم غريب  قادم من مجرة أخرى,"In fact, they told me that one of the stars that we see in the spectrum is a strange star coming from another galaxy",0.36
ARB-arb_test_final_-0192,إذاً، لقد صنعت الآن نظارات نظر تلائم نظري.,"So, now I have made eyeglasses that fit my eyesight.", حسناً، لقد صنعت هذه النظارات,"Well, I made these glasses",0.88
ARB-arb_test_final_-0193,تلك أخبار جيدة، لأنه يبدو أننا جيدون جدا في الأعمال الجماعية بالتكنولوجيا الرقمية. ,"That's good news, because we seem to be pretty good at teamwork with digital technology.", لكن الأكثر أهمية بخصوص هذا التطبيق هو أنه يمثل كيف يمكن لجيل جديد أن يعالج مشاكل الحكومة -- ليس كمشكلة مؤسسة متحجرة، لكن كمشكلة للعمل الجماعي.,"But what's most important about this app is that it represents how a new generation can approach the problems of government -- not as a problem of ossified institution, but as a problem of collective action.",0.31
ARB-arb_test_final_-0194,وهي الممثلة هنا في الأعمدة الزرقاء.,They are represented here in the blue columns., ومتوسط دخل الفرد في أفريقيا لم يتحسن,Average per capita income in Africa has not improved,0.44
ARB-arb_test_final_-0195,وانا اتشوق لأعرف الى اين سيأخذنا في النهاية,I can't wait to see where it will take us in the end, لهذا السبب وجدت بان هذا المشروع مشوق جداً,That's why I found this project so interesting,0.53
ARB-arb_test_final_-0196,لست عالمة في المناخ أنا عالمة فلك.,"I'm not a climate scientist, I'm an astronomer.", نحن عند نقطة تحول في تاريخ الإنسانية، تأرجح البشرية بين كسب النجوم وفقدان الكوكب الذي نسميه الوطن.,"We are at a turning point in human history, vacillating between gaining the stars and losing the planet we call home.",0.17
ARB-arb_test_final_-0197,ونحن نستخدم باقة متنوعة من التقنيات لفعل هذا.,We use a variety of technologies to do this., وقد بدأنا في إستكشاف كل أنواع الظواهر الأخرى,And we're starting to explore all sorts of other phenomena,0.44
ARB-arb_test_final_-0198,وليس لديهم أي منح و ليس لديهم ضمان الاجتماعي ليس لديهم معاش وليس لهم الرعاية الصحية أو أيا من تلك الأشياء,"And they don't have any grants, they don't have Social Security, they don't have a pension, they don't have health care or any of that stuff", هذا يحتاج إلى إصلاح لأنه ما لم تستطع أن تبدل هؤلاء الناس إلى عمالة رسمية فسينتهي الأمر برمته إلى خلق أناس كثيرين محرومين تماما,"This needs to be fixed because unless you can turn these people into formal workers, the whole thing will end up creating a lot of people who are completely disenfranchised.",0.72
ARB-arb_test_final_-0199,و لكن هذه الصورة ليست أبعد أو أشهر صورة نعرفها لكوكب الأرض.,But this image is not the farthest or most famous image of planet Earth we know., تلك الصورة تم التقاطها بهذا الشيء ، إنه يسمى ، مسبار فويجر,"That picture was taken by this thing, it's called, the Voyager probe",0.65
ARB-arb_test_final_-0200,وأعتقد أن هذا ما سيحدث.,I think this is what will happen., في الواقع، إنه يحدث بالفعل,"In fact, it's already happening",0.86
ARB-arb_test_final_-0201,جبار : ماذا عنا .. ماذا عن بقيتنا,Jabbar: What about us? What about the rest of us?, الا نستحق ان يتم انقاذنا ماذا عني ؟,Don't we deserve to be saved? What about me?,0.63
ARB-arb_test_final_-0202,وجدت مروحة حاصدة، ممتص صدمات، مواسير بلاستيكية.,"I found a harvester fan, shock absorbers, plastic pipes.", بإستخدام إطار دراجة ومحرك دراجة قديم، بنيت آلتي,"Using a bicycle tire and an old bicycle engine, I built my machine",0.62
ARB-arb_test_final_-0203,أنا حذرة جداً بكل ما يتعلق بالصوت.,I'm very careful with everything related to sound., لا تغلق الباب بعنف!,Do not close the door violently!,0.35
ARB-arb_test_final_-0204,في جميع أنحاء العالم إختلطت المناخات.,All over the world climates have mixed., و الفقراء هم الذين تأثروا بصورة أسوأ,It is the poor who are affected worse,0.53
ARB-arb_test_final_-0205,مع التطبيقات الرقمية، التي تعمل على جلب المعلومات إلى عالمنا بمفاهيمنا الخاصة.,"With digital applications, which bring information into our world in our own terms.", هي مطابقة أكثر للطريقة التي يعمل بها دماغنا وجسدنا.,It is more identical to the way our brain and body work.,0.47
ARB-arb_test_final_-0206,منذ سنوات عديدة، سأل الفيزيائي انريكو فيرمي، نظرًا للحقيقة المزعومة أن كوننا قد كان حولنا لفترة طويلة جدًا ونحن نتوقع أن هناك العديد من الكواكب ضمن حدوده، كان ينبغي علينا العثور على أدلة لوجود الكائنات الفضائية الآن.,"Many years ago, physicist Enrico Fermi asked that, given the alleged fact that our universe has been around for a very long time and we expect there to be many planets within its boundaries, we should have found evidence for alien existence by now.", حسنًا، الحل الممكن الوحيد لمفارقة فيرمي هي أنه كلما أضحت الحضارات متقدمة تكنولوجيًا بما في الكفاية للنظر في العيش بين النجوم، يغيب عن بالها أهمية  المحافظة عم يعزز هذا التقدم\xa0.,"Well, the only possible solution to the Fermi Paradox is that as civilizations become technologically advanced enough to consider living among the stars, they lose sight of the importance of conservation that fosters this progress\xa0.",0.67
ARB-arb_test_final_-0207, هرمون الكورتيزول الذى يتسبب فى رفع معدل ضربات القلب ويقوم بتنظم مستويات الادرينالين ويقوم بإرباك تفكيرك,"The hormone cortisol, which causes the heart rate to rise, regulates adrenaline levels, and confuses your thinking",  مع كل هذا الكورتيزول في ذهني كان تفكيري مشتتا ولكنني لم أكن أعرف أنني كذلك لأن تفكيري كان مشتتا,With all this cortisol on my mind I was distracted but I didn't know I was because my thinking was distracted,0.65
ARB-arb_test_final_-0208,ان هذه الاشياء رائعة جداً ..  ..,These things are so wonderful..., انها الاشياء التي يجب ان نُسعد من اجلها,These are the things we should be happy about,0.85
ARB-arb_test_final_-0209,نحن نتحدث عن الكتب حول هندسة المعادلات التفاضلية الجزئية.,We are talking about books on geometry of partial differential equations., حسناً، عن الكتب التي ربما تبيع 100 نسخة سنوياً، 1000 نسخة سنوياً,"Well, about books that might sell 100 copies a year, 1,000 copies a year",0.61
ARB-arb_test_final_-0210,يجب أن يتم الإعلان عن ذلك.,This must be announced., ولاحظتم الموظفين-- لا تتضمن الخطوط أي ملاحظات.,And you noticed the staff -- the lines don't include any notes.,0.06
ARB-arb_test_final_-0211,بدأنا نصنع نسخ عنها,We started making copies of it, هذه منهاتن إحدى لوحات المجموعة,"This is Manhattan, one of the paintings in the group",0.53
ARB-arb_test_final_-0212,بينما كنا ننتشر حول العالم، طورنا آلاف اللغات المختلفة.,"As we spread around the world, we developed thousands of different languages.", حالياً، هناك مايقارب 8 000 لغة مختلفة منطوقة على الأرض,"Currently, there are approximately 8,000 different languages ​​spoken on Earth",0.82
ARB-arb_test_final_-0213,وعندما اقترحت هذا علنا، فقد أحدثت ضجة أخرى.,"When I suggested this publicly, I caused another uproar.", ها هي تدافع عن كذب الآباء على أولادهم,Here she is defending parents lying to their children,0.31
ARB-arb_test_final_-0214,على سبيل المثاال: لا يمكن لأي شخص إصدار نغمتين في الوقت نفسه,For example: A person cannot produce two tones at the same time, يمكنك الغناء بصوتين مختلفين وهذا ما يستطيع فعله الرهبان,You can sing with two different voices and that's what monks can do,0.47
ARB-arb_test_final_-0215,هذه اللبنات مرمزة لونيا. ,These building blocks are color coded., نريد أن نجعل كل تفاعل في العالم طوبا جاهزا للاستخدام.,We want to make every interaction in the world a ready-to-use brick.,0.29
ARB-arb_test_final_-0216,وهنا ترون براءة اختراع لذراع في عام 1912.,And here you see a patent for a lever in 1912., وهي لا تختلف كثيراً عن التي ترونها لدى المرضى لدي,It is not much different from what you see in my patients,0.47
ARB-arb_test_final_-0217,إذاً، السيد آل غور، شكراً لك.,"So, Mr. Al Gore, thank you.", لقد دمرت حياتي، لكنك أعطيتني مستقبل مذهل,"You ruined my life, but you gave me an amazing future",0.32
ARB-arb_test_final_-0218,رفع الاداء الاقتصادي لبلدهم وتطوير اداء الشركات والمقاولات,Raising the economic performance of their country and developing the performance of companies and enterprises, وتابع المسوول عن قطاع التعليم برواندا قائلا قرر المسوولون تطبيق اصلاحات شاملة وجذرية للنظام التعليمي للبلد وتوظيف خبرات,"The official in charge of the education sector in Rwanda continued, saying, “The officials decided to implement comprehensive and radical reforms to the country’s educational system and employ expertise.”",0.44
ARB-arb_test_final_-0219,اذاً أول ما سأتحدث عنه هو الأجهزة الطبية.,So the first thing I'm going to talk about is medical devices., في العصر الحاضر أحرزت الأجهزة الطبية تقدما كبيرا في تقنياتها,"In the present era, medical devices have made great progress in their technology",0.72
ARB-arb_test_final_-0220,و هذا يخلق الأساس للذكاء العاطفي.,This creates the foundation for emotional intelligence., الخطوة الثانية تتبع الخطوة الأولى,The second step follows the first step,0.19
ARB-arb_test_final_-0221,نعم، هناك الكثير من الضحك. نعم، بالتأكيد.,"Yes, there is a lot of laughter. Yes, of course.", الكثير من الضحك وقدرا لا بأس به من الخجل,Lots of laughter and a fair amount of shyness,0.53
ARB-arb_test_final_-0222,لذاك أسرعت وقمت بمحاولة فتح جميع الأبواب والنوافذ، وكانت جميعها مقفلةً بإحكامٍ.,"So I hurried and tried to open all the doors and windows, and they were all tightly locked.", فكرت بطلب المساعدة من صانع الأقفال فعلى الأقل هاتفي الجوال معي، ولكن في منتصف الليل قد يأخذ وصوله بعض الوقت.,"I thought about asking the locksmith for help, as I at least have my cell phone with me, but in the middle of the night it might take a while for him to arrive.",0.68
ARB-arb_test_final_-0223,فكان السؤال التالي هو: هل هناك أجهزة؟,The next question was: Are there devices?, هل يمكنك بناء هذا الشيئ كعضو خارج الجسم؟,Could you build this thing like an organ outside the body?,0.47
ARB-arb_test_final_-0224,كانت مكانا مميزا في زمن مميز.,It was a special place in a special time., وفي ذروة تلك الأحداث جاء اختراع المعالج,At the height of these events came the invention of the microprocessor,0.38
ARB-arb_test_final_-0225,هم يريدون فعلا استعادة عالمهم.,They really want their world back., وقد حاولوا مرات ومرات,They tried again and again,0.78
ARB-arb_test_final_-0226,انه مكان رائع للبداية منه ان كنت تملك الاسئلة,It's a great place to start if you have questions, والشيء الثاني الذي يجب القيام به هو التحدث,The second thing to do is talk,0.5
ARB-arb_test_final_-0227,دعونا نفكر بطريقة مختلفة.,Let's think differently., لنصنع عالما أفضل,Let's make a better world,0.53
ARB-arb_test_final_-0228,لهذه آثار تنظيمية ضخمة لأجزاء واسعة جدا من الحياة,This has huge regulatory implications for very broad parts of life, على سبيل المثال خذ علم الفلك الذي ذكره يوكاي في محاضرته,For example take the astronomy that Yokai mentioned in his lecture,0.38
ARB-arb_test_final_-0229,لن يقوم الطبيب بوصف أي دواء إن لم يكون مفيدا لي,The doctor will not prescribe any medication if it does not help me,  في الواقع، لا تتبع الممارسات الطبية هذه الطريقة,"In fact, medical practices do not follow this method",0.61
ARB-arb_test_final_-0230,لذا هذه المرأة، أم هذا الصبي قامت بتركيب المرحاض في بضع ساعات.,"So this woman, this boy's mother, installed the toilet in a few hours.", طوال حياتها، كانت تستخدم حقل الموز الذي خلفها ولكنها قامت بتركيب المرحاض في بضع ساعات,"All her life, she had been using the banana field behind her but she installed the toilet in a few hours",0.92
ARB-arb_test_final_-0231,يتعلق بشرعية قاعدة البيانات المستعملة وموافقة الاشخاص المستهدفين,It relates to the legitimacy of the database used and the consent of the targeted persons,  ومعلوم الرسائل النصية الاشهارية ترد هواتف الزبناء دائما مصدرها شركات الاتصالات,It is known that advertising text messages are always received from customers' phones by telecommunications companies,0.58
ARB-arb_test_final_-0232,"هذه هي حتماً, النقطة التي يبتعد فيها الفنانون عن المهندسون.","This is, inevitably, the point where artists diverge from engineers.", ليست لدينا أي مشكلة البتة في أن نتحدث عن الحب,We have no problem at all talking about love,0.29
ARB-arb_test_final_-0233,أنا لا أقول يجب عليك أن تأخذ الستاتين أم لا.,I'm not saying you should take a statin or not., ما أعنيه هو أنه يجب عليك أن تجري هذه المحادثة مع طبيبك.,What I mean is that you should have this conversation with your doctor.,0.47
ARB-arb_test_final_-0234,لأنه خلال ال 20 سنة الماضية قاومت المرأة الصومالية.,"Because during the past 20 years, Somali women have resisted.", لقد كانوا هن القادة، ونحن قادة مجتمعاتنا والأمل لمستقبل الأجيال,"They were the leaders, and we are the leaders of our communities and the hope for the future of generations",0.62
ARB-arb_test_final_-0235, وأردت ان أقوم بمشروع بحث في الأمراض العصبيه,I wanted to do a research project on neurological diseases, في ذلك الوقت، كنت مهتمه بعلم الأعصاب,"At that time, I was interested in neuroscience",0.68
ARB-arb_test_final_-0236,هذه هي الفكرة كلها.,That's the whole idea., وما هو الأثر؟,What is the impact?,0.31
ARB-arb_test_final_-0237,وجراء ذلك رسمت المخططات .. مخططات فينمان,"As a result, diagrams were drawn...Feynman diagrams", ولكن المشكلة كانت ان مخططات فينمان كانت صعبة ومعقدة,But the problem was that Feynman diagrams were difficult and complicated,0.83
ARB-arb_test_final_-0238,"عندما بدأنا في التفكير في هذا الموضوع , توقفنا عند هاتين المشكلتين","When we started thinking about this topic, we stopped at these two problems", ثم ادركنا ان هناك طريقة لحل كلتا المشكلتين بنفس الحل,Then we realized that there was a way to solve both problems with the same solution,0.81
ARB-arb_test_final_-0239,كريس أنديرسون: لقد كان كلاما مدهشاَ,Chris Anderson: That was an amazing talk, سوزان بلاكمور  شكرا، لقد أخفت نفسي,"Susan Blackmore Thanks, I've scared myself",0.36
ARB-arb_test_final_-0240,واحد منها -- وهو الأساسي -- أن الناس يحبون أن يتعرفوا على الأشياء.,One of them -- and it's the main one -- is that people like to learn about things., نحن فضوليون  و نحن ببساطة نخرج و نجمع المعرفة  تعرفون؟,"We're curious and we simply go out and gather knowledge, you know?",0.72
ARB-arb_test_final_-0241,المترجم الشفوي: كلمة بيانو، p هو الرمز الموسيقي المفضل لدي.,"Interpreter: The word piano, p is my favorite musical symbol.", وأعتقد أن النقطة الهامة هنا هو الاعتراف بأن كل واحد منا لديه عيب,I think the important point here is to acknowledge that each of us has a flaw,0.06
ARB-arb_test_final_-0242,التعاون يمكن أن يحدث على نطاق هائل.,Collaboration can happen on a massive scale., جيل جديد الآن ينفتح على العالم كذلك,A new generation is now opening up to the world as well,0.33
ARB-arb_test_final_-0243,رجال المبيعات كانوا طلبة من مختبري.,The sales guys were students from my lab., كانوا يلبسون بشكل مختلف وكانوا أشخاصا مختلفين,They dressed differently and were different people,0.53
ARB-arb_test_final_-0244,وهناك تساؤلين .. يدوران في خلدي الآن عن هذه المشكلة,There are two questions on my mind now about this problem, الاول هو هل المدن جزء من البيولوجيا ؟,The first is: Are cities part of biology?,0.71
ARB-arb_test_final_-0245,أترككم مع تجربة فكرية أخيرة: مفارقة فيرمي.,I leave you with one final thought experiment: the Fermi Paradox., إذا آمنّا حقًا بقدرتنا لتحمل بيئات المريخ الوعرة المعادية للسكن البشري.,If we truly believe in our ability to withstand the rugged Martian environments hostile to human habitation.,0.26
ARB-arb_test_final_-0246,ناهيك عن حقيقة أني كنت ابنة 14 --,Not to mention the fact that I was 14--, قالوا لي  ، أكتبي عن كونك ابنة 14 عاماً,"They told me, write about being a 14-year-old",0.74
ARB-arb_test_final_-0247,إن الأمر لمذهل، إذا ما فكّرتم بالكوكاكولا.,"It's amazing, if you think about Coca-Cola.", إنهم يبيعون مليار ونصف عبوة في كل يوم,They sell one and a half billion packages every day,0.64
ARB-arb_test_final_-0248,التعبير مجازيا يعيش سراً في كل مكان حولنا.,The expression metaphorically lives secretly all around us., نحن نتلفظ ما يعادل ستة تعابير مجازية في الدقيقة تقريباً,We use approximately six metaphors per minute,0.68
ARB-arb_test_final_-0249,وجميع هذه القصص تستمع اليها فى نفس الوقت,And all these stories you listen to at the same time, هذه هى التجربة الحقيقية للعروض الموسيقية المباشرة,This is the true live music experience,0.33
ARB-arb_test_final_-0250,أستطيع أن أقول لكم أنه كلما زاد بحثكم عن كواكب تشبه الأرض، زاد تقديركم لكوكبنا نفسه.,"I can tell you that the more you search for Earth-like planets, the more you will appreciate our planet itself.", ويثير كل من هذه العوالم الجديدة مقارنة بين الكواكب المكتشفة حديثًا والكواكب المتواجدة في مجموعتنا الشمسية.,Each of these new worlds draws a comparison between the newly discovered planets and the planets in our solar system.,0.59
ARB-arb_test_final_-0251,وهذا ما أريد أن أتحدث عنه.,This is what I want to talk about., وسأتحدث عن حالة طبية خاصة جدا,I will talk about a very special medical condition,0.67
ARB-arb_test_final_-0252,ولكن السؤال المتبقي كان  كيف؟ ,But the remaining question was how?, أعني كيف من الممكن حدوث هذا؟,I mean how could this happen?,0.81
ARB-arb_test_final_-0253,حتى تلك اللحظة لا أدري ان كان هذا يمكن تطبيقه,Until that moment I don't know if this can be applied, هذا مغري  ولكنني أشعر أنه قابل للتطبيق,This is tempting but I feel it is workable,0.47
ARB-arb_test_final_-0254,ينبغي أن تحدد طاولة معينةً لتضع عليها نظارات القراءة الخاصة بك,You should designate a specific table to place your reading glasses on, ينبغي أن تحدد درجا معينا لجواز سفرك.,You should specify a specific tray for your passport.,0.76
ARB-arb_test_final_-0255,المقبلين علي الموت يريدون ان يعرفوا ان حياتهم كان لها معني,Those approaching death want to know that their lives had meaning, يريدون ان يعرفوا انهم لم يضيعوا حياتهم في مهام بلا معني,They want to know that they are not wasting their lives on meaningless tasks,0.86
