PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
Pair_ID_amh_test_87,የኢትዮጵያ የውሃ መስኖ ኃብት ሚኒስቴር ለኢትዮጵያ ብሮድካስቲንግ ኮርፖሬት በላከው አጭር መግለጫ ነው ይህን ያስታወቀው ።,The Ethiopian Ministry of Water and Irrigation announced this in a brief statement sent to the Ethiopian Broadcasting Corporation.,በዚህ ላይ የመንግሥት ግንዛቤስ ምን ይመስላል ?,What is the government's understanding of this?,0.28
Pair_ID_amh_test_88,የወቅቱ ጠቅላይ ሚኒስትር አቶ መለስ ዜናዊ ጥያቄውን አልተቀበሉትም ፡፡,The current Prime Minister Meles Zenawi did not accept the request.,የጠ/ሚኒስትር መለስ ዜናዊ ሽልማት ።,Prime Minister Meles Zenawi Award.,0.38
Pair_ID_amh_test_89,ይህንንም ተከትሎ በሀገሪቱ በአጠቃላይ እስካሁን ቫይረሱ የተገኘባቸው ሰዎች ቁጥር 63 ሺህ 888 ደርሷል ።,"Following this, the total number of people infected with the virus has reached 63 thousand 888 in the country.",በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 3759 ደርሷል ።,"In total, the number of people diagnosed with the virus in Ethiopia has reached 3759.",0.58
Pair_ID_amh_test_90,የላይኛው ተፋሰስ አገር ነን ፡፡,We are an upstream country.,የላይኛው ተፋሰስ አገራት በወቅቱ 7 ነበሩ ፤ የታችኛው ደግሞ (2) ግብፅና ሱዳን ነበሩ ::,There were 7 upstream countries at the time; The bottom was (2) Egypt and Sudan.,0.67
Pair_ID_amh_test_91,አማራ ብዙሃን መገናኛ ድርጅት ዛሬ . ።,Amhara media organization today. .,ምንጭ ፤ የአማራ ብዙሃን መገናኛ ።,source; Amhara mass communication.,0.56
Pair_ID_amh_test_92,አፍሪካ በፀጥታው ም/ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል-አፍሪካ አገራት የውጭ ጉዳይ ሚኒስትሮች ።,Efforts for Africa to have a permanent seat at the Security Council will continue to be strengthened: African Foreign Ministers.,አፍሪካ በጸጥታው ምክር ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል ።,Efforts will continue to strengthen for Africa to have a permanent seat in the Security Council.,0.75
Pair_ID_amh_test_93,በሁኔታ ላይ ያልተመሠረተ የባንክ ዋስትና ወይም ጥሬ ገንዘብ ማስያዝ አለባቸው ፡፡,They must provide a non-conditional bank guarantee or cash deposit.,ያልተመሠረተ የባንክ ዋስትና ያስይዛል ፡፡,Holds unsecured bank guarantee.,0.53
Pair_ID_amh_test_94,ይሄ ማለት ግን ሁሉም የተሟላ ነው ማለት አይደለም ::,But this does not mean that everything is complete.,ሥጋ ማለት ምን ማለት ነው ?,What does meat mean?,0.28
Pair_ID_amh_test_95,ወይ ከባሏ ጋር ፣ ወይ ከጓደኛዋ ጋር፣ ወይ ከፍቅረኛዋ ጋር ናት ፡፡,"Either she is with her husband, or with her friend, or with her lover.",ወይ አዲስ አበባ ወይ አራዳ ሆይ ቋንቋም እንደ ጊዜ ይቀያየራል ወይ ?,"Either Addis Ababa or Arada, does the language change with time?",0.22
Pair_ID_amh_test_96,የዮርዳኖሱ ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።,His Royal Highness Hamza bin Hussein of Jordan said.,የዮርዳኖስ አልጋ ወራሽ የነበሩት ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።,"Crown Prince Hamza bin Hussain, who was the heir to the throne of Jordan.",0.91
Pair_ID_amh_test_97,በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1063 ደርሷል ።,"In total, 1063 people have been diagnosed with the virus.",በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1486 ደርሷል ።,"In total, 1486 people have been diagnosed with the virus.",0.69
Pair_ID_amh_test_98,ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ ቀጥታ የውጤት መግለጫ ።,Saint George live result statement from Dredawa city.,ሴቶች ፕሪምየር ሊግ | አርባምንጭ ከተማ ከ ኢትዮ ኤሌክትሪክ - ቀጥታ የውጤት መግለጫ ።,Women's Premier League | Arbaminch City vs Ethio Electric - Live Result Statement.,0.5
Pair_ID_amh_test_99,የአዲስ አበባ ከተማ መስሪያ ቤቶች እድሳት ።,Renovation of Addis Ababa City Offices.,የአዲስ አበባ ከተማ የትምህርት ቤቶች እድሳት... ።,Renovation of schools in Addis Ababa city.,0.5
Pair_ID_amh_test_100,የወረርሽኙን የመከላከያ እርምጃዎችን መውሰድ ።,Taking preventive measures against the epidemic.,(9) አግባብነት ያላቸውን እርምጃዎችን መውሰድ ይችላል ፡፡,(9) may take appropriate action.,0.5
Pair_ID_amh_test_101,ያለፉት ሁለት ዓመታት ሻምፒዮን ጀርመናዊው ዜባስቲያን ፌትል እንዲያውም ወደ 21ኛው ቦታ ነው ያቆለቆለው ።,"The champion of the last two years, Sebastian Vettel of Germany, has even dropped to 21st place.",ኒኮ ሮዝበርግ በእሽቅድድሙ አሸናፊ ሲሆን ሁለተኛ የወጣው ያለፉት ዓመታት የዓለም ሻምፒዮን ዜባስቲያን ፌትል ነው ።,Nico Rosberg won the race and second was last years world champion Sebastian Vettel.,0.58
Pair_ID_amh_test_102,ክፍል የሌለው ትምህርት ቤት ፣ ቤትስራ የሌለው፣ ውጤት የሌለው ።,"School with no classes, no homework, no grades.",ተቀባይነት የሌለው ቅዱስ አገልግሎት ።,Unacceptable sacred service.,0.25
Pair_ID_amh_test_103,ስልክ ይዘው መንገድ ከመሻገር ይቆጠቡ . በዚህች ወጣት ላይ የደረሰውን አስደንጋጭ አደጋ ይመልከቱ . ።,Avoid crossing the road with a phone. Look at the shocking accident that happened to this young woman. .,ህገመንግስቱ ለህዝብ ውይይት ክፍት ሊሆን ይገባል !,The constitution should be open for public discussion!,0.12
Pair_ID_amh_test_104,ብትል ኅብረተሰቡ በየአቅራቢያው ትኩስ ዳቦ ማግኘት አለበት ከሚል የመጣ ነው ፡፡,"If you say, it comes from the fact that the society should have fresh bread everywhere.",ይሖዋ በተለያዩ መንገዶች ‘ አገልጋዮቹን ይደግፋል ።,Jehovah supports his servants in various ways.,0.31
Pair_ID_amh_test_105,እነርሱ አላማቸው ሌላ ነበር ።,Their purpose was different.,እነርሱ ከጨዋታ ዉጭ ሊያደርጉትና ቅስሙን ሊሰብሩ ሊገድሉት ነበር አላማቸው ።,They were going to kill him to knock him out of the game and break the oath.,0.53
Pair_ID_amh_test_106,ችግሩ ከተፈጠረ ሃያ አንድ ዓመታትን አስቆጥሯል ፡፡,It has been twenty one years since the problem occurred.,ማህል ነኝ እያለ ሲንጥ ዓመታትን አስቆጥሯል ።,It has been years since he claimed to be Mahl.,0.25
Pair_ID_amh_test_107,[ሙሉውን ዘገባ ከተያያዘው ፋይል ያገኛሉ] ።,[The full report is available from the attached file].,በዚህ ዙሪያ የተጠናቀረውን ዘገባ ከተያያዘው ፋይል ይከታተሉ ።,Follow the report compiled in this regard from the attached file.,0.62
Pair_ID_amh_test_108,አጣሪ ኮሚሽን ኢንቨስትጌሽኑን እንዳጠናቀቀ በአብይ እና ግብረ አበሮቹ ላይ በጦር ወንጀለኝነት ክስ ይመሰርታል ።,"As soon as the commission of inquiry completes the investigation, it will indict Abiy and his associates for war crimes.",ማለፉንማ ያልፋል :ጥያቄው ምን ያህሎቻችንን ይዞ ያልፋል ስንቶቻችንስ ማለፉን እናያለን ነው !,Will it pass? The question is how many of us will pass and how many of us will see it pass!,0.31
Pair_ID_amh_test_109,"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ነሐሴ 12, 2020 ።","Wednesday: Amharic news at three o'clock in the evening - August 12, 2020.","ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጃንዩወሪ 26, 2023 ።","Thursday: Amharic news at three o'clock in the evening - January 26, 2023.",0.55
Pair_ID_amh_test_110,"""ቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ"" ማንያዘዋል እንደሻው ።","""There are those who are unable to pay rent and have gone to a relative's house,"" he said.","""የቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ ።","""There are those who have gone to a relative's house because they were unable to pay the rent.",0.83
Pair_ID_amh_test_111,ኢትዮጵያ እጆቿን ወደ እግዚአብሔር ትዘረጋለች ማለት ትለምናለች በሚለው ነዉ የሚገባኝ !,"Ethiopia stretches her hands to God, I mean she begs!",) ኢትዮጵያ እጆችዋን ወደ እግዚአብሔር ትዘረጋለች ።,) Ethiopia will stretch out her hands to God.,0.81
Pair_ID_amh_test_112,አሁንም የሆነው ያ ነው ።,That is still the case.,ጥሩ የሆነው አምላክ ብቻ ነው ።,Only God is good.,0.34
Pair_ID_amh_test_113,-ለሌላ ሰው ሲተላለፍ ፤ ይኸውም ዕቃው በአካል ለሌላ ሰው ሊተላለፍ ይችላል ።,"- when transferred to another person; That is, the goods can be physically transferred to another person.",በሕግ መሰረት ንብረቱ ለሌላ ሰው ሲተላለፍ (ፍ/ሕግ ቑ. 1189) ።,When the property is transferred to another person according to law (F/Law No. 1189).,0.62
Pair_ID_amh_test_114,የ2017 የአይ.ኤ.ኤ.ኤፍ ዳይመንድ ሊግ የፍፃሜ ውድድር አሸናፊ ማን ይሆን ?,Who will be the winner of the 2017 IAF Diamond League Finals?,የምሰበስባቸውን መረጃዎች እንደ ዘካሪያ መሐመድ በጥንቃቄ የመጠቀም ልምድ አለኝ ወይ ?,Do I have the experience of carefully using the information I collect like Zakaria Muhammad?,0.22
Pair_ID_amh_test_115,እንዲህ ነኝና ፍቃዱ ይህን ነገር ገብቼ ለእናቴ ብነግራት ለምን በጥፊ አላልከውም ነበር ?,"If I told my mother about this, why didn't she slap him?",ትህነግ ለመጨረሻ ጊዜ መሄዷ አይደለም ወይ ?,Isn't it the last time TNG went?,0.25
Pair_ID_amh_test_116,"ባለፋት 24 ሰዓታት የ8 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,909 አድርሶታል ።","Eight people lost their lives in the last 24 hours, bringing the total death toll to 1,909.","ባለፋት 24 ሰዓታት የ11 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,745 አድርሶታል ።","11 people lost their lives in the last 24 hours; It brought the total death toll to 1,745.",0.7
Pair_ID_amh_test_117,( በገጽ 15 ላይ የሚገኘውን ሥዕል ተመልከት ።,(See picture on page 15.),በገጽ 8 ላይ የሚገኘውን “ደም መውሰድን የሚተኩ አማራጭ ሕክምናዎች ” የሚለውን ሣጥን ተመልከት ።,See the box “Alternative treatments for blood transfusions” on page 8.,0.45
Pair_ID_amh_test_118,ለዚህም እንደምክንያት የቀረበው ኢሳት የተባለው የመገናኛ ብዙሃን በሽብርተኛ ድርጅት የሚደገፍ ነው የሚል ምክንያት ነው ፡፡,The reason given as a reason for this is that the mass media called ISAT is supported by a terrorist organization.,እሬቻ ከዋቄፈና ዶክትሪኖች መካከል አንዱ ሲሆን በሰውና በፈጣሪው እንዲሁም በሰውና . ።,Irecha is one of the doctrines of Waqefana and it is between man and the creator and man and . .,0.14
Pair_ID_amh_test_119,ፌደራል ፖሊስ ሰልፈኛውን ለማስቆም የተወሰደ እርምጃ ነው ብሎአል ።,The Federal Police said it was a measure taken to stop the demonstration.,ያኔ የዘር ግጭት ተባብሶ የዘር ማጥፋት ሊከሰት ይችላል ሲል ስዩም ለቢቢሲ ያስረዳል ።,"Then the ethnic conflict will worsen and genocide may occur, Seum explains to the BBC.",0.33
Pair_ID_amh_test_120,የማንነታችን አሻራ ታላቁ የኢትዮጵያ ህዳሴ ግድብ ።,The Great Ethiopian Renaissance Dam is the mark of our identity.,እናካፍልዎት የአፍሪካ ታላላቅ ግድቦች 1ኛ . ታላቁ የኢትዮጵያ ህዳሴ ግድብ ?,Let us share with you Africa's great dams 1st. The Great Ethiopian Renaissance Dam?,0.56
Pair_ID_amh_test_121,አደገኛ እንደሆነ የተነገረለት የወባ ዓይነት በደቡብ ምሥራቅ እስያ በፍጥነት መዛመቱ ለአፍሪካ አስጊ መሆኑን ተመራማሪዎች አስታወቁ።,Researchers have announced that the rapid spread of a type of malaria that is said to be dangerous in Southeast Asia is a threat to Africa.,አደገኛ ነው የተባለለት የወባ በሽታ በደቡብ ምሥራቅ እስያ ተስፋፍቷል ።,"Malaria, a deadly disease, is rampant in Southeast Asia.",0.88
Pair_ID_amh_test_122,የውይይቱን የመጀመሪያ ክፍል ተከታተሉት ።,Watch the first part of the conversation.,የውይይቱን የመጀመሪያ ክፍል ከዚህ ያዳምጡ ።,Listen to the first part of the interview here.,0.89
Pair_ID_amh_test_123,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 16, 2020 ።","Monday: Amharic news at three o'clock in the evening - March 16, 2020.","ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኦክቶበር 14, 2022 ።","Friday: Amharic news at three o'clock in the evening - October 14, 2022.",0.67
Pair_ID_amh_test_124,እሁድ ነሀሴ 9/2013 ዓ ም የስፖርት ዜናዎች ።,Sunday August 9/2013 sports news.,ማንቺስተር ዩናይትድ ከ ብራይተን .ሀቅእ እሁድ ግንቦት 22/2013 ዓ ም የስፖርት ዜናዎች ።,"Manchester United vs. Brighton. Facts, Sunday, May 22, 2013, sports news.",0.41
Pair_ID_amh_test_125,ርዕሰ መስተዳድር አቶ ተመስገን ጥሩነህ በባሕር ዳር ከሚገኙ የሆቴል ባለቤቶች ጋር ተወያዩ ።,Head of Government Ato Temeseng Tiruneh discussed with hotel owners in Bahir Dar.,አቶ ተመስገን ጥሩነህ ድንቁ የአማራ ክልል ርዕሰ መስተዳድር ሆነው ተሾሙ ፡፡,Ato Temesgen Tiruneh Denku was appointed as the head of government of Amhara region.,0.56
Pair_ID_amh_test_126,ይዘቱ ትክክል መሆኑ ከተረጋገጠ ምንጩ ምን እንደሆነ ነው የሚረጋገጠው ?,"If the content is confirmed to be correct, what is the source confirmed?",ፕሮግራሙ ፊልም ወይም ጨዋታ ከሆነ ይዘቱና ምንጩ ምን እንደሆነ እና እንዴት ነው የሚረጋገጠው ?,"If the program is a movie or a game, what is the content and source and how is it verified?",0.59
Pair_ID_amh_test_127,ፈጣሪ ሆይ አቤቱ ይቅር በለን ማረን !,"Creator, Lord, forgive us, have mercy on us!",አቤቱ ጌታ ሆይ ምህረትህን አውርድልን ይህንን መከራ በቃችሁ በለን ::,"Oh Lord, have mercy on us, let us have enough of this suffering.",0.88
Pair_ID_amh_test_128,ወደፊትም ከፍተኛ ችግር ሆኖ ሊቀጥል ይችላል ፡፡,It may continue to be a major problem in the future.,ጥያቄው በዚህ ሊቀጥል ይችላል ወይ ?,Can the question continue with this?,0.38
Pair_ID_amh_test_129,በባንክ የተረጋገጠ ሲፒኦ ወይም በጥሬ ገንዘብ የሚያስይዝ ፡፡,Bank certified CPO or cash deposit.,ብር/ በባንክ በተረጋገጠ ቼክ /ሲፒኦ/ወይም በባንክ ጋራንቲ ብቻ ማቅረብ ይኖርበታል ፡፡,Birr should be provided by bank certified check/CPO/ or bank guarantee only.,0.73
Pair_ID_amh_test_130,ያን ጊዜ የተቀሰቀሰውን ህዝባዊ ቁጣ መቀልበስ ይቻላል ፡፡,It is then possible to reverse the public anger that has been sparked.,አሁን ህዝባዊ ቁጣ አለ ፡፡,Now there is public outrage.,0.47
Pair_ID_amh_test_131,ይህ እንዴት ሊሆን እንደቻለ እንመልከት ።,Let's see how this happened.,እንዴት እንደሆነ እስቲ እንመልከት ።,Let's see how.,0.8
Pair_ID_amh_test_132,ትንሽ ትልቅ የሚል ተረት ተረት የለውም ።,There is no such thing as a little big.,‹‹የአምናው ሞኝ ፣ ዘንድሮም ደገመኝ›› ተረት ተረት ሆኖ እንዳይቀር ይሆናል ፡፡,"""Last year's fool, repeat me again this year"" may not remain a myth.",0.44
Pair_ID_amh_test_133,ይኸውም በአንድ ወገን ሃያ በሁለተኛው ።,"That is, on one side, twenty on the other.",ወገን ደግሞ ሃያ አንድ ጊዜ ይባላል ፡፡,The side is called twenty-one times.,0.28
Pair_ID_amh_test_134,ድረስ በአካል በመገኘት ወይም በሥልክ ቁጥር 058 221 0056 ማግኘት ይችላሉ ፡፡,You can contact us in person or by calling 058 221 0056.,በመገኘት ወይም በስልክ ቁጥር 058 226 61 80/058 320 55 00 በመደወል ማግኘት ይችላሉ ፡፡,You can contact us by visiting or calling 058 226 61 80/058 320 55 00.,0.58
Pair_ID_amh_test_135,እንኳን ለኢየሱስ ክርስቶስ የስቅለት በአል በሠላም አደረሳችሁ ።,Happy crucifixion of Jesus Christ.,እንኳእንኳን ለጌታችን ለመድሃኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ አደረሰን ::,Happy birthday to our Lord Jesus Christ.,0.83
Pair_ID_amh_test_136,ምን ማለት ነው ይህ ?,What does this mean?,ይህ ማለት እንቁላል ከጥቅሙ ይልቅ ጉዳቱ ያመዝናል ማለት ነው ?,Does this mean that eggs do more harm than good?,0.45
Pair_ID_amh_test_137,• ኢንዱስትሪ አልባ ሲሆኑ ግን ፣ ተቀጣጣይ ጭድና ማገዶ ናቸው (ለአመፅና ለትርምሰ የተመቹ) ፡፡,"• When they are unindustrialized, they are combustible straw and fuel (convenient for violence and chaos).",ኢንዱስትሪ አልባ ከተሞች ውስጥ ፣ ተቀጣጣይ ጭድ እና ማገዶ ሞልቷልና ፡፡,"In industrialized cities, combustible straw and firewood abound.",0.75
Pair_ID_amh_test_138,በዘንድሮው አገራዊ ምርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር ተዘጋጅተዋል ።,"In this year's national election, 46 political parties have been prepared for competition.",በዘንደሮው ጠቅላላ መርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር መዘጋጃቸውን ከብሄራዊ ምርጫ ቦርድ የተገኘው መረጃ ያመለክታል ።,"According to the information obtained from the National Election Board, 46 political parties are preparing to compete in this year's general election.",0.91
Pair_ID_amh_test_139,…) በአካባቢው ያሉ የመንግሥት ሠራተኞች ናቸው ።,…) are government workers in the area.,አና…በአባባው ያሉት የመንግሥት ሠራተኞች ናቸው አሉ ፡፡,Anna... They said that the people in the father's house are government workers.,0.67
Pair_ID_amh_test_140,በጣም ቀንሰነዋል ማለት እንችላለን ፡፡,We can say that we have reduced it a lot.,ብለን ማለት እንችላለን ወይ ?,Can we say?,0.38
Pair_ID_amh_test_141,"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 27, 2022 ።","Tuesday: Amharic news at three o'clock in the evening - December 27, 2022.","ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 10, 2020 ።","Friday: Amharic news at three o'clock in the evening - July 10, 2020.",0.56
Pair_ID_amh_test_142,463 ኢትዮጵያውያን ከሳዑዲ ዓረቢያ እና ከሊባኖስ ተመለሱ ።,463 Ethiopians returned from Saudi Arabia and Lebanon.,በሳዑዲ ዓረቢያ እስር ላይ የነበሩ 840 ኢትዮጵያውያን ተመለሱ) - - ።,840 Ethiopians who were imprisoned in Saudi Arabia returned.,0.67
Pair_ID_amh_test_143,ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከግብፁ ፕሬዚዳንት አብደል ፋታህ አልሲሲ ጋር ተወያዩ ።,Prime Minister Dr. Abiy Ahmed discussed with Egyptian President Abdel Fattah al-Sisi.,ጠቅላይ ሚኒስትር ዶክተር አብይ ከ ኦ.ዴ.ግ አመራር አባላት ጋር ተወያዩ ።,Prime Minister Dr. Abiy discussed with the leadership members of O.D.G.,0.47
Pair_ID_amh_test_144,ዳዊት በግለሰብ ደረጃ ይሖዋ እንደሚያስብለት ያለውን እምነት የገለጸው እንዴት ነው ?,How did David express his belief that Jehovah cares about him as an individual?,አገልግሎቱን በተመለከተ ያለውን ስሜት የገለጸው እንዴት ነው ?,How did he express his feelings about the service?,0.36
Pair_ID_amh_test_145,በ284 ገፆች የተመጠነው መፅሀፉ ፣ በ65 ብር ለገበያ ቀርቧል ፡፡,"The book, which has 284 pages, has been put on the market for 65 Birr.",በ206 ገፆች የተሰናዳው መጽሃፉ ፤በ65 ብር ለገበያ ቀርቧል ፡፡,"The book, prepared with 206 pages, was put on the market for 65 Birr.",0.64
Pair_ID_amh_test_146,እውነትም እናት እንዳለችው ልጁ ፀጥ አለ ፡፡,"Indeed, as the mother said, the son remained silent.",ልጁ እውነትም አመለኛ ነው ፡፡,The boy is really lucky.,0.53
Pair_ID_amh_test_147,ይህ ምን ማለት ይመስልሃል ?,What do you think this means?,ይህ የኢትዮጵያ መንግስት አባባል ምን ማለት ነው ?,What does this statement of the Ethiopian government mean?,0.47
Pair_ID_amh_test_148,ፖሊስ - አቶ እሳቱ ፤ ቃጠሎው ስንት ሰአት ተነሳ ?,Police - Mr. Efti; What time did the fire start?,አቶ እሳቱ - እሳቱ በግምት ከሌሊቱ 9 ሰአት አካባቢ የተነሳ ይመስለኛል ፡፡,Mr. The fire - I think the fire started around 9 o'clock at night.,0.8
Pair_ID_amh_test_149,አንዱን ረፋድ ላይ ፤ ሌላውን አመሻሽ ላይ !,one in the morning; The other evening!,አንዱን ቀትር ላይ ፤ ሌላውን ማታ !,one at noon; The other night!,0.75
Pair_ID_amh_test_150,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 08, 2021 ።","Monday: Amharic news at three o'clock in the evening - February 08, 2021.","ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 06, 2021 ።","Saturday: Amharic news at three o'clock in the evening - February 06, 2021.",0.59
Pair_ID_amh_test_151,በህወኃት ሀይል ከፍተኛ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ ።,"The University of Wolo, which was heavily damaged by the HWOT force.",እስቲ በጦርነቱ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ በምን ሁኔታ ላይ እንደሚገኝ በዝርዝር ይንገሩን ?,"Tell us in detail about the condition of Wolo University, which was destroyed in the war?",0.66
Pair_ID_amh_test_152,“ እርስ በርሳችሁ ብትዋደዱ ” ።,"""If you love one another.""",እርስ በርሳችሁ በሰላም ሁኑ ።,Be at peace with one another.,0.61
Pair_ID_amh_test_153,ቢሆንም አንድ መልካም ዜና አለ ።,"However, there is good news.",ይህ መልካም ዜና ይመስላል ።,This sounds like good news.,0.66
Pair_ID_amh_test_154,ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 170 ።,Elections held on June 14: 170.,ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 19 ።,Elections held on June 14: 19.,0.72
Pair_ID_amh_test_155,ህገ መንግስቱ መሻሻል ካለበት ፣ አይነኬ አይደለም መሻሻል ይችላል ፡፡,"If the constitution needs to be amended, it can be amended.",ህገ መንግስቱ በተለይም የምርጫ ህጉም ሆነ ሌላው በውይይት መሻሻል ካለበት ማሻሻልና አገሪቱን መታደግ ይገባል ፡፡,"If the constitution, especially the election law or anything else needs to be improved through discussion, it should be improved and the country should be saved.",0.78
Pair_ID_amh_test_156,በዛላይ መንግስት የለ ሆስፒታል የለ መዳኒት የለ : የሰው ።,"Besides, there is no government, no hospital, no cure: human.",ችግሩ እዚህ እንደ አሜሪካ ዲቪ የለ እንደ አውሮፓ በመርከብ የሚገባ የለ ከየት ታመጣለህ ፡፡,"The problem is that there is no DVD here like in America, it is not available by ship like in Europe. Where do you get it from?",0.31
Pair_ID_amh_test_157,የአዲስ አበባ ልጅ ምንድነው መምሰል ያለበት ?,What should a child of Addis Ababa look like?,ያስፈታህ የአዲስ አበባ ልጅ ነበር ።,It was a boy from Addis Ababa who freed you.,0.36
Pair_ID_amh_test_158,ግንግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡,But all this has to happen in this era.,ግን ግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡,But all this has to happen in this day and age.,0.94
Pair_ID_amh_test_159,እኔ ደግሞ ቃለ ህይወቴ ነው ።,It's my resume.,አሁን ደግሞ እዚህ ህይወቴ የሚመጣውን አያለሁ ።,And now here I see what my life is coming.,0.42
Pair_ID_amh_test_160,18ኛው የአማራአገው ፈረሰኞች ልዩ ክብረ በአል - አከባበር ውሎ ውስጥ የቀረበ የምስል ገፅታ !,The 18th special celebration of the Amarague horsemen - a picture featured in the celebration!,ስሑል ሽረ ከ ኢትዮጵያ ቡና ቀጥታ የውጤት መግለጫ ።,Shul Shire from Ethiopia coffee live result statement.,0.19
Pair_ID_amh_test_161,የአፍሪካ ሕብረት ስለ ዓለም አቀፍ የወንጀል ችሎት) - - ።,African Union on the International Criminal Court.,ዓለም አቀፍ ችግር ፣ ዓለም አቀፍ መፍትሔ ።,"Global problem, global solution.",0.3
Pair_ID_amh_test_162,ይሁንና በሶማሊያ ሠላም ለማስፈን የአፍሪቃ ሐገራት ተጨማሪ ወታደሮች እንዲያዘምቱ ራሱ የአፍሪቃ ሕብረት ፥,"However, the African Union itself asked African countries to send more troops to bring peace to Somalia.",ይሁንና በሶማሊያ በሺዎች የሚቆጠሩ የአፍሪቃ ህብረት ወታደሮች ይገኛሉ ።,"However, there are thousands of African Union troops in Somalia.",0.62
Pair_ID_amh_test_163,[246] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።,[246] Agagat videos are here.,[247] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።,[247] Agagat videos are here.,0.8
Pair_ID_amh_test_164,በዚህ ካርታ (ካርታ 2 ) ላይ “ኢትዮጵያ” ሁለት ቦታ ላይ ተጽፎ ይታያል ።,"On this map (Map 2) ""Ethiopia"" is written in two places.",ካርታ የኢትዮጵያን (የአፍሪካን) ዝቅተኛና ከፍተኛ መሬቶች እሚያሳይ ካርታ ።,Map A map showing the low and high lands of Ethiopia (Africa).,0.61
Pair_ID_amh_test_165,እርግጥ ነው አልፎ አልፎ “የእግዚአብሔርን ቃል... ።,"Of course, occasionally ""the word of God...",ታዲያ እንዳው አልፎ አልፎ እኔ ማነኝ ?,So who am I sometimes?,0.16
Pair_ID_amh_test_166,ግን ይህ ሁሉ አልሆነም ።,But this was not all.,ይህ ሁሉ ግን ካላንዳች አልሆነም ።,But all this did not happen in Kalandach.,0.45
Pair_ID_amh_test_167,ጠ/ሚ ዐቢይ አሕመድ እና የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ የኮይሻ ኤሌክትሪክ ኃይል ማመንጫ ግድብን ጎበኙ ።,Prime Minister Abiy Ahmed and Eritrean President Isaias Afwerki visited the Koisha Electric Power Generation Dam.,ጠ/ሚ ዐቢይ አሕመድና የኤርትራው ፕሬዚዳንት የግልገል ጊቤ 3 የኃይል ማመንጫ ግድብን ጎበኙ ።,Prime Minister Abiy Ahmed and Eritrean President Kirgel Gibe 3 visited the power generation dam.,0.75
Pair_ID_amh_test_168,አሁን ገንዘብህን ላንተ መልሶ ሲሰጥህ ግራ ተጋብተህ ነው አይደ ።,"Now that he's giving you your money back, you're confused, aren't you?",የቀድሞ የጋና ብሄራዊ ቡድን ኮከብ ያኩቡ አቡበከር በ36 አመቱ ህይወቱ አለፈ ።,Former Ghana national team star Yakubu Abubakar has died at the age of 36.,0.16
