PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0141,كي راحو للمخازن لڤاهم يخدمو في لادروڤ تما فاق بحكاية لادروڤ,"When they went to the warehouses to serve in Ladrov, they were amazed by the story of Ladrov.", ﭬﺘﻠﻮ أمو وعلاه مالا أنا مين نعيش في عشرة لاف عبد,"They killed his mother and his money, who am I? We live among ten thousand slaves",0.53
ARQ-test-0142,آي تخدم ولا لا,Whether you serve or not, آني رايح نعملها مالادي,I'm going to do it for nothing,0.47
ARQ-test-0143,يعطيك الصحة ام وليد جاك هايل,"May God bless you with good health, Jack Hale", يعطيك الصحة اختي ام وليد ربي يبارك فيك,"May God bless you, my sister, Umm Walid",0.78
ARQ-test-0144,هدرت مع وليد عمي كونسيرنون اسوجي تاع الزواج فهم رايي و هدر مع باباه هو تاني,"I wasted with my cousin about marriage concerns, he understood my opinion, and he was wasting with his father again.", ما قبلش باباه و قالو لوكان ما تتزوجش بنت عمك دوك يصرا ﭘﺮوبلام مع عمك,"He didn't kiss his father and said, ""If you don't marry your cousin, then they will have a problem with your uncle.""",0.69
ARQ-test-0145,لازمك معريفة برك لا جانفي لا فيفري لا تديك لا تجيبك,"You need to know your pool, whether it's January or February, it won't come to you, it won't answer you", لالا هو لوكان واحد يروح لطبيب برك لتما من طبيب لطبيب تترڤلا,"No, no, if someone were to go to a barak doctor, he would have gone from one doctor to another doctor",0.28
ARQ-test-0146,كيما سكندر تاع المسلسل عنده واحد الدوسي خباه في بلاصة حتى هو ما يشفاش وين حطو,"Just like Sikandar in the series, he had a Dawsi man who hid him in a balcony so he wouldn't know where he put it", باش حتى يعدبوه ما يقوللهمش على بلاصتو و نهار لي اسحقو قلب الدنيا ما لقاهش,"Bash, until they prepare him, he won't tell them about his situation, and the day I crush the heart of the world, he won't find it.",0.59
ARQ-test-0147,مالتمنية لطناش عندنا ربع مواد و من الوحدة و نص حتى الخمسة و نص ربع مواد وحدخرين,"What do you wish for Tanash? We have a quarter of the subjects, from one and a half to five and a half, a quarter of the subjects and two reserves", ديجا ليتوديون يخرج ساتوري معمر سيبون يخرج ما يقدرش يخمم ما يقدرش يقرا في الدار,"Deja Letodion comes out, Satori Muammar Sibon comes out, he can't guess, he can't read at home.",0.72
ARQ-test-0148,وحد السيد صحيب جدي بعد طلعو للجبل مع بعضاهم,Mr. Sahib Jeddi was alone after they went to the mountain together, بعدما راح جدي بربعايام أكاك راح للاﭘﻮست يخلص,"Four days after my grandfather passed away, the post started to finish",0.69
ARQ-test-0149,صح وقتنا مش مليح ﭘﺮاﭘﻮر على المشاكل اللي فيه,It is true that our time is not good for the problems it has, بصح بكري مكانتش الدنيا ساهلة كيما وقتنا أدا,"Okay, Bakri, the world was not as easy as our time",0.53
ARQ-test-0150,ديرهم لي في ساشي,Dirham me in Sashi, هدا مسيد ماشي سوق,This is going to market,0.5
ARQ-test-0151,حكيتو لنهى قالت لي كي تحكيلك الخطرة الجاية سوسن حاجة ما تجيش تحكيهالي,I told Noha that she told me that Sawsan should not tell you about the upcoming danger, الخطرة الجاية كي نقول لك فيلم ولا مسلسل قولي لي أسكو كملتيه ولا لالا,The next danger is when we tell you a movie or a series. Tell me whether you have finished it or not,0.66
ARQ-test-0152,بالك غدوة نجيك بكري ماو نقراو على الطناش و نص,"Mind you, we will come to you tomorrow morning, we won't read about the tanash and a half", نعدي نخلص و نريكلامي امبعد نجيك و نطلعو لفاك,"Let's finish and talk to you, then we will come to you and go to your place",0.62
ARQ-test-0153,مانسوطيش والله مانسوطي عندك الحق شمسو كامل معاك,"We don't give a damn, I swear we don't give a fuck. You're right, Shamsu Kamel is with you", شكون لي مزال يشوف فيه في رمضان يخبط جام,Who still sees him in Ramadan?,0.38
ARQ-test-0154,القراية في وقتنا عادت بزاف صعيبة,Reading in our time has become very difficult, كيما ﻧقولو حنا الشيوخا ما يفهموكش مليح,"As we say, our sheikhs don't understand you well",0.47
ARQ-test-0155,يعطيك الصحة برافو,"Bless you, bravo", شكرا يعطيك صحة,"Thank you, may you be healthy",0.91
ARQ-test-0156,يا حسراه عندهم بزاف السباط شريته في الڢاكونس تاع الشتاء,What a shame they have a lot of rags that I bought in winter vacations, و هدو أومبعد بالصح كل مرة تصب الشتاء ما نلبسهمش,"This is more or less true, every time winter hits, we don't wear them",0.56
ARQ-test-0157,صحا باي,Wake up bye, ألو وي,Hello wee,0.38
ARQ-test-0158,هيا اقرالي واش كتبت ولا هات لهنا,"Come on, read me what I wrote or come here", لالا لالا بيدك ولا برجلك حبيت نقول,"No, no, no, with your hand or your leg, I wanted to say",0.38
ARQ-test-0159,يعطيك الصحة ام وليد على التوضيح وربي يحفظك,"May God bless you, Umm Walid, for the clarification", نحبك ام ولييد ربي يحفظك لينا,"We love you, Umm Walid, may God protect you for us",0.69
ARQ-test-0160,هادا محرم راح يزيدو يروتارديوه,This Muharram is going to wear it again, و خالد و مرتو يخدمو,And Khaled and his wife are serving,0.28
ARQ-test-0161,أسامة صح سلو كانوا عايشين في النورڢيج,Osama Sah Silo used to live in Norway, آه سلو نعرفو بصح ما على باليش,"Oh, please let us know what's wrong with you",0.59
ARQ-test-0162,وعلاه وش معناها,And what does it mean?, العقلية الخاسرة اديا,Aadya loser mentality,0.25
ARQ-test-0163,و الصلاة ما يصلوش سيرتو الصلاة سيرتو الصلاة,And the prayer they don't pray is the same as the prayer is the same as the prayer, الصلاة  ما جاتش في ما يصليش,The prayer did not come to anyone praying,0.88
ARQ-test-0164,"كمال , حبيت نفكّرك على لانڢيتاسيون , لخاطر راني حاب نبدا في لي ديمارش , راك تعرف كلّش تقيل هنايا","Kamal, I wanted to talk to you about Invitation, for the sake of my mind, I would like to start with Les Demarche, you know everything you want to say here.", سليمة   نسيت ما سقسيتكش إدا بديت الخدمة اللي هدرنا عليها الخطرة اللي فاتت في الاجتماع مع كمال وكريمة ,"Salima forgot I didn't tell you if I started the service that we wasted on, the dangerous thing that happened in the meeting with Kamal and Karima.",0.41
ARQ-test-0165,أسمح لي خويا الله يسجيك,"Allow me, my brother, may God bless you", هاكي مدام ألبسي الطبلية هنا,Haki Madame Albusi is here,0.41
ARQ-test-0166,ڤتلو نڤول لك حاجة ادي كونجي و عيطلي كي دا كونجي و عيطلي ڤتلو في لامان أ خويا الطمع مشو مليح,"Let us tell you something, give me a kong, and tell me what a kong, and tell me, let me tell you something, my brother, greed is not good.", الميدسان التالت تاع العينين رحت نداوي عندو ڤتلو أ حكيم عندي لوجيسيال و كدا حكيتلو ڤالي ننصحك طيش عليك,"In the third year of the eyes, I went to get treatment for him, and he told him, “Hakim, I have a logisa, and this is what I told him, so I advise you, you are foolish.”",0.28
ARQ-test-0167,سينون اي الدنيا ﻣﭭﻠﺒﺔ,"Sinon, meaning the world is in turmoil", مازالت الدنيا ﻣﭭﻠﺒﺔ عندك,The world is still confusing for you,0.91
ARQ-test-0168,هاداك المارشي,This is Marchi, ياكلو الشعير,They eat barley,0.22
ARQ-test-0169,كملت قرايتي في لافاك بالسيف,I completed my village in Lavac with the sword, ما كنتش سيريو في قرايتي,I wasn't a serio in my village,0.84
ARQ-test-0170,هه حفظتها ولا مازال,I saved it and still do it, واحد مايسوطي رانا معاك شمسو,"Someone doesn't leave us with you, Shamso",0.28
ARQ-test-0171,رانا كامل مع شمسو ايه مانسوطيش,"Rana Kamel with Shamso, don't forget us", شمسو خويا بكيتنا صغار كبار ربي معاك وشكرا,"Shamso, my brother, we cried as children and adults, may God be with you and thank you",0.56
ARQ-test-0172,لصحابهم,To their friends, إيه,any,0.25
ARQ-test-0173,ما نعرف علاه دارو فيه الصوت,We don't know why it has sound, باش يفضح العبد كي يسجل فهمتي,Bash exposes the slave so that he can record your understanding,0.66
ARQ-test-0174,انسان كيما أدا يخمم على الفايدة تاعو هو قبل من تاع ليتوديون,A person who thinks about his benefit before the one who wants to buy it, يدي في السوارد و طامع فيا انا نخدم حاجة و نجيبهالو,My hand is in the pocket and I am greedy: I ​​can serve something and get it,0.56
ARQ-test-0175,تحية من الجزائر خاوة خاوة,"Greetings from Algeria, dear friend", ما نكومونسوطيش هه فيديو هايل,Don't forget this great video,0.22
ARQ-test-0176,خرجت حففت طلعت للدار خلاص النهار,I left and went home at the end of the day, راسي يوجع بالصح ما رانيش حاب نرقد,"My head hurts, I don't want to sleep",0.47
ARQ-test-0177,بعدما راح جدي بربع ايام هكاك راح للاﭘﻮست يخلص,"Four days after my grandfather passed away, the post finished", راح البرا شوية لتم على التسعة تاع الصباح مات,He went outside for a while and died at nine in the morning,0.44
ARQ-test-0178,انعم واش هي الحاجة الاورجونت,"Yes, what is the need for orgone?", سلام سليمة واش راكي اليوم,"Hello Salima, how are you today?",0.22
ARQ-test-0179,فهمتك بالاك عندها علاقة بالاعصاب,"I understand you, it has something to do with nerves", و تنملي وسي يا إيمان,"And you feel numb, Iman",0.41
ARQ-test-0180,جانفي يكون هنا لالا,Jhanvi will be here Lala, إيه ما نقعدش لجانفي,Why don't we sit next to me?,0.72
ARQ-test-0181,وحد الطفلة وسي,Alone baby girl and Si, صبيحة تاع عزابة,A single morning,0.34
ARQ-test-0182,والله أ وسامة خويا انا ناجي أداكا من الدقيقة الاولى ما نرتاحلوش,"I swear to God, I am so handsome, my brother Naji Adaka, from the first minute we do not feel comfortable", أك نتا كنت ديما ﺗﭭﻮل أو مليح و كلش بصح نا والله ما نرتاحلو,"You were always joking or being nice and you were always in good health, I swear we never rested",0.56
ARQ-test-0183,أسنا سح أنا ما نعرفش نكتب,"Sorry, I don't know how to write", نعرف نرﭬﺪ أنا برك أدا وش ندير,We know what to do if we are happy,0.69
ARQ-test-0184,كيما سكندر تاع المسلسل عندو وحد الدوسي خباه في بلاصة حتى هو ما يشفاش وين حطو,"Like Alexander in the series, he has a man, Al-Dawsi, who hid him in a plaster so he can't see where he put it.", باه حتى يعدبوه ما ﻳﭭﻠﻬﻤﺶ على بلاصتو و نهار لي احتاجو ڤلب الدنيا ما لڤاهش,"Until they prepare him, he won't leave them on his plate, and in the day for those who need the heart of the world, he won't have anything",0.78
ARQ-test-0185,عيطت لنرجس,I cried for Narcissus, آه نرجس,Oh Narcissus,0.72
ARQ-test-0186,ڤالت لي خديجة تكمل على لوحدة جودي,Khadija told me to continue on Jodi's unit, انا الخميس جوڢي غاتي لوكور تاع مسلاتي,"I'm Thursday, I'm going to come to my place",0.53
ARQ-test-0187,هايا وين راح الخيط,"Hey, where did the thread go?", ماكان والو اتمناي حاجة,There was nothing I wished for,0.28
ARQ-test-0188,كل واحد يهدر وحدو سينون تعود فوضى,Everyone is wasting and chaos returns to Sinon, كيما ﭬﺒﻴﻠﺔ عندك كنا كل نهدرو مع بعضانا,"As a tribe to you, we were all wasting with each other",0.69
ARQ-test-0189,الصلاة أي ما جاتش في ما يصليش,"Prayer, i.e. what he did not pray for", لادان ﭬﺎعد يدن و أنت تلعب في الديمينو,"Ladan, keep your hands while you are playing the domino",0.75
ARQ-test-0190,يعطيك الصحه اختي ام وليد,"May God grant you good health, my sister, Umm Walid", شكرا حبيبتي ام وليد راح نجربو,"Thank you, my dear Umm Walid. We will try it",0.75
ARQ-test-0191,نضت على السبعة تاع الصباح حكمت طاكسي لسبيطار,She woke up at seven o'clock in the morning and got a taxi to Sbitar, قعدت مع الشيروجيان لي راح يديرلي لوﭘيراسيون,"I sat with Al-Shirojian, who was going to run the Luberacion for me",0.53
ARQ-test-0192,يدي في الدراهم و طامع فيا أنا نخدم حاجة و نجيبها له,My hand is in dirhams and I am greedy. I will serve a need and bring it to him, هدا الأول، التاني پروف مرا ، على بالك واش قالت لي ؟,"This is the first, the second is a bitter proof, what do you think she said to me?",0.34
ARQ-test-0193,آه ﭬالت لها  تنقصلها فاها من و من,"Oh, she said to her, “You can’t cut it in your mouth.” Who and who?", عجبتها لخرا تاع لاسوا ڤالت لي قماشها مليح,She liked Laswa's khara and told me its fabric was nice,0.41
ARQ-test-0194,قالت لي مازلت وحدخرا ما كملتهاش,She told me I'm still talking and I haven't finished it yet, قالت لي نهار آخر نعيط لك,She told me another day to cry for you,0.38
ARQ-test-0195,ﭬﻠﻬم مرتي نخدمها واحد ما دخلوه و هما أم عندهم لمرا ما تقرا ما تخدم,"O God, my wife, we serve her one as long as they enter it, and they have a mother who has never read what she serves.", كيما أختو عندهم عقلية هاكا النسا تاعهم ما يقراو ما يخدموش و هو بالعكس يعاون فاها,"Because they have a mentality, their women do not read or serve, and on the contrary, they help them.",0.53
ARQ-test-0196,يومين قبل العيد لكبير,Two days before Eid for Kabir, آه قبلو ﭬدﭬد ازوزت,"Ah, before that, I want it",0.5
ARQ-test-0197,ديت تراز ولا دوز العام لي فات,Diet Traz or Dosage last year, العام هادا حتي واحد ما دا لاموايان,"This year, not even one person is Lamoyan",0.78
ARQ-test-0198,درك كل وحد و رايو,Everyone realized his opinion, انا رايي أدا مشو پروف,My opinion is that it is not a proof,0.66
ARQ-test-0199,هيا اقرالي وش كتبت ولا هات لهنا,"Come on, tell me what I wrote or bring me here", لا لا بيدك ولا برجلك حبيت نڤول,"No, not with your hand or your leg, I wanted to get away",0.41
ARQ-test-0200,حرت انا,I'm confused, أيا فطيمة,Oh Fatima,0.38
ARQ-test-0201,"وي وعلاش لا , تقصدي الحرڨة تاع لي جون ","Why not, you mean Lee Joon's car", الهجرة كي الواحد يخلي بلادو حارڨ ولا لا,Immigration is to make one's country hot or not,0.75
ARQ-test-0202,ڤالت لك كان عندي بصح راح لي النيميرو راح لي اﻟﭙﻮرتابل,"She said to you: I had it, right? I got the Numero, I got the Portable.", آه كون تجي حورية ڤولي لها بلاك عندها عيطي لفريال تكتبه لك,"Oh, when a mermaid comes, tell her black, and she will write to Faryal for you",0.59
ARQ-test-0203,شكون مريم,What about Maryam?, وين يخدم,Where does he serve?,0.34
ARQ-test-0204,كل زوز دقايق يطفا,Every few minutes it turns off, لعشية حا ندير سفنج,On the eve we will make a sponge,0.28
ARQ-test-0205,ما عيطنالهاش,We didn't give it to him, عيطنالها حنا,Give her Hanna,0.69
ARQ-test-0206,أسنايني أ ميمي درك نجي و حكيلي,"My teeth are a meme, come and tell me", على بالك أ سارة يطيبو كيفنا,"Think about it, Sarah, how are we doing?",0.34
ARQ-test-0207,المهم نشاتيو حنايا شويه,The important thing is to have a little chat, هو ثقيل في العربية,It is heavy in Arabic,0.38
ARQ-test-0208,أنا قلت له نديروها شوية بكري,I told him to run it a little early, المهم احنا هنا أو عاود جا,The important thing is that we are here or he will come again,0.47
ARQ-test-0209,انسان كيما هدا يخمم على الفايدة تاعه هو قبل من تاع ليتوديون,Such a person thinks about his own benefit before the one who wants to buy it, يدي في الدراهم و طامع فيا أنا نخدم حاجة و نجيبها له,My hand is in dirhams and I am greedy. I will serve a need and bring it to him,0.69
ARQ-test-0210,ساڢا الحمدلله,"Sava, thank God", عندكم ياسر,Do you have Yasser?,0.38
ARQ-test-0211,و لابسة الشاﭘﻮ و الظلمة علاجال السحاب,And she wears shade and darkness is the cover of the clouds, جا عصام موراها قالها والله حسبتك لاجون,"Issam came to Moraha and said, “By God, I thought you were Lagoon.”",0.53
ARQ-test-0212,والله لوكان نديرو تاست الغاشي ﭭاع يخرط,"I swear to God, if we had a taste for Al-Ghashi, he would have fallen", الناس ﭭاع تجيهم لاﭘﺎي غير انا,People won't come to anyone but me,0.5
ARQ-test-0213,نهار كامل و حنا نشوفو شحال من ليجون متخرجين من لافاك شومور,"All day long, we will see some people from Legion graduating from Lavac Shomor", سمعت بلي دارو ليكونترا باش يعاونو ليجون لي متخرجين من لافاك,I heard that they wanted to help me graduate from LAVAK,0.69
ARQ-test-0214,معاك خو ياا ربي يوفقك فيديو فوور مانسوطيش,"I have a brother with you, may God grant you success. Video for us, don’t forget", يعطيك الصحة خويا شمسو جوكر كلام قاوي,"May God bless you with good health, brother Shamso Joker, strong words",0.75
ARQ-test-0215,روعة شمسو برافو,Amazing Shamso Bravo, ربي يهنيك خويا شمسو,"May God bless you, my brother Shamso",0.69
ARQ-test-0216,يخي طماعين,You guys are greedy, و تقدري,And you can,0.19
ARQ-test-0217,هو عندو كارتابل تاع  ﻟﻴﭙﻮس,He has a cartable for Lebus, نور ڤال ظهرتلي صحابه يسالوه حسيفة,Nour Val's friends appeared to me asking him about Hasifa,0.22
ARQ-test-0218,ڤلت لك المسيح الدجال أو لتم في الجزيرة,I will tell you the Antichrist or you will die on the island, لتم آ خويا في ترييونڤل دو برمود,You are a brother in the Triuneville de Bermuda,0.72
ARQ-test-0219,آه سايي أنا,Ah sayi me, آه وشيا لاكولور,Ah and Shea Lacolor,0.41
ARQ-test-0220,ما يعرفوش كاين أدكار تقولهم يهرب منك,They don't know that any thoughts you tell them will run away from you, كاﭘﺎبل يتبعك قادر يدخله في التوموبيلات,Kabal follows you and is able to get him into the mobile phone,0.38
ARQ-test-0221,كنا ﭬﺎعدين نحكيوا على ليزوﭘسيون,We were going to talk about Lazopsi, ﭬﺘﻠﮭﺎ وش مخمة افريال اديري,He killed her in the village of Avriel Adiri,0.56
ARQ-test-0222,بالصح قلت للشيخ قلت له هداك واحد ﺳﭙﻴﺴﻴﺎليست خير,"In truth, I told the sheikh: I told him, “This is one specific thing that is not good.”", في السبيطار تعنا يجوزوا غير بالمعريفة على بالك,"In Al-Sibitar, it is permissible, not in Ma’rifa, mind you",0.44
ARQ-test-0223,أنا ﻧقولها عيشة أني مريضة و هي تقول روحي برك,"We say to her that I am sick, and she says, “My soul is blessed.”", و انا ﻧقول واش بيها عيشة ماشي مالفة ديرلي هكا,"And we say, what's wrong with her life, she's not familiar with this",0.53
ARQ-test-0224,أنا نتوحش غير لافامي سينو أي ليهم الجزاير,"I miss Lafamy Sino, that is, they have the islands", الجزاير ما نكرهاش نكره العوج اللي فيها,"We do not hate Algeria, we hate the crookedness in it",0.81
ARQ-test-0225,بصح حاجة ما تصرالك,It's true that something doesn't bother you, تنحاتلي الراحة ما بقاتش,I can't find any comfort anymore,0.31
ARQ-test-0226,قال لي أخت شمام واش راكي قلت له لاباس الحمد الله,"He said to me, “Shamam sister, what are you doing?” I told him, “It’s okay, thank God.”", قال لي واش ديرتيهم ولا لالا قلت له ما لبستهمش,He told me: Did you wear them or no? I told him I didn't wear them,0.5
ARQ-test-0227,كيفاش في ادارة,How about management?, نشارك في ليلوكانكور,We participate in Lilocancour,0.28
ARQ-test-0228,عرفت بلي جاتني من صاحبي ﻟقدﻳﻢ لي خدم معانا قبل,I knew that it came to me from an old friend of mine who had served with us before, نهار كامل و أنا نتفكر أول مرة نسمع إسمو,We spent the whole day thinking about the first time we heard his name,0.47
ARQ-test-0229,ما صليتش لعصر نتوضا,I didn't pray in the afternoon to get up, و انت سجلتي روحك,And you registered your soul,0.28
ARQ-test-0230,كيما هك يطيح النيڢو تعنا,"This way, the Nevo will overthrow us", مكانش نيڢو ﭘﺎسكو مكانش النية,"There was no need for Pasco, there was no intention",0.81
ARQ-test-0231,يعطيك الصحة خويا شمسو تقول طليتلي على فلبي انا تاني ما نصوطيش,"May God bless you, my brother, Shamso. She says, “You told me about my heart and I won’t talk again.”", اكثر من رائع ربي معاك خويا شمسو الله يقدرلك لخير,"More than wonderful, may God be with you, my brother Shamso, may God reward you for good",0.66
ARQ-test-0232,قستنا بزاف خويا شمسو,"Our brother, Shamso, was very harsh", رانا كامل معاك شمسو مانسوطيش,"We saw Kamel with you, Shamso, we didn't forget",0.59
ARQ-test-0233,ﭘﺎرتو يعيطولك و ساعة ساعة احبطي التحت,"Barto gives you a break, and every hour you get down", انا ماكسيموم ساعة كان كلش واجد كملنا فطرنا,"Maximum time, it was all good, we finished our breakfast",0.44
ARQ-test-0234,كاين ناس ﭬﺘﻠﻮلهم ناس ياسر من ليفامي تحم,"There are people who call them people, oh evil, from Levami download", كيفماه حبيتيني نسكت و كل يوم الدم و الهم,"No matter how much you loved me, we would be silent and every day there would be blood and worry",0.44
ARQ-test-0235,راسي,my head, شربتها,I drank it,0.22
ARQ-test-0236,إنت عاطف أو رايح ﯾجوز السمانة الجاية,"Whether you are passionate or going, it is permissible for the next fat woman", الكوﻧڢوكاسيون تروحي تجيبيها وحدك من عندهم,Go and get it from them alone,0.53
ARQ-test-0237,خويا شمسو فالقمة,My brother Shamso is at the top, مانسوطيش يعطيك صح شمسو,"We won't give you anything right, Shamso",0.66
ARQ-test-0238,نسيت لاكارت تاع البوس,I forgot my bus card, ستر ربي لي وليت,My Lord has covered me and wish,0.56
ARQ-test-0239,راني ميت بالضحك,I'm dead laughing, قيت لك خاطيني,I told you to betray me,0.25
ARQ-test-0240,ساهلة مراد ، على خاطر ماكانش موتيڢاسيون,"Sahila Murad, Because There Was No Motivation", ما تحكيليش على الباك يا كريمة,"Don't tell me about the buck, Karima",0.34
ARQ-test-0241,لا بن عمر خير آني مالفة باها,"No, Ibn Omar is better, I am not familiar with it", روح جيب وحدة و رد الصرف,Go get one unit and return the exchange,0.66
ARQ-test-0242,ضارب معاه,Hit with him, شفتي العروسة,The bride's lips,0.22
ARQ-test-0243,العوج هاداك كامل كرهناه بالصح واش نديرو,This is all crookedness. We hated it. What should we do?, نتفسو برك ساعة ساعة ونولو مشنا راح نهربو,"We breathe pools hour after hour, and if we don't, we will run away",0.62
ARQ-test-0244,ولينا رجعنا شرينا االخبز و جينا,"When we came back, we bought bread and came", أرواحي معايا ليوم و أرجعي غدوة,My soul is with me for a day and I come back tomorrow,0.53
ARQ-test-0245,آه صح بلاك تسنا فيها برك,"Oh, that's right, there are pools in it", وش أ سارة أو يعيط لك حفيظ,What is Sarah or gives you a keeper?,0.25
ARQ-test-0246,أيا بالسلامة,"Oh, stay safe", سلمي عليهم,Greet them,0.81
ARQ-test-0247,وحدة وحدة فامي الصيفة أدي برك في دزاير,Family unit unit summer adi pool in Desire, كي هربت من الدار لبست الجلباب هكا,"When I ran away from home, I wore robes like this",0.31
ARQ-test-0248,ﭬﺪاه الساعة على ﭬﺪاه يبدا الفيلم اداك,"The clock begins on this day, and the movie Adak begins", على السبعة و لوخر تانا على تمنية,On the seven and lokhr tana on the wish,0.69
ARQ-test-0249,مالا نحيهولك,We won't give you anything, آه نحيه,"Ah, let him go",0.5
ARQ-test-0250,شكون زياني,Who is Ziani?, لالا ناجي,Lala Naji,0.25
ARQ-test-0251,ردي بالك رشيدة الحقد يجيب الثار,"Take care Rashida, hatred brings revenge", راني خايفة منو حبيت برك نعيش,"I am afraid of him, I wanted to live in peace",0.53
ARQ-test-0252,شمسو اليوم الخميس رانا نسناو في كلاش لي راه يسنا يخلي جام,"Shamso, today, Thursday, we saw him in a clash. Whoever saw him, let him join the game", انا مانسوطيش ماشي غير لحمي تشوك الله يا شمسو بكيتني بالشهقة رانا كامل معاك ربي يوفقك,"I can't eat anything but my meat. God bless you, Shamso. You made me cry with sobs. Rana Kamel is with you. May God grant you success.",0.31
ARQ-test-0253,شوفوا يا جماعة العينين هدوما تاع ديتو دسيزيون بلاما تسقسيوني,"Look, people, look at the clothes of Ditto D'Sezion in Lama Tsaksoni", و انا ما ديتوش رايي ابان ما رانيش داكور,And I didn't give up my opinion until I didn't see Dakor,0.62
ARQ-test-0254,راح السيد يديماري التوموبيل تيعو تم مات,"Mr. Yedimari, the mobile phone, has died", مات و هي ڤاعدة تتحرك التوموبيل,He died while she was about to move the mobile,0.81
ARQ-test-0255,لا بيان سور ما نحرڨش,No statement so we won't disturb you, في الجزيرة يڨولوا دكتورة حرڨت,"On the island, they call Dr. Harvat",0.72
ARQ-test-0256,جبدت كلش بيدي,I made everything with my own hands, سورمون ما عرفتش,Surmon I didn't know,0.31
ARQ-test-0257,يعطيك الصحة خويا لطفي رانا معاك ديما عقابهم,"May God bless you with good health, my brother Lotfi, always be with you, their punishment", ربي يعاونك رانا معاك خويا لطفي كمل كيما هكا,"May God help you, see us with you, my brother Lotfi, continue like this",0.69
ARQ-test-0258,تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي,"I thought about my cousin's waste, so I said we would buy it, but it was expensive.", اديت لكتاب جازت الحفلة بيان مديتلو لكادو أومبعد راح صاحبنا الطبيب,"I made a book for the party, the statement of Meditlo for Kado or after our friend, the doctor, left",0.5
ARQ-test-0259,هاه صح بصح يخرج مع لاڢاست تيعي وسي,"It's true, it's true, he's going out with Lavast Tiye and Si", ما تخافيش ما نديهولكش أني نهدر برك,"Don't be afraid, we won't tell you that we're wasting your blessings",0.47
ARQ-test-0260,روحي راهي تسنا فيك,My soul wants to live in you, أيا سهام بركاي أسكتي,"Siham Barkai, shut up",0.38
ARQ-test-0261,يعطيك الصحة ام وليد المعجون جاك هايل,"May God bless you with good health, Om Walid Al-Maajoon, Jack Hale", يعطيك الصحه ربي يوفقك يحفضك نحبك بزاف,"May God grant you good health, may God grant you success and protect you. We love you very much",0.72
ARQ-test-0262,كاين شي ناس تقتل شحال من واحد من فاميلتهم,There are many people who kill someone from their family, كيفاش حبيتيني نسكت و كل يوم كاين دم واحْزان,How could you please me to be silent when every day there is blood and sadness?,0.44
ARQ-test-0263,هاوليك موراك,Howlic Morak, تقراي دوك,You read Doc,0.38
ARQ-test-0264,رانا معك خويا شمسو,"We are with you, my brother Shamso", شمسو وله غير عندك الحق,"Shamsu and others, you are right",0.75
ARQ-test-0265,أهاه ونا بلاصا ايدير هو الماساج لازم سرايدي,"Oh, and we're going to have a massage, it's a must-have massage", أو لتما المساج أو مش طبيب أداك أو كيني,Or when the massage is done or not a doctor who performed you or a Kenyan,0.47
ARQ-test-0266,حنا وسي,Hanna and Si, الناس كل,People all,0.59
ARQ-test-0267,كبار يروحوا لكندا ؟ حارڨين ؟,Old people go to Canada? Are you hot?, لالا مراد  كيفاش  يحرڨو لكندا,"No, Murad, how can they move to Canada?",0.69
ARQ-test-0268,والله ما على بالي يا زينب,"I swear I don't care, Zainab", ما عنديش كريدي لينيتي الأخرى خمس مية,I don't have the other Crédit Lignité for five million,0.41
ARQ-test-0269,الخطرة الجاية كي نقول لك فيلم ولا مسلسل قولي لي أسكو كملتيه ولا لالا,The next danger is when we tell you a movie or a series. Tell me whether you have finished it or not, نبداو حقا الفرونسي قالو لي في الجامعة هاديك واسمها؟ تاع السيتام القديم  يقريو,Let's start with the French language. They told me about this university and its name? The old Sitam people are reading,0.31
ARQ-test-0270,مبروك عليهم و العقوبة للبنات نشا الله,"Congratulations to them and punishment for the girls, God willing", ما ﺗقولولي لا فساد لا والو,Don't tell me there is no corruption or anything else,0.47
ARQ-test-0271,مانسوطيش ديزاد جوكر راني معاك,Don't forget to say that Joker Rani is with you, بكييتني يا شمسو خويا,"You made me cry, Shamso, my brother",0.53
ARQ-test-0272,ما علاباليش اليوم التلاتة ماكاش قراية العشية ما رحتش,"I don't care about the three days I didn't read the evening, I didn't go", إيه صح بالصح ما جاتش للافاك سور راحت,"What's true is true, it didn't come to Al-Afak Sur, it's gone",0.62
ARQ-test-0273,مشالله يعطيك الصحة اختي,"May God grant you good health, my sister", يعطيك الصحة خالتي دوجة,"May God bless you with good health, Auntie Douga",0.78
ARQ-test-0274,أنا والله ما كنت مديتها فاها ما كنتش حاطتها قاوية,"I swear I didn't hold it in my mouth, I didn't hold it tight", هي أي لاباس باها بصح ظروفها لي ما ساعدوهاش,"It's okay, given her circumstances, they didn't help her",0.5
ARQ-test-0275,حيرة أول مرة نسمع بيها,Confused the first time we heard about it, و حيلي ڤاع أكتر مالديب,And my tricks are more,0.22
ARQ-test-0276,أدخلي لداركم يا طفلة ، راه الليل,"Come into your house, little girl, and see the night", هدي كل ما تسمع الرصاص تخرج، آيا أدخلي,"Calm down whenever you hear bullets coming out, come in",0.69
