PairID,Text1,Text1 Translation,Text2,Text2 Translation
ind_dev_00083,"Ribuan pendukung Aljazair bersorak-sorai, kedudukan 1 - 0 untuk keunggulan tim mereka.","Thousands of Algerian fans cheered, the score was 1 - 0 in favor of their team.",Kedudukan 1 - 0 untuk tim tamu bertahan sampai turun minum.,The 1 - 0 position for the visiting team lasted until halftime.
ind_dev_00084,"Dari jumlah tersebut, kaum lelaki membentuk 53% dari jumlah keseluruhan populasi dan perempuan sebesar 47%.","Of this number, men make up 53% of the total population and women 47%.","Dari jumlah tersebut, kaum lelaki membentuk 49% dari jumlah keseluruhan populasi dan perempuan sebesar 51%.","Of this number, men make up 49% of the total population and women 51%."
ind_dev_00085,Beberapa majalah Jerman mencatat kemunculan grup supporter nonkonformis yang jelas di Red Bull Arena.,Several German magazines noted the appearance of a clearly non-conformist supporter group at the Red Bull Arena.,[392] Grup supporter lain di Jerman secara keseluruhan menolak untuk pergi ke Red Bull Arena.,[392] Other supporter groups in Germany refused to go to the Red Bull Arena as a whole.
ind_dev_00086,Berikut jumlah pemain unggulan dari masing-masing negara pada Malaysia Terbuka 2017.,The following are the number of seeded players from each country at the 2017 Malaysia Open.,Indonesia menjadi negara dengan jumlah wakil unggulan terbanyak ketiga pada Malaysia Terbuka 2017.,Indonesia is the country with the third highest number of seeded representatives at the 2017 Malaysia Open.
ind_dev_00087,"Ketua Komisi I DPR, Abdul Kharis menegaskan mendukung langkah pemerintah membentuk Badan Cyber Nasional.","Chairman of Commission I of the DPR, Abdul Kharis, emphasized that he supports the government's move to form a National Cyber ​​Agency.",Anggota Komisi I DPR Bobby Rizaldi juga merasa sependapat sudah saatnya membentuk Badan Cyber ini.,Member of Commission I DPR Bobby Rizaldi also agrees that it is time to form this Cyber ​​Agency.
ind_dev_00088,Luas daerah Labrador (termasuk pulau-pulau kecil yang terkait) adalah 294.330 km2 (113.640 sq mi).,"The area of ​​Labrador (including associated small islands) is 294,330 km2 (113,640 sq mi).",Newfoundland dan pulau-pulau kecil yang terkait memiliki total luas 111.390 km2 (43.010 sq mi).,"Newfoundland and its associated small islands have a total area of ​​111,390 km2 (43,010 sq mi)."
ind_dev_00089,"Telur berwarna agak merah jambu, berbintik merah jambu gelap, jumlah 2 butir.","Eggs are slightly pink, with dark pink spots, 2 in number.","Telur berwarna keputih-putihan, berbintik abu-abu putih, jumlah 2 butir.","Eggs are whitish, with gray and white spots, 2 in number."
ind_dev_00090,"Ia dikuburkan di pekuburan Toraja bersama dengan jasad seniornya, Antonie Aris van de Loosdrecht.","He was buried in the Toraja cemetery together with the body of his senior, Antonie Aris van de Loosdrecht.",Baptisan tersebut dilakukan di rumah Antonie Aris van de Loosdrecht.,The baptism took place at Antonie Aris van de Loosdrecht's house.
ind_dev_00091,Football League dengan empat divisi terus bergulir hingga musim 1991-92.,The Football League with four divisions continued until the 1991-92 season.,Sejak saat itu Football League bergulir dengan 3 divisi hingga musim 2003-04.,Since then the Football League has continued with 3 divisions until the 2003-04 season.
ind_dev_00092,"space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)","space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)","square cubit 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)","square pinch 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)"
ind_dev_00093,Praveen / Debby memulai laga dengan baik setelah mencatat keunggulan 4 - 0.,Praveen / Debby started the match well after recording a 4 - 0 lead.,Praveen / Debby menjaga keunggulan 15 - 12.,Praveen / Debby maintained their lead 15 - 12.
ind_dev_00094,"Hugli-Chinsurah Demografi 2001 Menurut sensus India pada tahun 2001, Hugli-Chinsurah memiliki jumlah penduduk sebesar 170.201.","Hugli-Chinsurah Demography 2001 According to the 2001 Indian census, Hugli-Chinsurah had a population of 170,201.","Perundurai Demografi 2001 Menurut sensus India pada tahun 2001, Perundurai memiliki jumlah penduduk sebesar 16.973.","Perundurai Demography 2001 According to the 2001 Indian census, Perundurai had a population of 16,973."
ind_dev_00095,Provinsi ini memiliki luas wilayah 3.519 km² dengan memiliki jumlah penduduk 1.314.500 jiwa (2004).,"This province has an area of ​​3,519 km² with a population of 1,314,500 people (2004).",Luas wilayahnya adalah 1.127 km² dengan jumlah penduduk 45.000 jiwa (2004).,"The area is 1,127 km² with a population of 45,000 people (2004)."
ind_dev_00096,kemudian 1 gelandang bertahan murni dan 2 gelandang serang di yang di posisikan di tengah.,then 1 pure defensive midfielder and 2 attacking midfielders positioned in the middle.,di depan 2 Gelandang tengah ini ada 1 gelandang Serang Tengah.,In front of these 2 central midfielders there is 1 central attacking midfielder.
ind_dev_00097,Tanaman sayuran yang dikembangkan berupa cabai dan kacang panjang.,Vegetable crops developed include chilies and long beans.,"Tanaman sayuran yang dikembangkan berupa cabai, buncis, dan kacang panjang.","The vegetable crops developed include chilies, beans and long beans."
ind_dev_00098,"Kementerian Agama menetapkan Hari Idul Adha 10 Zulhijjah jatuh pada hari Jumat, 1 September 2017.","The Ministry of Religion has determined that Eid al-Adha 10 Zulhijjah will fall on Friday, September 1 2017.",Kami sudah menetapkan tanggal 1 Zulhijjah jatuh pada Rabu Kliwon tanggal 23 Agustus 2017.,"We have determined that Zulhijjah 1 will fall on Wednesday Kliwon, August 23 2017."
ind_dev_00099,"Dikonfirmasi mengenai hal tersebut, juru bicara KPK Febri Diansyah tidak menampiknya.","Confirming this, KPK spokesperson Febri Diansyah did not deny it.","Kami menggagendakan pemeriksaan terhadap tersangka SN, ujar juru bicara KPK Febri Diansyah saat dikonfirmasi.","""We have scheduled an examination of suspect SN,"" said KPK spokesperson Febri Diansyah when confirmed."
ind_dev_00100,"Iris coklat, paruh hitam, kaki coklat tua.","Brown iris, black beak, dark brown legs.","Iris coklat merah, paruh atas hitam, paruh bawah kebiruan, kaki merah jambu.","Red-brown iris, black upper bill, bluish lower beak, pink legs."
ind_dev_00101,"SMP, donatur menyumbangkan dana sebesar Rp 180.000 untuk satu anak per bulan.","Middle School, donors contribute IDR 180,000 for one child per month.","Mahasiswa, donatur menyumbangkan dana sebesar Rp 500.000 untuk satu anak per bulan.","Students, donors contribute IDR 500,000 for one child per month."
ind_dev_00102,Alamat bangunan ini World Trade Center 2 dengan Kode Pos 10048.,The address of this building is World Trade Center 2 with Postal Code 10048.,Alamat bangunan ini World Trade Center 1 dengan Kode Pos 10048.,The address of this building is World Trade Center 1 with Postal Code 10048.
ind_dev_00103,"Sebab, mobil listrik ini diharapkan sebagai alternatif untuk mengurangi penggunaan energi fosil di dalam negeri.","Because, this electric car is expected to be an alternative to reducing the use of fossil energy in the country.","Sebab, mobil listrik bisa menjadi alternatif untuk mengurangi penggunaan energi fosil.",Because electric cars can be an alternative to reduce the use of fossil energy.
ind_dev_00104,Nomor 04 Tahun 2005 tentang Organisasi dan Tata Kerja IAIN Sultan Amai Gorontalo.,Number 04 of 2005 concerning the Organization and Work Procedures of IAIN Sultan Amai Gorontalo.,No. 4 Tahun 2005 tentang Organisasi dan Tata Kerja IAIN Sultan Amai Gorontalo; 5.,No. 4 of 2005 concerning the Organization and Work Procedures of IAIN Sultan Amai Gorontalo; 5.
ind_dev_00105,Provinsi ini memiliki angka kepadatan penduduk 1.154 jiwa/km².,"This province has a population density of 1,154 people/km².","Provinsi ini memiliki angka kepadatan penduduk 26,75 jiwa/km².",This province has a population density of 26.75 people/km².
ind_dev_00106,"Kesehatan Di bidang kesehatan, desa Gentan memiliki 1 puskesmas pembantu dan 4 posyandu.","Health In the health sector, Gentan village has 1 sub-health center and 4 posyandu.","Kesehatan Di bidang kesehatan, desa Sigedong memiliki 1 puskesmas dan 4 posyandu.","Health In the health sector, Sigedong village has 1 community health center and 4 posyandu."
ind_dev_00107,Lance Stroll CAN Williams - Mercedes 1 m 37.747s20.,Lance Stroll CAN Williams - Mercedes 1m 37.747s20.,Felipe Massa BRA Williams - Mercedes 1 m 36.261s8.,Felipe Massa BRA Williams - Mercedes 1m 36.261s8.
ind_dev_00108,Wilayah Ftan memiliki wilayah hingga 2006 seluas 431 km² (166 sq mi).,The Ftan region had an area as of 2006 of 431 km² (166 sq mi).,"Wilayah Churwalden memiliki wilayah, hingga 2006, dengan luas 26,7 km² (10,3 sq mi).","Churwalden County had an area, as of 2006, of 26.7 km² (10.3 sq mi)."
ind_dev_00109,"Iris coklat, paruh abu-abu dengan sera kuning, kaki kuning.","Brown iris, gray beak with yellow sera, yellow legs.","Iris coklat, paruh abu-abu tua, kaki abu-abu kebiruan.","Iris brown, bill dark grey, legs bluish grey."
ind_dev_00110,Semua pertandingan nomor recurve menggunakan jarak 50 meter.,All recurve competitions use a distance of 50 meters.,Semua pertandingan nomor recurve menggunakan jarak 70 meter.,All recurve events use a distance of 70 meters.
ind_dev_00111,"Minamoto no Sanetomo menjabat shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Hōjō Yoshitoki.","Minamoto no Sanetomo served as shogun in the Kamakura shogunate, while the position of shikken was held by Hōjō Yoshitoki.","Fujiwara Yoritsune menduduki jabatan shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Hōjō Yasutoki.","Fujiwara Yoritsune held the position of shogun in the Kamakura Shogunate, while the position of shikken was held by Hōjō Yasutoki."
ind_dev_00112,CHKDSK is verifying free space (stage 5 of 5)... Free space verification is complete.,CHKDSK is verifying free space (stage 5 of 5)... Free space verification is complete.,CHKDSK is verifying file data (stage 4 of 5)...,CHKDSK is verifying file data (stage 4 of 5)...
ind_dev_00113,"Pukul 06.00 Wita, sekitar 50 orang dari suku Tidung mencari Asnah, warga suku Bugis Letta.","At 06.00 WITA, around 50 people from the Tidung tribe looked for Asnah, a member of the Bugis Letta tribe.","Pukul 01.00 Wita, sekitar 50 orang dari kelompok suku Tidung menyerang Perum Korpri.","At 01.00 WITA, around 50 people from the Tidung ethnic group attacked Perum Korpri."
ind_dev_00114,Fonologi bahasa Jawa di Suriname tak berbeda dengan bahasa Jawa baku di Tanah Jawa.,The phonology of the Javanese language in Suriname is no different from the standard Javanese language in Java.,Bahasa Jawa Suriname memiliki cara penulisan yang berbeda dengan bahasa Jawa di Pulau Jawa.,The Suriname Javanese language has a different way of writing from the Javanese language on the island of Java.
ind_dev_00115,Industri Terdapat 1 unit usaha industri kecil dan 1 unit usaha industri rumah tangga.,Industry There is 1 small industrial business unit and 1 home industrial business unit.,Industri Terdapat 8 unit usaha industri kecil dan 10 unit usaha industri rumah tangga.,Industry There are 8 small industrial business units and 10 home industrial business units.
ind_dev_00116,"Lainnya bekerja di konstruksi, perdagangan, hotel dan rumah makan, pengangkutan dan komunikasi, jasa, dll.","Others work in construction, trade, hotels and restaurants, transport and communications, services, etc.","Lainnya bekerja di bangunan, perdagangan, hotel dan rumah makan, pengangkutan dan komunikasi, jasa, dll.","Others work in buildings, trade, hotels and restaurants, transportation and communications, services, etc."
ind_dev_00117,"Dalam film ini, ia mendapatkan Piala Citra kategori Aktris Terbaik di Festival Film Indonesia 2009.","In this film, she won the Citra Cup in the Best Actress category at the 2009 Indonesian Film Festival.",Film ini meraih 5 Piala Citra pada Festival Film Indonesia pada tahun 1992.,This film won 5 Citra Cups at the Indonesian Film Festival in 1992.
ind_dev_00118,"Wan Azizah Wan Ismail, istri mantan musuh politiknya, Anwar Ibrahim, akan menjadi wakil perdana menteri.","Wan Azizah Wan Ismail, the wife of former political enemy Anwar Ibrahim, will become deputy prime minister.","Untuk pertama kali istilah Masyarakat Madani dimunculkan oleh Anwar Ibrahim, mantan wakil perdana menteri Malaysia.","For the first time the term Civil Society was coined by Anwar Ibrahim, former deputy prime minister of Malaysia."
ind_dev_00119,"Pada 23 Januari 2009, Hisayuki Toriumi meninggal dunia pada usia 67 tahun karena serangan jantung.","On January 23, 2009, Hisayuki Toriumi died at the age of 67 due to a heart attack.",Ranganath meninggal dunia pada 20 Desember 2011 dalam usia 37 karena menderita serangan jantung.,Ranganath died on 20 December 2011 aged 37 after suffering a heart attack.
ind_dev_00120,"Kota ini memiliki kepadatan penduduk sebesar 710,5 jiwa/km².",This city has a population density of 710.5 people/km².,"Kota ini memiliki angka kepadatan penduduk 4.215,24 jiwa/km².","This city has a population density of 4,215.24 people/km²."
ind_dev_00121,Provinsi ini memiliki angka kepadatan penduduk 116 jiwa/km².,This province has a population density of 116 people/km².,Provinsi ini memiliki angka kepadatan penduduk 220 jiwa/km².,This province has a population density of 220 people/km².
ind_dev_00122,Mahkota dan kelopak bunga pada anggrek serat ini dinamakan perhiasan bunga.,The crown and flower petals on this fiber orchid are called flower jewelry.,Bunga anggrek serat terdiri dari mahkota bunga dan kelopak bunga.,Fiber orchid flowers consist of a flower crown and flower petals.
ind_dev_00123,Aspek ini menekankan bahwa informasi tidak boleh diubah tapa seizin pemilik infomasi.,This aspect emphasizes that information cannot be changed without the permission of the owner of the information.,Integrity: Aspek ini menentukan bahwa informasi tidak boleh diubah tanpa seizin pemilik informasi.,Integrity: This aspect determines that information must not be changed without the permission of the information owner.
ind_dev_00124,"Dari usulannya, Eddie hanya sempat melihat proses persetujuan gelar Pahlawan Nasional kepada Kapten John Lie.","From his proposal, Eddie only had time to see the process of approving the title of National Hero to Captain John Lie.","Melalui Yayasan Nabil, Eddie mengupayakan pemberian gelar pahlawan kepada Kapten John Lie dan Abdurrahman Baswedan.","Through the Nabil Foundation, Eddie is trying to award the title of hero to Captain John Lie and Abdurrahman Baswedan."
ind_dev_00125,Del Bosque kemudian berhasil membawa Spanyol menjadi juara Piala Dunia FIFA 2010.,Del Bosque then succeeded in bringing Spain to become champions of the 2010 FIFA World Cup.,Spanyol Spanyol memulai perjalanannya di kejuaraan ini dengan menghadapi juara Piala Dunia FIFA 2006 Italia.,Spain Spain began its journey in this championship by facing 2006 FIFA World Cup champions Italy.
ind_dev_00126,"1996 SMP Negeri Sumber Kepala sekolah Bapak Drs. Jasam, MM.","1996 Sumber State Middle School Principal Drs. Jasam, MM.",1982 SMP Negeri Sumber Kepala Sekolah Bapak Suyadi 6.,1982 Sumber State Middle School Principal Mr. Suyadi 6.
ind_dev_00127,Dallas bertugas pada perempat final pertandingan antara Amerika Serikat melawan Jerman.,Dallas served in the quarter-final match between the United States and Germany.,Dallas juga menjadi wasit pada perempat final pertandingan antara Italia melawan Perncis.,Dallas was also the referee in the quarter-final match between Italy and France.
ind_dev_00128,"Folos Dalam mitologi Yunani, Folos (bahasa Yunani: Φόλος) adalah seorang kentaur bijak dan sahabat Herakles.","Folos In Greek mythology, Folos (Greek: Φόλος) was a wise centaur and friend of Herakles.","Polineikes Dalam mitologi Yunani, Polineikes (bahasa Yunani: Πολυνείκης) adalah putra Oidipus dan Iokaste.","Polyneices In Greek mythology, Polineices (Greek: Πολυνείκης) was the son of Oedipus and Iokaste."
ind_dev_00129,"Pada tahun 2016 MNL Malam Penghargaan, ia memenangkan MNL player of the year award.","At the 2016 MNL Awards Night, he won the MNL player of the year award.",Ia juga memenangkan penghargaan most valuable player of the year pada awal januari 2015.,He also won the most valuable player of the year award in early January 2015.
ind_dev_00130,"Iris coklat, paruh jingga, kaki hitam.","Iris brown, beak orange, legs black.","Iris coklat, paruh kuning, kaki hitam.","Brown iris, yellow beak, black legs."
ind_dev_00131,"Angkanya lebih tinggi di pegunungan, mencapai 152-160 kkal / cm² (140-148 kWh / ft²).","The figure is higher in the mountains, reaching 152-160 kcal/cm² (140-148 kWh/ft²).",Total radiasi tahunannya setara 128–132 kkal / cm² (118–122 kWh / ft²).,The total annual radiation is equivalent to 128–132 kcal/cm² (118–122 kWh/ft²).
ind_dev_00132,"Mengacu pada peringkat dunia, Praveen / Debby merupakan ganda campuran berperingkat ketujuh dunia.","Referring to the world ranking, Praveen / Debby are ranked seventh in the world in mixed doubles.","Pada Kamis (21 / 12 / 2017), Praveen / Debby menduduki peringkat ketujuh dunia.","On Thursday (21/12/2017), Praveen / Debby was ranked seventh in the world."
ind_dev_00133,"Berdasarkan Metacritic, film ini mendapatkan skor 81 dari 100, berdasarkan 42 kritik, menunjukkan ""pengakuan universal"".","According to Metacritic, the film has a score of 81 out of 100, based on 42 critics, indicating ""universal acclaim"".","Berdasarkan Metacritic, film ini mendapatkan skor 56 dari 100, berdasarkan 34 kritik, menunjukkan ""ulasan rerata"".","According to Metacritic, the film has a score of 56 out of 100, based on 34 critics, indicating ""average reviews""."
ind_dev_00134,Edisi terbatas juga berisi sebuah buku kecil dengan 16 halaman.,The limited edition also contains a booklet with 16 pages.,Edisi terbatas juga berisi sebuah buku kecil dengan 12 halaman.,The limited edition also contains a booklet with 12 pages.
ind_dev_00135,KPK telah menetapkan mantan Kepala Badan Penyehatan Perbankan Nasional (BPPN) Syafruddin Arsyad Temenggung sebagai tersangka.,The Corruption Eradication Committee (KPK) has named former Head of the National Banking Restructuring Agency (BPPN) Syafruddin Arsyad Temenggung as a suspect.,Bambang merupakan Ketua Badan Penyehatan Perbankan Nasional (BPPN) pertama.,Bambang was the first Chairman of the National Banking Restructuring Agency (BPPN).
ind_dev_00136,Kota ini didirikan pada 1 April 1889.,"The city was founded on April 1, 1889.",Kota ini didirikan pada tanggal 1 April 1889.,"The city was founded on April 1, 1889."
ind_dev_00137,Curah hujan rata-rata tahunan adalah 3726 mm.,The average annual rainfall is 3726 mm.,Curah hujan rata-rata tahunan adalah 3766 mm.,The average annual rainfall is 3766 mm.
ind_dev_00138,"Kategori Terbaik Penyiar Radio, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.","Best Radio Broadcaster Category, National level in 2011, organized by Muhamadiyah University Yogyakarta.","Kategori Favorit Presenter Infotainment, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.","Infotainment Presenter Favorite Category, National level in 2011, organized by Yogyakarta Muhamadiyah University."
ind_dev_00139,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 93%, berdasarkan 213 ulasan, dengan rating rata-rata 7,8/10.","According to Rotten Tomatoes, the film has a rating of 93%, based on 213 reviews, with an average rating of 7.8/10.","Dari Rotten Tomatoes, film ini memiliki rating 46%, berdasarkan 199 ulasan, dengan rating rata-rata 5.6/10.","On Rotten Tomatoes, the film has a rating of 46%, based on 199 reviews, with an average rating of 5.6/10."
ind_dev_00140,Aga Red bisa disajikan dingin dan dapat digunakan sebagai base cocktails.,Aga Red can be served cold and can be used as a base for cocktails.,Aga White bisa disajikan dingin dan dapat digunakan sebagai base cocktails.,Aga White can be served cold and can be used as a base for cocktails.
ind_dev_00141,"Ketika diadakan Pemilihan Umum Singel ke-17 AKB48 (Mei-Juni 2010), namanya masuk di urutan nomor 17.","When the 17th AKB48 Singles General Election was held (May-June 2010), his name entered number 17.","Ketika diadakan Pemilihan Umum Singel ke-13 AKB48 (Juni-Juli 2009), ia menduduki urutan ke-12.","When the 13th AKB48 Singles General Election was held (June-July 2009), he ranked 12th."
ind_dev_00142,"Iris coklat merah, paruh abu-abu kebiruan dengan bercak kuning dekat ujungnya, kaki dan tungkai abu-abu.","Iris red brown, bill bluish gray with a yellow spot near the tip, feet and legs grey.","Iris merah, paruh kuning dan merah, kaki cokelat.","Red iris, yellow and red beak, brown legs."
ind_dev_00143,"Spears membawakan single utama dari album berjudul ""Gimme More"" di MTV Video Music Awards 2007.","Spears performed the lead single from the album entitled ""Gimme More"" at the 2007 MTV Video Music Awards.","Pada tanggal 27 Agustus, Cyrus membawakan lagu ini di MTV Video Music Awards 2017.","On August 27, Cyrus performed the song at the 2017 MTV Video Music Awards."
ind_dev_00144,"Kota ini memiliki kepadatan penduduk sebesar 710,5 jiwa/km².",This city has a population density of 710.5 people/km².,"Kota ini memiliki angka kepadatan penduduk sebesar 795,1 jiwa/km².",This city has a population density of 795.1 people/km².
