PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARY-dev-0051,عارفين بللي غاتشد رئاسة الاتحاد الإفريقي ونساو أنها حليفة المغرب.. وزير خارجية نظام عسكر الدزاير مشى للسينكَال وتلاقى الرئيس ماكي سال,Do you know that the presidency of the African Union is that it is an ally of Morocco? The Minister of Foreign Affairs of the Askar-el-Dzayer regime walked to Senegal and met with President Macky Sall.,وزير خارجية نظام عسكر الدزاير تلاقى مفوض الإتحاد الإفريقي وملف الصحرا على راس البروكَرام,The Minister of Foreign Affairs of the Askar Al-Dzayer regime met with the African Union Commissioner and the Sahara file at the head of the conference,0.39
ARY-dev-0052,عجز الميزانية وصل لأكثر من 21 مليار درهم والصادرات تزادت بـ7 فالمية,"The budget deficit reached more than 21 billion dirhams, and exports increased by 7 percent","عجز الميزانية وصل لـ41,3 مليار درهم وقانون مالية 2020 سجّل فائض فالموارد بـ11,8 مليار درهم","The budget deficit reached 41.3 billion dirhams, and the 2020 Finance Law recorded a surplus in resources of 11.8 billion dirhams.",0.5
ARY-dev-0053,“الأولى” حيحات فهاد رمضان.. الأخبار شافوها أكثر من 6 ملايين ديال المغاربة ومسلسل “بنات العساس” تبعوه 8 ملايين,"“The First” is alive, Fahad Ramadan.. The news was watched by more than 6 million Moroccans, and the series “Banat Al-Assas” was followed by 8 million.",“الأولى” محيحة فهاد رمضان.. الأخبار كايشوفوها 5 ملايين ديال المغاربة ومسلسل “بنات العساس” كايتبعوه 7 ملايين,"“The First” is Muhayha Fahad Ramadan.. The news was watched by 5 million Moroccans, and the series “Banat Al-Assas” was followed by 7 million",0.59
ARY-dev-0054,الدزاير.. 197 حالة جديدة و9 ماتو و169 تشفاو من “كورونا”.. ها شحال وصلو فالطُوطَالْ منهار بدا الفيروس,"Desire.. 197 new cases, 9 deaths, and 169 recovered from “Corona”... They have arrived, the country has collapsed, the virus has begun",الدزاير.. 134 إصابة جديدة بـ”كورونا” و8 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 134 new cases of “Corona”, 8 died, and 94 recovered: They have arrived in the country",0.67
ARY-dev-0055,اليوم المغرب حطم روكور جديد فعدد الإصابات بكورونا وسبابو البؤر المهنية: 563 تصابو و61 تشافاو و2 ماتو.. الطوطال: 10907 و8468 متعافي و216 متوفي و2223 كيتعالجو,"Today, Morocco destroyed a new rock, so the number of infections with Corona and the occupational hotspots: 563 infected, 61 recovered, and 2 died.. Total: 10,907, 8,468 recovered, 216 died, and 2,223 were treated.",حصيلة كورونا هاد الصباح: 349 تصابو وغير 19 اللي تشافاو.. الطوطال: 10693 مصاب و8426 متعافي و214 متوفي و2053 كيتعالجو,"Corona’s toll this morning: 349 infected and 19 others recovered.. Total: 10,693 infected, 8,426 recovered, 214 deceased, and 2,053 treated.",0.44
ARY-dev-0056,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” جهاز القضاء ودورو في هيمنة السلطة الملكية داخل النظام السياسي المغربي منذ الاستقلال..التنظيم (1). ح 131,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The judiciary and its role in the dominance of royal authority within the Moroccan political system since independence.. Organization (1). H 131",سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المرينيين والوطاسيين والولاء ديالهوم لشرعيات أجنبية على المغرب (خلافة بني حفص)….,"The series “How can the sultans of Morocco see “Rioshom” and how can they protect this authority? ! The Marinids, the Wattasids, and their loyalty to foreign legacies in Morocco (the Beni Hafs Caliphate)...",0.29
ARY-dev-0057,انتحار فتاة ببني ملال و”كود” تكشف تفاصيل الحادث,A girl committed suicide in Beni Mellal and “Code” reveals the details of the incident,قطعة خشبية تسقط على صباغ ببني ملال وتقسم راسه نصفين ونجاة ابنيه و”كود” تنشر تفاصيل الحادث,"A piece of wood fell on a dyer in Beni Mellal, splitting his head in two. His two sons survived, and “Code” publishes the details of the accident.",0.19
ARY-dev-0058,رحيمي أفضل صفقة لهاد الموسم ف الدوري الإماراتي,Rahimi is the best deal this season in the UAE League,رحيمي أفضل لاعب في الدوري الإماراتي لهاد الشهر,Rahimi is the best player in the UAE League for this month,0.88
ARY-dev-0059,الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سطات سجلات 49 حالة جديدة وطنجة تطوان 22 حالة شفاء اليوم.. و7 جهات ما سجلات حتى إصابة,"The epidemiological situation of Corona in the regions and regions of Morocco today: Casa Settat recorded 49 new cases, Tangier-Tetouan 22 recoveries today... and 7 regions did not record even an infection.",الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 59 إصابة فجهة طنجة تطوان.. ومعظم حالات الشفاء تسجلو فكازا سطات,The epidemiological toll of Corona in all regions and regions of Morocco: 59 cases in the Tangier-Tetouan region... and most of the recoveries are recorded in Settat.,0.53
ARY-dev-0060,ميركاتو انتخابات 2021 فالصحرا.. دينامو حزب الإستقلال فـ جهة الداخلة “الشيخ أعمار” التاحق بـ “التراكتور”,"Mercato for the 2021 elections in the Sahara.. The dynamo of the Istiqlal Party in the Dakhla region, “Sheikh Amar” joined the “Tractor”",ميركاتو انتخابات 2021 فالصحرا.. تشكيلة الأحرار للبرلمان بجهة الداخلة بانت.. حرمة اللـه فـ أوسرد وحمية فـ الداخلة,Mercato for the 2021 elections in the Sahara.. The Liberal formation for parliament in the Dakhla region.. Hormatallah in Awsard and Himya in Dakhla,0.5
ARY-dev-0061,سكوب..تفاصيل مفاوضات سرية لطرد الياس العماري من المكتب السياسي للبام..وقيادي لـ”كود”: باراكا بغينا نوليو بحال الاتحاد الدستوري,Scoop..Details of secret negotiations to expel Elias Al-Amari from the political office of the BAM..and a leader of “CODE”: Baraka we want Nolio in the case of the constitutional union,تحليل: كيفاش التحكم طلع كذبة عند البيجيدي ف انتخابات مجلس الشمال…صفقة بحضور الياس العماري ردات “البي جي دي” بحال الاتحاد الدستوري,Analysis: How is the control? It turned out to be a lie by the PGD in the Northern Council elections...a deal in the presence of Elias Al-Amari. The PGD’s responses to the state of the constitutional union,0.28
ARY-dev-0062,مسيرة وطنية فشوارع الرباط هاد السيمانة للمطالبة بإطلاق سراح معتقلي حراك الريف,A national march in the streets of Rabat Had Simana to demand the release of the detainees of the Rif Movement,البوم صور: مسيرة امازيغية للمطالبة باطلاق سراح معتقلي حراك فالريف,Photo album: An Amazigh march to demand the release of the detainees of the Rif movement,0.78
ARY-dev-0063,اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وصحيا وعائليا يومه الأحد (5 غشت 2012),"Find out what your zodiac sign has in store for you professionally, emotionally, health-wise, and family on Sunday (August 5, 2012)",اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وأسريا يومه السبت (14 يوليوز 2012),"Find out what your zodiac sign has in store for you professionally, emotionally, and family on Saturday (July 14, 2012)",0.81
ARY-dev-0064,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 77 تصابو و48 تشافاو.. الطوطال: 9074 مصاب و8041 متعافي و213 متوفي و4063 تحت المراقبة,"The epidemiological toll of the Corona virus in 24 hours: 77 infected and 48 recovered. Total: 9074 infected, 8041 recovered, 213 deceased, and 4063 under surveillance.",حصيلة كورونا هاد 24 ساعة: 1672 تصابو و32 ماتو و1435 تشافاو.. الطوطال: 65453 إصابة و1216 وفاة و50357 حالة شفاء. و13880 كيتعالجو منهم 202 فحالة خطيرة,"Corona’s toll in 24 hours: 1,672 infected, 32 dead, and 1,435 recovered. Total: 65,453 infections, 1,216 deaths, and 50,357 recoveries. 13,880 people are being treated, 202 of whom are in serious condition",0.53
ARY-dev-0065,رئاسة جماعة بني رزين بالشاون تشق “العدالة والتنمية”. 13 من أصل 18 يدعمون مرشحا من “البام”,The leadership of the Beni Razin group in Chaouen is headed by “Justice and Development”. 13 out of 18 support a candidate from “BAM”,من عجائب الانتخابات. حزب العدالة والتنمية يربح 20 مقعدا من أصل 27 ويخسر جماعة بني رزين في الشاون… 9 منهم صوتوا لصالح مرشح “البام” الحاصل فقط على أربع مقاعد,"One of the wonders of elections. The Justice and Development Party wins 20 seats out of 27 and loses the Beni Razin group in Chaouen... 9 of them voted for the “Bam” candidate, who only won four seats.",0.25
ARY-dev-0066,قضية اغتصاب محابسي بـ”كراطة” بسجن راس الما.. الجمعية المغربية لحقوق الإنسان لـ”كود”: نأمل تبان الحقيقة الكاملة هاد المرة,The case of the rape of a prisoner in “Karata” in Ras Elma prison.. The Moroccan Association for Human Rights to “Code”: We hope the full truth will be revealed this time,الجمعية المغربية لحقوق الإنسان لـ”كود”: حفظ ملف اتهام موظفين بسجن راس الما باغتصاب محابسي بكراطة لا يخدم العدالة وها شنو خاصو يتدار,"The Moroccan Association for Human Rights told “Code”: Preserving the file accusing employees of Ras Elma prison of raping a prisoner in Karata does not serve justice, and what is being done here?",0.61
ARY-dev-0067,مولاي يعقوب: تزوير كبير ف قضية نزع ملكية عقار والقضية وصلات رئيس النيابة العامة,"Moulay Yacoub: Major fraud in the case of expropriation of a property, and the case and the links of the Chief Public Prosecutor",مولاي يعقوب: نزع ملكية عقار شعل احتجاجات كبيرة,Moulay Yacoub: The expropriation of a property sparked large protests,0.71
ARY-dev-0068,فضيحة “باديس” بالحسيمة: الوكيل العام بفاس استدعى أنس العلمي و26 متهما للمثول أمام غرفة الجنايات,“Badis” scandal in Al Hoceima: The Public Prosecutor in Fez summoned Anas Alami and 26 defendants to appear before the Criminal Chamber,فضيحة “باديس” تعود للواجهة.. أنس العلمي الباطرون السابق ديال “السي دي جي” أمام غرفة الجنايات بفاس إلى جانب عشرات المسؤولين,"The “Badis” scandal returns to the forefront.. Anas Alami, the former “CDG”, in front of the Criminal Chamber in Fez, along with dozens of officials",0.72
ARY-dev-0069,البوليس و بتنسيق مع “الديستي” طيحو ريزو ديال الابتزاز فـ فاس وهاشنو لقاو عندهم,"The police, in coordination with “Al-Desti”, overthrew the blackmail case in Fez, and they found it there.",الرباط. البوليس و بتنسيق مع “الديستي” طيحو بزناس ديال الغبرا.. وهاشنو لقاو عندو,"Rabat. The police, in coordination with “Al-Desti”, went to the prison of Al-Ghabra... and they found him there.",0.62
ARY-dev-0070,حصيلة كورونا فالأقاليم والجهات: 1101 تصابو فكازا سطات.. و11 ماتو فمراكش.. و296 تشافاو فدرعة تافيلالت,"Corona toll in the regions and regions: 1,101 infected in Gaza-Settat... 11 died in Marrakesh... and 296 recovered in Draa-Tafilalet",حصيلة كورونا فالأقاليم والجهات اليوم: 1037تصابو كازا و11 ماتو.. و189 تشافاو فدرعة تافيلالت,"Corona’s toll in the regions and regions today: 1,037 infected people, 11 dead... and 189 recovered in Draa-Tafilalet.",0.61
