PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ESP-dev-0086,Para nadie es desconocido que nuestra ciudad está sufriendo constantes e innumerables cambios.,It is unknown to anyone that our city is undergoing constant and innumerable changes.,"Tiene sin duda nuevos intereses y por supuesto nuevas características entre las que destacan: el individualismo, la comodidad, el hedonismo, el placer y el beneficio personal.","It undoubtedly has new interests and of course new characteristics among which stand out: individualism, comfort, hedonism, pleasure and personal benefit.",0.51
ESP-dev-0087,"Las microrredes son una alternativa viable para suministrar electricidad a comunidades, con la particularidad de facilitar la integración de fuentes de energía renovables.","Microgrids are a viable alternative to supply electricity to communities, with the particularity of facilitating the integration of renewable energy sources.","La resiliencia es un concepto tomado de la ciencia de materiales, definido como la capacidad del material de soportar fuerzas externas que lo deforman, sin producir alteraciones permanentes.","Resilience is a concept taken from materials science, defined as the material's ability to withstand external forces that deform it, without producing permanent alterations.",0.78
ESP-dev-0088,"""En mi casa hay belleza en la forma en que nos hablamos...no es que el lenguaje tenga fallos, es que más bien bulle de emoción"".","""In my house there is beauty in the way we speak to each other... it's not that the language has flaws, it's rather that it bubbles with emotion.""","Las comediantes Tina Fey y Amy Poehler estarán a cargo de amenizar la ceremonia el próximo 28 de febrero, con la particularidad de que no estarán en el mismo sitio.","Comedians Tina Fey and Amy Poehler will be in charge of entertaining the ceremony on February 28, with the particularity that they will not be in the same place.",0.35
ESP-dev-0089,Coronavirus: 5 actividades que puedes hacer en casa para mantenerte en forma durante el confinamiento por el covid-19,Coronavirus: 5 activities you can do at home to stay fit during the covid-19 confinement,"El estrés es real y no va a desaparecer"", dice Johnson.","Stress is real and it's not going away,"" says Johnson.",0.28
ESP-dev-0090,"No sorprende en casi nada, pero tampoco aburre gracias a su chute de acción vertiginosa.","It doesn't surprise you in almost anything, but it doesn't bore you either thanks to its fast-paced action.","De no ser por unas caídas de ritmo demasiado evidentes, iba para masterpiece, pero se queda en un notable alto.","If it weren't for some very obvious drops in pace, it was going for a masterpiece, but it remains at a notable high.",0.55
ESP-dev-0091,"El municipio de Ovid está ubicado en el este del condado de Shiawassee, bordeado por el condado de Clinton al este.","Covid Township is located in eastern Shiawassee County, bordered by Clinton County to the east.","El municipio de Ovid está ubicado en el este del condado de Clinton, limita al este con el condado de Shiawassee.","Covid Township is located in eastern Clinton County, bordered to the east by Shiawassee County.",0.75
ESP-dev-0092,"La superficie de Colombia es de 2.129.748 km², de los cuales 1.141.748 km² corresponden a su territorio continental y los restantes 988.000 km² a su extensión marítima ,","The surface of Colombia is 2,129,748 km², of which 1,141,748 km² correspond to its continental territory and the remaining 988,000 km² to its maritime extension.",El área total de Colombia es de 2.129 748 km² conformados por el territorio continental y las aguas marítimas.,"The total area of ​​Colombia is 2,129,748 km² made up of continental territory and maritime waters.",0.76
ESP-dev-0093,Fuera de una puerta un par de personas de pie,Outside a door a couple of people standing,Dos personas de pie fuera de una puerta.,Two people standing outside a door.,0.51
ESP-dev-0094,Se encuentra en las colinas entre Koonung Creek y Mullum Mullum Creek.,It is located in the hills between Koonung Creek and Mullum Mullum Creek.,Se encuentra en las colinas entre Mullum Creek y Creek Koonung.,It is located in the hills between Mullum Creek and Koonung Creek.,0.6
ESP-dev-0095,"Este proyecto privado público-humanitario está dirigido por la Fundación de Tecnología Agrícola Africana, una organización no gubernamental de Kenia.","This private public-humanitarian project is led by the African Agricultural Technology Foundation, a Kenyan non-governmental organization.","Este proyecto humanitario público-privado está liderado por la Fundación Africana de Tecnología Agrícola, un organismo no gubernamental de Kenia.","This public-private humanitarian project is led by the African Agricultural Technology Foundation, a Kenyan non-governmental organization.",0.78
ESP-dev-0096,"Una corte de Egipto prohibió este lunes todas las actividades de los Hermanos Musulmanes y ordenó congelar los fondos de los partidarios del derrocado presidente Mohamed Morsi, según informó la televisión estatal.","An Egyptian court on Monday banned all activities of the Muslim Brotherhood and ordered to freeze the funds of supporters of ousted president Mohamed Morsi, according to state television.",Las autoridades egipcias han tomado duras medidas contra el grupo desde que el presidente Morsi fue derrocado el pasado 3 de julio.,Egyptian authorities have taken harsh measures against the group since President Morsi was overthrown on July 3.,0.37
ESP-dev-0097,Más Pajares y menos Estesos.,More Haystacks and less Estesos.,Puesta en escena con una clínica exactitud que ayuda a provocar escalofríos,Staged with a clinical accuracy that helps cause chills,0.26
ESP-dev-0098,"Cuando Jun se dispone a buscar los anillos para proponerle matrimonio, directamente desde el cielo cae una vaca y se estrella contra el bote, matando a su novia.","When Jun is about to look for the rings to propose, a cow falls directly from the sky and crashes into the boat, killing his girlfriend.","Por su parte, Roberto (Ricardo Darín) es un malhumorado ferretero argentino, quien tiene un frío contacto con el mundo que lo rodea.","For his part, Roberto (Ricardo Darín) is a moody Argentine hardware storekeeper, who has a cold contact with the world around him.",0.53
ESP-dev-0099,¿En qué país irías a esquiar en los Dolomitas?,In which country would you go skiing in the Dolomites?,Nombra un personaje de dibujos animados de un perro además del Sabueso de Arándano para dar voz al Mayordomo Daws.,Name a dog cartoon character other than the Blueberry Hound to voice Butler Daws.,0.24
ESP-dev-0100,Sus abuelos paternos fueron el marqués Rodolfo IV de Hachberg-Sausenberg y Margarida de Vienne.,His paternal grandparents were Marquis Rudolph IV of Hachberg-Sausenberg and Margaret of Vienne.,"Sus abuelos maternos fueron Amadeu IX, duque de Saboya y la princesa Yolanda de Francia.","His maternal grandparents were Amadeu IX, Duke of Savoy and Princess Yolanda of France.",0.59
ESP-dev-0101,"""Yo era una adolescente típica de los 60"", asegura Marianne, una mujer que habla suavemente y cuyo nombre real no es Marianne.","""I was a typical '60s teenager,"" says Marianne, a soft-spoken woman whose real name is not Marianne.","En tiempos antiguos, una agunah era una mujer cuyo marido se iba a la guerra y nunca regresaba.","In ancient times, an agunah was a woman whose husband went off to war and never returned.",0.23
ESP-dev-0102,"Diego Luna: ""Crecí en un país (México) donde había una indiferencia brutal, un apaciguamiento y un conformismo muy triste que a mí no me representa""","Diego Luna: ""I grew up in a country (Mexico) where there was brutal indifference, appeasement and a very sad conformism that does not represent me""","Quiero pensar que la gente joven quiere involucrarse y hoy, por cómo viaja la información, podemos utilizar estas herramientas para hablar de los temas que duelen o que cuestan.","I want to think that young people want to get involved and today, because of how information travels, we can use these tools to talk about the topics that hurt or are difficult.",0.76
ESP-dev-0103,Un hombre está preparándose para correr una maratón.,A man is preparing to run a marathon.,Un hombre corriendo para un maratón.,A man running for a marathon.,0.75
ESP-dev-0104,"sí, ¿qué tipo de cachorro tienes?","yes, what kind of puppy do you have?","Sin embargo, ella no ha salido de espaldas a él, y se estaba moviendo en la misma dirección.","However, she had not turned away from him, and was moving in the same direction.",0.24
ESP-dev-0105,El niño pequeño está chapoteando en el agua.,The little boy is splashing in the water.,Un niño asustado está en un muro de escalada,A scared boy is on a climbing wall,0.6
ESP-dev-0106,Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.,But the obligation to stop it and prevent the metastasis from reaching us all belongs to everyone.,"Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo . )","We subtly observed different shades of grass, trees, dirt, dust, hawks and brown mice and we agreed. )",0.24
ESP-dev-0107,"Con más de 130.000 víctimas fatales y 3 millones contagiados por covid-19, Estados Unidos sigue siendo uno de los epicentros de la pandemia a nivel mundial.","With more than 130,000 fatalities and 3 million infected by Covid-19, the United States continues to be one of the epicenters of the pandemic worldwide.","Pero esa región también ha sido denominada como el ""circuito del odio"" del cerebro y como ""el centro de adicción del cerebro"".","But that region has also been called the brain's ""hate circuit"" and the brain's ""addiction center.""",0.27
ESP-dev-0108,El hombre viste un suéter azul y está descalzo en una cancha.,The man is wearing a blue sweater and is barefoot on a field.,El hombre está de pie en una tienda vistiendo una camisa azul.,The man is standing in a store wearing a blue shirt.,0.72
ESP-dev-0109,Cuatro mujeres están en la piscina.,Four women are in the pool.,Las cuatro mujeres están en una piscina,The four women are in a pool,0.47
ESP-dev-0110,¿Pediría un juego para mí?,Would I order a game for myself?,¿Se pasará la Casa Blanca?,Will the White House pass?,0.5
ESP-dev-0111,¿Llama a una compañía de ballet para la que Mikhail Baryshnikov ha bailado?,Are you calling a ballet company for which Mikhail Baryshnikov has danced?,¿Cuál es el apodo del aviador famoso que equivocadamente voló a Irlanda en vez de a Los Ángeles?,What is the nickname of the famous aviator who mistakenly flew to Ireland instead of Los Angeles?,0.38
ESP-dev-0112,"Son barcos de la flota de Jamaica, su señoría le respondió.","They are ships from the Jamaican fleet, his honor replied.","Además de analizar varios registros oficiales, el gobierno checo también revisó fotos de vigilancia tomadas fuera de la embajada iraquí.","In addition to analyzing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.",0.25
ESP-dev-0113,La temporada 1954 - 55 National Basketball Association fue la novena temporada de la NBA.,The 1954 - 55 National Basketball Association season was the ninth season of the NBA.,"Tim Tim Henman ganó en la final con 6 - 2 , 7 - 6 contra Yevgeny Kafelnikov.","Tim Tim Henman won in the final with 6 - 2, 7 - 6 against Yevgeny Kafelnikov.",0.25
ESP-dev-0114,¿Qué número está en el blanco a las 12 en punto de un reloj?,What number is in the target at 12 o'clock on a clock?,¿Dónde está el CERN?,Where is CERN?,0.0
ESP-dev-0115,No hay mujer cortando una berenjena,There is no woman cutting an eggplant,No hay hombre cortando un tomate,There is no man cutting a tomato,0.65
ESP-dev-0116,"La noble villa de Portugalete provincia de Vizcaya, España.","The noble town of Portugalete province of Vizcaya, Spain.","En miércoles de ceniza es tradicional "" el Entierro de la Sardina "" único en el País Vasco.","On Ash Wednesday, the ""Burial of the Sardine"" is traditional, unique in the Basque Country.",0.37
ESP-dev-0117,"Alarde de diseño y meticulosidad, una creación más de los genios de la casa Pixar","A display of design and meticulousness, one more creation from the geniuses of the Pixar house",James Wan vuelve a remover estómagos y conciencias con su último film.,James Wan once again stirs stomachs and consciences with his latest film.,0.59
ESP-dev-0118,La temporada de la Asociación Nacional de Baloncesto de 1954 a 55 fue la novena temporada de la NBA.,The 1954-55 National Basketball Association season was the ninth season of the NBA.,La temporada de la NBA entre 1954 y 55 fue la novena temporada de la Asociación Nacional de Baloncesto.,The 1954-55 NBA season was the ninth season of the National Basketball Association.,0.88
ESP-dev-0119,Una niña se está peinando,A girl is combing her hair,La chica del casco se encarama en una bicicleta,The girl in the helmet climbs on a bicycle,0.68
ESP-dev-0120,Podemos apuntar con más precisión y dar en el blanco más a menudo.,We can aim more precisely and hit the target more often.,Y se mudaron a Mallard Creek en Charlotte.,And they moved to Mallard Creek in Charlotte.,0.22
ESP-dev-0121,"Layla nació en Londres, hija de una madre brasileña y un padre irlandés y escocés de ascendencia inglesa.","Layla was born in London, the daughter of a Brazilian mother and an Irish and Scottish father of English descent.","Layla nació en Londres, hija de una madre brasileña y un padre irlandés y escocés de dominio inglés.","Layla was born in London, the daughter of a Brazilian mother and an English-dominant Irish and Scottish father.",0.86
ESP-dev-0122,La gente camina entre una multitud en la calle.,People walk among a crowd on the street.,La gente camina por una calle llena de gente,People walk down a crowded street,0.76
ESP-dev-0123,Adela Catherine Breton (31 de diciembre de 1849 – junio de 1923) fue una artista y exploradora arqueológica inglesa.,"Adela Catherine Breton (December 31, 1849 – June 1923) was an English artist and archaeological explorer.","Se mudaron a Bath, Somerset, unos meses después del nacimiento de Adela y ella creció allí.","They moved to Bath, Somerset, a few months after Adela was born and she grew up there.",0.25
ESP-dev-0124,"Alguno incluso dice que trabajo para la CIA, otro que para el Mosad y ahora para Microsoft.","Some even say that I work for the CIA, another that for Mossad and now for Microsoft.","Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.","We only lost two, three planes while we were there, and, uh, testing phase.",0.27
ESP-dev-0125,El comandante Adama viene con Galen Tyrol y el jefe Billy Keikeya en Kobol.,Commander Adama comes with Galen Tyrol and Chief Billy Keikeya in Kobol.,"El valle en sí se hace rocoso por el río, mientras que el área circundante es un desierto exuberante y verde.","The valley itself is made rocky by the river, while the surrounding area is a lush, green desert.",0.4
ESP-dev-0126,"Para un granjero que vive de la producción de sus vacas o sus gallinas, un mundo vegetariano suena más absurdo que realista.","For a farmer who lives off the production of his cows or chickens, a vegetarian world sounds more absurd than realistic.","Por lo tanto, si esta industria desapareciera, las consecuencias económicas serían potencialmente desastrosas.","Therefore, if this industry were to disappear, the economic consequences would be potentially disastrous.",0.62
ESP-dev-0127,Los países de América Latina donde todavía se vende pintura con plomo tóxica,The Latin American countries where toxic lead paint is still sold,"En eso consiste una de las soluciones: establecer límites obligatorios, verificar que se cumplan y sancionar las faltas.","That is one of the solutions: establish mandatory limits, verify that they are complied with, and punish infractions.",0.35
ESP-dev-0128,( El evento se repite del 14 al 15 de agosto).,(The event repeats from August 14 to 15).,Finalmente llevó al Secretario del Tesoro Paul O'Neill a idear un plan para estudiar la financiación de Al Qaeda y apoderarse de sus activos.,It eventually led Treasury Secretary Paul O'Neill to devise a plan to study Al Qaeda's financing and seize its assets.,0.4
ESP-dev-0129,"Karl Heinrich Hoffmann Malpica (13 de enero de1965, Caracas) es un actor venezolano de cine, teatro, doblaje y televisión.","Karl Heinrich Hoffmann Malpica (January 13, 1965, Caracas) is a Venezuelan film, theater, dubbing and television actor.",En San Siro disputó el Inter su última semifinal de Champions.,Inter played their last Champions League semi-final at San Siro.,0.22
ESP-dev-0130,Nelson Armando Melgar (Ciudad de Guatemala; 22 de julio de 1945) es un exfutbolista guatemalteco que se desempeñaba como delantero.,"Nelson Armando Melgar (Guatemala City; July 22, 1945) is a Guatemalan former soccer player who played as a striker.","Era apodado "" el lobito "" y se inició jugando en el Comunicaciones de su ciudad natal en el año de 1965.","He was nicknamed ""the little wolf"" and started playing for Comunicaciones in his hometown in 1965.",0.37
ESP-dev-0131,Mitos y tabúes de las enfermedades de transmisión sexual entre lesbianas,Myths and taboos of sexually transmitted diseases among lesbians,"""En las que se transmiten por fluidos, la incidencia es menor: como puede ser la hepatitis B, el VIH, la clamidia o la gonorrea"".","""In those that are transmitted by fluids, the incidence is lower: such as hepatitis B, HIV, chlamydia or gonorrhea.""",0.26
ESP-dev-0132,"El 14 de diciembre de 2003, Azzopardi recibió su primer partido de país con Polonia en un juego contra Malta.","On 14 December 2003, Azzopardi received his first country cap for Poland in a game against Malta.","El 14 de diciembre de 2003, Azzopardi recibió su primer partido de país con Malta en un partido contra Polonia.","On 14 December 2003, Azzopardi received his first country cap for Malta in a match against Poland.",0.76
ESP-dev-0133,Coronavirus: cómo se prepara América Latina ante la posible llegada de la neumonía de Wuhan,Coronavirus: how Latin America prepares for the possible arrival of Wuhan pneumonia,Con mascarillas paseaba esta pareja por el aeropuerto de Ciudad de México.,"Wearing masks, this couple walked through the Mexico City airport.",0.56
ESP-dev-0134,No sabíamos qué era un U2 y nadie sabía nada sobre un U2.,We didn't know what a U2 was and nobody knew anything about a U2.,"Pues, yo no sabía cuánto detalle quería.","Well, I didn't know how much detail I wanted.",0.23
ESP-dev-0135,Mejor cámara pero con cambios menores.,Better camera but with minor changes.,El último teléfono de Samsung tiene una cámara que se puede adaptar a los diferentes niveles de luz.,Samsung's latest phone has a camera that can adapt to different light levels.,0.24
ESP-dev-0136,"Los vecindarios notables incluyen: McElderry Park, Barclay, Armistead Gardens, Broadway East, Greenmount y Ellwood Park.","Notable neighborhoods include: McElderry Park, Barclay, Armistead Gardens, Broadway East, Greenmount, and Ellwood Park.","En "" Home Alone "", Kate McCallister viajó desde Chicago a través de París de camino a Dallas / Fort Worth.","In ""Home Alone"", Kate McCallister traveled from Chicago through Paris on her way to Dallas/Fort Worth.",0.27
ESP-dev-0137,"El estudio comenzará con el análisis de todos los aspectos relacionados con el mercado actual, evaluando el estado actual del mercado, detectando amenazas y fortalezas de este tipo de negocios.","The study will begin with the analysis of all aspects related to the current market, evaluating the current state of the market, detecting threats and strengths of this type of business.",Antes de ser profesional pertenecía a la famosa cantera ciclista Sociedad Ciclista Punta Galea.,Before becoming a professional he belonged to the famous cycling team Sociedad Ciclista Punta Galea.,0.22
ESP-dev-0138,"Un niño nadando en el océano lanza una moneda a la piscina, cerca del hombre.","A boy swimming in the ocean throws a coin into the pool, near the man.","Un niño, que es joven, lleva una bata blanca y juega un juego.","A boy, who is young, is wearing a white coat and playing a game.",0.61
ESP-dev-0139,Un grupo de personas bailan en un concierto.,A group of people dance at a concert.,El snowboarder está saltando desde una colina cubierta de nieve.,The snowboarder is jumping from a snow-covered hill.,0.29
