PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-test-00127,"""वहीं, देश के 24 हाई कोर्ट ने 17.34 लाख से ज्यादा याचिकाओं को निपटाया।""","""At the same time, 24 High Courts of the country disposed of more than 17.34 lakh petitions.""","""उच्च न्यायलय में 41.53 लाख मामलों को अंजाम तक पहुंचाना बाकी है।""","""41.53 lakh cases are yet to be concluded in the High Court."""
HIN-test-00128,"""मंगलवार को बिना बदलाव के सोने बंद हुई थी।""","""The gold closed on Tuesday without any change.""","""काजोल, जलोटा बनेंगे प्रसार भारती के सदस्य!""","""Kajol, Jalota to become members of Prasar Bharati!""."
HIN-test-00129,"""अंतर्राष्ट्रीय सामरिक अध्ययन संस्था के वरिष्ठ साथी मार्क फिट्ज़पैट्रिक ने कहा कि -""","""Mark Fitzpatrick, senior fellow at the International Institute for Strategic Studies, said that -""","""इंटरनेशनल इंस्टीट्यूट फॉर स्ट्रैटेजिक स्टडीज के सीनियर फेलो मार्क फिट्ज़पैट्रिक ने कहा:""","Mark Fitzpatrick, senior fellow at the International Institute for Strategic Studies, said:"
HIN-test-00130,"""इस पर करीब 4.2 लाख करोड़ रुपये का निवेश होने का अनुमान है।""","""It is estimated that there will be an investment of around Rs 4.2 lakh crore.""","""इसके अलावा विमानन कंपनी को अब तक 13,000 करोड़ रुपये का घाटा हो चुका है।""","""Apart from this, the airline has incurred a loss of Rs 13,000 crore so far."""
HIN-test-00131,"""उन्होंने इस क्रम में दिग्गज खिलाड़ी कपिल देव को पछाड़ा है।""","""He has overtaken the legendary player Kapil Dev in this order.""","""यहां 2014 में 14 पत्रकारों की हत्या की गई थी।""","""14 journalists were murdered here in 2014."""
HIN-test-00132,"""नादौती थानाधिकारी राजेंद्र शर्मा ने बताया की मृत बच्चों के शव चिकित्सालय पहुंचाये है।""","""Nadauti police station officer Rajendra Sharma said that the bodies of the dead children have been taken to the hospital.""","""दोनों के शव सोमवार सुबह बिलौखर चौक के पास मिले।""","""The bodies of both were found near Bilokhar Chowk on Monday morning."""
HIN-test-00133,"""इससे पहले 43 वर्षीय श्री विटुल्ली क्रिसलर कॉर्प के क्रिसलर डिवीजन के जनरल मार्केटिंग मैनेजर थे।""","""Previously Mr. Vitulli, 43, was general marketing manager of the Chrysler Division of Chrysler Corp.""","""इससे पहले, श्री विटुल्ली, जो 43 वर्ष के हैं, क्रिसलर कॉर्प के क्रिसलर डिवीजन के लिए विज्ञापन के प्रभारी व्यक्ति के रूप में काम करते थे।""","""Previously, Mr. Vitulli, who is 43 years old, worked as the person in charge of advertising for the Chrysler Division of Chrysler Corp."""
HIN-test-00134,"""टैक्स सैलब में कोई बदलाव नहीं, आयकर दाता को दिया इस प्रकार लाभ""","""No change in tax slab, thus benefit given to income tax payer""","""मोदी सरकार की वित्त मंत्री निर्मला सीतारमण ने आज लोकसभा में बजट पेश किया।""","""Modi government's Finance Minister Nirmala Sitharaman presented the budget in the Lok Sabha today."""
HIN-test-00135,"""इस फिल्म ने कुल 18 इंटरनेशनल अवॉर्ड भी जीते हैं।""","""This film has also won a total of 18 international awards.""","""हमें कमजोर न समझें और हमारी परीक्षा न लें।""",“Do not underestimate us and do not test us.”
HIN-test-00136,"""हल्के गुलाबी रंग के लहंगे में वो बेहद खूबसूरत लग रही हैं।""","""She is looking very beautiful in the light pink lehenga.""","""पहले वो फोटोग्राफर्स को देखकर रोने लगते थे, लेकिन अब उन्हें फोटो क्लिक करवाने में कोई दिक्कत नहीं होता।""","""Earlier he used to cry after seeing photographers, but now he has no problem in getting photos clicked."""
HIN-test-00137,"""एसओजी ने बड़ी कार्रवाई करते हुए गुरूवार को अवैध शराब की तस्करी के मामले में एक आरोपी गिरफ्तार किया।""","""In a major action, SOG on Thursday arrested an accused in the case of illegal liquor smuggling.""","""गिरफ्तार आरोपी अशोक विश्नोई है।""","""The arrested accused is Ashok Vishnoi."""
HIN-test-00138,"""कंपनी ने इसकी जानकारी अपनी आधिकारिक वेबसाइट पर दी है।""","""The company has given this information on its official website.""","""उन्‍होंने कहा कि मौजूदा नेक्सा डीलरशिप को इन वर्कशॉप के लिए प्राथमिकता दी जाएगी।""","""He said that existing Nexa dealerships will be given priority for these workshops."""
HIN-test-00139,"""मुझे नहीं पता यह कैसे बन गईं।""","""I don't know how it came to be.""","""अब वो मराठी फिल्म के प्रोड्यूसर बन कर अपनी नई पारी शुरू कर रहे हैं।""","""Now he is starting his new innings by becoming a producer of Marathi films."""
HIN-test-00140,"""ये हैं ‘द वॉल’ राहुल द्रविड की 10 लाजवाब पारियां जिनमें...""","""These are the 10 amazing innings of 'The Wall' Rahul Dravid in which...""","""सूचना पर पहुंची पुलिस ने समझाइस कर मामले को शांत कराया।""","""Police arrived on information and calmed down the matter through persuasion."""
HIN-test-00141,"""कांग्रेस सांसद और वरिष्ठ नेता अंबिका सोनी ने पार्टी आलाकमान के प्रस्ताव को ठुकरा दिया है।""","""Congress MP and senior leader Ambika Soni has rejected the party high command's proposal.""","""उन्होंने पंजाब के मुख्यमंत्री पद की पेशकश के प्रस्ताव को स्वीकार करने से इनकार कर दिया है।""","""He has refused to accept the offer of the post of Chief Minister of Punjab."""
HIN-test-00142,"""मुझे लगता है कुछ भ्रष्ट अधिकारियों को रिश्वत दी गई नाकी अभिजात वर्ग को।""","""I think bribes were given to some corrupt officials and not to the elite.""","""मेरा मानना है कि सरकार के लिए काम करने वाले कुछ बुरे लोगों को बेईमानी करने के लिए पैसे दिए गए थे, महत्वपूर्ण और शक्तिशाली लोगों को नहीं।""","“I believe some bad people working for the government were paid to commit dishonest acts, not important and powerful people.”"
HIN-test-00143,"""अफ्रीका की चाड ढील के एक द्वीप पर आज तीन आत्घाती विस्फोट हुए।""","""Three suicide bombings rocked an island off Africa's Chad today.""","""इन आत्घाती विस्फोटों में 27 लोगों के मारे जाने की खबर है और 80 लोग घायल हो गए है।""","""27 people are reported to have died and 80 have been injured in these suicide blasts."""
HIN-test-00144,"""तुर्की के एक सैन्य प्रवक्ता ने शनिवार को इस बात से इनकार किया कि तुर्की की सेना इराक में घुस गई है।""","""A Turkish military spokesman on Saturday denied that Turkish troops had crossed into Iraq.""","""तुर्की सेना की ओर से बोलने वाले एक व्यक्ति ने कहा कि तुर्की सैनिक इराक में नहीं गए थे।""","""A person speaking on behalf of the Turkish military said that Turkish troops had not gone into Iraq."""
HIN-test-00145,"""इसे लेकर कोई संदेह नहीं है।""","""There is no doubt about it.""","""बता दें कि प्रशासन ने सभी बंदियों को अनुच्छेद-370 हटाने से पहले ही हिरासत में लेकर होटल में रखा था।""","""Let us tell you that the administration had detained all the prisoners and kept them in the hotel even before the removal of Article 370."""
HIN-test-00146,"""मिशेल 2004 के बाद इस स्पर्धा में स्वर्ण पदक जीतने वाली कनाडा की पहली खिलाड़ी है।""","""Michelle is the first Canadian athlete to win a gold medal in this event since 2004.""","""कोहली अतिरिक्त उछाल के सामने कुछ नहीं कर पाए और पहली स्लिप पर खड़े डारेन ब्रावो को कैच दे बैठे।""","""Kohli could not do anything in front of the extra bounce and was caught by Darren Bravo standing at first slip."""
HIN-test-00147,"""और इसी तरह यह काम करता है।""","""And that's how it works.""","""और ऐसा ही होता है.""","""And that's what happens."""
HIN-test-00148,"""जॉर्जिया के एक अलगाववादी क्षेत्र में हवाई हमलों ने संघर्ष को तीव्र किया।""","""Air strikes intensify conflict in a separatist region of Georgia.""","""जॉर्जिया के एक स्थान पर जहां कुछ लोग स्वतंत्र होना चाहते हैं, बमबारी ने लड़ाई को और बदतर बना दिया है।""","""In a place in Georgia where few people want to be independent, the bombing has made the fighting worse."""
HIN-test-00149,"""संयुक्त राष्ट्र का अनुमान है कि विद्रोहियों ने पिछले साल अफीम के व्यापार से 300 मिलियन डॉलर कमाए।""","""The UN estimates rebels made $300 million from the opium trade last year.""","""पिछले साल, संयुक्त राष्ट्र का कहना है कि विद्रोहियों ने अफ़ीम नामक दवा बेचकर बहुत पैसा कमाया, लगभग 300 मिलियन डॉलर।""","""Last year, the United Nations says rebels made a lot of money selling a drug called opium, about $300 million."""
HIN-test-00150,"""स्‍मार्ट सिटी में सप्‍लाई और डिमांड पूरी तरह से मार्केट पर आधारित होती है।""","“In a smart city, supply and demand are completely based on the market.”","""बिजनेस सेक्शन की अन्य खबरों के लिए यहां क्लिक करें""","""Click here for other news from business section"""
HIN-test-00151,"""तिलमिली गांव में आरोपी के विवाह की रस्में चल रही थी।""","""The marriage rituals of the accused were going on in Tilmili village.""","""उससे विवाद चल रहा है।""","""There is a dispute going on with him."""
HIN-test-00152,"""इसके बाद पीडिता के साथ लूटपाट कर तीनों आरोपी मौके से फरार हो गए।""","""After this, the three accused fled from the spot after robbing the victim.""","""पीडिता को मेडिकल जांच के लिए भेज दिया गया है।""","""The victim has been sent for medical examination."""
HIN-test-00153,"""मैं बस टेनिस कोर्ट पर जाकर सर्वश्रेष्ठ प्रदर्शन करना चाहती हूं।""","""I just want to go out on the tennis court and do my best.""","""इन दोनों बल्लेबाजों को महिला विश्व कप क्वालीफायर में अच्छे प्रदर्शन का इनाम मिला है।""","""Both of these batsmen have been rewarded for their good performances in the Women's World Cup Qualifier."""
HIN-test-00154,"""काकेशस क्षेत्र में संघर्ष रूस की सीमाओं के साथ वर्षों से चला आ रहा है।""","""The conflict in the Caucasus region has been going on for years along Russia's borders.""","""रूस के पास काकेशस क्षेत्र में लंबे समय से लड़ाई चल रही है।""","""Russia has had a long-running fight in the Caucasus region."""
HIN-test-00155,"""माणकचौक थाना पुलिस ने रिपोर्ट दर्ज कर जेबतराशों की तलाश शुरू कर दी है।""","""Manakchowk police station has registered a report and started searching for the pickpockets.""","""आरपीएस ममता सारस्वत ने बताया कि जयसिंहपुरा खोर ब्रह्मपुरी निवासी 40 वर्षीय महिला ने रिपोर्ट दर्ज कराई है।""","""RPS Mamta Saraswat said that a 40-year-old woman resident of Jaisinghpura Khor Brahmpuri has lodged a report."""
HIN-test-00156,"""बुंदेलखंड में पानी का संकट, लगेंगे 3527 हैंडपंप""","""Water crisis in Bundelkhand, 3527 hand pumps will be installed""","""उत्तर प्रदेश के बुंदेलखंड में सूखे के कारण तालाब, कुआं, पोखर और नदियां तक सूखने लगी हैं।""","""Due to drought in Bundelkhand, Uttar Pradesh, even ponds, wells, ponds and rivers have started drying up."""
HIN-test-00157,"""मैकार्थी वर्तमान में गैस और विद्युत बाजार या ऑफ़गेम के प्रमुख हैं, जो ब्रिटेन के निजीकृत ऊर्जा उद्योग को नियंत्रित करता है।""","""McCarthy currently heads the Gas and Electricity Markets, or Ofgem, which regulates Britain's privatized energy industry.""","""मैक्कार्थी ऑफगेम नामक कंपनी के बॉस की तरह हैं। ऑफगेम यह सुनिश्चित करता है कि ब्रिटेन में गैस और बिजली बेचने वाली कंपनियां नियमों का पालन करें।""","""McCarthy is like the boss of a company called Ofgem. Ofgem makes sure companies selling gas and electricity in Britain follow the rules."""
HIN-test-00158,"""भाजपा ने राज्यसभा के वरिष्ठ सदस्य शिव प्रताप शुक्ला को राज्यसभा में पार्टी का मुख्य सचेतक नियुक्त किया है।""","""BJP has appointed senior Rajya Sabha member Shiv Pratap Shukla as the party's chief whip in the Rajya Sabha.""","""शिव प्रताप शुक्ला नारायण लाल पंचारिया की जगह लेंगे।""","""Shiv Pratap Shukla will replace Narayan Lal Panchariya."""
HIN-test-00159,"""काश में हर फिल्म में तुम्हारे साथ रोमांस कर पाता।""","""I wish I could romance you in every movie.""","""एक टीम को फिल्म का नाम फाइनल करने की जिम्मेदारी दी गई है।""","""A team has been given the responsibility of finalizing the name of the film."""
HIN-test-00160,"""बिपाशा के बाद आलिया भी हुई ऎसे हादसे का शिकार""","""After Bipasha, Alia also became a victim of such an accident.""","""बॉलीवुड की जानी मानी अभिनेत्री आलिया भट्ट एक कार्यक्रम के दौरान हादसे का शिकार हो गई।""","""Well-known Bollywood actress Alia Bhatt became victim of an accident during a program."""
HIN-test-00161,""" ये फोटो इंटरनेट पर खूब वायरल हो रही है।""","""This photo is going viral on the internet.""","""केदारनाथ से बॉलीवुड डेब्यू करने वाली सारा अली खान खूब सुर्खियों में हैं।""","""Sara Ali Khan, who made her Bollywood debut with Kedarnath, is in the news."""
HIN-test-00162,"""उन्होंने मार्था कोकले को पक्के तौर पर हरा दिया।""","""He defeated Martha Coakley convincingly.""","""उन्होंने मार्था कोकले के ख़िलाफ़ इस तरह से जीत हासिल की कि लोगों को विश्वास हो गया कि वह बेहतर विकल्प हैं।""","""She won against Martha Coakley in a way that convinced people she was the better choice."""
HIN-test-00163,"""इस मारपीट का वीडियो खूब वायरल हुआ था।""","""The video of this fight went viral.""","""लेकिन डीजल मात्रा में डीजल खरीदने का कारण पूछा गया तो चोर इसका कोई संतोषपद्र जवाब नहीं दे पाए।""","""But when asked the reason for purchasing diesel in that quantity, the thieves could not give any satisfactory answer."""
HIN-test-00164,"""संघीय सरकार ने यू.एस. बचत बांड की बिक्री को निलंबित कर दिया क्योंकि कांग्रेस ने सरकारी ऋण पर सीमा नहीं हटाई है।""","""The federal government suspended sales of U.S. savings bonds because Congress has not lifted the limit on government debt.""","""अमेरिकी सरकार ने बचत बांड बेचना बंद कर दिया क्योंकि कांग्रेस ने उन्हें अधिक धन उधार लेने की अनुमति नहीं दी।""","""The US government stopped selling savings bonds because Congress would not allow them to borrow more money."""
HIN-test-00165,"""फ़िलिस्तीनियों का कहना है, श्री अराफ़ात को शांति की बात करने का कोई अधिकार नहीं है।""","""Palestinians say Mr Arafat has no right to talk peace.""","""फ़िलिस्तीनियों का कहना है कि यह युद्ध है, और श्री अराफ़ात को शांति की बात करने का कोई अधिकार नहीं है।""","""The Palestinians say this is war, and Mr. Arafat has no right to talk about peace."""
HIN-test-00166,"""ताजा जानकारी के अनुसार, बीएसएफ ने इस साल अब तक पंजाब सेक्टर से करीब 148.5 किलोग्राम हेरोइन जब्त की है।""","""As per latest information, BSF has seized around 148.5 kg heroin from Punjab sector so far this year.""","""बरामद रकम व सामान के बारे में आरोपी युवक कोई जानकारी नहीं दे पाया।""","""The accused youth could not give any information about the recovered money and goods."""
HIN-test-00167,"""इस फनी वीडियो में एक ट्विस्ट है।""","""There's a twist in this funny video.""","""शिल्पा ने इंस्टाग्राम पर राज के साथ एक फनी वीडियो शेयर किया।""","""Shilpa shares a funny video with Raj on Instagram."""
HIN-test-00168,"""भारत के खिलाफ पहले टेस्ट मैच में 29 गेंद खेलने के बाद वो सिर्फ 1 रन बना सके।""","""In the first Test match against India, he could score only 1 run after playing 29 balls.""","""क्रिकेट प्रेमियों को ये मैच नवजोत सिंह सिद्धू के छक्कों के लिए याद है।""","""Cricket lovers remember this match for Navjot Singh Sidhu's sixes."""
HIN-test-00169,"""कारोबारी ने कोतवाली सेक्टर 39 पुलिस को घटना की सूचना दी।""","""The businessman informed the Kotwali Sector 39 police about the incident.""","""एसएसपी, एएसपी समेत भारी पुलिस बल मौके पर पहुंचा।""","""Heavy police force including SSP, ASP reached the spot."""
HIN-test-00170,"""पूर्व हैवीवेट मुक्केबाजी चैंपियन मुहम्मद अली ने दुनिया को अलविदा कह दिया है।""","""Former heavyweight boxing champion Muhammad Ali has left the world.""","""उन्हें सांस लेने में तकलीफ के बाद अस्पताल में भर्ती कराया गया था।""","""He was admitted to the hospital after having trouble breathing."""
HIN-test-00171,"""चीन के इतिहास में इतने गद्दार हैं-हमें सतर्क रहने की जरूरत है।""","""There are so many traitors in China's history—we need to be vigilant.""","""अतीत में चीन में ऐसे कई लोग रहे हैं जो अपने देश के प्रति वफादार नहीं थे। इसलिए, हमें हमेशा सतर्क और सावधान रहने की जरूरत है।""","""There have been many people in China in the past who were not loyal to their country. Therefore, we always need to be alert and careful."""
HIN-test-00172,"""समूह एक्स पी ने फारस की खाड़ी और इराक में अन्य शिया साइटों पर इसी तरह के हमले किए थे।""","""Group XP had carried out similar attacks on other Shia sites in the Persian Gulf and Iraq.""","""ग्रुप एक्सपी ने फारस की खाड़ी और इराक में शिया लोगों के अन्य स्थानों पर भी इसी तरह के हमले किए हैं।""","""Group XP has also carried out similar attacks against Shia targets elsewhere in the Persian Gulf and Iraq."""
HIN-test-00173,"""इससे पुलिस की नींद उड़ गई है।""","""This has caused sleepless nights for the police.""","""पुलिस के मुताबिक चांदपोल हनुमान मंदिर के सामने दुकान नंबर 4 की छत पर ये शव मिला।""","""According to the police, this body was found on the terrace of shop number 4 in front of Chandpol Hanuman Temple."""
HIN-test-00174,"""बॉलीवुड के शहंशाह यानि कि अमिताभ बच्चन कमाई के मामले में भी सिकंदर निकले।""","""The Shahenshah of Bollywood i.e. Amitabh Bachchan turned out to be Alexander in terms of earnings also.""","""हाल के दिनों में सबसे चर्चा में रहे बिट कॉइन में पैसा लगाकर उन्होंने अरबों रुपए कमा लिए।""","""He earned billions of rupees by investing money in the most talked about Bitcoin in recent times."""
HIN-test-00175,"""जिस तरीके के शॉट हम लोगों ने लगाए वह ठीक नहीं थे।""","""The way we shot was not right.""","""मंदीप और ग्रेंडहोम ने दिखाया कि अगर अंत तक टिका जाता तो लक्ष्य को पाया जा सकता था।""","""Mandeep and Grandhomme showed that if we persisted till the end the goal could be achieved."""
HIN-test-00176,"""पुलिस ने आरोपित मनीष सिंधी को गिरफ्तार कर चोरी की बाइक जब्त कर ली।""","""Police arrested the accused Manish Sindhi and seized the stolen bike.""","""उसने अपने बडे बेटे को बुलाया और उसकी सलाह पर पुलिस में शिकायत दर्ज कराई।""",“She called her elder son and on his advice lodged a police complaint.”
HIN-test-00177,"""एक के साथ चोट और कार्ड की समस्या है, तो दूसरी इन चिंताओं से मुक्त है।""","""One has injury and card problems, the other is free from these concerns.""","""एक टीम ने अभी तक सिर्फ एक ही गोल खाया है, जबकि दूसरी का डिफेंस कमजोर है।""","""One team has conceded only one goal so far, while the other has a weak defence."""
HIN-test-00178,"""पुलिस ने मृतक की शिनाख्त नहीं होने पर शव को अस्पताल की मोर्चरी में रखवाया है।""","""Police have kept the body in the hospital mortuary as the deceased has not been identified.""","""वहीं, जांच में जुटी पुलिस ने दो आरोपियों को गिरफ्तार कर लिया है।""","""At the same time, the police involved in the investigation have arrested two accused."""
HIN-test-00179,"""पनामा पेपर्स में नीरा राडिया का भी नाम""","""Nira Radia's name also in Panama Papers""","""पनामा पेपर्स लीक मामले में अब नीरा राडिया का भी नाम सामने आया है।""","""Now Nira Radia's name has also surfaced in the Panama Papers leak case."""
HIN-test-00180,"""उनके पास अपनी ही पार्टी के मौजूदा अध्यक्ष के खिलाफ दौड़ने की कोशिश न करने की पर्याप्त समझ है..""","""He has enough sense not to try to run against the sitting president of his own party..""","""उनके पास अपनी ही पार्टी के राष्ट्रपति के खिलाफ स्थिर दौड़ने की कोशिश न करने की निरंतरता समझ में आती है..""","""He has the consistency to not try to run steady against a president of his own party that makes sense.."""
HIN-test-00181,"""मुंबई: अपनी बीमारी से उबरकर ऋषि कपूर एक बार फिर फिल्मों में वापसी के लिए तैयार हैं।""","""Mumbai: Recovering from his illness, Rishi Kapoor is ready to return to films once again.""","""ऐसे में अजय ने एक बार फिर फिल्म से जुड़ी तस्वीर शेयर की है।""","""In such a situation, Ajay has once again shared a picture related to the film."""
HIN-test-00182,"""दरअसल गुरुवार सुबह 11 बजे गाजीपुर से किसान नेशनल हाईवे-24 से होकर डासना से पेरिफेरल एक्सप्रेसवे से पलवल पहुंचे।""","""Actually, at 11 am on Thursday, farmers from Ghazipur reached Palwal via Peripheral Expressway from Dasna via National Highway-24.""","""हालांकि इस मार्च को देखते हुए पुलिस प्रसाशन भी सख्त दिखा।""","""However, looking at this march, the police administration also appeared strict."""
HIN-test-00183,"""आयकर विभाग का करदाताओं के प्रति भरोसा बढ़ता जा रहा है।""","""The Income Tax Department's confidence in taxpayers is increasing.""","""यही वजह है कि इनकम टैक्स रिटर्न यानी आइटीआर की स्क्रूटनी के मामलों में लगातार कमी आ रही है।""","""This is the reason why the cases of scrutiny of Income Tax Returns i.e. ITR are continuously decreasing."""
HIN-test-00184,"""यूपी की जेलों में कैदियों को एड्स का खौफ, मची अफरा-तफरी""","""Prisoners fear AIDS in UP jails, creating chaos""","""उत्तर प्रदेश की विभिन्न जिला जिलों में बंद कैदियों को एचआईवी एड्स का डर सताने लगा है।""","""Prisoners lodged in various districts of Uttar Pradesh are facing the fear of HIV/AIDS."""
HIN-test-00185,"""शिवदासपुरा थाना पुलिस ने शुक्रवार को अंतरराज्यीय वाहन चोर गिरोह का पर्दाफाश कर तीन शातिर बदमाशों को पकड़ा है।""","""Shivdaspura police station on Friday busted an inter-state vehicle theft gang and arrested three vicious criminals.""","""पुलिस ने आरोपियों से 13 मोटरसाइकिलें बरामद की हैं।""","""Police have recovered 13 motorcycles from the accused."""
HIN-test-00186,"""बॉलीवुड अभिनेत्री अनुष्का शर्मा सोशल वर्क करती रहती हैं।""","""Bollywood actress Anushka Sharma keeps doing social work.""","""हाल की में कोरोना के समय में भी विराट और अनुष्का लोगों की मदद के लिए आगे आए थे।""","""Even during the recent Corona period, Virat and Anushka came forward to help people."""
HIN-test-00187,"""पुलिस ने एफआईआर में अपहरण के साथ-साथ फिरौती के लिए अपहरण की धारा भी जोड दी।""","""The police added the section of kidnapping as well as kidnapping for ransom in the FIR.""","""पुलिस ने बताया कि चेन स्नेचिंग की वारदात सांगानेर निवासी प्रेम देवी (55) के साथ हुई।""","""Police said that the incident of chain snatching happened with Prem Devi (55), resident of Sanganer."""
HIN-test-00188,"""अर्शी कहती हैं, ""मुझे लगता है कि करण एक मेजबान के रूप में काफी निष्पक्ष हैं।""","""I think Karan is quite fair as a host,"" says Arshi.","""दिव्या किसी का सम्मान करना नहीं जानतीं।""","""Divya doesn't know how to respect anyone."""
HIN-test-00189,"""पुलिस मामले की जांच कर रही है।""","""The police is investigating the matter.""","""इसके बाद पुलिस ने जांच शुरू की।""","""After this the police started investigation."""
HIN-test-00190,"""बीएसई स्‍मालकैप इंडेक्‍स 3.45 प्रतिशत टूटा है, जबकि बीएसई मिडकैप इंडेक्‍स 3.53 प्रतिशत की गिरावट में है।""","""The BSE Smallcap index is down 3.45 per cent, while the BSE Midcap index is down 3.53 per cent.""","""इसकी वजह से भूकंप नियमित रूप से आते रहते हैं।""","""This causes earthquakes to occur regularly."""
HIN-test-00191,"""हाईस्पीड ट्रेन में खेलों लाइव प्रसारण. मनपसंद सीरियल भी देख सकेंगे""","""Live broadcast of sports in high speed train. You will also be able to watch your favorite serials""","""भारतीय रेल में जल्द ही हाईं स्पीड ट्रेन में सफर का रोमांच मिलेगा।""","""Indian Railways will soon have the thrill of traveling in a high speed train."""
HIN-test-00192,"""पत्नी प्रियंका के साथ लंदन में थे।""","""Was in London with wife Priyanka.""","""लॉकडाउन के बाद सभी कामकाज समेटकरअब भारत आ गए हैं।""","""After the lockdown, we have finished all our work and have now returned to India."""
HIN-test-00193,"""इन चर्चाओं में 6 देशों के हथियार नियंत्रण वार्ता को फिर से शुरू करने के लिए समय सारिणी निर्धारित करना भी शामिल होगा।""","""These discussions will also include setting a timetable for resuming the six-nation arms control talks.""","""हम इस बारे में भी बात करेंगे कि हम हथियारों पर नियंत्रण के बारे में बात करने के लिए छह देशों के साथ बैठकें कब शुरू कर सकते हैं।""","""We will also talk about when we can start meetings with the six countries to talk about arms control."""
HIN-test-00194,"""अब इस फिल्म के इस साल क्रिसमस पर रिलीज होने की उम्मीद है।""","""Now the film is expected to release on Christmas this year.""","""""उन्होंने कहा, ""ऎसे संवेदनशील विषय पर फिल्म बनाना कलाकार और निर्देशक दोनों के लिए चुनौतीपूर्ण है।""","""He said, 'Making a film on such a sensitive subject is challenging for both the artist and the director.'"""
HIN-test-00195,"""जिसमें एक शख्स की मौतहो गई।""","""In which one person died.""","""एक घायल को अस्पताल ले जाया गया।""","""One injured person was taken to hospital."""
HIN-test-00196,"""दिल्ली दंगे को लेकर बड़ी कार्रवाई, हिरासत में लिए गए के अध्यक्ष और सेक्रेटरी""","""Major action regarding Delhi riots, Chairman and Secretary detained""","""दिल्ली पुलिस की स्पेशल सेल ने पीएफआई के अध्यक्ष और सेक्रेटरी को गिरफ्तार कर लिया है।""","""Special Cell of Delhi Police has arrested the President and Secretary of PFI."""
HIN-test-00197,"""पुलिस ने आरोपी पर पचास हजार रुपए का इनाम भी घोषित कर रखा था।""","""The police had also declared a reward of fifty thousand rupees on the accused.""","""पुलिस का कहना है कि मामला दर्ज कर जांच शुरू हो गई है।""","""Police say that a case has been registered and investigation has started."""
HIN-test-00198,"""उन्होंने कई डेम विधेयकों के लिए मतदान भी किया।""","""He also voted for several Dem bills.""","""वह डेमोक्रेट्स द्वारा प्रस्तावित कई विधेयकों से भी सहमत थे और उनका समर्थन भी किया।""","""He also agreed with and supported many of the bills proposed by the Democrats."""
HIN-test-00199,"""कनाडा के नेता ने कहा,""हमारे संबंध हमेशा से अच्छे रहे हैं। असहमती सिर्फ एक बात की है।""","The Canadian leader said, ""Our relations have always been good. The disagreement is only about one thing.""","""कनाडाई नेता ने कहा, ""हमारे बीच हमेशा अच्छे संबंध रहे हैं। हम सिर्फ एक ही बात पर असहमत हैं।""","“We have always had good relations,” the Canadian leader said. ""We only disagree on one thing."""
HIN-test-00200,"""हालांकि भारत ने 10 और पाकिस्तान ने आठ चौके जमाए।""","""Although India hit 10 fours and Pakistan hit eight.""","""पुलिस ने मामला दर्ज कर बदमाशों की तलाश शुरू कर दी है।""","""Police have registered the case and started searching for the miscreants."""
HIN-test-00201,"""ब्राजील में एक चौंकाने वाली घटना में 10 वर्षीय एक लडकी ने बच्चे को जन्म दिया है।""","""In a shocking incident in Brazil, a 10-year-old girl has given birth to a child.""","""यह लडकी के सौतेले पिता की करतूत का नतीजा है।""","""This is the result of the actions of the girl's stepfather."""
HIN-test-00202,"""इन दिनों उनके पास फिल्म के ऑफर्स के लिए खूब लाइने लगी हुई हैं।""","""These days he has a lot of queues for film offers.""","""कई फिल्मों पर वह काम भी कर रहे हैं।""","""He is also working on many films."""
HIN-test-00203,"""वीडियो में आप देख सकते हैं कि राज उन्हीं कपड़ों में हैं, जो उन्होंने गिरफ़्तारी के वक़्त पहने थे।""","""In the video you can see that Raj is in the same clothes which he was wearing at the time of his arrest.""","""उन्होंने कहा, 'वो फिल्म ठंडे बस्ते में चली गई है।""","""He said, 'That film has been shelved.'"
HIN-test-00204,"""उस समय सरकार ने कहा था कि एक नवंबर 2017 तक इस मामले में अंतिम फैसला ले लिया जाए।""","""At that time the government had said that a final decision in this matter should be taken by November 1, 2017.""","""केन्द्र एवं राज्य में बीजेपी की सरकार है।""","""There is a BJP government at the Center and in the state."""
HIN-test-00205,"""12 मैच में 5 जीत के साथ 10 अंक हैं और वह अंक तालिका में 7वें पायदान पर है।""",“They have 10 points from 12 matches with 5 wins and are placed 7th in the points table.”,"""इस दौरान 5 मैचों की टी20 सीरीज और 3 मैचों की अंत में वनडे सीरीज भी खेली जाएगी।""","""During this period, a 5-match T20 series and a 3-match ODI series will also be played."""
HIN-test-00206,"""उनके पिता राजधानी दिल्ली में एक दंत चिकित्सक थे।""","""His father was a dentist in the capital Delhi.""","""घई ने अपनी शुरूआती पढ़ाई दिल्ली में की।""","""Ghai did his early studies in Delhi."""
HIN-test-00207,"""यह पूरी तरह से संभव है क्या हम खुद प्राथमिक स्कूल के छात्रों के बीच ""चीन के लिए गद्दार"" नहीं बढ़ा रहे हैं?""",“It is entirely possible that we ourselves are not raising “traitors to China” among primary school students?”,"""क्या हम बच्चों को तब चीन के प्रति विश्वासघाती होना सिखा रहे हैं जब वे अभी भी प्राथमिक विद्यालय में हैं?""","""Are we teaching children to be disloyal to China when they are still in elementary school?"""
