PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0124,Algunas personas y vehículos están en una calle casi vacía.,Some people and vehicles are on an almost empty street.,Los peatones y los automóviles se mueven a través de un atasco en una gran ciudad,Pedestrians and cars move through a traffic jam in a big city
ESP-test-0125,Una pequeña abeja aterriza en un ramo de flores amarillas.,A little bee lands on a bouquet of yellow flowers.,No hay una pequeña abeja aterrizando en un ramo de flores amarillas.,There is no little bee landing on a bouquet of yellow flowers.
ESP-test-0126,Dos niños están en una caja de arena.,Two children are in a sandbox.,Los niños están en una caja de arena.,The children are in a sandbox.
ESP-test-0127,"Sin orden ni concierto, Scary Movie 4 es de lo peor que se ha estrenado en nuestro país en lo que va de año","Without order or concert, Scary Movie 4 is one of the worst that has been released in our country so far this year",Para partirse el pecho a reir y tener que bajar a urgencias a que os lo cosan.,To break your chest laughing and have to go down to the emergency room to have it sewn up.
ESP-test-0128,"En 1971, se completó un campus primario en 33 MacDonnell Road para la nueva escuela.","In 1971, a primary campus at 33 MacDonnell Road was completed for the new school.","Mill Brook corre de norte a sur desde Black Forest Colony, a través de Pond Eddy hollow, hasta Delaware en Mill Brook Inn.","Mill Brook runs north-south from Black Forest Colony, through Pond Eddy hollow, to the Delaware at Mill Brook Inn."
ESP-test-0129,El objetivo general de este trabajo de memoria es diseñar e implementar un módulo de recomendaciones para un sitio web de turismo denominado Patagonia Los Lagos.,The general objective of this memory work is to design and implement a recommendations module for a tourism website called Patagonia Los Lagos.,El turismo es el sector económico con mayor crecimiento a nivel mundial durante los últimas seis décadas.,Tourism is the economic sector with the highest growth worldwide during the last six decades.
ESP-test-0130,La mujer está cortando pulpo cocido.,The woman is cutting cooked octopus.,Un hombre blanco está montando un sombrero y tocando la guitarra.,A white man is wearing a hat and playing the guitar.
ESP-test-0131,"En Puerto Vallarta podemos encontrar desde las playas más espectaculares, los mejores paisajes de montaña y lo mejor de la gastronomía de méxico.","In Puerto Vallarta we can find the most spectacular beaches, the best mountain landscapes and the best of Mexican cuisine.","La politica nacional misma, se sirve de unas leyes permisivas y una Policía cada vez más inmadura e indisciplinada.",National politics itself uses permissive laws and an increasingly immature and undisciplined Police.
ESP-test-0132,"Si alguna vez te sentiste realmente enojado por un servicio al cliente irrespetuoso, entenderás por qué Heikki Vaananen seguía molesto una década después de vivir una situación del estilo.","If you've ever felt really angry about disrespectful customer service, you'll understand why Heikki Vaananen was still upset a decade after experiencing something like this.",Francia descubrió la base en las montañas de Ifoghas.,France discovered the base in the Ifoghas mountains.
ESP-test-0133,"El ancestral ""ritual de purificación"" para una joven que fue violada en grupo en India","The ancient ""purification ritual"" for a young woman who was gang-raped in India","El esposo de la víctima, un carretillero, afirma que seguirá defendiéndola.","The victim's husband, a forklift driver, affirms that he will continue defending her."
ESP-test-0134,Casi 5.000 millones más para las arcas públicas.,"Almost 5,000 million more for the public coffers.",La característica más legendaria del edificio es la veleta en forma de saltamontes.,The most legendary feature of the building is the grasshopper-shaped weather vane.
ESP-test-0135,"Después de dos años de distancia, Byrd se reunió con Brown en 1970.","After two years apart, Byrd reunited with Brown in 1970.","Sin embargo, fue una ceremonia espiritual y no legal.","However, it was a spiritual ceremony and not a legal one."
ESP-test-0136,El Gobierno aprobará y dará a conocer el próximo martes tras su reunión en Consejo un calendario con los planes y acciones más significativas que planea ejecutar a lo largo de todo su mandato.,The Government will approve and announce next Tuesday after its Council meeting a calendar with the most significant plans and actions that it plans to execute throughout its mandate.,"El texto contendrá, además de la enumeración de todos los planes y acciones, fichas sobre el contenido y objetivos de cada uno y cuantificará su implicación presupuestaria.","The text will contain, in addition to the listing of all the plans and actions, sheets on the content and objectives of each one and will quantify their budgetary implication."
ESP-test-0137,Una persona con pantalones grises está en el aire sobre una tabla de snowboard.,A person in gray pants is in the air on a snowboard.,Un hombre está cortando un plato de papel.,A man is cutting a paper plate.
ESP-test-0138,La huelga vuelve al metro.,The strike returns to the subway.,""" No luchamos por un euro más o menos, es una cuestión de dignidad "", señaló ayer Antonio Asensio, portavoz del comité de huelga (CC OO).","""We are not fighting for one euro more or less, it is a question of dignity,"" said Antonio Asensio, spokesperson for the strike committee (CC OO), yesterday."
ESP-test-0139,"Una experiencia sobrecogedora, bellísima, áspera, tierna, sobria ....","An overwhelming, beautiful, rough, tender, sober experience....","Inland Empire es una experiencia visual, sonora e intelectual.","Inland Empire is a visual, sonic and intellectual experience."
ESP-test-0140,Un ciclista solitario está saltando en el aire.,A lone cyclist is jumping in the air.,Un perro marrón está de pie en un lago.,A brown dog is standing in a lake.
ESP-test-0141,"Vera Zvonareva ganó el título al vencer a Caroline Wozniacki en la final 6 - 3 , 3 - 6 , 6 - 3.","Vera Zvonareva won the title by beating Caroline Wozniacki in the final 6 - 3, 3 - 6, 6 - 3.","Caroline Wozniacki ganó el título al vencer a Vera Zvonareva en los últimos 6 - 3 , 3 - - 6 , 6 - 3.","Caroline Wozniacki won the title by beating Vera Zvonareva in the last 6 - 3, 3 - - 6, 6 - 3."
ESP-test-0142,"En enero de 2013, Arisa Cox fue nombrada como la presentadora del programa.","In January 2013, Arisa Cox was named as the show's host.",La primera temporada se estrenó el 27 de febrero de 2013.,"The first season premiered on February 27, 2013."
ESP-test-0143,La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,"En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro.","On behalf of President Bush, I look forward to working with you in the future."
ESP-test-0144,Las formas arbustivas del cultivar tienen porte erguido y alcanza 60 cm de alto.,The bushy forms of the cultivar have an upright habit and reach 60 cm high.,Las hojas son de color verde oscuro y brillante.,The leaves are dark green and shiny.
ESP-test-0145,El Corte Inglés asegura que no controla Iberia.,El Corte Inglés assures that it does not control Iberia.,"Mohamed VI asiste a un acto de inauguración en una planta de ensamblaje automovilístico en Kenitra, el pasado junio.",Mohamed VI attends an opening ceremony at an automobile assembly plant in Kenitra last June.
ESP-test-0146,"Geográficamente, la provincia se compone de la isla de Terranova y la Península del Labrador, en la costa atlántica.","Geographically, the province is made up of the island of Newfoundland and the Labrador Peninsula, on the Atlantic coast.",La producción lechera es también otra gran parte de la industria agrícola de Terranova.,Dairy farming is also another large part of Newfoundland's agricultural industry.
ESP-test-0147,USS Discovery es una nave de ficción del universo Star Trek.,USS Discovery is a fictional ship from the Star Trek universe.,Perteneciente a una familia militar de Vicente Antonio de Reina Vásquez y María Josefa Joaquina Fernández de Cáceres.,Belonging to a military family of Vicente Antonio de Reina Vásquez and María Josefa Joaquina Fernández de Cáceres.
ESP-test-0148,El perro marrón está saltando en el aire.,The brown dog is jumping in the air.,Un perro marrón está saltando en el aire.,A brown dog is jumping in the air.
ESP-test-0149,"¿Qué estado es conocido como "" el Estado de Hawkeye ""?","What state is known as ""the Hawkeye State""?",¿Qué novelista galardonado con el Premio Pulitzer fue alcalde de la Ciudad de Nueva York?,Which Pulitzer Prize-winning novelist was mayor of New York City?
ESP-test-0150,"¿Está cansado el jefe del equipo negociador del gobierno de Colombia, Humberto De la Calle?","Is the head of the Colombian government's negotiating team, Humberto De la Calle, tired?","Y es que, si tenías la suerte de tener padres ricos, la era georgiana era un buen momento para ser niño.","And if you were lucky enough to have rich parents, the Georgian era was a good time to be a child."
ESP-test-0151,"Hace siete años, el caos llegó a Libia.","Seven years ago, chaos came to Libya.","Lea: Detienen a presunto jefe del Cartel de Juárez Los Arellano Félix (Cartel de Tijuana) Luego de la condena a Eduardo Arellano Félix, el Cartel de Tijuana fue declarado muerto.","Read: Alleged head of the Juárez Cartel arrested Los Arellano Félix (Tijuana Cartel) After the conviction of Eduardo Arellano Félix, the Tijuana Cartel was declared dead."
ESP-test-0152,Multitud de manifestantes prodemocracia chocaron con la policía antidisturbios en Hong Kong en momentos en que aumenta la tensión tras más de dos semanas de manifestaciones.,Crowds of pro-democracy protesters clashed with riot police in Hong Kong as tensions rise after more than two weeks of demonstrations.,"Miles de personas salieron a las calles al comienzo de las protestas, pero las cifras se han reducido en los últimos días.","Thousands of people took to the streets at the start of the protests, but numbers have dwindled in recent days."
ESP-test-0153,"dijo mi esposa, levantando una ceja.","my wife said, raising an eyebrow.","Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene.","With software, the agency is a trusted, independent organization that verifies that the software comes from where it says it comes from."
ESP-test-0154,"Le conocían como el chairman, el presidente.","They knew him as the chairman, the president.","Los fenicios crearon una ciudad, los romanos la mantuvieron y llegaron a crearse almacenes para cereales en época medieval.","The Phoenicians created a city, the Romans maintained it and grain warehouses were created in medieval times."
ESP-test-0155,"Una vez que estés en ajustes, solo debes pulsar en' Info de cuenta' y, ahí, en' Privacidad'.","Once you are in settings, you just have to click on 'Account info' and, there, on 'Privacy'.","Una vez instalada, sólo hay que dirigirse a Ajustes y entrar en la pestaña de Privacidad.","Once installed, you just have to go to Settings and enter the Privacy tab."
ESP-test-0156,Nuestro color de ojos o nuestro grupo sanguíneo están determinados por nuestra genética.,Our eye color or our blood group are determined by our genetics.,Final de Quizás también te interese Lea también: ¿Es posible acercar a las partes del violento conflicto en Ucrania?,End of You may also be interested Read also: Is it possible to bring the parties to the violent conflict in Ukraine closer together?
ESP-test-0157,No hay ningún hombre parado al lado de un autobús,There is no man standing next to a bus,No hay ningún perro nadando en un lago con el sol brillando sobre él,There is no dog swimming in a lake with the sun shining on it
ESP-test-0158,"Estas son las especificaciones de protocolo abierto conocidas, que cubren el mismo espacio o similar al de AMQP :","These are the known open protocol specifications, covering the same or similar space as AMQP:",Estas son especificaciones de protocolo iguales o similares que cubren el espacio abierto como AMQP :,These are the same or similar protocol specifications that cover the open space as AMQP:
ESP-test-0159,"¿Qué novela de John Steinbeck retrata a la familia Joad, expulsada de la Oklahoma dustbowl?","Which novel by John Steinbeck portrays the Joad family, expelled from the Oklahoma dustbowl?",¿Cuál es la palabra más larga en la lengua inglesa?,What is the longest word in the English language?
ESP-test-0160,"Robert Michael Sheehan (; Portlaoise, Condado de Laois; 7 de enero de 1988) es un actor irlandés.","Robert Michael Sheehan (; Portlaoise, County Laois; January 7, 1988) is an Irish actor.","A pesar de haber participado en pequeños filmes, no estaba seguro de que la actuación fuese lo suyo.","Despite having participated in small films, he was not sure that acting was his thing."
ESP-test-0161,Un hombre enjuaga un filete grande,A man rinses a large steak,Un hombre enjuaga un gran trozo de carne.,A man rinses a large piece of meat.
ESP-test-0162,"Jeff Borowiak derrotó a Jaime Fillol 6-0 , 6-1","Jeff Borowiak defeated Jaime Fillol 6-0, 6-1","Derrotado Jaime Fillol con 6 - 0 , 6 - 1 por Jeff Borowiak","Defeated Jaime Fillol with 6 - 0, 6 - 1 by Jeff Borowiak"
ESP-test-0163,Un jugador de baloncesto está en el piso de la cancha y otro agarra la pelota.,One basketball player is on the floor of the court and another is grabbing the ball.,Un hombre está haciendo un truco de cartas.,A man is doing a card trick.
ESP-test-0164,La presente tesis trata sobre el problema filosófico-teológico del mal.,This thesis deals with the philosophical-theological problem of evil.,Intenta presentar en forma clara y rigurosa las diferentes maneras cómo se ha planteado el problema realizando una síntesis.,It attempts to present in a clear and rigorous manner the different ways in which the problem has been posed by making a synthesis.
ESP-test-0165,"¿Cuál es el ingreso per cápita de Colombia, Sudamérica?","What is the per capita income of Colombia, South America?",¿Cuál es el número más alto de carreras de casa registrado en cualquier juego?,What is the highest number of home runs recorded in any game?
ESP-test-0166,Tan sencillo como publicar un mensaje en Twitter.,As simple as posting a message on Twitter.,"La responsabilidad de los medios Algunos especulan con que la gran atención que han recibido estos casos podría estar fomentando la violencia, incluso generando un efecto contagio.","The responsibility of the media Some speculate that the great attention these cases have received could be promoting violence, even generating a contagion effect."
ESP-test-0167,"Proboka S.A es una importadora y distribuidora de productos gourmet provenientes de Italia, Suiza, Canadá, Colombia entre otros países.","Proboka S.A is an importer and distributor of gourmet products from Italy, Switzerland, Canada, Colombia among other countries.","Una evolución que enfrían las pretensiones del Gobierno de que la industria cope el 20% del PIB, cuando ahora está por debajo del 16,5%.","An evolution that cools the Government's claims that the industry accounts for 20% of the GDP, when it is now below 16.5%."
ESP-test-0168,"Andrea Dovizioso se quedó con Ducati para la temporada 2015, con Andrea Iannone procedente de un Pramac Ducati en la fábrica.","Andrea Dovizioso stayed with Ducati for the 2015 season, with Andrea Iannone coming from a factory Pramac Ducati.","Michelle Zonee Barksdale Hurston, nacida en 1957, tuvo un hijo.","Michelle Zonee Barksdale Hurston, born in 1957, had one son."
ESP-test-0169,"Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.","When I was there, Texas only had fifty-five thousand.","Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional.","Come 1868 and the representation of the 14th amendment, we stood on the threshold of a constitutional revolution."
ESP-test-0170,La foto que muchos quisieran tener y la que tantos otros quisieran haber tomado…,The photo that many would like to have and the one that so many others would like to have taken...,"Desde el Conde Drácula hasta Saruman en ""El Señor de los Anillos"", Christopher Lee creó algunos de los villanos más memorables y amenazadores de la pantalla grande.","From Count Dracula to Saruman in ""The Lord of the Rings,"" Christopher Lee created some of the most memorable and menacing villains on the big screen."
ESP-test-0171,Fue firmado por Chicago Rush el 14 de noviembre de 2002 y fue liberado por The Rush el 31 de marzo de 2003.,"He was signed by Chicago Rush on November 14, 2002 and was released by The Rush on March 31, 2003.",Fue liberado por Chicago Rush el 14 de noviembre de 2002 y firmado por Rush el 31 de marzo de 2003.,"He was released by Chicago Rush on November 14, 2002 and signed by Rush on March 31, 2003."
ESP-test-0172,"Fue erigida como Prelatura personal el 28 de noviembre de 1982 mediante la Constitución Apostólica "" Ut sit "" otorgada por el papa Juan Pablo II.","It was erected as a personal Prelature on November 28, 1982 by the Apostolic Constitution ""Ut sit"" granted by Pope John Paul II.","La Constitución Apostólica "" Ut Sit "" erigió al Opus Dei como "" prelatura personal de la Iglesia Católica "" el 28 de noviembre de 1982.","The Apostolic Constitution ""Ut Sit"" established Opus Dei as a ""personal prelature of the Catholic Church"" on November 28, 1982."
ESP-test-0173,Cuáles son las (no tan obvias) señales que pueden revelar que un niño es víctima de abuso,What are the (not so obvious) signs that can reveal that a child is a victim of abuse?,Es importante prestarle atención a comportamientos en el niño que no corresponden a su edad.,It is important to pay attention to behaviors in the child that do not correspond to their age.
ESP-test-0174,Un caballo está siendo montado por una mujer.,A horse is being ridden by a woman.,Una tortilla está siendo doblada por una persona.,A tortilla is being folded by a person.
ESP-test-0175,El murciélago diadema de Filipinas (Acerodon jubatus) es una especie de murciélago megaquiróptero de la familia Pteropodidae.,The Philippine diademed bat (Acerodon jubatus) is a species of megachiropteran bat in the family Pteropodidae.,Los megaquirópteros reciben generalmente el nombre de murciélagos de la fruta o también « zorros voladores » a causa de su semejanza facial con los zorros.,"Megachiropterans are generally called fruit bats or ""flying foxes"" because of their facial resemblance to foxes."
ESP-test-0176,"El mismo día, la Quebec Railway Corporation anunció que está comprando el Sydney Coal Railway (SCR) de Logistec Corporation.","On the same day, the Quebec Railway Corporation announced that it is purchasing the Sydney Coal Railway (SCR) from Logistec Corporation.","El mismo día, la Logistec Corporation anunció que estaba comprando el Sydney Coal Railway (SCR) de Quebec Railway Corporation.","On the same day, the Logistec Corporation announced that it was purchasing the Sydney Coal Railway (SCR) from Quebec Railway Corporation."
ESP-test-0177,Su religión fue influenciada directamente por el equilibrio político de los poderes internacionales.,Their religion was directly influenced by the political balance of international powers.,Su religión fue influenciada directamente desde el equilibrio internacional de los poderes políticos.,Their religion was directly influenced by the international balance of political powers.
ESP-test-0178,¿Cuántas personas fueron condenadas por el asesinato de Randy Craft?,How many people were convicted for the murder of Randy Craft?,¿Dónde se encuentra la montaña de personas en Nepal?,Where is the mountain of people in Nepal?
ESP-test-0179,Casi tres años de trabajo saltaron por los aires el martes.,Almost three years of work were blown up on Tuesday.,Fue profesor en la Universidad de Notre Dame y una autoridad internacional en comunicación de abejas.,He was a professor at the University of Notre Dame and an international authority on bee communication.
ESP-test-0180,"Sin embargo, el método de doble protección de Szabo era vulnerable a los ataques de Sybil.","However, Szabo's double protection method was vulnerable to Sybil's attacks.","En la semana siguiente, Williams Drake derrotó y retuvo su título.","In the following week, Williams defeated Drake and retained his title."
ESP-test-0181,El senador Bernie Sanders dio este miércoles por suspendida su campaña para convertirse en candidato del Partido Demócrata a la presidencia de Estados Unidos.,Senator Bernie Sanders suspended his campaign to become the Democratic Party candidate for the presidency of the United States on Wednesday.,"Además, la NTU sostiene que el chip es económico y que se fabrica con materiales estándar como el silicio.","In addition, NTU maintains that the chip is inexpensive and is made from standard materials such as silicon."
ESP-test-0182,"Heimir Hallgrimsson, dentista de profesión y técnico adjunto de Islandia, dijo que la victoria sobre Inglaterra del lunes fue ""el mejor partido en la historia"" del fútbol de ese país.","Heimir Hallgrimsson, a dentist by profession and Iceland's assistant coach, said Monday's victory over England was ""the best game in the history"" of Icelandic soccer.",Y sus actuales compañeros de selección admiten que tenían afiches con su foto jugando en el Barcelona con Ronaldinho en sus habitaciones.,And his current teammates admit that they had posters with his photo playing for Barcelona with Ronaldinho in their rooms.
ESP-test-0183,Las empresas culturales se parecen al chiste de los dos borrachos que cierran el último bar.,Cultural companies are similar to the joke about the two drunks who close the last bar.,"Uno dice al otro: "" Se me ha ocurrido una idea genial "".","One says to the other: ""I've had a great idea."""
ESP-test-0184,¿Quién fue derrotado por Andrei Medvedev en la final del Torneo de Montecarlo?,Who was defeated by Andrei Medvedev in the final of the Monte Carlo Tournament?,¿Qué compañía de pan solía presentar etiquetas adhesivas del Niño de Cisco en sus paquetes?,Which bread company used to feature Cisco Kid stickers on their packages?
ESP-test-0185,Un jugador de fútbol pasa corriendo a un oficial que lleva una pelota de fútbol.,A soccer player runs past an official carrying a soccer ball.,Un perro rojo está saltando y atrapando una pelota de tenis en su boca.,A red dog is jumping and catching a tennis ball in its mouth.
ESP-test-0186,El presente estudio abarca la gestión cultural en situación de pobreza y conforma una investigación cualitativa basada en proyectos originados desde la población y financiados por el Estado.,The present study covers cultural management in situations of poverty and forms a qualitative investigation based on projects originated from the population and financed by the State.,Son ideas que legitiman socialmente la explotación sexual y económica que supone la prostitución y que han sido defendidas desde el Ayuntamiento de Barcelona.,These are ideas that socially legitimize the sexual and economic exploitation that prostitution entails and that have been defended by Barcelona City Council.
ESP-test-0187,"Néstor Luis Reverol Torres (Maracaibo, estado Zulia, Venezuela , 28 de octubre de 1964), es un militar y político venezolano.","Néstor Luis Reverol Torres (Maracaibo, Zulia state, Venezuela, October 28, 1964), is a Venezuelan military man and politician.","Reverol nació en la ciudad costera de Maracaibo, capital del estado Zulia.","Reverol was born in the coastal city of Maracaibo, capital of the Zulia state."
ESP-test-0188,¿Qué es un resultado perfecto en un ejercicio de gimnasia?,What is a perfect result in a gymnastics exercise?,¿Cuál fue el resultado del partido final de la Eurocup de baloncesto?,What was the result of the final game of the basketball Eurocup?
ESP-test-0189,"Bofetadas, azotes, patadas.","Slaps, spankings, kicks.","El padre Florencio, al que le gustaba dar pellizcos y capones a los niños más pequeños de la clase, no es un personaje de película.","Father Florencio, who liked to give pinches and capons to the youngest children in the class, is not a movie character."
ESP-test-0190,"Gerard Kearns (Mossley , 4 de octubre de 1984) es un actor británico.","Gerard Kearns (Mossley, October 4, 1984) is a British actor.",Los relaves se forman a partir de los procesos antes mencionados.,Tailings are formed from the aforementioned processes.
ESP-test-0191,"Esta es una lista de cuevas en el Reino Unido, que incluye información sobre las cuevas más grandes y profundas del Reino Unido.","This is a list of caves in the UK, including information on the largest and deepest caves in the UK.",La expansión de la presencia política de China Airlines ha estado limitada durante mucho tiempo por el estatus internacional de Taiwán.,The expansion of China Airlines' political presence has long been limited by Taiwan's international status.
ESP-test-0192,El oficial militar les grita a los reclutas,Military officer yells at recruits,Un oficial está hablando con los reclutas.,An officer is talking to the recruits.
ESP-test-0193,¿Son los holandeses los más altos del mundo por comer más queso?,Are the Dutch the tallest in the world because they eat more cheese?,"El robo de la cortadora de queso más cara del mundo, en un museo de Amsterdam, todavía no ha sido resuelto.","The theft of the most expensive cheese slicer in the world, from a museum in Amsterdam, has not yet been solved."
ESP-test-0194,"Los Mapuches distinguen varios Ngen-kura según su tamaño al: Ngen-fütakura, espíritu dueño de la piedra grande (roca).","The Mapuches distinguish several Ngen-kura according to their size: Ngen-fütakura, spirit owner of the large stone (rock).","Ngen-pichikura, espíritu dueño de ciertas piedras pequeñas que poseen potencia.","Ngen-pichikura, spirit owner of certain small stones that have power."
ESP-test-0195,Assange: ¿qué tan dañino es estar dos años encerrado en una casa?,Assange: how harmful is it to be locked in a house for two years?,"Se ha especulado que sufre de alguna enfermedad, lo que nos lleva a preguntarnos cuál es el impacto potencial para la salud de permanecer dos años encerrado en un edificio.","It has been speculated that he suffers from some illness, which leads us to wonder what the potential health impact is of spending two years locked in a building."
ESP-test-0196,Una mujer se cae de un caballo,A woman falls from a horse,Una mujer esta friendo algo,A woman is frying something
ESP-test-0197,En Sant Quirze también han quemado siete vehículos.,In Sant Quirze they have also burned seven vehicles.,Te desvelamos el nombre de algunos de los hoteles donde nuestros famosos favoritos han vivido algunos de sus mejores momentos.,We reveal the names of some of the hotels where our favorite celebrities have lived some of their best moments.
ESP-test-0198,"""Mira, mi piel es como la arena de la playa"", se ríe Lyosha, de 16 años.","""Look, my skin is like sand on the beach,"" laughs 16-year-old Lyosha.","""Yo me quemé de niño.","""I was burned as a child."
ESP-test-0199,"Desde el 1914, Civic mantuvo su singularidad siendo fiel a su","Since 1914, Civic has maintained its uniqueness by being faithful to its","Sonja, la niña, empezó a imitar las pataletas de su hija.","Sonja, the girl, began to imitate her daughter's tantrums."
ESP-test-0200,Una mujer está cortando fruta,A woman is cutting fruit,Un niño está feliz tocando el piano.,A child is happy playing the piano.
ESP-test-0201,Brendan McManamon (* 1982) es un jugador de fútbol gaélico para Irlanda y St Judes en Dublín.,Brendan McManamon (*1982) is a Gaelic football player for Ireland and St Judes in Dublin.,Roger es secuestrado y Frankie es tentado por Bobby a la misma casa aislada.,Roger is kidnapped and Frankie is lured by Bobby to the same isolated house.
ESP-test-0202,"Tales ebulliciones de locura continuaron durante tres décadas, volviéndose más rococó.","Such boils of madness continued for three decades, becoming more rococo.","En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.","In the last chapter, I moved beyond the primary concern regarding autonomous agents to consider the universe itself."
ESP-test-0203,¿Deberías cambiar a Linux?,Should you switch to Linux?,"Brian en Plano, Texas, ¿cómo estás hoy?","Brian in Plano, Texas, how are you today?"
ESP-test-0204,"Durán es un de la provincia del Guayas, en el Ecuador.","Durán is from the province of Guayas, in Ecuador.","Según datos oficiales del INEC según censo 2010, el cantón tiene 315.724 habitantes.","According to official INEC data according to the 2010 census, the canton has 315,724 inhabitants."
ESP-test-0205,La epidemia de viruela norteamericana de 1775-1782 fue una epidemia que afectó al Nuevo Mundo del Hemisferio Occidental.,The North American smallpox epidemic of 1775-1782 was an epidemic that affected the New World of the Western Hemisphere.,Pero esos turistas no incluyen a gente de todas las rentas en la misma proporción.,But those tourists do not include people of all incomes in the same proportion.
ESP-test-0206,"Los forenses se encargan de la recuperación, el análisis y la eventual identificación de los cuerpos.","Forensics are responsible for the recovery, analysis and eventual identification of bodies.",La búsqueda de los restos humanos se realiza a través de testimonios de la gente y de los conocimientos de la arqueología forense.,The search for human remains is carried out through people's testimonies and the knowledge of forensic archaeology.
ESP-test-0207,Gandini nació el 19 de mayo de 1906 en Parma de Ernesto Gandini y Diomira Di Centa de Venecia.,"Gandini was born on May 19, 1906 in Parma to Ernesto Gandini and Diomira Di Centa of Venice.",Gandini nació en Venecia el 19 de mayo de 1906 de Ernesto Gandini y Diomira Di Centa de Parma.,"Gandini was born in Venice on May 19, 1906 to Ernesto Gandini and Diomira Di Centa of Parma."
ESP-test-0208,Un turista está usando los binoculares para ver el océano.,A tourist is using binoculars to view the ocean.,El perro está a punto de saltar al agua.,The dog is about to jump into the water.
ESP-test-0209,"Así lo asegura la web TMZ, citando fuentes cercanas a la familia del fallecido, que revela que el actor sufría demencia con cuerpos de Lewy.","This is stated by the TMZ website, citing sources close to the deceased's family, which reveal that the actor suffered from Lewy body dementia.","La noticia, fue confirmada por fuentes cercanas a la familia, según lo señaló el portal TMZ.","The news was confirmed by sources close to the family, as noted by the TMZ portal."
ESP-test-0210,"Top Gear Hyper Bike es un juego de carreras de motos para Nintendo 64, desarrollado por Snowblind Studios y publicado por Kemco.","Top Gear Hyper Bike is a motorcycle racing game for the Nintendo 64, developed by Snowblind Studios and published by Kemco.","Hyper Bike es un juego de carreras de motos para Nintendo 64, desarrollado por Kemco y publicado por Snowblind Studios.","Hyper Bike is a motorcycle racing game for the Nintendo 64, developed by Kemco and published by Snowblind Studios."
ESP-test-0211,Los tratamientos de estética están de moda.,Aesthetic treatments are in fashion.,Cada vez son más las personas que deciden recurrir a ellos en busca de lo que algunos consideran un cuerpo perfecto.,More and more people decide to turn to them in search of what some consider a perfect body.
ESP-test-0212,Oliver es el mejor amigo de Miley Stewart junto con Lilly Truscott.,Oliver is Miley Stewart's best friend along with Lilly Truscott.,"Liga sin parar con las chicas del instituto, o al menos lo intenta.","He flirts non-stop with the girls at school, or at least he tries to."
ESP-test-0213,"Meriden, Connecticut se vendió el 15 de septiembre de 1886 a Burdett Pond, Tennessee.","Meriden, Connecticut was sold on September 15, 1886 to Burdett Pond, Tennessee.",El sistema requería que el usuario codificara la ortografía predeterminada primero en una representación casi fonética.,The system required the user to first encode the default spelling into a quasi-phonetic representation.
ESP-test-0214,Una persona con una chaqueta con capucha roja y una mochila negra camina cerca de una pared rocosa.,A person in a red hooded jacket and a black backpack walks near a rock wall.,Un hombre con una chaqueta roja y pantalones caqui camina por un estado estadounidense,A man in a red jacket and khaki pants walks through an American state
ESP-test-0215,"Jesús Gardea Rocha nació el 2 de julio de 1939, hijo de Vicente Gardea V. y de Francisca Rocha, en Delicias, Chihuahua.","Jesús Gardea Rocha was born on July 2, 1939, son of Vicente Gardea V. and Francisca Rocha, in Delicias, Chihuahua.","Allí mismo realizó sus estudios primarios, en la Escuela Primaria No.","There he completed his primary studies, at Primary School No."
ESP-test-0216,Este estudio evaluó la transportación del tercio medio y apical del canal radicular producida por la instrumentación con el sistema reciprocante WaveOne versus el sistema rotatorio RaCe.,This study evaluated the transportation of the middle and apical third of the root canal produced by instrumentation with the WaveOne reciprocating system versus the RaCe rotary system.,La movilización surge tras el rechazo de un instituto madrileño a dejar entrar a clase a una alumna con hiyab.,The mobilization arises after the refusal of a Madrid institute to let a student with a hijab enter class.
ESP-test-0217,Una mujer sazona un trozo de carne.,A woman seasons a piece of meat.,Una mujer está cocinando una chuleta de cerdo empanizada,A woman is cooking a breaded pork chop
ESP-test-0218,"A las 8.05, Josep Antoni Duran i Lleida abre la puerta de su suite.","At 8:05, Josep Antoni Duran i Lleida opens the door to his suite.","No han pasado ni dos minutos, y el político ya ha dado buenas muestras de su conocida coquetería.","Not even two minutes have passed, and the politician has already shown good examples of his well-known coquetry."
ESP-test-0219,Pilar Rodríguez Pérez nace en San Sebastián en 1964.,Pilar Rodríguez Pérez was born in San Sebastián in 1964.,"En 1987 se licencia en Filología Hispánica por la Universidad de Deusto, en su Campus de San Sebastián.","In 1987 he graduated in Hispanic Philology from the University of Deusto, on its San Sebastián Campus."
