PairID,Text1,Text1 Translation,Text2,Text2 Translation
hau_dev_00069,"Emefiele ya dawo yayin da ake shirin taron Kwamitin Tattauna Tattalin Arziki (MPC), wanda za a gabatar ranar 24 Ga Janairu.","Emefiele returned as preparations were being made for the Economic Consultative Committee (MPC) meeting, which will be held on January 24.",Ayu ya bayyana haka ne yayin da za a shiga taron kwamitin fito da mataimakin takara na Atiku Abubakar a ranar Talata.,Ayu said this when he will participate in the meeting of the committee to appoint Atiku Abubakar's deputy candidate on Tuesday.
hau_dev_00070,"An bindige mijin Chike Akunyili har lahira a ranar a Enugu, babban birnin Jihar Anambra.","Chike Akunyili's husband was shot dead that day in Enugu, the capital of Anambra State.","Kwamandan rundunar na jihar, Haruna Zurmi ya sanar da haka da yake zantawa da manema labarai ranar Lahadi a garin Minna babban birnin jihar Neja.","The commander of the state army, Haruna Zurmi announced this while talking to the media on Sunday in Minna, the capital of Niger state."
hau_dev_00071,Haka Inuwa ya bayyana wa manema labarai ca Fadar Shugaban Ƙasa.,This is what Inuwa told reporters at the Presidential Palace.,"Lalong na magana ne da manema labarai a Fadar Shugaban Ƙasa, lokaci kaɗan bayan fitowar sa daga taron sirri da ya yi da Shugaban Ƙasa.","Lalong was speaking to reporters at the Presidential Palace, shortly after he emerged from a private meeting with the President."
hau_dev_00072,Kuma babu wanda zai iya cewa wani nau’in korona bayan wannan na ‘Delta Varient’ ba zai iya bayyana ya fantsama ba.,And no one can say that any type of corona after this 'Delta Varient' cannot appear and splash.,Wannan bayani na sa ya zo daidai lokacin da Gwamnatin Tarayya ta bayyana cewa korona nau’in ‘Omicron’ ta ɓulla a Najeriya.,This statement of his came at the same time as the Federal Government announced that the 'Omicron' type of corona has developed in Nigeria.
hau_dev_00073,"BA A BORI DA SANYIN JIKI: Ken Nnamani ya fito takarar shugaban ƙasa a APC, ya karaya da farashin fam ɗin naira miliyan 100","NOT RUNNING WITH A COLD BODY: Ken Nnamani ran for the presidency in APC, he was disappointed by the price of 100 million naira","‘Yan Najeriya sun cika da mamaki ganin yadda jam’iyya mai mulki APC, ta yanka farashin fam ɗin takarar shugabancin ƙasa kan naira miliyan 100.","Nigerians are shocked to see how the ruling party, APC, has cut the price of the presidential ticket to 100 million naira."
hau_dev_00074,Dalilin da ya sa Buhari ya dakatar da Akanta Janar ɗin da ake zargi da kantara satar naira biliyan 80,The reason why Buhari suspended the Accountant General who is accused of stealing 80 billion naira,Yadda EFCC ta damke Akanta Janar din Najeriya bisa zargin harkallar naira biliyan 80,How the EFCC arrested the Accountant General of Nigeria for allegedly embezzling 80 billion naira
hau_dev_00075,Ya ce a shekarar da ta gabata hukumar ta samu Karin kashi 12% na kudaden shiga.,He said that last year the agency received 12% more revenue.,Ibrahim ya ce hukumar ta samu Kari a kudaden shiga saboda harajin da rake kwasa daga kamfanonin giya da kuma tashoshin ruwa na Kasa.,Ibrahim said that the commission received an increase in revenue due to the taxes collected from the wine companies and the national water stations.
hau_dev_00076,RASHIN TSARO: Gwamnatin Kaduna ta sanar da bude hanyoyin sadarwar waya a kananan hukumomin da ta toshe,INSECURITY: The Kaduna government has announced the opening of telephone communications in the local governments that it has blocked,Ya kara da cewa hukumar na shirin bude ofisoshi a kananan hukumomin kasar nan amma rashin isassun ma’aikata ya hana hakan faruwa.,He added that the agency is planning to open offices in the local governments of the country but the lack of sufficient staff has prevented this from happening.
hau_dev_00077,"Zaɓaɓɓun sanatocin APC sun gana da Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu a Fatakwal babban birnin Jihar Ribas.","APC senators-elect met with the President-elect, Bola Tinubu at the Port of Rivers State capital.",Zaɓaɓɓun sanatocin dai sun gana da Tinubu ne a ranar Alhamis.,The elected senators met with Tinubu on Thursday.
hau_dev_00078,"A yau za mu jingine Atiku Abubakar na PDP gefe, shi da Rabi’u Kwankwaso na NNPP da Peter Obi na LP.","Today we will have Atiku Abubakar of PDP side by side, Rabi'u Kwankwaso of NNPP and Peter Obi of LP.",ABIN DA KAMAR WUYA: Ace wai Peter Obi na jam’iyyar Labour ya yi nasara a zaben shugaban kasa – Atiku,IT'S SO DIFFICULT: Let's say that Peter Obi of the Labor Party won the presidential election - Atiku
hau_dev_00079,"“To a yau dai Shugaban Kwamitin Dattawa Walid Jibrin ya sauka daga muƙamin sa, bayan ya yi wa jam’iyyar mu ƙasaitaccen aiki.","""Today, the Chairman of the Committee of Elders Walid Jibrin stepped down from his position, after doing a lot of work for our party.","Shugaban kwamitin dattawan jam’iyyar PDP, Walid Jibrin ya bayyana cewa lallai jam’iyyar PDP ba ta yi adalci ba wajen rabon mukaman siyasa a jam’iyyar.","The Chairman of the Elders Committee of the PDP, Walid Jibrin stated that the PDP has not been fair in the allocation of political positions in the party."
hau_dev_00080,Kera ya yi murnar wannan hukunci inda ya ce yanzu ya samu sauki tunda dama tun a farko ba laifi yayi wa gwamnatin ba.,Kera celebrated this decision saying that he is now relieved since he did not commit any crime against the government in the first place.,Daga nan Buhari ya ce a gaskiya a yanzu gwamnatin tarayya ba za ta iya ɗaukar nauyin kula da jami’o’iita kaɗai ba.,Buhari then said that the federal government cannot take care of the universities alone.
hau_dev_00081,"Ba shi da sauran amfani, tsohon gyauto ne, kamata ya yi a watsar da shi a bola ko kwandon shara.”","It is no longer useful, it is an old piece of furniture, it should be thrown in the bin or trash can.""","Tsohon gyauto ne a yanzu, ba shi da sauran amfani, sai a watsar a kwandon shara kawai.”","It is an old piece of furniture now, it has no more use, it should be thrown in the trash can."""
hau_dev_00082,PREMIUM TIMES ta buga labarin yadda guguwa ta tarwatsa garken wasu gwamnonin da su ka shiga takarar sanata.,PREMIUM TIMES published the story of how a typhoon dispersed the herds of some governors who participated in the senatorial race.,"A Katsina, kwanan baya PREMIUM TIMES Hausa ta buga labarin cewa ɗan’uwan Buhari ya yi rantsuwar tarwatsa APC.","In Katsina, PREMIUM TIMES Hausa recently published a story that Buhari's brother has sworn to destroy the APC."
hau_dev_00083,Za a ci gaba da shari’a  ranar 21 ga Janairu.,The trial will continue on January 21.,Mayana ya ce za a ci gaba da shari’a ranar 15 ga Faburairu.,Mayana said that the trial will continue on February 15.
hau_dev_00084,"An rantsar da shi da Mataimakin sa a filin wasa na Osogbo, babban birnin jihar a gaban dubban magoya bayan sa.","He and his Deputy were sworn in at Osogbo stadium, the state capital in front of thousands of supporters.","Gwamna Samuel Ortom na Jihar Benuwai ya ce da ya goyi bayan zaɓen Atiku Abubakar a 2023, har gara mutuwa ta ɗauki ran sa.","Governor Samuel Ortom of Benue State has said that if he had supported the election of Atiku Abubakar in 2023, it would have been better for him to die."
hau_dev_00085,"CIkin wata sanarwar da babban ɗan sa Segun Ajibola ya sa wa hannu, kuma ya fitar, ya ce Ajibola ya rasu a Abeokuta, ranar Lahadi.","In a statement signed and issued by his eldest son, Segun Ajibola, he said Ajibola died in Abeokuta, on Sunday.","Majiyar ta ce babban basaraken na Yarabawan ƙasar Badun ya rasu a Babban Asibitin Koyarwa na Jami’ar Ibadan (UCH), da asubahin ranar Lahadi.",The source said that the chieftain of the Yoruba state of Badun died at the University of Ibadan Teaching Hospital (UCH) in the early hours of Sunday morning.
hau_dev_00086,‘Yan bindiga sun afka ofishin ‘yan sanda dake Isu a jihar Imo inda suka kashe ‘yan sanda biyu a wurin.,Bandits attacked the police station in Isu in Imo state and killed two policemen there.,‘Yan bindiga sun kashe ɗan sanda ɗaya a kauyen Ihiala dake jihar Anambra,Gunmen have killed a policeman in Ihiala village in Anambra state
hau_dev_00087,"Ɗan takarar majalisar tarayya na NNPP, Muhammad Shehu ya lashe zaɓen wakilcin Majalisar Tarayya na Ƙaramar Hukumar Fagge ta Jihar Kano.","The NNPP candidate for the federal parliament, Muhammad Shehu won the election to represent the Federal Assembly of Fagge Local Government in Kano State.",Rahotanni daga Kano sun tabbatar da NNPP ta ƙwace kujerar Majalisar Tarayya ta Ƙaramar Hukumar Fagge daga hannun Aminu Goro na APC.,Reports from Kano have confirmed that the NNPP has wrested the seat of the Federal Assembly of Fagge Local Government from Aminu Goro of APC.
hau_dev_00088,"Yadda sojoji suka kashe gaggan ƴan bindiga biyu a Kaduna, suka ƙwato tulin kayan sojoji","How the soldiers killed two armed bandits in Kaduna, and seized a pile of military equipment",‘Yan sanda uku da sojoji biyu na daga cikin jami’an tsaron da ‘yan bindiga suka kashe a kasar nan.,Three policemen and two soldiers are among the security officers killed by bandits in this country.
hau_dev_00089,Sauran waɗanda ake tunanin naɗawa sun haɗa da Gwamna Ifeanyi Okowa na Jihar Delta da kuma Gwamna Udom Emmanuel na Jihar Akwa Ibom.,Others who are being considered for appointment include Governor Ifeanyi Okowa of Delta State and Governor Udom Emmanuel of Akwa Ibom State.,"Bukola Saraki ya samu ƙuri’u 70, yayin da  Gwamna Udom Emmanuel na Akwa Ibom ya samu ƙuri’u 31.","Bukola Saraki got 70 votes, while Governor Udom Emmanuel of Akwa Ibom got 31 votes."
hau_dev_00090,"Kwamishinan Yaɗa Labarai na Jihar Kogi, Kingsley Fanwa ne ya sanar da manema labarai haka.","The Kogi State Commissioner for Information, Kingsley Fanwa informed the press.","Kwamandan rundunar na jihar, Haruna Zurmi ya sanar da haka da yake zantawa da manema labarai ranar Lahadi a garin Minna babban birnin jihar Neja.","The commander of the state army, Haruna Zurmi announced this while talking to the media on Sunday in Minna, the capital of Niger state."
hau_dev_00091,Yakubu ya ce a zaɓen ranar tilas ma’aikatan INEC su zage damtse sosai a lokacin zaɓen ranar 11 ga Maris.,"Yakubu said that on the day of the election, the INEC staff must be very strict during the election on March 11.",Ko a ranar Litinin sai da INEC ta ce zargin aringizon ƙuri’u a zaɓen Ekiti ba gaskiya ba ne.,"Even on Monday, INEC said that the allegations of vote rigging in the Ekiti election are not true."
hau_dev_00092,Ma’aikatar Harakokin Kuɗaɗe ce ke bibiyar aikin sa kuma tabbatar da biyan kuɗaɗen a ƙarƙashin shirin PIDF da kuma NSIA.,The Department of Financial Affairs monitors its performance and ensures the payment of funds under the PIDF program and the NSIA.,"“Hukumar PIDF ke biyan kuɗaɗen aikin, a ƙarƙashin NSIA.","“The project is funded by the PIDF, under the NSIA."
hau_dev_00093,"KORONA: Mutum 859 sun kamu, mutum 2 sun mutu ranar Litini a Najeriya","CORONA: 859 people were infected, 2 people died on Monday in Nigeria",Hukumar dakile yaduwar cututtuka ta kasa NCDC ta bayyana cewa mutum 859 sun kara kamuwa da cutar sannan mutum 2 sun mutu ranar Litini.,The National Center for Disease Control and Prevention (NCDC) announced that 859 people were infected and 2 people died on Monday.
hau_dev_00094,Shi da kan sa Adamu ya bayyana cewa ‘daga sama aka ce na fito takara.’,Adamu himself stated that 'it was said from above that I came forward to contest.',"Tsohon Gwamnan Jihar Nassarawa, Sanata Abdullahi Adamu ya bayyana cewa wasu manya kuma ƙusoshin jam’iyyar APC ne su ka ce ya fito takarar shugabancin jam’iyyar.","The former Governor of Nassarawa State, Senator Abdullahi Adamu has stated that some senior members of the APC have asked him to run for the leadership of the party."
hau_dev_00095,mazaɓun Victoria Garden City dake jihar Legas a ranar Asabar.,Victoria Garden City Constituency in Lagos State on Saturday.,Mazaunan kauyen  Ruwan Bore dake karamar hukumar Talatan Mafara a jihar Zamfara sun tabbatar cewa ‘yan bindiga sun kashe mutum 11 a kauyen ranar Asabar.,Residents of Ruwan Bore village in Talatan Mafara local government in Zamfara State confirmed that bandits killed 11 people in the village on Saturday.
hau_dev_00096,"MURNA TA KOMA CIKI: Gwamnantin Tarayya ba za ta iya cika alƙawarin aikin titin jirgin ƙasa daga Fatakwal zuwa Maiduguri ba – Mu’azu, Ministan Sufuri","MURNA IS BACK: The Federal Government will not be able to fulfill the promise of the railway from Fatakwal to Maiduguri - Mu'azu, Minister of Transport",MURNA TA KOMA CIKI: Hukumar jiragen Ƙasa ta dakatar da fara jigilar matafiya daga Legas zuwa Kano,JOY IS BACK INSIDE: The National Airlines has suspended the first flight of passengers from Lagos to Kano
hau_dev_00097,ZAƁEN GWAMNA A KANO: Har ƙarfe 12 na ranar zaɓe ana ta raba wa talakawa taliya da atamfofi,GOVERNOR ELECTION IN KANO: Until 12 o'clock on election day pasta and bread are distributed to the poor,"Zaɓen wanda za a yi a ranar 16 Ga Yuli, zaɓen gwamna ne wanda ba ya cikin zaɓen gwamnonin da za a yi na 2023.",The election that will be held on July 16 is a gubernatorial election that is not part of the 2023 gubernatorial election.
hau_dev_00098,Akintayo ya ce za a ci gaba da shari’a ranar 1 ga Maris.,Akintayo said the trial will continue on March 1.,Za a ci gaba da shari’a ranar 3 ga Fabrairu 2022,"The trial will continue on February 3, 2022"
hau_dev_00099,Kotu ta bada belin wasu mata biyu da suka sace kwayayen fitillu da suka kai naira miliyan daya,The court granted bail to two women who stole light bulbs worth one million naira,Kotu ta bada belin mutumin da aka kama da tulin kwayoyin tramadol akan naira miliyan 50,The court granted bail to the man who was arrested with a pile of tramadol pills for 50 million naira
hau_dev_00100,WUTAR SIYASA A ZAMFARA: ‘Yan Majalisa 18 sun kaɗa ƙuri’ar amincewa a tsige  Mataimakin Gwamna,POLITICAL FIRE IN ZAMFARA: 18 Members of Parliament voted to impeach the Deputy Governor,‘Yan Majalisar Jihar Zamfara su 18 daga cikin 22 ne suka kaɗa ƙuri’ar amincewa a tsige Mataimakin Gwamna Mahdi Aliyu.,18 out of 22 members of the Zamfara State House of Assembly voted to impeach Deputy Governor Mahdi Aliyu.
hau_dev_00101,"Ministan Shari’a Abubakar Malami ne ya wakilci Najeriya wurin sa hannun yarjejeniyar wadda aka ƙulla a Ma’aikatar Harkokin Shari’a ta Tarayya, ranar Talata, a Abuja.","The Minister of Justice, Abubakar Malami, represented Nigeria at the signing of the agreement at the Federal Ministry of Justice, on Tuesday, in Abuja.",Ministan Harkokin Waje Geoffrey Onyema ne ya wakilci Buhari a wurin ganawa da ‘yan Najeriya a Nairobi ɗin.,Foreign Minister Geoffrey Onyema represented Buhari at the meeting with Nigerians in Nairobi.
hau_dev_00102,Daga cikin mutum 78 din da ‘yan bindigan suka kashe akwai sojoji biyu da ‘yan sanda uku sannan da mutanen gari.,"Among the 78 people killed by the bandits were two soldiers, three policemen and the townspeople.","An samu karuwa a yawan mutanen da aka kashe a makon daya gabata inda a wancan mako an kashe  mutum 49, ‘yan sanda uku ne.","There was an increase in the number of people killed last week where 49 people were killed, three of them policemen."
hau_dev_00103,"Baturen Zaɓe Farfesa Ibrahim Suraj ya bayyana cewa Shehu ya samu ƙuri’u 19,024, shi kuma Sha’aibu Abubakar na LP ya samu 12,789.","Electoral Professor Ibrahim Suraj said that Shehu got 19,024 votes, while Sha'aibu Abubakar of LP got 12,789.",Ya ce: “Ni Farfesa Doko Ibrahim na bayyana cewa ‘yan takara 18 ne suka fafata a zaben.,"He said: ""I, Professor Doko Ibrahim, declare that 18 candidates competed in the election."
hau_dev_00104,"Ta ce masana kimiyya ne su ka yi binciken, tare da bayar da shawarar yiwuwar ambaliya sosai a faɗin ƙasar nan.","She said scientists should do the research, suggesting the possibility of severe flooding across the country.",Buhari ya ce kuma an yi titinan ne a yankunan da ke da muhimmanci wajen inganta tattalin arzikin faɗin ƙasar nan.,Buhari said that the roads were built in areas that are important in improving the economy of the country.
hau_dev_00105,Danmadami ya ce a ranar 11 ga Oktoba dakaru sun kashe ‘yan ta’adda 18 da suka yi wa jami’an tsaron zobe a Bama da Ngala.,"Danmadami said that on October 11, troops killed 18 terrorists who surrounded the security forces in Bama and Ngala.",Kakakin rundunar Adigun Daniel wanda ya sanar da haka ranar Litini a Osogbo ya ce tun a ranar Juma’a jami’an tsaron suka cafke wadannan mutane.,"The spokesman of the command, Adigun Daniel, who announced this on Monday in Osogbo, said that since Friday, the security forces arrested these people."
hau_dev_00106,"Tuni dai Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba.","Already the elected Vice President, Kashim Shettima said that Tinubu will not make the same mistakes that Jonathan and Buhari did.","Ya ce Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu ne ya yi zurfin tunani da hangen nesa cewa kada Musulmi ya yi Shugaban Majalisar Dattawa.","He said that the President-elect, Bola Tinubu, had a deep thought and vision that a Muslim should not be the President of the Senate."
hau_dev_00107,“Ba a taɓa yin tantagaryar mai fashin ƙuri’u da maguɗin zaɓe kamar Obasanjo ba.,"""There has never been a fight against a voter and an election fraudster like Obasanjo.",Ba a taɓa yin gogarman ɓarawon akwati kamar Obasanjo ba.,There has never been a box thief like Obasanjo.
hau_dev_00108,Saka wa jami’ar Maryam Abacha sunan mahaifiyar mu da Farfesa Gwarzo yayi abin alfahari ne gare mu – Mohammed Abacha,It is a matter of pride for us to name Maryam Abacha University after our mother - Mohammed Abacha,Shugaban jami’ar Maryam Abacha dake Kano Farfesa Abubakar Gwarzo ya kaddamar da sabon titi a cikin jami’ar da aka naɗa wa sunan marigayiya Haneefa Abdussalam.,"The president of Maryam Abacha University in Kano, Professor Abubakar Gwarzo, inaugurated a new street in the university named after the late Haneefa Abdussalam."
hau_dev_00109,"Aregbesola ya bada wannan tabbacin lokacin da ya ke tattaunawa da Kamfanin Dillancin Labarai na Najeriya (NAN), a Abuja.","Aregbesola gave this assurance while talking to the News Agency of Nigeria (NAN), in Abuja.",Jami’in hulda da jama’a na rundunar ASC Geofrey Longdiem ya sanar da haka wa Kamfanin Dillancin Labaran Najeriya NAN a garin Jos.,ASC Public Relations Officer Geofrey Longdiem disclosed this to the News Agency of Nigeria NAN in Jos.
hau_dev_00110,Wata majiyar ta tabbatar wa PREMIUM TIMES Hausa cewa sai da aka bai wa su biyun ɗin da aka kora damar kare kan su tukunna.,A source confirmed to PREMIUM TIMES Hausa that the two who were fired had to be given the opportunity to defend themselves first.,Adesanya ya shaida wa PREMIUM TIMES cewa Dasuƙi bai yi masa wata alfarma ba.,Adesanya told PREMIUM TIMES that Dasuki did not do him any favours.
hau_dev_00111,"Daga cikin kuɗaɗen za a biya Naira miliyan 200 ga iyalan mutum 10 da kwastan su ka kashe a Jibiya, Jihar Katsina.","Among the funds, 200 million Naira will be paid to the families of 10 people whose customs were killed in Jibiya, Katsina State.",Sannan kuma Majalisa ta umarci a biya diyyar Naira miliyan 160 ga mutum 8 da su kwastan ɗin su ka kashe a Jihar Oyo.,And the Parliament ordered to pay compensation of 160 million Naira to 8 people who were killed by customs in Oyo State.
hau_dev_00112,Hukumar Inganta al’umma dake babban birnin tarayya Abuja SDS ta cafke wani mutum da ya rika lalata da yara kanana har 19 ta dubura.,"The Community Development Agency in the capital, Abuja, SDS has arrested a man who molested children as young as 19 years old.",Hukumar kula da babban birnin tarayya Abuja ta koka kan yadda Almajirai da mabarata ke kwararowa cikin birnin Abuja.,"The Federal Capital Authority, Abuja, has complained about the influx of disciples and beggars into the city of Abuja."
hau_dev_00113,"Kotu ta wanke Nnamdi Kanu daga shari’ar Kamo shi daga Kenya, amma ba ta wanke shi daga tuhumar tserewa bayan beli ba – Gwamnatin Najeriya","Court acquits Nnamdi Kanu of arrest from Kenya, but not acquits him of absconding after bail - Nigerian Government","Kotu ta wanke Nnamdi Kanu daga shari’ar Kamo shi daga Kenya, amma ba ta wanke shi daga tuhumar tserewa bayan beli ba.","The court acquitted Nnamdi Kanu of the arrest case from Kenya, but did not acquit him of the charge of absconding after bail."
hau_dev_00114,"Daga nan ya yi kiran cewa a daina ɗora wa ɗan takarar APC, wato Bola Tinubu laifin gazawar wannan gwamnati.","He then called that the APC candidate, Bola Tinubu, should not be blamed for the failure of this government.","Tsohon gwamnan jihar Legas, Bola Tinubu ya bayyana cewa bashi da ɗan da ya kai matsayin bayyana kansa ɗan takarar shugaban kasa a Najeriya.","The former governor of Lagos State, Bola Tinubu has stated that he does not have a son who is worthy of declaring himself a presidential candidate in Nigeria."
hau_dev_00115,Bayan haka Munkaila bai tsaya a nan ba sai da ya ji wa wasu mutane biyu rauni a kauyen.,"After that, Munkaila did not stop here until he injured two other people in the village.",Bayan haka a ranar Litinin  mutane sun cinna wa wasu mutane biyu  wuta a bisa zargin su matsafa ne.,"After that on Monday, people set fire to two other people on the suspicion that they were witches."
hau_dev_00116,"Ƴan sandan babban birnin tarayyar Najeriya, Abuja sun tabbatar da mutuwar mutum ɗaya a wani rikici da ya ɓarke a unguwar Gwarimpa ranar Litinin.","The police in the capital of Nigeria, Abuja have confirmed the death of one person in a conflict that broke out in Gwarimpa area on Monday.",“An Kai wadannan mutane babban asibitin Ringim inda a asibitin likita ya tabbatar cewa mutum biyu sun mutu.,"""These people were taken to Ringim General Hospital where the doctor confirmed that two people died."
hau_dev_00117,"“Mu tsoffin ɗaliban FUTO mun ƙara nanata matsayin mu cewa farfesan da aka bai wa Minista Isa Pantami, bai dace ba.","""We former students of FUTO reiterate our position that the professor given to Minister Isa Pantami is not appropriate.",Don haka mu na ƙara jaddada cewa farfesan da aka bai wa Minista Pantami kawai harƙalla ce kawai.”,"Therefore, we emphasize that the professor given to Minister Pantami is only a case."""
hau_dev_00118,"Ya ce saboda an sha yi masu wannan tayin a baya, kuma su na karya alƙawari da saɓa yarjejeniyar da aka yi da su.","He said that this is because they have made this offer in the past, and they are breaking their promises and violating the agreement made with them.",Ya ce kamfanin na Amurka an amince da shi ne saboda shaharar sa a duniya matuƙa.,He said that the American company was recognized because of its popularity in the world.
hau_dev_00119,Nigeria Air dai ya lashe naira bilyan 14.6.,Nigeria Air won 14.6 billion naira.,"Nigeria Air dai ya lashe naira bilyan 14.6, kuma su ne karon hannun jarin Najeriya na kashi 5 ɗin ta a cikin kamfanin.","Nigeria Air won 14.6 billion naira, and they are Nigeria's 5 percent stake in the company."
hau_dev_00120,"Shehu ya kayar da wanda a yanzu haka ke kan kujerar zango uku a jere, Aminu Goro na APC.","Shehu defeated the incumbent for three consecutive terms, Aminu Goro of APC.",Rahotanni daga Kano sun tabbatar da NNPP ta ƙwace kujerar Majalisar Tarayya ta Ƙaramar Hukumar Fagge daga hannun Aminu Goro na APC.,Reports from Kano have confirmed that the NNPP has wrested the seat of the Federal Assembly of Fagge Local Government from Aminu Goro of APC.
hau_dev_00121,Jam’iyyu da dama ciki har da APC suna zawarcin Wike ya mara musu baya domin samun nasara a zaben dake tafe.,Many parties including the APC are looking for Wike to support them in order to win the upcoming election.,Ina tabbatar maka cewa zan baka goyon baya na don ganin APC ta yi nasara a zaɓen dake tafe,I assure you that I will give you my support to see APC win the upcoming elections
hau_dev_00122,"Gbajabiamila ya yi wa Buhari wannan raddin a cikin wata sanarwar da ya fitar wadda Kakakin Yaɗa Labaran sa, Lanre  Lasisi ya sa wa hannu.","Gbajabiamila made this reply to Buhari in a statement he released which was signed by his Broadcasting Spokesperson, Lanre Lasisi.","Cikin wata sanarwa da Paul Ibe, Kakakin Yaɗa Labaran Atiku Abubakar ya fitar a ranar Asabar, ya ce Atiku zai fara ne da jihar Bayelsa.","In a statement by Paul Ibe, Atiku Abubakar's Media Spokesperson on Saturday, he said Atiku will start with Bayelsa state."
hau_dev_00123,SHUGABANCIN MAJALISAR DATTAWA:  Akpabio da zaɓaɓɓun sanatocin APC sun gana da Tinubu a Fatakwal,LEADERSHIP LEADERSHIP: Akpabio and elected APC senators meet Tinubu at Fatakwal,Zaɓaɓɓun sanatocin dai sun gana da Tinubu ne a ranar Alhamis.,The elected senators met with Tinubu on Thursday.
hau_dev_00124,Gwamna Wike ya bayyana cewa da gangar mutanen jihar suke yin watsi da bin dokokin kare kai daga kamuwa da korona a jihar.,Governor Wike has stated that the people of the state are neglecting to follow the laws to protect themselves from corona infection in the state.,Hakan ya sa gwamnatoci ke ƙara tamke jihohin da yi wa mutanen jihar gargaɗi su kiyaye dokokin korona a koda yaushe.,That is why the governments are tightening the states and warning the people of the state to observe the corona laws at all times.
hau_dev_00125,Rundunar ‘yan sandan jihar Legas ta kama Ifeanyi Ezennaya mai shekaru 36 da laifin sace wa mata shida wayoyin hannu su a jihar.,Lagos State Police has arrested 36-year-old Ifeanyi Ezennaya for stealing the mobile phones of six women in the state.,Rundunar ‘yan sandan jihar Anambra ta kama Sunday Nwadiagha mai shekara 30 da laifin yi wa tsohuwa mai shekaru 75 fyade.,Anambra State Police has arrested 30-year-old Sunday Nwadiagha for raping a 75-year-old woman.
hau_dev_00126,TAKARAR GWAMNAN KADUNA: Uba Sani ya mika fom din takara ga uwar jam’iyya,KADUNA GOVERNOR CANDIDATE: Uba Sani submitted the nomination form to the mother of the party,Sanata Uba Sani ya sayi fom ɗin takarar gwamnan jihar Kaduna na jam’iyyar APC,Senator Uba Sani bought the Kaduna state governorship form of the APC party
hau_dev_00127,"Wajen ƙarfe 1 na yamma a yau kuma na gana da Mataimakin Kakakin Majalisar Tarayya, Idris Wase.","Around 1pm today I met with the Deputy Speaker of the Federal Assembly, Idris Wase.","Ƙwandalar a ranar Litinin wajen ƙarfe 2:20 na yamma ta kai dala 50,274.68 daidai agogon Najeriya.","The currency on Monday at 2:20 pm reached 50,274.68 dollars according to Nigerian time."
hau_dev_00128,"PREMIUM TIMES Hausa ta buga labarin ganawar Tinubu da Sanatocin APC, inda ya nemi su taimaka masa ya cika burin shugabancin Najeriya.","PREMIUM TIMES Hausa published the story of Tinubu's meeting with APC senators, where he asked them to help him fulfill his dream of being the president of Nigeria.",PREMIUM TIMES Hausa ta buga labarin yadda Rasha ke ci gaba da mamaye Ukraniya.,PREMIUM TIMES Hausa published the story of how Russia continues to invade Ukraine.
hau_dev_00129,"Lamarin ya faru a unguwar Atimbo a cikin Calabar, babban birnin Jihar Cross River, a ranar Lahadi.","The incident happened in Atimbo area in Calabar, the capital of Cross River State, on Sunday.","Atiku ya yi wannan kalamin ne a wajen taron yaƙin neman zaɓen PDP da aka yi a Minna, babban birnin Jihar Neja, a ranar Asabar.","Atiku made this statement at the PDP campaign meeting held in Minna, the capital of Niger State, on Saturday."
hau_dev_00130,"Ya buga misali da  gadar Kogin Neja da ke Lokaja ta biyu, wadda mulkin Shugaba Muhammadu Buhari ya kammala kwanan nan.","He cited the example of the Niger River Bridge in Lokaja II, which was recently completed by the administration of President Muhammadu Buhari.","Uzodinma na magana ne kan aikin Gadar Kogin Neja wadda Gwamnantin Buhari ke aikin ginawa, gadar da ta haɗa Arewacin Najeriya da Kudu maso Gabas.","Uzodinma was talking about the construction of the Niger River Bridge which the Buhari Governor is working on, the bridge that connects the North of Nigeria with the South East."
hau_dev_00131,A wannan shekara Shugaba Buhari ya garzawa tsohuwar filin Parade na Abuja domin yin sallar Idi.,"This year, President Buhari went to the old parade ground in Abuja to pray Eid.",Shugaba Muhammadu Buhari ya shawarci matasan Najeriya cewa su yi watsi da tsohuwar al’adar yin ilmi don a samu aikin gwamnati.,President Muhammadu Buhari has advised Nigerian youths to abandon the old tradition of studying to get a government job.
hau_dev_00132,A kotun Yahaya ya bayyana cewa ya auri Zainab ranar 14 ga Satumba 2019 bisa ga sharuddan addinin musulunci.,"In the court, Yahaya stated that he married Zainab on September 14, 2019 according to the terms of Islam.",Ofishin Mahukuntan Amurka da ke Gundumar California ta Jihar Los Angeles dai ya bayyana cewa ranar 21 Ga Satumba za a yanke wa Hushpuppi hukunci.,"The United States Attorney's Office in the District of California, Los Angeles, announced that Hushpuppi will be sentenced on September 21."
hau_dev_00133,Amma mu na da yaƙinin cewa za a gudanar da sahihin zaɓe cikin lumana.”,"But we have the fight to ensure that a fair and peaceful election will be held.""","ZABEN 2023: Yakubu ya tabbatar wa Thabo Mbeki na tawagar CommonWealth, za a gudanar da sahihin zaɓen shugaban ƙasa","2023 ELECTIONS: Yakubu assures Thabo Mbeki of the CommonWealth team, that a valid presidential election will be held"
