PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00031,ਕੋਰਟ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"The court said that in the absence of any registered document relating to adoption, the child should be handed over to the biological parents.",ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"The court said that in the absence of any registered document related to adoption, the child should be handed over to the original parents"
pan_dev_00032,ਇਸ ਤਹਿਤ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਲਈ ਹਮਜ਼ਾ ਸ਼ਹਿਬਾਜ਼ ਅਤੇ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਵਿਚਾਲੇ ਇਕ ਹੋਰ ਮੁਕਾਬਲਾ ਹੋਵੇਗਾ,"Under this, there will be another contest between Hamza Shehbaz and Parvez Elahi for the post of Chief Minister","ਹਮਜ਼ਾ 197 ਵੋਟਾਂ ਨਾਲ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣੇ ਗਏ ਸਨ, ਜਦਕਿ ਉਨ੍ਹਾਂ ਦੇ ਵਿਰੋਧੀ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਨੂੰ ਕੋਈ ਵੋਟ ਨਹੀਂ ਪਈ ਸੀ","Hamza was elected Chief Minister with 197 votes, while his rival Parvez Elahi got no votes."
pan_dev_00033,ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ,"As soon as the information was received, Sub Inspector Ajmer Lal reached the spot along with the police party and checked the footage of the CCTV cameras installed around.",ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਘਟਨਾ ਸਥਾਨ ਵਾਲੇ ਇਲਾਕੇ ਵਿਚ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਦੇ ਆਧਾਰ 'ਤੇ ਲੁਟੇਰਿਆਂ ਨੂੰ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਆ ਜਾਵੇਗਾ,"He claimed that on the basis of the footage of the CCTV cameras installed in the area where the incident took place, the robbers would be arrested soon."
pan_dev_00034,ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਅਜਿਹੇ ਹੁੱਲੜਬਾਜ਼ਾਂ ਨੂੰ ਬਿਲਕੁਲ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਅਜਿਹੇ ਅਨਸਰਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,The Deputy Commissioner said that such hooligans will not be tolerated at all and strict action will be taken against such elements.,ਭਗਵੰਤ ਮਾਨ ਨੇ ਸਦਨ ਨੂੰ ਭਰੋਸਾ ਦਿਵਾਇਆ ਕਿ ਕਿਸੇ ਵੀ ਦੋਸ਼ੀ ਨੂੰ ਬਖਸ਼ਿਆ ਨਹੀਂ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,Bhagwant Mann assured the House that no culprit would be spared and strict action would be taken against them.
pan_dev_00035,ਹਾਲਾਂਕਿ ਲਲਿਤ ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਇਹ ਵੀ ਸਪੱਸ਼ਟ ਕੀਤਾ ਹੈ ਕਿ ਫਿਲਹਾਲ ਉਨ੍ਹਾਂ ਨੇ ਵਿਆਹ ਨਹੀਂ ਕਰਵਾਇਆ ਹੈ,"However, Lalit Modi has also made it clear by tweeting that he has not got married at the moment","ਇਹ ਵੀ ਪੜ੍ਹੋ:ਲਲਿਤ ਮੋਦੀ ਅਤੇ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਦੇ ਵਿਆਹ ਦੀ ਚਰਚਾ, ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਕਿਹਾ...","Also read: Lalit Modi and Sushmita Sen's marriage talk, Modi tweeted..."
pan_dev_00036,"ਪੁਲਸ ਮੁਤਾਬਕ ਜਵਾਨਾਂ ਨੇ ਗੋਲੀਬਾਰੀ ਦਾ ਕਾਰਨ ਝਗੜਾ ਦੱਸਿਆ ਹੈ ਪਰ ਇਹ ਕਿਸ ਗੱਲ ‘ਤੇ ਹੋਇਆ, ਇਸ ਦਾ ਅਜੇ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਹੈ","According to the police, the reason for the shooting was a dispute, but it is not yet known what caused it.",ਕਾਰਨ ਦਾ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਸੂਤਰਾਂ ਮੁਤਾਬਕ ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 5.30 ਵਜੇ ਜਵਾਨਾਂ ਵਿਚਾਲੇ ਗੋਲੀਬਾਰੀ ਹੋਈ,"The reason could not be ascertained. According to the sources, the firing took place between the jawans at around 5.30 this morning"
pan_dev_00037,ਇੱਥੇ ਅਸੀਂ ਤੁਹਾਨੂੰ ਬਾਲੀਵੁੱਡ ਦੇ ਉਨ੍ਹਾਂ ਸਿਤਾਰਿਆਂ ਬਾਰੇ ਦੱਸ ਰਹੇ ਹਾਂ ਜਿਨ੍ਹਾਂ ਨੇ ਆਨਸਕ੍ਰੀਨ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ,Here we are telling you about the Bollywood stars who have played the role of doctors onscreen,"ਬਾਲੀਵੁੱਡ ਫਿਲਮਾਂ 'ਚ ਕਈ ਅਜਿਹੇ ਅਭਿਨੇਤਾ ਅਤੇ ਅਭਿਨੇਤਰੀਆਂ ਹਨ, ਜਿਨ੍ਹਾਂ ਨੇ ਪਰਦੇ 'ਤੇ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ","There are many such actors and actresses in Bollywood films, who have played the role of doctors on screen"
pan_dev_00038,ਮਿਲੀ ਜਾਣਕਾਰੀ ਦੇ ਮੁਤਾਬਿਕ ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਦੇ ਘਰ ਹੋਈ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਐਨਸੀਬੀ ਨੂੰ ਕੁਝ ਮਾਤਰਾ 'ਚ ਡ੍ਰਗਸ ਮਿਲਿਆ ਹੈ,"According to the information received, it is being said that during the raid at Armaan's house, NCB has found some amount of drugs.",ਐਨਸੀਬੀ 11 ਮੈਂਬਰੀ ਟੀਮ ਅਰਮਾਨ ਕੋਹਲੀ ਦੇ ਬੰਗਲੇ 'ਚ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਮੌਜੂਦ ਸੀ,An 11-member NCB team was present during the raid at Armaan Kohli's bungalow
pan_dev_00039,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ,"During the hearing of this petition in the Punjab and Haryana High Court on Thursday, there was an argument between the ED and the defense lawyers",ਪੰਜਾਬ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿਚ ਇਸ ਪਟੀਸ਼ਨ 'ਤੇ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚ ਬਹਿਸ ਹੋਈ,"During the hearing on this petition in the Punjab Haryana High Court, there was an argument between the ED and the defense lawyers"
pan_dev_00040,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਈਡੀ ਨੇ ਵੀ ਜੈਕਲੀਨ ਤੋਂ ਇਸੇ ਮਾਮਲੇ 'ਚ ਪੁੱਛਗਿੱਛ ਕੀਤੀ ਸੀ,"Earlier, ED also questioned Jacqueline in the same case",ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਪਹਿਲਾਂ ਗਠਿਤ ਕੀਤੀ ਗਈ ਐਸ.ਆਈ.ਟੀ ਨੇ ਵੀ ਬਾਦਲਾਂ ਨੂੰ ਬਰਗਾੜੀ ਬੇਅਦਬੀ ਅਤੇ ਕੋਟਕਪੂਰਾ ਪੁਲਿਸ ਗੋਲੀ ਕਾਂਡ ਵਿੱਚ ਪੁੱਛਗਿੱਛ ਲਈ ਸੰਮਨ ਭੇਜਿਆ ਸੀ,The SIT constituted earlier in this case had also summoned the Badals for questioning in the Bargari blasphemy and the Kotakpura police firing incident.
pan_dev_00041,ਮੁਕਾਰੀ ਨੇ ਕਿਹਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਦੇ ਹੀ ਇਹ ਸਮਝੋਤੇ ਰੱਦ ਕੀਤੇ ਜਾਣਗੇ ਅਤੇ ਬਿਜਲੀ ਸਸਤੀ ਕਰਨ ਲਈ ਰਾਹ ਪੱਧਰਾ ਕੀਤਾ ਜਾਵੇਗਾ,"Mukari said that as soon as the Aam Aadmi Party government is formed, these agreements will be canceled and the way will be paved for making electricity cheaper.",ਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ,Who also claimed to give cheap and free electricity to the people by the Aam Aadmi Party government in Delhi
pan_dev_00042,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਹੜੇ ਵੀ ਸਿੱਖ ਭਾਰਤ ਆਉਣਗੇ ਉਨ੍ਹਾਂ ਦੇ ਰਹਿਣ ਅਤੇ ਰੁਜ਼ਗਾਰ ਦਾ ਪ੍ਰਬੰਧ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੋਇਆ ਹੈ,He said that the Shiromani Committee has decided to arrange the accommodation and employment of those Sikhs who will come to India,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ,He said that the Shiromani Committee has written several letters to the central government regarding this matter
pan_dev_00043,ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਇੱਕ ਸਾਦੇ ਸਮਾਰੋਹ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਦੀ ਸਹੁੰ ਚੁਕਾਈ,Governor Bhagat Singh Koshyari administered the oath of chief ministership to him in a simple ceremony,ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ,Governor Bhagat Singh Koshyari administered the oath of office and secrecy to Eknath Shinde
pan_dev_00044,"ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ","Under the nationwide vaccination campaign, 18,92,969 Covid vaccinations have been administered in the last 24 hours.",ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ,"In the last 24 hours, 1208 people were tested for Covid"
pan_dev_00045,ਅਦਾਲਤ ਨੇ ਇਸ ਸਜ਼ਾ ਨੂੰ ਬਰਕਰਾਰ ਰੱਖਦੇ ਹੋਏ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰਕੇ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਹੈ,The court upheld this sentence and arrested Daler Mehndi and sent him to jail,ਪਟਿਆਲਾ ਦੀ ਅਦਾਲਤ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬੀ ਗਾਇਕ ਦਲੇਰ ਮਹਿੰਦੀ ਦੀ ਜੇਲ੍ਹ ਦੀ ਸਜ਼ਾ ਵਿਰੁੱਧ ਦਾਇਰ ਕੀਤੀ ਅਪੀਲ ਨੂੰ ਖਾਰਜ ਕਰ ਦਿੱਤਾ,The Patiala court on Thursday rejected the appeal filed against the jail sentence of Punjabi singer Daler Mehndi
pan_dev_00046,ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਪੁਲਿਸ ਲਾਰੇਂਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਤੋਂ ਪ੍ਰੋਡਕਸ਼ਨ ਵਾਰੰਟ 'ਤੇ ਲੈ ਕੇ ਆਈ,"After this, Punjab Police brought Lawrence from Tihar Jail on production warrant","ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਗਿਆ, ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਦੋਹਾਂ ਸ਼ੂਟਰਾਂ ਦਾ ਇਕ ਦਿਨ ਦਾ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਹਾਸਲ ਕੀਤਾ ਹੈ","After which he was sent to Tihar Jail, Punjab Police has obtained one-day transit remand of both the shooters."
pan_dev_00047,"ਨਵੀਂ ਦਿੱਲੀ, 15 ਜੁਲਾਈ 2022 - ਸੰਸਦ ਭਵਨ ਕੰਪਲੈਕਸ ਵਿੱਚ ਹੁਣ ਧਰਨੇ, ਧਰਨੇ, ਭੁੱਖ ਹੜਤਾਲਾਂ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ","New Delhi, 15th July 2022 - Dharnas, dharnas, hunger strikes can no longer be held in the Parliament complex.","ਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ","New Delhi, 1 July 2022 - Single use plastic is being banned across the country from today."
pan_dev_00048,"ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ : ਪੰਜਾਬ 'ਚ 'ਆਪ' ਦੀ ਸਰਕਾਰ ਨੇ ਚਾਰ ਮਹੀਨਿਆਂ 'ਚ ਹੀ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਤੇ ਓਬੀਸੀ ਵਰਗ ਵਿਰੋਧੀ ਫੈਸਲੇ ਲਏ ਹਨ","Senior Staff Reporter, Jalandhar: The AAP government in Punjab has taken anti-Scheduled Caste and OBC decisions within four months.","ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ  ਹੰਸ ਰਾਜ ਮਹਿਲਾ ਮਹਾਵਿਦਿਆਲਾ 'ਚ ਸੱਤ ਰੋਜ਼ਾ ਫੈਕਲਟੀ ਡਿਵੈੱਲਪਮੈਂਟ ਪੋ੍ਗਰਾਮ 'ਗੁਰੂ ਸਿੱਧਤਾ' ਕਰਵਾਇਆ ਗਿਆ","Senior Staff Reporter, Jalandhar Hans Raj Mahila Mahavidyala conducted a seven-day faculty development program 'Guru Siddhata'"
pan_dev_00049,"ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ ਕਲ ਨਾਲੋਂ ਅੱਜ 101 ਘੱਟ ਕੇਸ ਹਨ","There are 101 fewer cases today than yesterday when 20,139 new Covid cases were recorded on Thursday","ਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ","20,139 new Covid cases were registered in the country on Thursday"
pan_dev_00050,ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ 2012 ਤੇ 2017 'ਚ ਕਾਂਗਰਸ ਵੱਲੋਂ ਚੋਣ ਲੜ ਚੁੱਕੇ ਹਨ,Jagbir Singh Brar has contested elections from Congress in 2012 and 2017,ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ ਨੇ 2012 ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਕਾਂਗਰਸ ਜੁਆਇਨ ਕੀਤੀ ਸੀ,Jagbir Singh Brar joined the Congress before the 2012 assembly elections
pan_dev_00051,ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ,These auto drivers will have to keep this identity card with them at all times along with installing a rental meter in their auto,ਇਨ੍ਹਾਂ ਸਾਰੇ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕਾਂ ਨੂੰ 30 ਜੂਨ ਤੋਂ ਪਹਿਲਾਂ ਆਰਟੀਏ ਕੋਲ ਰਜਿਸਟਰ ਦਰਜ ਕਰਨਾ ਹੋਵੇਗਾ,All these auto rickshaw drivers have to register with RTA before June 30
pan_dev_00052,ਮਤੇ ਦਾ ਭਾਜਪਾ ਨੇ ਵਿਰੋਧ ਕੀਤਾ ਜਦ ਕਿ ਆਪ ਕਾਂਗਰਸ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਵੱਲੋਂ ਇਸ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਗਿਆ,The resolution was opposed by BJP while it was supported by AAP Congress Akali Dal and BSP,ਅਕਾਲੀ ਦਲ ਦੇ ਭਾਜਪਾ ਨੂੰ ਸਮਰਥਨ ਦੇਣ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ 'ਤੇ ਨਿਸ਼ਾਨੇ ਸਾਧੇ ਜਾ ਰਹੇ ਹਨ,"After the Akali Dal supported the BJP, the opponents are targeting the Akali Dal"
pan_dev_00053,ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ,These auto drivers will have to keep this identity card with them at all times along with installing a rental meter in their auto,"ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ, ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਇੱਕ ਪਛਾਣ ਪੱਤਰ ਅਤੇ ਪਹਿਰਾਵਾ ਪਹਿਨਣਾ ਵੀ ਜ਼ਰੂਰੀ ਹੋਵੇਗਾ","Along with installing a fare meter, auto drivers will also be required to wear an identity card and uniform"
pan_dev_00054,ਜੇਕਰ ਭਾਰਤ ਇਸ ਮੈਚ 'ਚ ਜਿੱਤਦਾ ਹੈ ਜਾਂ ਡਰਾਅ ਰਹਿੰਦਾ ਹੈ ਤਾਂ ਲਗਭਗ 15 ਸਾਲ ਬਾਅਦ ਇੰਗਲੈਂਡ ਦੀ ਧਰਤੀ 'ਤੇ ਟੈਸਟ ਸੀਰੀਜ਼ ਜਿੱਤੇਗਾ,"If India wins or draws in this match, then after almost 15 years, India will win the Test series on the soil of England.",ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਤਿੰਨ ਮੈਚਾਂ ਦੀ ਵਨਡੇ ਸੀਰੀਜ਼ ਦਾ ਦੂਜਾ ਮੈਚ ਲਾਰਡਸ ਕ੍ਰਿਕਟ ਗਰਾਊਂਡ 'ਤੇ ਖੇਡਿਆ ਗਿਆ,The second match of the three-match ODI series between India and England was played at Lord's Cricket Ground
pan_dev_00055,ਦੱਸ ਦਈਏ ਕਿ ਸੀ.ਐਮ ਆਪਣੇ ਚੋਣ ਵਾਅਦੇ ਨੂੰ ਪੂਰਾ ਕਰਦਿਆਂ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਰ ਘਰ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਮੁਹੱਈਆ ਕਰਵਾਈ ਹੈ,Let it be said that Bhagwant Mann has provided 300 units of free electricity to every house by fulfilling his election promise.,ਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ,He said that we are fulfilling all our election promises and now Punjabis are getting 300 units of free electricity every month.
pan_dev_00056,"ਮਨਪ੍ਰਰੀਤ ਸਿੰਘ ਮੱਲੇਆਣਾ, ਮੋਗਾ : ਸਿਹਤ ਵਿਭਾਗ ਨੇ ਸਰਕਾਰ ਵੱਲੋਂ ਪ੍ਰਰਾਪਤ ਹਦਾਇਤਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵਿਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ","Manprarit Singh Malleana, Moga: The Health Department celebrated the National Doctor's Day in the light of the instructions received from the government.","ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ","Tejinder Singh Khalsa, Abohar: Local Rotary Club Abohar Central celebrated International Doctor's Day today with enthusiasm."
pan_dev_00057,ਰਾਜਵੀਰ ਵੱਲੋਂ ਪੇਸ਼ ਹੋਏ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਨੇ ਕਿਹਾ ਕਿ ਅਦਾਲਤ ਦੇ ਹੁਕਮਾਂ ਬਾਅਦ ਪੀਡ਼ਤ ਦਾ ਮੈਡੀਕਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,"Advocate Harpal Singh Khara, appearing for Rajveer, said that after the order of the court, the victim has been medically examined",ਮੁੱਦਈ ਪੱਖ ਦੇ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਦੀਆਂ ਦਲੀਲਾਂ ਸੁਣਨ ਪਿੱਛੋਂ ਅਦਾਲਤ ਨੇ ਦੋਵਾਂ ਦਾ ਪੁਲਿਸ ਰਿਮਾਂਡ ਦੇਣ ਤੋਂ ਇਨਕਾਰ ਕਰ ਦਿੱਤਾ,"After hearing the arguments of the defense counsel Harpal Singh Khara, the court refused to remand both of them."
pan_dev_00058,ਕੰਪਨੀ ਨੂੰ ਇਹ ਪੁਰਸਕਾਰ ਦਿੱਲੀ ਦੇ ਵਿਗਿਆਨ ਭਵਨ ਵਿਖੇ ਹੋਏ ਇੱਕ ਸਮਾਰੋਹ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੱਲੋਂ ਪ੍ਰਦਾਨ ਕੀਤੇ ਗਏ,The award was given to the company by Prime Minister Narendra Modi during a ceremony held at Vigyan Bhawan in Delhi,ਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ,New Delhi: Prime Minister Narendra Modi today addressed the countrymen through his monthly radio program 'Mann Ki Baat'.
