PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-test-102,Sit n paar sampioen-kebabs daarby en jy het n smullekker ete.,Add some mushroom kebabs and you have a delicious meal.,Met n paar basiese bestanddele kan n smullekker en vinnige aandete met min moeite voorberei word.,"With a few basic ingredients, a delicious and quick dinner can be prepared with little effort."
AFR-test-103,"Talle hidrate kan as X·nH2O geskryf word, maar binne hulle struktuur het die watermolekule ander spesies gevorm.","Many hydrates can be written as X·nH2O, but within their structure the water molecule has formed other species.","Hulle stoigiometrie kan as Cn·nH2O geskryf word, maar in werkelikheid bevat hulle geen watermolekule nie.","Their stoichiometry can be written as Cn·nH2O, but in reality they contain no water molecule."
AFR-test-104,"Hy het die inbreker wat deur die gebreekte ruit na buite gevlug het, agterna gesit.",He chased after the burglar who fled through the broken window.,Tans is dit die enigste verklarende Afrikaanse woordeboek wat op n selfoon beskikbaar is.,"Currently, it is the only explanatory Afrikaans dictionary that is available on a mobile phone."
AFR-test-105,Die meeste soorte melk het 45 - 60 kalorieë en 4.7 - 5.0 gram koolhidrate per 100 ml.,Most types of milk have 45 - 60 calories and 4.7 - 5.0 grams of carbohydrates per 100 ml.,"Byvoorbeeld, rou amandels bevat 675 kalorieë per 100 gram.","For example, raw almonds contain 675 calories per 100 grams."
AFR-test-106,"Wanneer die elektron opgewek word, beweeg die elektron na 'n hoër energiepotensiaal/orbitaal.","When the electron is excited, the electron moves to a higher energy potential/orbital.",Oom Gert is waarheen studente gaan vir n bier ná n moeilike eksamen.,Oom Gert is where students go for a beer after a difficult exam.
AFR-test-107,"Villa with a View het 2 ligte, sonnige kamers.","Villa with a View has 2 bright, sunny rooms.","Die maklikste manier om jou reis te beplan, is deur 'n Bangalore Ooty Kodaikanal Tour-pakket te kies.",The easiest way to plan your trip is by choosing a Bangalore Ooty Kodaikanal Tour Package.
AFR-test-108,Elke lees en uitleg van n teks is ook die produk van n bepaalde tyd en konteks.,Every reading and interpretation of a text is also the product of a specific time and context.,Theodorus is ook radikaal deur sy tydsgees gevorm en daarom was n historiese lees vir hom belangrik.,Theodorus was also radically shaped by his zeitgeist and therefore a historical reading was important to him.
AFR-test-109,Ek sien Gordhan wil nou die SAA skoonmaak en eis die korruptes moet die geld terug betaal?,I see Gordhan now wants to clean up the SAA and demand that the corrupt pay back the money?,"Waarom eis hulle altyd net die geld moet terug betaal word, maar selfs dit gebeur nie.","Why do they always demand that the money be paid back, but even that doesn't happen."
AFR-test-110,Daarbenewens word dit ook teen 'n goeie prys aangebied.,"In addition, it is also offered at a good price.","Al die bestanddele is organies, en hulle word teen 'n goeie prys aangebied.","All the ingredients are organic, and they are offered at a good price."
AFR-test-111,"Dis n vegetariese ete en lekker lig, maar steeds vullend.","It's a vegetarian meal and nice and light, but still filling.","Hy wag en kyk en wag nog n bietjie terwyl sy hart boems, boems, boems klop.","He waits and looks and waits some more while his heart beats booms, booms, booms."
AFR-test-112,Saag nou die geut af sodat die water binne-in die emmer sal loop.,Now saw off the gutter so that the water will run inside the bucket.,"Dit is ongelooflike mooi, dit lyk soos n DKNY advertensie.","It's incredibly beautiful, it looks like a DKNY ad."
AFR-test-113,Bedek daarna die koerant met 'n lagie blare en maak weer effens nat.,Then cover the newspaper with a layer of leaves and wet it again.,Bedek weer eens met 'n lagie koerantpapier en maak bietjie nat.,Cover again with a layer of newspaper and moisten a little.
AFR-test-114,Die Palms Pub & Grill is 'n kuierplek vir die hele familie.,The Palms Pub & Grill is a hangout for the whole family.,Stuur n e-pos na wereldwyd@afriforum.co.za om jou afslagkode te ontvang.,Send an email to wereldwyd@afriforum.co.za to receive your discount code.
AFR-test-115,Maak saam n lys van alles wat die kinders vir die nuwe skooljaar nodig het.,Make a list together of everything the children need for the new school year.,Spreek n goeie tyd af en laat die kinders iets vir Pa of Ma se kantoor maak.,Arrange a good time and let the children make something for Dad or Mom's office.
AFR-test-116,Giet die suurlemoensap en 30 ml (2 e) van die water by.,Add the lemon juice and 30 ml (2 tbsp) of the water.,Pols tot die deeg begin saamkleef (giet nog n bietjie water by indien nodig).,Pulse until the dough starts to stick together (add a little more water if necessary).
AFR-test-117,King se dood n halfeeu gelede word vandeesweek wyd in die VSA  en trouens wêreldwyd  herdenk.,King's death half a century ago is widely commemorated this week in the USA and in fact worldwide.,Daarom is daar n spraakmakende nuwe tegniek ontwikkel.,That is why a high-profile new technique has been developed.
AFR-test-118,Ek het stil bly sit agter n rosyntjie-bos terwyl Eduard weer onder die wind terug beweeg het.,I sat quietly behind a raisin bush while Eduard moved back under the wind again.,Die persentasieverskil in genetiese meriete is dan 200(Xs  Xc)/(2Xc  Xs).,The percentage difference in genetic merit is then 200(Xs Xc)/(2Xc Xs).
AFR-test-119,"Jy raak, met ander woorde, prakties betrokke by die skep van hoop.","In other words, you become practically involved in creating hope.","Negatiwiteit skep sy eie momentum, dit raak aansteeklik en vernietig hoop.","Negativity creates its own momentum, it becomes contagious and destroys hope."
AFR-test-120,Die Botaniese Tuin verwelkom navrae van navorsers wat die versamelings en/of die Tuin vir navorsingsdoeleindes wil gebruik.,The Botanic Garden welcomes inquiries from researchers who wish to use the collections and/or the Garden for research purposes.,Onthou: Inskrywings word anoniem aan die keurders voorgelê.,Remember: Entries are submitted anonymously to the judges.
AFR-test-121,HART 15-0284 is n baie goeie jong bul wat aangebied word.,HART 15-0284 is a very good young bull that is offered.,Hy is n mediumraam bul wat op verse en koeie gebruik kan word.,He is a medium frame bull that can be used on heifers and cows.
AFR-test-122,Dit kan ook deur die grondgebied van 'n ander staat verdeel word.,It can also be divided by the territory of another state.,Die woord word gebruik om die Hebreeuse woord vir eer of heerlikheid te vertaal.,The word is used to translate the Hebrew word for honor or glory.
AFR-test-123,"Het jy 'n plant, siekte of plaag wat jy wil identifiseer of het jy tuinmaak-advies nodig?","Do you have a plant, disease or pest you want to identify or need gardening advice?",Het jy 'n algemene vraag oor tuinmaak of plant wat jy wil identifiseer?,Have a general gardening question or plant you want identified?
AFR-test-124,"Wat is nou mooier as n slaai versier met kappertjies, of ysblokkies met gesiggies daarin?","What is more beautiful than a salad decorated with capers, or ice cubes with little faces in them?","Gebruik dit in slaai, vrugteslaai, gooi dit in n drankie of versier n gereg daarmee.","Use it in salad, fruit salad, pour it into a drink or decorate a dish with it."
AFR-test-125,"Indien jou gebruik 'n wenas regverdig, sit hom op.","If your use warrants a winch, mount it.","Indien jou gebruik net mooi paaie is maar swaar vrag, sit 'n dakrak op.","If your use is only nice roads but heavy loads, install a roof rack."
AFR-test-126,"Die Volla se rat kon nie, terwyl die karretjie beweeg, in eerste rat kom nie.","The Volla's gear could not, while the cart was moving, get into first gear.","Jonk en selfbewus, word die karretjie eers afgeskakel en die rat in eerste rat ingeskuif.","Young and self-conscious, the car is first turned off and the gear shifted into first gear."
AFR-test-127,"Dit bevat 'n proteïen wat bekend staan as Papain, wat jou effektief help om proteïene te verwerk.","It contains a protein known as Papain, which effectively helps you process proteins.","Wanneer dit in rou vorm gebruik word, bevat papaja 'n stof wat bekend staan as papaïen.","When used in raw form, papaya contains a substance known as papain."
AFR-test-128,"Ek dink dat al wat die ANC wil, is om sy opposisie te toets.",I think that all the ANC wants is to test its opposition.,"Ons het regtig baie lekker gebly, die kamers is binne en buite baie mooi.","We really enjoyed our stay, the rooms are very nice inside and out."
AFR-test-129,Die vergelyking lewer n maksimum korrelasie faktor van 9.8 en n minimum van 3.9.,The comparison yields a maximum correlation factor of 9.8 and a minimum of 3.9.,"Nelson Mandela aan die spits, het die deure van n eens geslote en vyandige wêreld weer geopen.","Nelson Mandela at the helm, opened the doors of a once closed and hostile world again."
AFR-test-130,Christian Lealiifano het die strafdoel oorgeklits: 7-3.,Christian Lealiifano beat the penalty: 7-3.,Lealiifano het strafskop vroeg in tweede helfte oorgeskop toe Louw by die afbreekpunt oortree het: 16-9.,Lealiifano converted a penalty kick early in the second half when Louw was fouled at the breakdown: 16-9.
AFR-test-131,Geur met n bietjie sout en swartpeper.,Season with a little salt and black pepper.,Smeer die filet met n bietjie olyfolie en geur met sout en peper.,Brush the fillet with a little olive oil and season with salt and pepper.
AFR-test-132,Vandag word daar intensiewe navorsing  wat bekend staan as gene-rekombinasie en kloning - oor die hele wêreld gedoen.,"Today, intensive research known as gene recombination and cloning is being carried out all over the world.",By die Australian National University word navorsing gedoen oor 'n ensiem wat manlike spermselle vernietig.,"At the Australian National University, research is being conducted on an enzyme that destroys male sperm cells."
AFR-test-133,"Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?","Was it a one-off event, or is it something you do on a regular basis?","Heelwat spesiale uitgawes is vrygestel, soos die Malibu Barbie New Beetle.","Many special editions were released, such as the Malibu Barbie New Beetle."
AFR-test-134,Wat maak jy as daar nie n goeie Afrikaanse skool in jou omgewing is nie?,What do you do if there is no good Afrikaans school in your area?,Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?,How was it for you as an Afrikaans child in an English school?
AFR-test-135,"Dit was geskryf deur Gideon Brückner, gelees deur François Haasbroek en skets deur Fred Mouton.","It was written by Gideon Brückner, read by François Haasbroek and sketched by Fred Mouton.","Dit was gelees en geskryf deur Jaco Kirsten, en die skets was gedoen deur Fred Mouton.","It was read and written by Jaco Kirsten, and the sketch was done by Fred Mouton."
AFR-test-136,"Vars seisoensvrugte, avokado, groente soos liggies gaargemaakte broccoli of groenboontjies of n kleurvolle slaai is ideaal.","Fresh seasonal fruit, avocado, vegetables such as lightly cooked broccoli or green beans or a colorful salad are ideal.",Selfs n paar sonneblom- of pampoenpitte is lekker met eier of in n slaai.,Even a few sunflower or pumpkin seeds are delicious with egg or in a salad.
AFR-test-137,Die 10.5 mm bly egter n baie nice lens en een van my favorites.,"However, the 10.5 mm remains a very nice lens and one of my favourites.",As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.,If I had to buy again I would buy the 16mm fisheye which is a full frame lens.
AFR-test-138,Loop en sweef oor die vloer soos n spook op n maanligaand.,Walk and float across the floor like a ghost on a moonlit night.,Loop haal die hofkonstawel die sak buite en kom ingedril soos n dragonder op parade.,The court constable takes the bag outside and comes in like a dragoon on parade.
AFR-test-139,"As julle egter saamstem oor die belangrikheid hiervan, stel n plan in plek.","However, if you agree on the importance of this, put a plan in place.","Dit sluit onder andere in n verandering van werk, sodat julle tyd kan skep.","This includes, among other things, a change of job, so that you can create time."
AFR-test-140,Vou dan die regter- onderste kant se punt oor die vulsel om n driehoek te vorm.,Then fold the right bottom edge over the filling to form a triangle.,Sit die vulsel op n hoek en vou in driehoekies toe soos hiernaas met die filodeeg.,Put the filling on a corner and fold it into triangles like the one next to it with the phyllo dough.
AFR-test-141,"Jonas sê die weermaghoof, General Constantine Chiwenga word deur Mugabe gebruik.","Jonas says the army chief, General Constantine Chiwenga is being used by Mugabe.",Jonas sê Chiwenga is deur Mugabe geskool omdat n diktator die veiligheidsmagte gebruik om vrees in te boesem.,Jonas says Chiwenga was schooled by Mugabe because a dictator uses the security forces to instill fear.
AFR-test-142,"Op die vliegdek is 'n stoomkatapult, wat gebruik word om die vliegtuie te versnel wanneer hulle opstyg.","On the flight deck is a steam catapult, which is used to accelerate the planes when they take off.",Onder die vliegdek is die loodse waar die vliegtuie gestoor word wanneer hulle nie in gebruik is nie.,Below the flight deck is the hangar where the aircraft are stored when not in use.
AFR-test-143,Dit kan ook help indien jy verkies om nie n groot dik baadjie saam te vat nie.,"It can also help if you prefer not to take a big, thick jacket with you.",Dit geld ook vir n baadjie indien jy een moet saamvat.,This also applies to a jacket if you have to take one with you.
AFR-test-144,"Sulke lammers word lewend gebore, maar kan nie loop of suip nie en vrek binne 'n paar dae.",Such lambs are born alive but cannot walk or suckle and die within a few days.,"Hulle gewig neem vinnig toe en hulle word baie vet, maar vrek binne 'n paar weke na geboorte.","Their weight increases rapidly and they become very fat, but die within a few weeks of birth."
AFR-test-145,"U sien, niemand is nog ooit oor die moorde en wreedhede in die ANC-kampe vervolg nie.","You see, no one has ever been prosecuted for the murders and atrocities in the ANC camps.",Niemand is ook nog ooit vir die onbeskryflik aaklige halssnoer-moorde vervolg nie.,No one has ever been prosecuted for the indescribably horrific necklace murders either.
AFR-test-146,Ouers sal dan deur die skoolhoof ingeroep word.,Parents will then be called in by the principal.,Ouers word ingeroep vir n onderhoud met die skoolhoof / dissiplinêre komitee.,Parents are called in for an interview with the principal / disciplinary committee.
AFR-test-147,"Die suur wat in sekere soorte papier teenwoordig is, sal veroorsaak dat die papier afbreek en bros word.",The acid present in certain types of paper will cause the paper to break down and become brittle.,"Dit kan ook veroorsaak dat die foto's wat aan die papier raak, beskadig word.",It can also cause the photos that touch the paper to be damaged.
AFR-test-148,Daar was natuurlik n reuse veldtog teen NASPERS in Suid-Afrika die afgelope jaar of wat.,There has of course been a huge campaign against NASPERS in South Africa in the last year or so.,NASPERS se groot kritici het natuurlik die standpunt gehuldig dat NASPERS n bepaalde politieke agenda het.,NASPERS' major critics have of course held the view that NASPERS has a specific political agenda.
AFR-test-149,Gooi klein hoeveelhede van die yswater en suurlemoensap by die meelmengsel in tot n sagte deeg vorm.,Pour small amounts of the ice water and lemon juice into the flour mixture to form a soft dough.,"Dis ook lekker saam met die meeste kase, en die blomme maak n heerlike pesto.","It's also good with most cheeses, and the flowers make a delicious pesto."
AFR-test-150,Dis die maklikste plek om n verskeidenheid Afrikaanse kinderboeke te bekom.,It's the easiest place to get a variety of Afrikaans children's books.,LekkeSlaap het wonderlike opsies vir akkommodasie in Franklin Roosevelt Park.,LekkeSlaap has great options for accommodation in Franklin Roosevelt Park.
AFR-test-151,Hulle het ook goed saamgewerk om die liggaam in die water te help.,They also worked well together to help the body in the water.,"In die water, het hulle saamgewerk om die liggaam te help duik en swem en dryf.","In the water, they work together to help the body dive and swim and float."
AFR-test-152,Wys jou kind hoe om die papier in klein stukkies te skeur.,Show your child how to tear the paper into small pieces.,"Die wat daarvan wil ontslae raak, tel dit maar net weer na n paar weke op.",Those who want to get rid of it only pick it up again after a few weeks.
AFR-test-153,Laste en moeilikhede word met n ander Griekse woord vertaal.,Burdens and troubles are translated with another Greek word.,"Veral in die oggende as ek werk toe moet ry, dan skree hy verwoed.","Especially in the mornings when I have to drive to work, he screams furiously."
AFR-test-154,Jy kry 55 dae rentevry op dié aankoop.,You get 55 days interest free on this purchase.,Jy kry 45 dae rentevry op hierdie aankoop.,You get 45 days interest free on this purchase.
AFR-test-155,Tuisonderwys word in die wet omskryf as onderwys by die kind se eie huis.,Home education is defined in law as education at the child's own home.,Laastens sal tot sekere gevolgtrekkings gekom word rakende die huidige en toekomstige literêre status van swart Afrikaanse vroueskrywers.,"Finally, certain conclusions will be reached regarding the current and future literary status of black African women writers."
AFR-test-156,Dit is 'n hoë gehalte produk van 'n betroubare maatskappy en word teen 'n goeie prys aangebied.,It is a high quality product from a reliable company and is offered at a good price.,"Baie mense glo hul huis is n belegging, dat hulle dit eendag kan verkoop en afskaal.","Many people believe their home is an investment, that they can one day sell it and downsize."
AFR-test-157,Beslis n regte egte plaaslike prenteboek.,Definitely a real genuine local picture book.,Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.,It's even better to make it a real genuine Afrikaans picture book.
AFR-test-158,Watter stad op die kaart is presies op die ewenaar geleë?,Which city on the map is located exactly on the equator?,Regtens moet enige kansellasiefooi n redelike bedrag wees.,"Legally, any cancellation fee must be a reasonable amount."
AFR-test-159,"Maar as jy rustigheid soek, is hier ook n matiger bergpaadjie wat oor die rantjie kronkel.","But if you are looking for tranquility, there is also a more moderate mountain path that winds over the ridge.",Hier is ook n dam waardeur jy kan ry.,There is also a dam that you can drive through.
AFR-test-160,Die diagonaal van 'n reghoek is 25 cm meer as die wydte.,The diagonal of a rectangle is 25 cm more than the width.,Die lengte van 'n reghoek is 2 cm meer as die wydte van die reghoek.,The length of a rectangle is 2 cm more than the width of the rectangle.
AFR-test-161,"Nee, ek vra nie vir groot luukses vir die armes nie.","No, I am not asking for great luxuries for the poor.","Nee, ek vra nie vir groot duur parke in arm woonbuurte nie.","No, I'm not asking for big expensive parks in poor neighborhoods."
AFR-test-162,Leng Meng Beach Bungalows is geleë naby die middel van die hoofstrand op Koh Rong Samloem (Saracenbaai).,Leng Meng Beach Bungalows are located near the middle of the main beach on Koh Rong Samloem (Saracen Bay).,Leng Meng Beach Bungalows word geprys in die middelstreekse kategorie.,Leng Meng Beach Bungalows are priced in the mid-range category.
AFR-test-163,Jy kan hierdie lekker marmelade ook met n mengsel van sitrusvrugte maak.,You can also make this tasty marmalade with a mixture of citrus fruits.,Die whisky in die resep sorg vir n lekker nasmaak en help ook met preservering.,The whiskey in the recipe provides a nice aftertaste and also helps with preservation.
AFR-test-164,Die wetenskaplike naam word gewoonlik kursief (skuinsgedruk) geskryf.,The scientific name is usually written in italics.,Skaaldiere (Crustacea) vorm 'n baie groot groep van die geleedpotiges en word gewoonlik as 'n subfilum hanteer.,Crustacea form a very large group of arthropods and are usually treated as a subphylum.
AFR-test-165,Hierdie immergroen boom is eintlik n kategorie 3 indringer.,This evergreen tree is actually a category 3 invasive.,Hierdie boom het oor die algemeen n mooi geronde kroon met n kort hoof-stam.,This tree generally has a nicely rounded crown with a short main trunk.
AFR-test-166,EK WEET nie hoe tienermas cope om n kind groot te maak nie.,I DON'T KNOW how teenage mothers cope with raising a child.,Ons kul onsself om te dink alle vroue weet instinktief hoe om babas groot te maak.,We fool ourselves into thinking all women instinctively know how to raise babies.
AFR-test-167,"Ons O/8-groep speel oorgangs-krieketliga, wat die seuns kans bied om meer blootstelling te kry vir die O/9 skoolliga.","Our U/8 group plays transitional cricket league, which gives the boys a chance to get more exposure for the U/9 school league.","By hierdie liga speel die seuns volgens O/9 krieketvlak reëls, om sodoende die gevoel te kry van skoleligakrieket.","In this league, the boys play according to U/9 cricket level rules, in order to get the feel of school league cricket."
AFR-test-168,Ons leer deur n kombinasie van die drie in n meerdere of mindere mate toe te pas.,We learn by applying a combination of the three to a greater or lesser extent.,Hy verwerk nuwe inligting deur te lees of deur na prente of n demonstrasie te kyk.,He processes new information by reading or by looking at pictures or a demonstration.
AFR-test-169,"Die stutte het elk ook n los voetjie, en dié bêre jy net onder die stutte.","The supports each also have a loose foot, and you just store these under the supports.",Die stutte se arm pas elk in n vierkantige buis in die romp van die wa.,The arms of the supports each fit into a square tube in the trunk of the wagon.
AFR-test-170,"Die relatiewe lae suiker- en hoë ruproteïeninhoud van lusern bemoeilik die bevredigende inkuiling daarvan (Langer, 1967).","The relatively low sugar and high crude protein content of alfalfa makes its satisfactory silage difficult (Langer, 1967).","Vakuumtegnieke het die inkuiling van lusern aansienlik verbeter (Langer, 1967).","Vacuum techniques greatly improved silage of alfalfa (Langer, 1967)."
AFR-test-171,"Verf op hout-elemente kan met veiligheid verwyder word, selfs al het dit n loodbasis.","Paint on wooden elements can be safely removed, even if it has a lead base.",Dié maklike meringue het n sagte tekstuur binne-in en is perfek met n suurlemoenvulsel en vars bessies.,This easy meringue has a soft texture inside and is perfect with a lemon filling and fresh berries.
AFR-test-172,Daarop sê die koning: Hy bring ook 'n goeie boodskap.,Thereupon the king said: He also brings good news.,"As u belangstel om 'n verspreider te word vir u plaaslike gebied buite Noord-Amerika, kontak asseblief Tekna Indië.","If you are interested in becoming a distributor for your local area outside of North America, please contact Tekna India."
AFR-test-173,"Vir Mandela om Julie 2013 nog te leef, sal volgens ons informasie reeds n groot wonderwerk wees.","For Mandela to still be alive in July 2013, according to our information, will already be a great miracle.",Los dit n minuut aan sodat die olie kan intrek. ,Leave it on for a minute so that the oil can absorb.
AFR-test-174,Die verf kan met n verfstroper of hittepistool verwyder word.,The paint can be removed with a paint stripper or heat gun.,"Onthou om ingemaakte lensies, veral vir n slaai, af te spoel voor dit gebruik word.","Remember to rinse canned lentils, especially for a salad, before using them."
AFR-test-175,Oefening en n aktiewe leefstyl is noodsaaklik vir die intoomhouding van gewig.,Exercise and an active lifestyle are essential for controlling weight.,"As jou dokter aanbeveel dat jy nie oefen nie, kan jy steeds n aktiewe leefstyl hê.","If your doctor recommends that you don't exercise, you can still have an active lifestyle."
AFR-test-176,Die Engelse vertaling staan bekend as Cook and Enjoy It en is in 1961 deur De Villiers uitgegee.,The English translation is known as Cook and Enjoy It and was published in 1961 by De Villiers.,Onder die veranderinge was 'n afgekorte titel vir die Engelse uitgawe: Cook and Enjoy.,Among the changes was a shortened title for the English edition: Cook and Enjoy.
AFR-test-177,Die HOKK is n permanente komitee van die Raad op Hoër Onderwys.,The HOKK is a permanent committee of the Council on Higher Education.,Die AAU is n kontinentwye forum oor hoër onderwys in Afrika en het 215 lede-instellings in 44 Afrika-lande.,The AAU is a continent-wide forum on higher education in Africa and has 215 member institutions in 44 African countries.
AFR-test-178,Daar is n groot verskeidenheid van sulke middels wat die nie-steroïde anti-inflammatoriese middels (NSAI-middels) genoem word.,There is a wide variety of such drugs called non-steroidal anti-inflammatory drugs (NSAIDs).,"Dit is baie doeltreffend, want n groot dosis kan op hierdie manier toegedien word.","It is very effective, because a large dose can be administered in this way."
AFR-test-179,Inligting word ook benodig oor die verspreiding en algemene bewegings van jong voëls wat pas die nes verlaat het.,Information is also needed on the distribution and general movements of young birds that have just left the nest.,Sulke inligting word benodig om die bewaring van hierdie bedreigde voëls te probeer verseker.,Such information is needed to try to ensure the conservation of these endangered birds.
AFR-test-180,Kennisgewing van die verhoor moet aan die ouers gestuur word via die leerder of die pos.,Notice of the hearing must be sent to the parents via the learner or the post.,In die kennisgewing moet al die leerder se aanklagte aan die ouers uiteengesit word.,"In the notice, all the learner's charges must be detailed to the parents."
AFR-test-181,Stuur foto's en video's onmiddellik met WhatsApp.,Send photos and videos instantly with WhatsApp.,Niemand ondersoek of die oorledene gesoek word vir misdaad nie.,No one investigates whether the deceased is wanted for crime.
AFR-test-182,"Wind suidwes naby kalm in die oggend, wat oorslaan na noord-noordoos in die namiddag.","Wind southwest near calm in the morning, changing to north-northeast in the afternoon.","As daar genoeg voedsel is, word 'n tweede werpsel in Julie of Augustus gebore.","If there is enough food, a second litter is born in July or August."
AFR-test-183,"Dit meng maklik in smoothies, sap of water.","It mixes easily into smoothies, juice or water.",Jy sal voel soos 'n plaaslike by elke bestemming wat jy besoek met Sand Pebbles Tours N Travel.,You'll feel like a local at every destination you visit with Sand Pebbles Tours N Travel.
AFR-test-184,"Verder, in sommige gevalle is dit meer betekenisvol om van breukdele van 'n lading te praat.","Furthermore, in some cases it is more meaningful to speak of fractional parts of a charge.","Ek het eers my .30-06 Remington gebruik om die een te skiet, n plankdwarsskoot van 136m af.","I first used my .30-06 Remington to shoot the one, a cross-board shot from 136m."
AFR-test-185,Alaric Basson het ook n bronsmedalje in die 50 m-borsslag gewen.,Alaric Basson also won a bronze medal in the 50 m breaststroke.,"Die Egiptenare het hier ook n byeenkomsrekord opgestel, met Youssef Elkamash wat in 28.04 gewen het.","The Egyptians also set an event record here, with Youssef Elkamash winning in 28.04."
AFR-test-186,"Pak die druiwekorrels styf teen mekaar op die deeg, maar los n 5 cm-rand reg rondom oop.","Pack the grape seeds tightly against each other on the dough, but leave a 5 cm border open all around.",Begin met n paar plante en kyk eers watter floreer op die balkon.,Start with a few plants and first see which ones flourish on the balcony.
AFR-test-187,"Druk saadjies in die herfs of die lente in klam, komposryke grond.","Press seeds in autumn or spring in moist, compost-rich soil.","Saai of plant dié tweejarige in die herfs of lente in goed gedreineerde, komposryke grond.","Sow or plant these biennials in fall or spring in well-drained, compost-rich soil."
AFR-test-188,Die opbrengs van die boek word aan maatskaplike dienste in die Suid-Afrikaanse Polisie Diens geskenk.,The proceeds of the book are donated to social services in the South African Police Service.,"Sodra n Teisteringsbevel toegestaan is, is dit bindend vir 5 jaar.","Once a Harassment Order has been granted, it is binding for 5 years."
AFR-test-189,"As jy n goeie vriendin of familie naby het, kan julle ook grootmaatvrugte koop en deel.","If you have a good friend or family nearby, you can also buy and share fruit in bulk.","As jy items wat julle baie gebruik teen afslag koop, kan jy ook n paar rand spaar.","If you buy items that you use a lot at a discount, you can also save a few rand."
AFR-test-190,"Jy kan ook n probiotikum drink, soos Reuterina Femme®, wat die natuurlike vaginale organismes herstel.","You can also take a probiotic, such as Reuterina Femme®, which restores the natural vaginal organisms.",Ek dink nie daar steek veel waarheid in die storie dat natuurlike jogurt ook die natuurlike organismes herstel nie.,I don't think there is much truth in the story that natural yogurt also restores the natural organisms.
AFR-test-191,"Hy was klein gebou, maar rats soos n kampioen.","He was small in build, but agile like a champion.",Dit is n replika van n lewensgrootte beeld wat in die digterstuin by die sentrum staan.,It is a replica of a life-size statue that stands in the poets' garden at the centre.
AFR-test-192,Dit bly belangrik dat elke leerder sy/haar skoolloopbaan suksesvol voltooi.,It remains important that every learner successfully completes his/her school career.,Die leerder moet egter aan minimum assesseringstandaarde voldoen om sy/haar skoolloopbaan suksesvol te voltooi.,"However, the learner must meet minimum assessment standards to successfully complete his/her school career."
AFR-test-193,In haar ander hand klem sy n klein reistassie vas.,In her other hand she clutched a small travel case.,Dan word dit terugbetaal oor n tydperk uitgestippel in jou kontrak.,Then it is paid back over a period outlined in your contract.
AFR-test-194,Laai die naelkeurwiel hier af en druk dit op n A3-papier uit.,Download the nail selection wheel here and print it out on an A3 paper.,"Johan Myburg vertel meer oor die wenner van die eenmalige alternatiewe Nobelprys, MARYSE CONDE.","Johan Myburg tells more about the winner of the one-time alternative Nobel Prize, MARYSE CONDE."
AFR-test-195,"Hierdie behandeling, meer as tagtig jaar gelede, is as n triomf vir die mediese wetenskap aangekondig.","This treatment, more than eighty years ago, was heralded as a triumph for medical science.",Die mediese wetenskap verloor n ware groot navorser.,Medical science is losing a true great researcher.
AFR-test-196,Rol die deeg in n groot reghoek van 15 x 12 cm.,Roll the dough into a large rectangle of 15 x 12 cm.,Vorm die twee stukke deeg in balle en rol dit tot die dikte van n pizzabasis uit.,Shape the two pieces of dough into balls and roll them out to the thickness of a pizza base.
AFR-test-197,"Toe ons om die draai kom, kon ek die waterbokke onder n boom sien staan.","When we came around the corner, I could see the waterbucks standing under a tree.",Hierdie boek is gebasseer op die interessante ware verhaal van speurder Piet Byleveld se lewe en loopbaan.,This book is based on the interesting true story of detective Piet Byleveld's life and career.
AFR-test-198,"Johan Myburg vertel meer oor die wenner van die eenmalige alternatiewe Nobelprys, Maryse Conde.","Johan Myburg tells more about the winner of the one-time alternative Nobel Prize, Maryse Conde.",Johan Myburg vertel in sy insetsel meer oor die wenner van die Manbookerprys.,"In his insert, Johan Myburg tells more about the winner of the Manbooker prize."
AFR-test-199,Deel vir elke leerder n skoon vel papier uit.,Hand out a clean sheet of paper to each learner.,Die leerders gebruik elkeen n skoon vel papier en teken n lui 8 op die papier.,The learners each use a clean sheet of paper and draw a lazy 8 on the paper.
AFR-test-200,"Daarom is die proposisie huidig waar, maar nie noodsaaklik nie.","Therefore, the proposition is currently true, but not necessarily true.","Elke waar proposisie wat korrespondeer met 'n toestand of gebeure in die verlede tyd, is noodsaaklik waar.",Every true proposition that corresponds to a state or event in the past tense is necessarily true.
AFR-test-201,Dit is duidelik dat die munisipaliteit in n krisis is en nie meer sy verpligtinge kan nakom nie.,It is clear that the municipality is in a crisis and can no longer fulfill its obligations.,"As n mens die woord hefboom noem, dink jy miskien dadelik aan iets soos n koevoet.","When you mention the word lever, you might immediately think of something like a crowbar."
AFR-test-202,"Dit word ook, uiteindelik, 'n voorbereiding op die onafwendbare einde van die reis: die dood.","It also, ultimately, becomes a preparation for the inevitable end of the journey: death.","Die 'ander land' word nie net geografies bedoel nie, maar ook die reis na die onbekende.","The 'other country' is not only meant geographically, but also the journey into the unknown."
