PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00117,ਇਹ ਫਿਲਮ 25 ਜੁਲਾਈ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋਣ ਜਾ ਰਹੀ ਹੈ,This film is going to be released in theaters on July 25,ਇਹ ਫਿਲਮ 25 ਜੂਨ 2023 ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ,The film will release in theaters on 25 June 2023,0.12
pan_test_00118,ਮਸਟਰੋਲ ਸਾਇਟ `ਤੇ ਉਪਲਬੱਧ ਹੋਣਾ ਜ਼ਰੂਰੀ ਹੈ ਅਤੇ ਹਾਜ਼ਰ ਆਏ ਵਿਅਕਤੀਆਂ ਪਾਸ ਆਪਣੇ ਜਾਬ ਕਾਰਡ ਹੋਣੇ ਲਾਜ਼ਮੀ ਹਨ,Musterol is required to be available on site and attendees must have their job cards,ਮਸਟਰੋਲ ਸਾਇਟ `ਤੇ ਉਪਲਬੱਧ ਹੋਣਾ ਜ਼ਰੂਰੀ ਹੈ ਅਤੇ ਹਾਜ਼ਰ ਆਏ ਵਿਅਕਤੀਆਂ ਪਾਸ ਆਪਣੇ ਜਾਬ ਕਾਰਡ ਹੋਣੇ ਲਾਜ਼ਮੀ ਹਨ,Musterol is required to be available on site and attendees must have their job cards,0.25
pan_test_00119,ਤਸਵੀਰਾਂ 'ਚ ਅੰਕਿਤਾ ਦਾ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਬੋਲਡ ਅੰਦਾਜ਼ ਦੇਖਣ ਨੂੰ ਮਿਲ ਰਿਹਾ ਹੈ,Ankita's boldest look so far can be seen in the pictures,ਤਸਵੀਰਾਂ 'ਚ ਅੰਕਿਤਾ ਦਾ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਬੋਲਡ ਅੰਦਾਜ਼ ਦੇਖਣ ਨੂੰ ਮਿਲ ਰਿਹਾ ਹੈ,Ankita's boldest look so far can be seen in the pictures,0.07
pan_test_00120,ਸਮਰਾਲਾ: 2022 ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ 'ਚ ਸਰਗਰਮੀਆਂ ਤੇਜ ਹੋ ਗਈਆਂ ਹਨ,Samrala: Activities in Punjab politics have intensified regarding the 2022 assembly elections.,ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਜਿੱਤ ਤੋਂ ਬਾਅਦ 'ਆਪ' ਪੰਜਾਬ 'ਚ ਬਰਕਰਾਰ ਨਹੀਂ ਰਹਿ ਸਕੀ,"After the victory in the assembly elections, AAP could not survive in Punjab",0.56
pan_test_00121,"ਇਸ ਮੌਕੇ ਸਤਿੰਦਰ ਸਿੰਘ, ਬੂਟਾ ਸਿੰਘ ਅਤੇ ਇਲਾਕੇ ਦੇ ਪਤਵੰਤੇ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","On this occasion, Satinder Singh, Buta Singh and patriarchs of the area were present","ਇਸ ਮੌਕੇ ਸੈਨਟਰੀ ਇੰਸਪੈਕਟਰ ਸੁਖਪਾਲ ਸਿੰਘ, ਗੁਰਸੇਵਕ ਸਿੰਘ, ਸੁਰੇਸ਼ ਕੁਮਾਰ ਅਤੇ ਥੋਕ ਦੇ ਵਪਾਰੀ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","On this occasion, Sanitary Inspector Sukhpal Singh, Gursevak Singh, Suresh Kumar and wholesale traders were present.",0.44
pan_test_00122,ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,"The BJP has made Draupadi Murmu, a member of the tribal community, its presidential candidate",ਦਰਅਸਲ ਭਾਜਪਾ ਨੇ ਆਦਿਵਾਸੀ ਸਮਾਜ ਦੀ ਦਰੋਪਦੀ ਮੁਰਮੂ ਨੂੰ ਆਪਣਾ ਰਾਸ਼ਟਰਪਤੀ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,"In fact, the BJP has made Draupadi Murmu, a member of the tribal community, its presidential candidate",0.61
pan_test_00123,7 ਜੁਲਾਈ: ਖਰਚੀ ਪੂਜਾ - ਅਗਰਤਲਾ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,7th July: Banks will remain closed in Agartala after spending worship,ਜੁਲਾਈ ਵਿੱਚ ਬੈਂਕ ਕਦੋਂ ਬੰਦ ਰਹਿਣਗੇ 1 ਜੁਲਾਈ: ਕੰਗ (ਰਥਜਾਤਰਾ) / ਰੱਥ ਯਾਤਰਾ - ਭੁਵਨੇਸ਼ਵਰ ਅਤੇ ਇੰਫਾਲ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,When will banks be closed in July July 1: Kang (Rathjatra) / Rath Yatra - Banks will be closed in Bhubaneswar and Imphal,0.28
pan_test_00124,ਇਹ ਮਤਾ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ,This resolution was passed by Chief Minister Bhagwant Mann,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ,Punjab Chief Minister Bhagwant Mann today launched Honey Coated Corn Flakes manufactured by Markfed.,0.44
pan_test_00125,"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਖਿਲਾਫ 5 ਮੈਚਾਂ ਦੀ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਉਹ ਅਸਫਲ ਰਿਹਾ ਸੀ, ਇਸ ਲਈ ਉਸ ਕੋਲ ਇੰਗਲੈਂਡ ਖਿਲਾਫ ਸ਼ਾਨਦਾਰ ਮੌਕਾ ਹੈ","He also failed in the 5-match T20I series against South Africa, so he has a great chance against England.",ਭਾਰਤ ਅਤੇ ਦੱਖਣੀ ਅਫਰੀਕਾ ਵਿਚਾਲੇ ਹਾਲ ਹੀ 'ਚ ਖਤਮ ਹੋਈ ਟੀ-20 ਸੀਰੀਜ਼ ਲਈ ਕੇਐੱਲ ਰਾਹੁਲ ਨੂੰ ਕਪਤਾਨ ਬਣਾਇਆ ਗਿਆ ਸੀ,KL Rahul was made the captain for the recently concluded T20 series between India and South Africa,0.38
pan_test_00126,ਮੀਟਿੰਗ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੀ ਹਿੱਸਾ ਲੈ ਰਹੇ ਹਨ,Prime Minister Narendra Modi is also participating in the meeting,ਹਾਲ ਹੀ 'ਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਦੀ ਪ੍ਰਧਾਨਗੀ 'ਚ ਹੋਈ ਕੈਬਨਿਟ ਮੀਟਿੰਗ 'ਚ ਇਸ ਫੈਸਲੇ ਨੂੰ ਮਨਜ਼ੂਰੀ ਦਿੱਤੀ ਗਈ,This decision was approved in the Cabinet meeting chaired by Prime Minister Narendra Modi recently,0.33
pan_test_00127,ਰਾਹੁਲ ਨੇ ਹਾਲ ਹੀ 'ਚ ਟਵਿਟਰ 'ਤੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ ਹੈ,Rahul recently posted a post-surgery picture on Twitter,"ਰਾਹੁਲ ਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤਸਵੀਰ ਦੇ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀ ਪੋਸਟ 'ਚ ਲਿਖਿਆ, 'ਮੈਂ ਠੀਕ ਹੋ ਰਿਹਾ ਹਾਂ","In the post shared with the picture on social media, Rahul wrote, 'I am recovering",0.44
pan_test_00128,ਰਾਸ਼ਟਰਪਤੀ ਚੋਣ ਵਿੱਚ ਅਕਾਲੀ ਦਲ ਵੱਲੋਂ ਭਾਜਪਾ ਦਾ ਸਮਰਥਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ ਨੂੰ ਘੇਰਿਆ ਜਾ ਰਿਹਾ ਹੈ,"After the Akali Dal supported the BJP in the presidential election, the Akali Dal is being surrounded by the opponents","ਚੰਡੀਗੜ੍ਹ, 1 ਜੁਲਾਈ 2022 - ਭਾਜਪਾ ਨੇ ਰਾਸ਼ਟਰਪਤੀ ਦੀ ਚੋਣ ਲਈ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ (ਬਾਦਲ) ਤੋਂ ਸਮਰਥਨ ਮੰਗਿਆ ਹੈ","Chandigarh, 1 July 2022 - BJP has sought support from Shiromani Akali Dal (Badal) for the presidential election.",0.56
pan_test_00129,ਜਿਥੇ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਆਗੂਆਂ ਅਤੇ ਵਰਕਰਾਂ ਵੱਲੋਂ ਉਨ੍ਹਾਂ ਦਾ ਸਵਾਗਤ ਕੀਤਾ ਗਿਆ,Where he was welcomed by Akali Dal and BSP leaders and workers,ਮਤੇ ਦਾ ਭਾਜਪਾ ਨੇ ਵਿਰੋਧ ਕੀਤਾ ਜਦ ਕਿ ਆਪ ਕਾਂਗਰਸ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਵੱਲੋਂ ਇਸ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਗਿਆ,The resolution was opposed by the BJP while it was supported by AAP Congress Akali Dal and BSP,0.5
pan_test_00130,"ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਪੰਜਾਬ ਦੀ ਪ੍ਰਧਾਨ ਮੋਨਾ ਜੈਸਵਾਲ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਦੋ ਰੋਜ਼ਾ ਸਿਖਲਾਈ ਕੈਂਪ ਲਗਾਇਆ ਗਿਆ, ਜੋ ਅੱਜ ਸਮਾਪਤ ਹੋ ਗਿਆ","A two-day training camp was organized under the chairmanship of BJP Mahila Morcha Punjab president Mona Jaiswal, which concluded today.",ਸਿਖਲਾਈ ਕੈਂਪ ਦੇ ਦੂਜੇ ਦਿਨ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਦੀ ਕੌਮੀ ਪ੍ਰਧਾਨ ਵਨਾਤੀ ਸ੍ਰੀਨਿਵਾਸਨ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰ ਹੋਏ,"On the second day of the training camp, National President of BJP Mahila Morcha Vanathi Srinivasan was specially present",0.69
pan_test_00131,ਇਸ ਤੋਂ ਪਹਿਲਾ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਬਾਰੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,"Earlier, Punjab Chief Minister Bhagwant Mann said about 300 units of free electricity that the previous government used to make promises during elections.",ਇਨਾ ਹੀ ਨਹੀਂ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਅੱਜ ਬਿਜਲੀ ਬਿੱਲਾਂ ਨੂੰ ਲੈ ਕੇ ਇਕ ਹੋਰ ਵੱਡਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ,"Not only this, Punjab Chief Minister Bhagwant Mann made another big announcement regarding electricity bills today",0.62
pan_test_00132,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੁਫਤ ਦੀਆਂ ਯੋਜਨਾਵਾਂ 'ਤੇ ਖਰਚ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਪੈਸਿਆਂ ਨਾਲ ਬੇਰੁਜ਼ਗਾਰ ਨੌਜਵਾਨਾਂ ਨੂੰ ਰੁਜ਼ਗਾਰ ਦਿੱਤਾ ਜਾਵੇ,He said that unemployed youth should be employed with the money spent on free schemes,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕੋਵਿਡ ਦੌਰਾਨ ਸੀ. ਏ. ਯੂ. ਪ੍ਰੋਫੈਸ਼ਨਲ ਫੀਸ ਦੇ ਨਾਂ 'ਤੇ 6.5 ਕਰੋੜ ਰੁਪਏ ਖਰਚ ਕੀਤੇ,He said that during Covid A. U. 6.5 crores spent in the name of professional fees,0.38
pan_test_00133,ਰਾਸ਼ਟਰਪਤੀ ਚੋਣ ਵਿੱਚ ਅਕਾਲੀ ਦਲ ਵੱਲੋਂ ਭਾਜਪਾ ਦਾ ਸਮਰਥਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ ਨੂੰ ਘੇਰਿਆ ਜਾ ਰਿਹਾ ਹੈ,"After the Akali Dal supported the BJP in the presidential election, the Akali Dal is being surrounded by the opponents",ਇਸ ਸਬੰਧੀ ਪਾਰਟੀ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਕੋਰ ਕਮੇਟੀ ਦੀ ਮੀਟਿੰਗ ਤੋਂ ਬਾਅਦ ਐਲਾਨ ਕੀਤਾ ਕੀ ਅਕਾਲੀ ਦਲ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣ ਵਿੱਚ ਭਾਜਪਾ ਦਾ ਸਮਰਥਨ ਕਰੇਗਾ,"In this regard, party president Sukhbir Badal announced after the meeting of the core committee whether the Akali Dal will support the BJP in the presidential election",0.69
pan_test_00134,ਇਸੇ ਤਰ੍ਹਾਂ ਹੁਣ ਸੰਤ ਬਣਨ ਲਈ ਵੀ ਇੰਟਰਵਿਊ ਦੇਣਾ ਹੋਵੇਗਾ ਅਤੇ ਵਿਦਿਅਕ ਯੋਗਤਾ ਨੂੰ ਦਿਖਾਉਣਾ ਹੋਵੇਗਾ,"Similarly, to become a saint, one has to give an interview and show the educational qualification",ਪੰਚਾਇਤੀ ਅਖਾੜਾ ਮੁਸ਼ਕਿਲ ਦੇ ਹੁਣ ਸੰਤ ਬਣਨ ਲਈ ਵੀ ਅੰਤਰਿਵ ਦੇਣਾ ਹੋਵੇਗਾ,Panchayati Akhara Mushkil will now have to give an intermission to become a saint,0.21
pan_test_00135,ਇਸ ਦੀ ਪੁਸ਼ਟੀ ਕਰਦਿਆਂ ਭੁੱਚੋ ਮੰਡੀ ਦੇ ਵਿਧਾਇਕ ਮਾਸਟਰ ਜਗਜੀਤ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਨੂੰ ਕਿਸੇ ਵੀ ਕੀਮਤ 'ਤੇ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ,"Confirming this, Bhucho Mandi MLA Master Jagjit Singh said that corruption will not be tolerated at any cost.",ਹਲਕਾ ਭੁੱਚੋ ਮੰਡੀ ਦੇ ਵਿਧਾਇਕ ਮਾਸਟਰ ਜਗਸੀਰ ਸਿੰਘ ਨੇ ਇਸ ਦੀ ਪੁਸ਼ਟੀ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਕਿਸੇ ਵੀ ਕੀਮਤ 'ਤੇ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ,Halka Bhucho Mandi MLA Master Jagsir Singh confirmed this and said that corruption will not be tolerated at any cost.,0.88
pan_test_00136,ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਉਪਰਾਲੇ ਨਾਲ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਦੇ ਲੋਕ ਇੱਜ਼ਤ ਨਾਲ ਆਪਣਾ ਜੀਵਨ ਬਤੀਤ ਕਰ ਸਕਣਗੇ,"Bhagwant Mann said that with this initiative, the people of this section of the society will be able to live their lives with dignity.",ਸੀ.ਐੱਮ. ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਉਪਰਾਲੇ ਨਾਲ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਦੇ ਲੋਕ ਆਪਣਾ ਜੀਵਨ ਮਾਣ-ਸਤਿਕਾਰ ਨਾਲ ਬਿਤਾਉਣ ਦੇ ਯੋਗ ਹੋਣਗੇ,"CM Mann said that with this initiative, the people of this section of the society will be able to spend their lives with dignity.",0.67
pan_test_00137,ਪਰ ਹੁਣ ਸਰਕਾਰ ਨੇ ਅੱਜ 1 ਜੁਲਾਈ ਤੋਂ ਨਵੀਂ ਨੀਤੀ ਤਹਿਤ ਸ਼ਰਾਬ ਦੇ ਪਰਮਿਟ ਲਈ ਨਿਰਧਿਤ ਫ਼ੀਸ 1 ਹਜ਼ਾਰ ਰੁਪਏ ਕੀਤੀ ਗਈ ਹੈ,But now the government has changed the prescribed fee for liquor permit from 1st July to 1000 rupees under the new policy.,"ਅੱਜ ਤੋਂ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਨਵੇਂ ਨਿਯਮ ਹੋਣਗੇ ਲਾਗੂ  ਨਵਦੀਪ ਸੇਖਾ, ਬਰਨਾਲਾ  ਵੀਰਵਾਰ ਨੂੰ ਸ਼ਰਾਬ ਦੇ ਠੇਕਿਆਂ 'ਤੇ ਪਿਆਕੜਾਂ ਦੀਆਂ ਲੰਮੀਆਂ ਲਾਈਨਾਂ ਨਜ਼ਰ ਆਈਆਂ","New rules under new excise policy will come into force from today Navdeep Sekha, Barnala On Thursday, long queues of vendors were seen at liquor counters.",0.44
pan_test_00138,ਜਿਸ ਦੇ ਮੱਦੇ ਨਜਰ ਹਾਲ ਹੀ ਵਿੱਚ ਸਿਹਤ ਵਿਭਾਗ ਵੱਲੋਂ ਪੰਜਾਬ ਦੇ ਵੱਖ-ਵੱਖ ਜ਼ਿਲਿਆ ਵਿੱਚ ਕਮਿਨਿਊਟੀ ਹੈਲਥ ਅਫ਼ਸਰਾਂ (ਸੀ.ਐਚ.ਓ) ਦੀ ਨਿਯੂਕਤੀ ਕੀਤੀ ਗਈ ਹੈ,In view of which Community Health Officers (CHO) have recently been appointed by the Health Department in various districts of Punjab.,ਇਸੇ ਤਹਿਤ ਕਪੂਰਥਲਾ ਅਧੀਨ ਬਲਾਕ ਢਿੱਲਵਾਂ ਵਿਖੇ ਵੀ ਨਵੇਂ ਕਮਿਨਿਊਟੀ ਹੈਲਥ ਅਫ਼ਸਰਾਂ ਵੱਲੋਂ ਹਾਲ ਹੀ ਵਿੱਚ ਜੁਆਇਨ ਕੀਤਾ ਗਿਆ ਹੈ,"Accordingly, new Community Health Officers have also joined recently at Dhillwan block under Kapurthala.",0.56
pan_test_00139,ਜਦੋਂ ਮੁਲਜ਼ਮ ਨੇ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਤਾਂ ਪੁਲਿਸ ਨੂੰ ਐਂਬੂਲੈਂਸ 'ਚ ਕੋਈ ਵੀ ਮਰੀਜ਼ ਨਹੀਂ ਮਿਲਿਆ,"When the accused hit the vehicles, the police did not find any patient in the ambulance",ਐਂਬੂਲੈਂਸ 'ਚ ਸਿਰਫ ਮੁਲਜ਼ਮ ਡਰਾਈਵਰ ਹੀ ਸੀ ਤੇ ਉਸਦੇ ਇਲਾਵਾ ਕੋਈ ਵੀ ਵਿਅਕਤੀ ਜਾਂ ਮਰੀਜ਼ ਵਾਹਨ ਦੇ ਅੰਦਰ ਨਹੀਂ ਸੀ,The accused driver was the only one in the ambulance and no other person or patient was inside the vehicle,0.56
pan_test_00140,ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਹਾਲ ਗੇਟ ਦੇ ਬਾਹਰ ਪਾਵਰਕਾਮ ਮੀਟਰ ਰੀਡਰ ਯੂਨੀਅਨ ਵੱਲੋਂ ਮਾਨ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ,A protest was held by the Powercom Meter Reader Union outside the hall gate of Amritsar against the Hon'ble government,ਅੰਮ੍ਰਿਤਸਰ ਵਿਚ ਵੀ ਚੱਕਾ ਜਾਮ ਕਰਕੇ ਸਰਕਾਰ ਦੇ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ,"In Amritsar too, a chakka jam was held to protest against the government",0.62
pan_test_00141,ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,"In India, 1st July is celebrated as National Doctor's Day","ਇਹ ਦਿਵਸ ਬ੍ਰਾਜ਼ੀਲ ਵਿਚ 18 ਅਕਤੂਬਰ, ਅਮਰੀਕਾ ਅਤੇ ਆਸਟ੍ਰੇਲੀਆ ’ਚ 30 ਮਾਰਚ, ਕੁਵੈਤ 3 ਮਾਰਚ ਅਤੇ ਕੈਨੇਡਾ ’ਚ 1 ਮਈ ਨੂੰ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ","This day is celebrated on 18th October in Brazil, 30th March in USA and Australia, 3rd March in Kuwait and 1st May in Canada.",0.79
pan_test_00142,ਇਸ ਤੋਂ ਬਾਅਦ ਈਡੀ ਨੇ 3 ਫਰਵਰੀ ਨੂੰ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਸੀ,"After this, ED arrested Bhupinder Singh Honey on February 3",ਇਸ ਤੋਂ ਬਾਅਦ ਫਰਵਰੀ 'ਚ ਈਡੀ ਨੇ ਹਨੀ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਸੀ,"After this, ED arrested Honey in February",0.5
pan_test_00143,ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕੀ ਰੱਖਿਆ ਵਿਭਾਗ ਪੇਂਟਾਗਨ ਨੇ ਅਫ਼ਗਾਨਿਸਤਾਨ ਛੱਡਣ ਵਾਲੇ ਆਖਰੀ ਅਮਰੀਕੀ ਫੌਜੀ ਦੀ ਫੋਟੋ ਟਵੀਟ ਕਰਕੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ,It should be said that the American Defense Department Pentagon has given this information by tweeting the photo of the last American soldier who left Afghanistan,"ਅਮਰੀਕੀ ਰੱਖਿਆ ਵਿਭਾਗ ਪੇਂਟਾਗਨ ਦਾ ਟਵੀਟ ਪੇਂਟਾਗਨ ਨੇ ਟਵੀਟ 'ਚ ਲਿਖਿਆ, 'ਅਫ਼ਗਾਨਿਸਤਾਨ ਛੱਡਣ ਵਾਲਾ ਆਖਰੀ ਅਮਰੀਕੀ ਫੌਜੀ-ਮੇਜਰ ਜਨਰਲ ਕ੍ਰਿਸ ਡੋਨਹੁਯੂ ਹੈ","US Department of Defense Pentagon's tweet Pentagon wrote in the tweet, 'The last American soldier to leave Afghanistan is Major General Chris Donahue.",0.62
pan_test_00144,"ਇਸ ਦੌਰਾਨ ਇਤਿਹਾਸਕ ਫੈਸਲਾ ਲੈਂਦਿਆਂ ਵਿਧਾਨ ਸਭਾ ਵਿਚ 'ਇੱਕ ਵਿਧਾਇਕ, ਇੱਕ ਪੈਨਸ਼ਨ' ਦਾ ਮਤਾ ਵੀ ਪਾਸ ਕਰ ਦਿੱਤਾ ਗਿਆ","Meanwhile, taking a historic decision, the resolution of 'one MLA, one pension' was also passed in the Vidhan Sabha",ਕਮਿਸ਼ਨ ਦੀ ਰਿਪੋਰਟ ਤੋਂ ਬਾਅਦ 28 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕਰਕੇ ਸੀਬੀਆਈ ਤੋਂ ਜਾਂਚ ਵਾਪਸ ਲੈਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ,"After the commission's report, on 28 August 2018, the Legislative Assembly passed a resolution announcing the withdrawal of the investigation from the CBI.",0.5
pan_test_00145,ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ,The Governor asked to send this ordinance to the Vidhan Sabha instead of the Cabinet,ਸਰਕਾਰ ਨੂੰ ਇਸ ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਾਸ ਕਰਵਾ ਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ,The government was asked to pass it in the Vidhan Sabha and send it,0.44
pan_test_00146,ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ,"Meanwhile, many low-lying areas of Mumbai were flooded due to heavy rain",ਇਸ ਦੌਰਾਨ ਪੱਛਮੀ ਬੰਗਾਲ ਦੇ ਰਾਣੀਗੰਜ ਦੀ ਕੋਲਾ ਖਾਨ ਵਿੱਚ ਹੜ੍ਹ ਦਾ ਪਾਣੀ ਭਰ ਗਿਆ,"Meanwhile, the coal mine of Raniganj in West Bengal was filled with flood water",0.19
pan_test_00147,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੂੰ ਟੀਵੀ 'ਤੇ ਆ ਕੇ ਇਸ ਮਾਮਲੇ 'ਚ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,The Supreme Court said that he should appear on TV and apologize to the country in this matter,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,The Supreme Court said that you should go on TV and apologize,0.38
