PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-dev-00080,"""जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन""","""When Smriti Upvan echoed with the slogans of 'Bharat Mata Ki Jai' and 'Jai Shri Ram'""","""उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।""","""Kanshiram Smriti Upvan located in the capital of Uttar Pradesh was echoing with slogans of Bharat Mata ki Jai and Jai Shri Ram."""
HIN-dev-00081,"""प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक""","""Relief to Priyanka Gandhi, ban on giving information related to land""","""प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।""","""The High Court has stayed the decision of the State Information Commission in the case of land purchase by Priyanka Gandhi."""
HIN-dev-00082,"""अभियोजक जनरल आफिस ने एक बयान में कहा-""",The Prosecutor General's Office said in a statement:,"""अटॉर्नी जनरल के कार्यालय ने एक बयान में कहा:""","""The Attorney General's Office said in a statement:"""
HIN-dev-00083,"""निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।""","""Despite disappointing forecasts, South Korea has recorded a trade surplus of $71 million so far this year.""","""भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।""","""Even though the weather report was not good, South Korea has earned $71 million more from trade than it spent this year."""
HIN-dev-00084,"""डिविलियर्स ने मैच के दौरान भारत के खिलाफ वनडे में 1000 रन का आंकडा पार कर लिया।""","""De Villiers crossed the 1000-run mark in ODIs against India during the match.""","""कोहली का टॉप स्कोर 149 रन रहा।""","""Kohli's top score was 149 runs."""
HIN-dev-00085,"""वह अपने लोगों के साथ हैं और जब वक्त आएगा तो जाएंगे।""",“He is with his people and will go when the time comes.”,"""सोमवार को उत्तर प्रदेश के करीब दो दर्जन लोगों ने राजभवन में कल्याण सिंह से मुलाकात की।""","""On Monday, about two dozen people from Uttar Pradesh met Kalyan Singh at Raj Bhavan."""
HIN-dev-00086,"""साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।""","""Also, the company is not in a position to pay salaries to its employees on time.""","""वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।""",“He has also been associated with the Bharatiya Mazdoor Sangh for a long time.”
HIN-dev-00087,"""बता दें कि डब्ल्यूएचओ ने हाल ही में चेतावनी जारी की है कि दुनिया में तीसरी लहर की शुरुआत हो गई है।""","""Let us tell you that WHO has recently issued a warning that the third wave has started in the world.""","""दुनिया के कई हिस्सों में हालात बद से बदतर हो गए हैं।""","""The situation has gone from bad to worse in many parts of the world."""
HIN-dev-00088,"""ये नए नियम 9 अगस्त से प्रभावी होंगे।""","""These new rules will be effective from August 9.""","""13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।""","""The monsoon session will continue till August 13. The Prime Minister asked the ministers to become familiar with all the proceedings."""
HIN-dev-00089,"""डॉ. टैल्कॉट ने राष्ट्रीय कैंसर संस्थान और हार्वर्ड विश्वविद्यालय और बोस्टन विश्वविद्यालय के मेडिकल स्कूलों के शोधकर्ताओं की एक टीम का नेतृत्व किया।""","""Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University.""","""डॉ. टैल्कॉट ने कैंसर का अध्ययन करने के लिए विभिन्न विश्वविद्यालयों के वैज्ञानिकों के एक समूह के साथ काम किया।""","""Dr. Talcott worked with a group of scientists from different universities to study cancer."""
HIN-dev-00090,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।""","""The International Atomic Energy Agency may lose its right to ask questions in the future.""","""भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।""","""In the future, the International Atomic Energy Agency will no longer be able to ask questions."""
HIN-dev-00091,"""चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।""","""Silver spot fell by Rs 690 to Rs 44,310 per kg.""","""चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।""","""Silver weekly delivery closed at Rs 43,230 per kg with a loss of Rs 1,050."""
HIN-dev-00092,"""कई देशों ने इस बारे में दिलचस्पी भी दिखाई है।""","""Many countries have also shown interest in this.""","""दरअसल इस साल योग दिवस पर 164 देशों में खादी से बनी योग किट दी गई।""","""In fact, this year on Yoga Day, yoga kits made of Khadi were given in 164 countries."""
HIN-dev-00093,"""खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।""","“The Food Department team has been called after being informed, which is examining the cheese.”","""पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।""","""This time no one bought Salman Butt, who was seen in the tournament last time."""
HIN-dev-00094,"""इस बार, थोड़ी दूरी पर यह रात के खाने और नृत्य के लिए था।""","""This time, a short distance away it was for dinner and dancing.""","""इस बार हमें डिनर और डांस के लिए ज्यादा दूर नहीं जाना पड़ा.""","""This time we didn't have to go far for dinner and dance."""
HIN-dev-00095,"""उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।""","""He said that defense business will be the biggest business of Reliance Group and Reliance Infrastructure in the coming years.""","""देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।""",“Devan is now free to return to the UK immediately.”
HIN-dev-00096,"""रेखा और अमिताभ बच्चन जब-जब सिल्वर स्क्रीन पर साथ आए हैं।""","""Whenever Rekha and Amitabh Bachchan have come together on the silver screen.""","""फैंस उन पर फिदा हो गए हैं।""","""The fans have gone crazy over him."""
HIN-dev-00097,"""इस बढ़ती हुई राशि को अफगानिस्तान में भी परिवर्तित किया जा रहा है।""",“This increasing amount is also being diverted to Afghanistan.”,"""अफगानिस्तान में अधिक से अधिक चीजें बदली जा रही हैं।""","""More and more things are being changed in Afghanistan."""
HIN-dev-00098,"""मैंने जितने भी उदाहरण देखे, मैं केवल एक ही बात से सहमत हूं, कि वह बम है जो अरब को उड़ा रहा है।""","""Of all the examples I've seen, the only one I agree with is the bomb that's blowing up Arabia.""","""मैंने जो कुछ भी देखा है, उनमें से केवल एक चीज है जिससे मैं सहमत हूं, और वह यह है कि अरब में एक बम विस्फोट कर रहा है।""","""Out of everything I've seen, there's only one thing I agree with, and that's a bomb exploding in Arabia."""
HIN-dev-00099,"""पीएम नरेंद्र मोदी 'विश्व युवा कौशल दिवस' के अवसर पर बुधवार को वीडियो के जरिए संबोधित करेंगे।""","""PM Narendra Modi to address 'World Youth Skills Day' via video on Wednesday.""","""कल स्किल इंडिया मिशन की 5वीं वर्षगांठ है।""","""Tomorrow is the 5th anniversary of the Skill India Mission."""
HIN-dev-00100,"""वे पहले दिन से ही तलाक लेने की योजना बना चुके थे ""","""They had planned on getting a divorce from day one.""","""हम पहले दिन से ही तलाक लेने की योजना बना रहे हैं""","""We've been planning a divorce since day one"""
HIN-dev-00101,"""शिवदासपुरा थाना पुलिस ने मंगलवार को एक शातिर मोबाइल लूटेरे को गिरफ्तार कर साथी बालअपचारी को निरूद्घ किया है।""","""Shivdaspura police station on Tuesday arrested a vicious mobile robber and arrested a fellow child molester.""","""कार्यवाहीक्षैत्र मंगरोप थाने में होने के कारण इसकी अग्रिम जांच मंगरोप थाना प्रभारी मुलचन्‍दको सौंप दी गयी है।""","""Since the area of ​​action is in Mangrop police station, its advance investigation has been handed over to Mangrop police station in-charge Mulchand."""
HIN-dev-00102,"""राजन को भारतीय व ग्लोबल अर्थव्यवस्था की स्थिति के बारे में खुलकर राय रखने के लिए जाना जाता है।""","""Rajan is known for his outspoken views on the state of the Indian and global economy.""","""भारतीय रिजर्व बैंक (आरबीआई) के अधिकारियों के एक लेख में यह कहा गया है।""","""This is stated in an article by Reserve Bank of India (RBI) officials."""
HIN-dev-00103,"""उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।""","""Among them, dioxin and other chemicals, known as the ""dirty dozen"".""","""डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।""",“Some chemicals called dioxins and others are very harmful and have been called the “dirty dozen.”
HIN-dev-00104,"""बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।""","""Melania's parents joined her from New Jersey on the short flight on the Bombardier plane.""","""टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।""","""Trump came here to spend his weekend at his golf course."""
HIN-dev-00105,"""पुलिस ने आरोपी 40 वर्षीय गार्ड को गिरफ्तार कर लिया है।""","""Police have arrested the accused 40-year-old guard.""","""परेशान होकर पीडि़ता ने पुलिस की शरण ली।""","""Disturbed, the victim took refuge in the police."""
HIN-dev-00106,"""आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।""","""This woman ran away from the accused and was found crying by the people.""","""सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।""","""An FIR was quickly registered at Sector-58 police station and one accused was arrested."""
HIN-dev-00107,"""उन्होंने कहा कि मित्र देशों की सेनाओं द्वारा पकड़े गए ज्यादातर लोग नागरिक थे, सैनिक नहीं।""","""He said that most of those captured by Allied forces were civilians, not soldiers.""","""उन्होंने देखा कि मित्र देशों की सेना द्वारा पकड़े गए बहुत से लोग सैनिक नहीं, बल्कि सामान्य लोग थे।""","""He noticed that many of the people captured by the Allied forces were not soldiers, but ordinary people."""
HIN-dev-00108,"""आप सभी ने इस कहानी को बदल दिया है।""","""You all have changed this story.""","""आप सभी ने अंत में कहानी को अलग बना दिया।""","""You all made the story different in the end."""
HIN-dev-00109,"""सेंसेक्‍स में 2.21 फीसद यानी 629.37 अंकों का उछाल देखा गया और यह 29,069.69 पर कारोबार कर रहा था।""","""Sensex saw a jump of 2.21 percent i.e. 629.37 points and was trading at 29,069.69.""","""बीते दो दिनों में कीमतों में 210 रुपये का उछाल देखा गया है।""","""A jump of Rs 210 has been seen in prices in the last two days."""
HIN-dev-00110,"""उनके मुताबिक इस दौरान आईं चुनौतियों से निपटना उन्हें अच्छा लगा।""","""According to him, he enjoyed dealing with the challenges during this period.""","""आशा ने वेब सीरीज 'अभय 2' में यह भूमिका निभाई है।""","""Asha has played this role in the web series 'Abhay 2'."""
HIN-dev-00111,"""इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।""","""This time, considering the arrival of the Prime Minister, the committee expects a crowd of around one lakh.""","""प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।""","""Prime Minister Narendra Modi also seemed completely engrossed in this atmosphere."""
HIN-dev-00112,"""समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।""","""The ceremony will be presided over by famous litterateur and former president of Rajasthan Sanskrit Academy, Devarshi Pt. Kalanath Shastri.""","""अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-""","""Now we will see the performance of 5 more cricketers who have captained the most in T20 :-"""
HIN-dev-00113,"""इस मेकिंग वीडियो में उनके फिल्म में को-स्टार बने बाल कलाकार पर मुख्य रूप से फोकस किया गया है।""","""This making video mainly focuses on the child actor who became his co-star in the film.""","""हाल ही में उन्होंने मां और भाई के साथ मस्ती करते हुए वीडियो शेयर किया था।""","""Recently he shared a video of him having fun with his mother and brother."""
HIN-dev-00114,"""वहीं, दूसरी बार वह पार्टी के टिकट पर 2010 में मध्य प्रदेश से राज्य सभा के लिए चुने गए।""","""At the same time, for the second time he was elected to the Rajya Sabha from Madhya Pradesh in 2010 on the party's ticket.""","""उस पर केंद्रीय सामाजिक न्याय एवं अधिकारिता मंत्री थावरचंद गहलोत ने निर्देश दिए कि राज्य सरकार, शासनादेश को वापस ले।""","""On that, Union Social Justice and Empowerment Minister Thaawarchand Gehlot directed that the state government should withdraw the government order."""
HIN-dev-00115,"""प्याज की कीमतें इतनी ज्यादा हो गई हैं कि इसे काटने से पहले ही लोगों के आंसू निकल जाते हैं।""","""Onion prices have become so high that people shed tears even before cutting it.""","""नासिक की उत्पादक मंडी में भी प्याज का थोक भाव गुरुवार को 2,400 से 2,700 रुपये प्रति क्विंटल रहा।""","""The wholesale price of onion in Nashik's producer market also remained Rs 2,400 to Rs 2,700 per quintal on Thursday."""
HIN-dev-00116,"""नजफ में स्थित अयातुल्ला के कार्यालय ने साइबर हमले पर टिप्पणी करने से इनकार कर दिया।""","""The Ayatollah's office in Najaf declined to comment on the cyberattack.""","""नजफ में अयातुल्ला के लिए काम करने वाला शख्स कंप्यूटर हमले के बारे में कुछ नहीं कहना चाहता.""","""The man who worked for the Ayatollah in Najaf does not want to say anything about the computer attack."""
HIN-dev-00117,"""भाजपा जनता के बीच जाने की हिम्मत नहीं जुटा पा रही है।""","""BJP is not able to muster the courage to go among the people.""","""बिहार में इन लोगों ने राजनीतिक भ्रष्टाचार किया और अब गुजरात में कांग्रेस को तोड़ने में लगे हैं।""","""These people did political corruption in Bihar and are now trying to break the Congress in Gujarat."""
HIN-dev-00118,"""इससे पहले तीन दिन में सोना 470 रुपए चढ़ा था।""","""Earlier, gold had risen by Rs 470 in three days.""","""गैलेक्‍सी एस9 प्‍लस के सभी वेरिएंट्स को 9000 रुपए के एक्‍सचेंज बोनस के साथ खरीदा जा सकता है।""","""All variants of the Galaxy S9 Plus can be purchased with an exchange bonus of Rs 9000."""
HIN-dev-00119,"""क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें""","""Click here for more cricket news""","""सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।""","""Of the 30 Sensex companies, shares of 19 were in profit, while 11 were in decline."""
HIN-dev-00120,"""रामलीला मैदान उसी तरह से पहुंचें जैसे दूसरे लाखों लोग पहुंच रहे हैं।""","""Reach Ramlila Maidan the same way millions of other people are reaching.""","""इस वीआईपी कल्चर के खिलाफ ही तो हमें जनता ने चुना है।""","""It is against this VIP culture that the public has elected us."""
HIN-dev-00121,"""इस दौरान हुई मारपीट में दोनों पक्षों की पांच महिलाओं सहित 6 लोग घायल हो गए।""","""During the fighting, six people including five women from both sides were injured.""","""इस दौरान दोनों पक्षों के आधा दर्जन से अधिक लोग घायल हो गए।""","""During this period, more than half a dozen people from both sides were injured."""
HIN-dev-00122,"""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़""","""'Bajrangi Bhaijaan' earned Rs 150 crore in five days""","""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""","""Salman Khan's 'Bajrangi Bhaijaan' earns Rs 21.40 crore on Tuesday""."
HIN-dev-00123,"""पुजारा से पहले किसी भी भारतीय बल्लेबाज ने प्रथम श्रेणी क्रिकेट में 12 दोहरे शतक नहीं लगाए थे।""","""Before Pujara, no Indian batsman had scored 12 double centuries in first-class cricket.""","""तमीम के खाते में 20 अर्धशतक और आठ शतक हैं।""","""Tamim has 20 half-centuries and eight centuries in his account."""
HIN-dev-00124,"""आजम खां कई बार मंत्री और विधायक रह चुके हैं।""","""Azam Khan has been a minister and MLA many times.""","""जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।""","""Whereas special courts have already been established in 30 states."""
HIN-dev-00125,"""बदमाशों ने ये फ्लैट 15 दिन पहले ही लिया था।""","""The miscreants had taken this flat only 15 days ago.""","""समिति जो भी अनुशंसा भेजेगी पीसीबी उसी के तहत निर्णय लेगा।""","""The PCB will take decisions based on whatever recommendations the committee sends."""
HIN-dev-00126,"""इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।""","""On this the lady officer complained to her superiors.""","""पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।""","""Victim Praveen Kumar complained to ACB."""
HIN-dev-00127,"""सोशल मीडिया पर अमिताभ को बधाई देने का सिलसिला शुरू हो गया है।""","""The process of congratulating Amitabh has started on social media.""","""कल्पना लाजमी ने श्याम बेनेगल के साथ सहायक निर्देशक के रूप में अपना सफर शुरू किया था।""","""Kalpana Lajmi started her journey as an assistant director with Shyam Benegal."""
HIN-dev-00128,"""उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।""","""North Korea conducts missile test on Tuesday.""","""यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।""","""The missile fell into the Pacific Ocean off Japan's Hokkaido island."""
HIN-dev-00129,"""शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...""","""In years of peace, creating a ruckus does not affect all those who cooperate in times of war...""","""जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।""","“When everyone lives together and there is no fighting, then there is no problem for the people working together during the fighting.”"
HIN-dev-00130,"""इस मैच में 8 विकेट की हार से ज्यादा बड़ा सिरदर्द तो नाकाम बल्लेबाजी से होगा।""","""Failed batting will cause a bigger headache than losing by 8 wickets in this match.""","""दूसरे टेस्ट में भारत को कंडीशन के हिसाब से प्लेइंग को चुनना होगा।""","""In the second Test, India will have to choose its playing according to the conditions."""
HIN-dev-00131,"""यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।""","""The ship was en route to the main port of Mombasa, Kenya.""","""नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी.""","""The boat was heading to Mombasa, Kenya's largest port."""
HIN-dev-00132,"""एक मतदाता और भाजपा नेता ने अलग-अलग याचिकाएं दायर की हैं।""","""A voter and a BJP leader have filed separate petitions.""","""महाराष्ट्र भाजपा प्रमुख चंद्रकांत पाटिल ने इस बार कुछ मुद्दे उठाए, जिन्हें हमने समझा।""","""Maharashtra BJP chief Chandrakant Patil raised some issues this time, which we understood."""
HIN-dev-00133,"""घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।""","""The victim's father lodged a case regarding the incident on the day of Holi.""","""घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।""","""The incident took place near Kothputli on Jaipur-Delhi National Highway in Pragpura police station area."""
HIN-dev-00134,"""ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।""","""Brigadier Muhammad Usman was born in Bibipur village of Azamgarh district.""","""इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।""","""His father Khan Bahadur Muhammad Farooq was a top police officer while his mother Jamirunnisan was a housewife."""
HIN-dev-00135,"""जांच के बाद जब पत्नी को बीमारी का पता चला तो उसके होश उड गए।""","""When the wife came to know about the disease after investigation, she was shocked.""","""चिल्लाने की आवाज सुनकर आस-पास के लोग आ गए और उसे संभाला और अस्पताल ले गए।""","“Hearing the sound of screaming, people nearby came, took him under control and took him to the hospital.”"
HIN-dev-00136,"""विदेशी मजबूती देख कीमती धातुओं में स्टॉकिस्टों ने शुक्रवार को खरीदारी की।""","""Precious metals stockists bought on Friday seeing overseas strength.""","""इसके चलते स्थानीय सराफा बाजार में सोना 275 रुपये चमककर 27 हजार 300 रुपये प्रति दस ग्राम हो गया।""","""Due to this, gold in the local bullion market rose by Rs 275 to Rs 27 thousand 300 per ten grams."""
HIN-dev-00137,"""लेकिन अब यह सुविधा सिर्फ पूर्वोत्तर और तीन पर्वतीय राज्यों तक ही सीमित है।""",“But now this facility is limited only to the North-East and three hilly states.”,"""आग से कार कबाड़ में तब्दील हो गई और उसमें फंसे मोहित की जिंदा जलने से मौत हो गई।""","""The car was converted into junk by the fire and Mohit, who was trapped in it, died after being burnt alive."""
HIN-dev-00138,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था की योजना सतही है।""","""The International Atomic Energy Agency's plan is superficial.""","""अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी की योजना बहुत गहन या विस्तृत नहीं है।""","""The International Atomic Energy Agency's plan is not very thorough or detailed."""
HIN-dev-00139,"""ग्रामीण इलाकों में कार्ड तथा पीओएस मशीनों की आपूर्ति के लिए भी एक योजना शुरू की जाएगी।""",“A scheme will also be launched for supply of cards and POS machines in rural areas.”,"""हालांकि , निरीक्षण वाले 1,000 विमानों का पांच प्रतिशत 50 के आसपास बैठता है।""","""However, five percent of the 1,000 aircraft inspected sits around 50."""
HIN-dev-00140,"""बीते सप्ताह सेंसेक्स 45.26 अंक यानी 0.12 प्रतिशत के नुकसान से 36,496.37 अंक पर आ गया।""","""Last week, the Sensex fell by 45.26 points or 0.12 percent to 36,496.37 points.""","""जिसके आधार पर पुलिस ने सम्बधित धाराओं में मामला दर्ज कर कार्रवाही की।""","""On the basis of which the police registered a case under relevant sections and took action."""
HIN-dev-00141,"""दिल्ली के मुख्य सचिव अंशु प्रकाश दिल्ली सरकार से तबादला ले सकते हैं।""","""Delhi Chief Secretary Anshu Prakash may seek transfer from Delhi government.""","""मारपीट की घटना से वह बहुत आहत हैं।""","""He is deeply hurt by the assault incident."""
HIN-dev-00142,"""घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।""","“Immediately after the incident, nearby people reached the spot and took the injured to MDM Hospital.”","""षणमुगम ने कहा, 'हम सीएम और अन्‍य मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""","Shanmugam said, 'We will take advice from the CM and other ministers and decide on the next course of action.'"
HIN-dev-00143,"""सोने और चांदी ने इस साल निवेशकों को दिया 41 फीसदी तक रिटर्न, शेयर बाजार से हुआ 8 फीसदी मुनाफा""","""Gold and silver gave 41 percent return to investors this year, 8 percent profit from stock market""","""वर्ष 2016 में अब तक सोना और चांदी ने निवेशकों को शेयरों के मुकाबले बेहतर लाभ दिया है।""","""Gold and silver have given investors better returns than equities so far in 2016."""
HIN-dev-00144,"""ऐसा तब होता है, जब वह ऊंची रैंकिंग वाली टीम के सामने खुद को छोटा समझती है।""",“This happens when it feels small against a higher-ranked team.”,"""मैं चाहता हूं कि वह दूसरों की बजाय अपने बारे में सोचे।""","""I want him to think about himself instead of others."""
HIN-dev-00145,"""फिलहाल पुलिस मर्डर मानकर जांच कर रही है।""","""At present the police is investigating as a murder.""","""पुलिस ने तुरंत कार्रवाई कर कॉल लोकेशन के आधार पर अपहरण के चारों आरोपितों को धर-दबोचा।""","""The police took immediate action and arrested the four accused of kidnapping on the basis of the call location."""
HIN-dev-00146,"""वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।""","""In the year 2017, investment of about US$ 700 crore is possible in the real estate sector of the country.""","""ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।""","""So says a property consultant CBRE."""
HIN-dev-00147,"""अन्नाद्रमुक समन्वयक एवं तमिलनाडु के पूर्व मुख्यमंत्री ओ. पन्नीरसेल्वम ने विधानसभा के उपनेता का पद ठुकरा दिया है।""","""AIADMK coordinator and former Tamil Nadu Chief Minister O. Panneerselvam has declined the post of Deputy Leader of the Assembly.""","""विधानसभा में विपक्ष के नेता बने पूर्व मुख्यमंत्री पलानीस्वामी ने उन्हें उपनेता बनाने की पेशकश की थी।""","""Former Chief Minister Palaniswami, who became the leader of the opposition in the Assembly, had offered to make him the deputy leader."""
HIN-dev-00148,"""वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।""","""Circle Inspector Mahipal Singh Sisodia told that this goods was being taken from Raj Nagar to Chittorgarh.""","""महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।""","""The crimes of crime in the metropolis are not showing any signs of stopping."""
HIN-dev-00149,"""ये बात मिशन की तरफ से जारी एक विज्ञप्ति में कही गई।""","""This was said in a release issued by the mission.""","""बाबा हरदेव का शुक्रवार को कनाडा में एक सड़क दुर्घटना में निधन हो गया था।""","""Baba Hardev died in a road accident in Canada on Friday."""
HIN-dev-00150,"""नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।""","""The National Seismological Center said the epicenter of the earthquake was located in Sindhupalchowk district of central Nepal.""","""झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।""","""The tremors were felt at 3.07 pm (local time)."""
HIN-dev-00151,"""केंद्र सरकार ने राज्य स्वास्थ्य सचिवों की जल्द बैठक बुलाई है।""","""The central government has called an early meeting of state health secretaries.""","""गौरतलब है कि विपक्ष की मांग के बाद मोदी सरकार ने इस बिल में तीन संशोधन किए थे।""","""It is noteworthy that following the demand of the opposition, the Modi government had made three amendments in this bill."""
HIN-dev-00152,"""हरपाल लाडा के गीत ‘भगत सिंह’ की रही रुडक़ी में धूम""","""Harpal Lada's song 'Bhagat Singh' hits Roorkee""","""सैनी जाग्रति मिशन रुडक़ी की तरफ से गत दिवस मेधावी छात्रों का सम्मान समारोह आयोजित किया गया।""","""Saini Jagrati Mission Roorkee organized a felicitation ceremony for meritorious students last day."""
HIN-dev-00153,"""पुलिस के मुताबिक 26 वर्षीय पीड़िता डूंगरपुर की रहने वाली है।""","""According to the police, the 26-year-old victim is a resident of Dungarpur.""","""पुलिस को मुखबीर से चरस के बारे में सूचना मिली थी।""","""Police had received information about charas from an informer."""
HIN-dev-00154,"""दो ग्रुप से कुल 12 खिलाड़ियों ने फाइनल के लिए क्वालीफाई किया है।""","""A total of 12 players from the two groups have qualified for the finals.""","""हमला करने के कारणों का अभी तक पता नहीं चल पाया है।""","""The reasons behind the attack are not yet known."""
HIN-dev-00155,"""यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।""",“This government has always tried to ensure that the benefits of schemes reach the last person.”,"""वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।""","""He can keep pace with the development of the country with self-respect."""
HIN-dev-00156,"""पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।""","""Police have recovered a country-made pistol, pistol and cartridges from the possession of the accused.""","""पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।""","""The police have produced him in the court and sent him to a juvenile home."""
