PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00084,"Mamat Rohmat, 24 th – Universitas Padjadjaran, Bandung - IPK 3,70 6.","Mamat Rohmat, 24 years old – Padjadjaran University, Bandung - GPA 3.70 6.","H. Robby Irawan (Robby), 24 th – ITB, Bandung - IPK 3,20 4.","H. Robby Irawan (Robby), 24 years old – ITB, Bandung - GPA 3.20 4.",0.5
ind_test_00085,Putri Rindu Bulan kemudian mengatakan pada suaminya bahwa daerah asalnya dari daerah Rejang Lebong.,Putri Rindu Bulan then told her husband that her area of ​​origin was the Rejang Lebong area.,Kwmudian putri Rindu Bulan dan suaminya mengutuskan untuk kembali ke Rejang Lebong.,Then Rindu Bulan's daughter and her husband decided to return to Rejang Lebong.,0.67
ind_test_00086,Film 1984-nya Tora-san's Forbidden Love dinominasikan untuk Penghargaan Emas di Festival Film Internasional Moskow ke-14.,His 1984 film Tora-san's Forbidden Love was nominated for a Gold Award at the 14th Moscow International Film Festival.,"Penghargaan Di Festival Film Internasional Moskow ke-9 pada 1975, film tersebut mendapatkan Penghargaan Emas.","Awards At the 9th Moscow International Film Festival in 1975, the film received a Gold Award.",0.17
ind_test_00087,Meski RB Leipzig memainkan musim perdananya pada 2009–10 di liga yang sama dengan 1.,Although RB Leipzig played its inaugural season in 2009–10 in the same league as 1.,Karena itu Leipzig memainkan musim perdananya pada 2009–10 tanpa logo.,Leipzig therefore played its inaugural season in 2009–10 without a logo.,0.62
ind_test_00088,"Telur berbentuk lonjong, berwarna putih, jumlah 2 butir.","Eggs are oval, white, 2 in number.","Telur berwarna keputih-putihan, berbintik abu-abu putih, jumlah 2 butir.","Eggs are whitish, with gray and white spots, 2 in number.",0.62
ind_test_00089,"Pada suatu hari, permata merah pemberian Kartikeya direbut oleh seekor gagak.","One day, the red jewel Kartikeya gave him was snatched by a crow.",Kemunculan Ayu diawali dengan direnggutnya permata merah pemberian Kartikeya oleh seekor gagak.,Ayu's appearance begins with the snatching of the red jewel Kartikeya gave her by a crow.,0.0
ind_test_00090,Bahu Mall merupakan pusat perbelanjaan yang berkonsep untuk menyediakan seluruh kebutuhan keluarga dalam satu tempat.,Bahu Mall is a shopping center with a concept to provide all the family's needs in one place.,Flobamora Mall merupakan family mall yang berkonsep untuk menyediakan seluruh kebutuhan keluarga dalam satu tempat.,Flobamora Mall is a family mall with a concept to provide all the family's needs in one place.,0.88
ind_test_00091,Lagu dangdut juga ikut menyemarakkan acara Anugerah Planet Muzik tahun 2016 di Singapura.,Dangdut songs also enlivened the 2016 Anugerah Planet Muzik event in Singapore.,Lagu Pencuri Hati dibawakan oleh Ayda Jebat saat mengisi acara Anugerah Planet Muzik tahun 2016.,The song Thief of Hearts was sung by Ayda Jebat when performing at the 2016 Anugerah Planet Muzik event.,0.75
ind_test_00092,Miryam ditetapkan sebagai tersangka memberi keterangan palsu dalam persidangan kasus korupsi e - KTP.,Miryam was named as a suspect in giving false information in the trial of the e-KTP corruption case.,Komisi Pemberantasan Korupsi telah menetapkan enam tersangka dalam kasus e - KTP.,The Corruption Eradication Commission has named six suspects in the e-KTP case.,0.5
ind_test_00093,"Ki Pragalba adalah putra Ki Demung (Demang Palakaran, Kota-Anyar, Arosbaya, Bangkalan).","Ki Pragalba is the son of Ki Demung (Demang Palakaran, Kota-Anyar, Arosbaya, Bangkalan).","Raden Pratanu putra dari Ki Pragalba (Pangeran Palakaran, Bangkalan).","Raden Pratanu is the son of Ki Pragalba (Prince Palakaran, Bangkalan).",0.5
ind_test_00094,Kini INDO.POS menjadi satu-satunya koran harian di Indonesia yang seluruh halamannya berwarna.,Now INDO.POS is the only daily newspaper in Indonesia with all its pages in color.,"Kini, INDO.POS menjadi satu-satunya koran harian di Indonesia yang menyeluruh halamannya berwarna.","Now, INDO.POS is the only daily newspaper in Indonesia with all color pages.",1.0
ind_test_00095,"Wakil Ketua KPK Laode Muhammad Syarif mengatakan, Bengkulu menjadi provinsi yang dipantau oleh KPK.","Deputy Chairman of the KPK, Laode Muhammad Syarif, said that Bengkulu is a province monitored by the KPK.","Wakil Ketua KPK Laode Muhammad Syarif mengatakan, KPK mengirim surat berisi empat poin.","Deputy Chairman of the Corruption Eradication Committee, Laode Muhammad Syarif, said that the Corruption Eradication Committee sent a letter containing four points.",0.0
ind_test_00096,"Lingkup Bahasan: Nasional, Internasional, Jakarta Raya, Bisnis, Politik, Indotainmen, Indosport.","Scope of Discussion: National, International, Greater Jakarta, Business, Politics, Indotainment, Indosport.","Rubrikasi: Nasional, Internasional, Jakarta Raya, Bisnis, Politik, Indotainment, dan Indosport 16.","Rubrication: National, International, Greater Jakarta, Business, Politics, Indotainment, and Indosport 16.",0.5
ind_test_00097,Surigao Utara Surigao del Norte atau Surigao Utara (Filipino:Hilagang Surigao) merupakan sebuah provinsi di Filipina.,North Surigao Surigao del Norte or North Surigao (Filipino:Hilagang Surigao) is a province in the Philippines.,Zamboanga Utara Zamboanga del Norte atau Zamboanga Utara (Filipino:Hilagang Zamboanga) merupakan sebuah provinsi di Filipina.,North Zamboanga Zamboanga del Norte or North Zamboanga (Filipino:Hilagang Zamboanga) is a province in the Philippines.,0.83
ind_test_00098,"SMA, donatur menyumbangkan dana sebesar Rp 205.000 untuk satu anak per bulan.","SMA, donors contribute IDR 205,000 for one child per month.","SMP, donatur menyumbangkan dana sebesar Rp 180.000 untuk satu anak per bulan.","Middle School, donors contribute IDR 180,000 for one child per month.",0.5
ind_test_00099,"Dalam Kejuaraan Tour de France, Ullrich menyelesaikan balapannya dan berada di posisi kedua.","In the Tour de France Championship, Ullrich finished his race in second place.","Selain meraih juara Tour de France, Ullrich juga menjadi juara Kejuaraan Balap Sepeda Nasional Jerman.","Apart from winning the Tour de France, Ullrich also won the German National Cycling Championship.",0.67
ind_test_00100,"Tanggapan Penayangan episode ini di Fox mendapat penilaian/pangsa sebesar 1,5/4 di kategori usia 18-49.",Response: The broadcast of this episode on Fox received a rating/share of 1.5/4 in the 18-49 age category.,"Tanggapan Penayangan episode ini di Fox mendapat penilaian/pangsa sebesar 1,6/5 di kategori usia 18-49.",Response: The broadcast of this episode on Fox received a rating/share of 1.6/5 in the 18-49 age category.,1.0
ind_test_00101,"Terletak di Kelurahan Betteng, Kecamatan Lembang, Kabupaten Pinrang.","Located in Betteng Village, Lembang District, Pinrang Regency.","Terletak di lingkungan Sulili, Kelurahan Mamminasae, Kecamatan Paleteang, bagian selatan Kabupaten Pinrang.","Located in the Sulili neighborhood, Mamminasae Village, Paleteang District, southern part of Pinrang Regency.",0.83
ind_test_00102,"Penerimaan Ketika dirilis, ""The Sponge Who Could Fly"" ditonton di tujuh juta rumah.","Reception When it was released, ""The Sponge Who Could Fly"" was viewed in seven million homes.","""The Sponge Who Could Fly"" dirilis di VHS pada 4 Maret 2003.","""The Sponge Who Could Fly"" was released on VHS on March 4, 2003.",0.5
ind_test_00103,Itu sebabnya dia dijuluki ALI JAMES BON/Ali si Penjaga Masjid dan Tukang Kebon.,That's why he was nicknamed ALI JAMES BON/Ali the Mosque Keeper and Gardener.,Akhirnya Ustadz nawarin Ali utuk kerja sebagai penjaga masjid sekaligus tukang kebon.,"Finally, Ustadz offered Ali to work as a mosque guard and gardener.",0.5
ind_test_00104,"Adapun Pangeran Pasarean memperistri janda Pangeran Gung Anom, kakak-nya, yakni Ratu Nyawa.","Meanwhile, Prince Pasarean married the widow of Prince Gung Anom, his older sister, Ratu Nyawa.","Pangeran Pasarean beristrikan Ratu Nyawa, putri Raden Patah, janda dari Pangeran Gung Anom.","Prince Pasarean is married to Ratu Nyawa, daughter of Raden Patah, widow of Prince Gung Anom.",0.0
ind_test_00105,"Kesehatan Di bidang kesehatan, desa Klepu memiliki 8 posyandu dan 1 polides.","Health In the health sector, Klepu village has 8 posyandu and 1 polides.","Kesehatan Di bidang kesehatan, desa Sigedong memiliki 1 puskesmas dan 4 posyandu.","Health In the health sector, Sigedong village has 1 community health center and 4 posyandu.",0.5
ind_test_00106,Bahasa Bahasa Turki Utsmaniyah adalah bahasa resmi kesultanan.,Ottoman Turkish was the official language of the sultanate.,Konstitusi Utsmaniyah 1876 menetapkan status bahasa Turki sebagai bahasa resmi kesultanan.,The Ottoman Constitution of 1876 established the status of Turkish as the official language of the sultanate.,0.33
ind_test_00107,"Pada tanggal 12 Mei 1743, Maria Theresia dimahkotai sebagai Ratu Böhmen di Katedral Santo Vitus.","On 12 May 1743, Maria Theresa was crowned Queen of Böhmen at St. Vitus Cathedral.","Ia dimahkotai sebagai Ratu Hongaria di Katedral Santo Martinus, Pressburg, pada tanggal 25 Juni 1741.","She was crowned Queen of Hungary at St Martin's Cathedral, Pressburg, on 25 June 1741.",0.5
ind_test_00108,Ketinggian rata-rata Kecamatan Mirit adalah 8 meter di atas permukaan air laut.,The average height of Mirit District is 8 meters above sea level.,"Batur, Banjarnegara Geografi Kecamatan Batur memiliki ketinggian antara 1.663-2.093 meter di atas permukaan laut.","Batur, Banjarnegara Geography of Batur District has a height of between 1,663-2,093 meters above sea level.",0.0
ind_test_00109,"Pedrosa memiliki catatan waktu putaran tercepat yakni 1 menit dan 43,870 detik.",Pedrosa has the fastest lap time of 1 minute and 43.870 seconds.,"Lorenzo memiliki catatan putaran waktu terbaik yakni satu menit dan 44,201 detik.",Lorenzo has the best lap time of one minute and 44.201 seconds.,1.0
ind_test_00110,"Pada tahun 1012, nama kota ini diganti menjadi Nanjing, Xijin Fu (南京析津府).","In 1012, the city's name was changed to Nanjing, Xijin Fu (南京析津府).","Nama resmi kota ini adalah Nanjing, Youdu Fu (南京幽都府).","The official name of the city is Nanjing, Youdu Fu (南京幽都府).",0.0
ind_test_00111,"Pada tahun 2016 MNL Malam Penghargaan, ia memenangkan MNL player of the year award.","At the 2016 MNL Awards Night, he won the MNL player of the year award.",Flores memenangkan Johnny Warren player of the year untuk musim 2010-11.,Flores won Johnny Warren player of the year for the 2010-11 season.,0.0
ind_test_00112,Proses rekaman dan syuting yang dilakukan bersama-sama tersebut yang membuat Raisa dan Isyana kian akrab.,The recording and filming process carried out together made Raisa and Isyana even closer.,Proses syuting yang dilakukan bersama-sama tersebut yang membuat Raisa dan Isyana kian akrab.,The filming process carried out together made Raisa and Isyana even closer.,1.0
ind_test_00113,"Dalam Video itu, Ahok mengutip Surat Al Maidah ayat 51.","In the video, Ahok quoted Surah Al Maidah verse 51.",Ahok menjadi terdakwa penodaan agama karena rekaman video pernyataan soal Surat Al Maidah ayat 151.,Ahok was accused of blasphemy because of a video recording of a statement regarding Surah Al Maidah verse 151.,0.25
ind_test_00114,"Pada pembukaan akhir pekan, film ini mendapatkan $88,411,916, menempati posisi teratas di box office.","On opening weekend, the film earned $88,411,916, taking the top spot at the box office.","Pada pembukaan akhir pekan, film ini mendapatkan $123.403.419, menempati posisi teratas di box office.","On opening weekend, the film earned $123,403,419, taking the top spot at the box office.",1.0
ind_test_00115,Tendangan bebas Ian Louis Kabes masih menyamping di sisi kanan gawang Madura United.,Ian Louis Kabes' free kick was still sideways to the right side of Madura United's goal.,Tendangan bebas Otavio Dutra juga sedikit melebar dari gawang Madura United.,Otavio Dutra's free kick also went slightly wide of Madura United's goal.,0.5
ind_test_00116,Di akhir musim Barrichello berada di P14 klasemen akhir dengan raihan 11 poin.,At the end of the season Barrichello was in P14 in the final standings with 11 points.,Barrichello di akhir musim hanya mampu menempati P11 dengan raihan 11 poin.,Barrichello at the end of the season was only able to occupy P11 with 11 points.,0.5
ind_test_00117,Film tersebut dibintangi oleh Sammo Hung dan Wang Wenjie sebagai bapak dan anak.,The film stars Sammo Hung and Wang Wenjie as father and son.,Film tersebut akan menampilkan aktor terkenal Sammo Hung dan Wang Wenjie sebagai ayah dan anak.,The film will feature famous actors Sammo Hung and Wang Wenjie as father and son.,1.0
ind_test_00118,"Mereka adalah Stefano Lilipaly, Kurnia Meiga, Irfan Bachdim, Bayu Pradana, dan Fachrudin Aryanto.","They are Stefano Lilipaly, Kurnia Meiga, Irfan Bachdim, Bayu Pradana, and Fachrudin Aryanto.","Empat pemainnya lainnya adalah Kurnia Meiga, Fachrudin Aryanto, Irfan Bachdim, dan Bayu Pradana.","The other four players are Kurnia Meiga, Fachrudin Aryanto, Irfan Bachdim, and Bayu Pradana.",1.0
ind_test_00119,"Spears merilis album studio keempatnya, In the Zone, pada bulan November 2003.","Spears released her fourth studio album, In the Zone, in November 2003.","Pada bulan November 2009, Spears merilis album hits terbaik keduanya, The Singles Collection.","In November 2009, Spears released her second greatest hits album, The Singles Collection.",0.33
ind_test_00120,"Total pendapatan yang dihasilkan oleh film ini mencapai $212.011.111, melebihi anggaran produksi film $150 juta.","The total revenue generated by the film reached $212,011,111, exceeding the film's production budget of $150 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $255.457.364, melebihi anggaran produksi film $4,5 juta.","The total revenue generated by the film reached $255,457,364, exceeding the film's production budget of $4.5 million.",1.0
ind_test_00121,Tanah tambahan yang mengelilingi bangunan dimasukkan dalam Pendaftaran Tempat Bersejarah Nasional tanggal 12 Desember 1978.,"Additional land surrounding the building was entered into the National Register of Historic Places on December 12, 1978.",Bangunan ini terdaftar dalam Pendaftaran Tempat Bersejarah Nasional tanggal 1 Februari 1972.,"The building was listed on the National Registry of Historic Places on February 1, 1972.",0.0
ind_test_00122,Dia memulai debutnya untuk tim nasional senior dalam pertandingan persahabatan melawan Belarus pada Februari 2007.,He made his debut for the senior national team in a friendly match against Belarus in February 2007.,Ia menjalani debutnya di tim senior saat pertandingan persahabatan kontra Jerman pada 18 November 1998.,He made his senior team debut in a friendly match against Germany on 18 November 1998.,0.75
ind_test_00123,Dua penggunaan utama mesin turbin gas adalah pendorong pesawat terbang dan pembangkit tenaga listrik.,The two main uses of gas turbine engines are aircraft propulsion and electric power generation.,Tugas pertama Frank Whittle adalah merancang penggunaan mesin turbin gas untuk listrik pesawat terbang.,Frank Whittle's first task was to design the use of gas turbine engines to power aircraft.,0.0
ind_test_00124,PSMS akan bermain di kompetisi sepak bola Indonesia untuk pertama kalinya sejak musim 2011-12.,PSMS will play in the Indonesian football competition for the first time since the 2011-12 season.,PSIS akan bermain di kompetisi sepak bola Indonesia untuk pertama kalinya sejak musim 2008-09.,PSIS will play in the Indonesian football competition for the first time since the 2008-09 season.,0.5
ind_test_00125,"Peternakan Ternak yang dikembangkan di desa Bojong berupa sapi, kambing/domba, dan ayam buras.","Animal husbandry developed in Bojong village includes cows, goats/sheep, and free-range chickens.","Peternakan Ternak yang dikembangkan di desa Gentan berupa sapi, kerbau, kambing/domba, ayam buras, dan itik.","Animal husbandry developed in Gentan village includes cows, buffalo, goats/sheep, free-range chickens and ducks.",1.0
ind_test_00126,Kamen menerima gelar kehormatan Doctoral of Engineering and Technology dari Universitas Yale pada tahun 2015.,Kamen received an honorary Doctoral of Engineering and Technology degree from Yale University in 2015.,(Itō menerima gelar doktor kehormatan dari Universitas Yale sekitar waktu ini.),(Itō received an honorary doctorate from Yale University around this time.),0.0
ind_test_00127,Sigarlaki menuduh Limbat mencuri daging namun tak ada bukti yang kuat akan hal itu.,Sigarlaki accused Limbat of stealing meat but there was no strong evidence of this.,Limbat terkejut ketika mengetahui bahwa Sigarlaki justru menuduh dirinya yang mencuri daging persediaan.,Limbat was shocked when he found out that Sigarlaki accused himself of stealing meat supplies.,0.0
ind_test_00128,"Menurutnya, Majelis Ulama dapat mengurangi rasa curiga antara pemerintah dan umat Islam.","According to him, the Ulama Council can reduce suspicion between the government and Muslims.","Namun, Hamka memandang penting pembentukan Majelis Ulama perlu sebagai jembatan pemerintah dan umat Islam.","However, Hamka views the importance of establishing the Ulama Council as a bridge between the government and the Muslim community.",0.0
ind_test_00129,dari Huria Kristen Batak Protestan (HKBP).,from the Batak Protestant Christian Huria (HKBP).,"Gomar Gultom, M.Th dari Huria Kristen Batak Protestan (HKBP).","Gomar Gultom, M.Th from Huria Kristen Batak Protestant (HKBP).",0.0
ind_test_00130,Evolusi zirah lempeng pada abad ke-14 juga memicu perkembangan berbagai senjata galah.,The evolution of plate armor in the 14th century also led to the development of various pole weapons.,Evolusi zirah lempeng juga memicu perkembangan pada rancangan senjata penyerang.,The evolution of plate armor also led to developments in the design of assault weapons.,0.5
ind_test_00131,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 92%, berdasarkan 299 ulasan, dengan rating rata-rata 8,5/10.","According to Rotten Tomatoes, the film has a rating of 92%, based on 299 reviews, with an average rating of 8.5/10.","Berdasarkan Rotten Tomatoes, film ini memiliki rating 84%, berdasarkan 212 ulasan, dengan rating rata-rata 7,6/10.","According to Rotten Tomatoes, the film has a rating of 84%, based on 212 reviews, with an average rating of 7.6/10.",0.5
ind_test_00132,"Kota ini memiliki angka kepadatan penduduk sebesar 1.213,5 jiwa/km².","This city has a population density of 1,213.5 people/km².",Departemen ini memiliki angka kepadatan penduduk 218 jiwa/km².,This department has a population density of 218 people/km².,0.67
ind_test_00133,"Desa Serumpun Buluh terdiri dari 2 dusun, 6 rukun warga (RW), 16 rukun tetangga (RT).","Serumpun Buluh Village consists of 2 hamlets, 6 neighborhood units (RW), 16 neighborhood units (RT).","Desa Pusaka terdiri dari 3 dusun, 7 rukun warga (RW), 19 rukun tetangga (RT).","Pusaka Village consists of 3 hamlets, 7 neighborhood units (RW), 19 neighborhood units (RT).",0.5
ind_test_00134,"Ditugaskan oleh Mayor Jenderal Sir James Hope Grant, K.C.B., tanggal 8 April 1858.","Commissioned by Major General Sir James Hope Grant, K.C.B., April 8, 1858.","Despatch from Major-General Sir James Hope Grant, K.C.B., dated 8th April, 1858.","Despatch from Major-General Sir James Hope Grant, K.C.B., dated 8th April, 1858.",0.25
ind_test_00135,Provinsi ini memiliki angka kepadatan penduduk 145 jiwa/km².,This province has a population density of 145 people/km².,Kota ini memiliki angka kepadatan penduduk sebanyak 922 jiwa/km².,This city has a population density of 922 people/km².,0.5
ind_test_00136,Sebelumnya Pengadilan Negeri Jakarta Utara membenarkan perihal pengajuan Peninjauan Kembali (PK) Ahok kepada Mahkamah Agung.,"Previously, the North Jakarta District Court confirmed Ahok's application for judicial review (PK) to the Supreme Court.",Hakim Pengadilan Negeri Jakarta Utara memvonis Ahok dua tahun.,The North Jakarta District Court judge sentenced Ahok to two years.,0.0
ind_test_00137,"Dharapuram Demografi 2001 Menurut sensus India pada tahun 2001, Dharapuram memiliki jumlah penduduk sebesar 65.137.","Dharapuram Demography 2001 According to the 2001 Indian census, Dharapuram had a population of 65,137.","Perundurai Demografi 2001 Menurut sensus India pada tahun 2001, Perundurai memiliki jumlah penduduk sebesar 16.973.","Perundurai Demography 2001 According to the 2001 Indian census, Perundurai had a population of 16,973.",0.5
ind_test_00138,"Memasuki gim kedua, duel antara Marcus / Kevin dan Kamura / Sonoda berlangsung sengit.","Entering the second game, the duel between Marcus / Kevin and Kamura / Sonoda was fierce.",Pertarungan ketat antara Marcus / Kevin dan Kamura / Sonoda berlanjut pada gim penentuan.,The tight battle between Marcus / Kevin and Kamura / Sonoda continued in the deciding game.,0.0
ind_test_00139,"Daun bertangkai, berbentuk bulat telur, lemas, berwarna hijau, merah, atau hijau keputihan.","Leaves are stemmed, oval, limp, green, red or whitish green.","Daunnya panjang, tegak, berbentuk taji atau bulat telur, berwarna hijau muda dan berbau harum.","The leaves are long, erect, spur-shaped or oval, light green in color and smell good.",0.67
ind_test_00140,"Bambolim Demografi 2001 Menurut sensus India pada tahun 2001, Bambolim memiliki jumlah penduduk sebesar 5,319.","Bambolim Demography 2001 According to the 2001 Indian census, Bambolim had a population of 5,319.","Kakod Demografi 2001 Menurut sensus India pada tahun 2001, Kakod memiliki jumlah penduduk sebesar 7.119.","Kakod Demography 2001 According to the 2001 Indian census, Kakod had a population of 7,119.",0.5
ind_test_00141,"Puteri Indonesia 2009 Pada pemilihan Puteri Indonesia 2009, Qory maju sebagai perwakilan dari Provinsi Aceh.","Puteri Indonesia 2009 In the 2009 Puteri Indonesia election, Qory ran as a representative from Aceh Province.","Sebelum mengikuti pemilihan Puteri Indonesia 2009, Qory sempat membintangi beberapa FTV dan sinetron.","Before taking part in the 2009 Puteri Indonesia election, Qory starred in several television films and soap operas.",0.33
ind_test_00142,"Sejarah Tanggal 1 Januari 1860, kota Paris diperluas dengan menganeksasi komune sekitarnya.","History On January 1, 1860, the city of Paris expanded by annexing the surrounding communes.","Tanggal 1 Januari 1860, kota Paris diperluas dengan menganeksasi komune sekitarnya.","On January 1, 1860, the city of Paris expanded by annexing the surrounding communes.",0.5
ind_test_00143,"yang bergelar Uskup Tituler Thubunae di Numidia, bersama dengan Vikaris Apostolik Palembang, Mgr.","who holds the title of Titular Bishop of Thubunae in Numidia, together with the Vicar Apostolic of Palembang, Mgr.","Arntz menjadi Uskup Ko-konsekrator bersama dengan Vikaris Apostolik Semarang sekaligus Uskup Tituler Danaba, Mgr.","Arntz became Co-consecrator Bishop together with the Vicar Apostolic of Semarang and Titular Bishop of Danaba, Mgr.",0.0
ind_test_00144,Terminal Kebon Roek merupakan sarana transportasi darat melayani angkutan kota di Kota Mataram.,Kebon Roek Terminal is a land transportation facility serving city transportation in Mataram City.,Terminal Aur Kuning merupakan terminal utama untuk angkutan transportasi darat di kota ini.,Aur Kuning Terminal is the main terminal for land transportation in this city.,0.0
ind_test_00145,The Princess and the Frog Alur Tiana merupakan penghuni muda New Orleans tahun 1926.,The Princess and the Frog Plot Tiana is a young resident of 1926 New Orleans.,The Princess and the Frog Kisah ini terjadi di New Orleans tahun 1912.,The Princess and the Frog This story takes place in New Orleans in 1912.,0.5
ind_test_00146,Taman nasional Gunung ini masuk dalam kawasan Taman Nasional Bromo Tengger Semeru.,This mountain national park is included in the Bromo Tengger Semeru National Park area.,Air terjun Madakaripura masih termasuk kawasan Taman Nasional Bromo Tengger Semeru.,Madakaripura waterfall is still part of the Bromo Tengger Semeru National Park area.,0.5
ind_test_00147,Sang atma keluar dari pintu gapura meneruskan perjalanannya ke surga.,The atma exits the gate and continues his journey to heaven.,"Setelah diberkati Sang Hyang Durga, sang atma mohon pamit hendak meneruskan perjalanannya ke surga.","After being blessed by Sang Hyang Durga, the Atma asked to leave and continue his journey to heaven.",0.33
ind_test_00148,Pemerintahan dan infrastruktur Departemen Polisi Honolulu mengoperasikan Substasiun Kahuku di Kahuku.,Government and infrastructure The Honolulu Police Department operates the Kahuku Substation in Kahuku.,Pemerintahan dan infrastruktur Departemen Kepolisan Honolulu mengoperasikan Substasiun Kaneohe di Kaneohe.,Government and infrastructure The Honolulu Police Department operates the Kaneohe Substation in Kaneohe.,0.5
ind_test_00149,"Tetapi karena adanya Agresi Militer Belanda II (19 Desember 1948), sekolah ini bubar.","However, due to the Second Dutch Military Aggression (19 December 1948), this school was disbanded.","Saat terjadi Agresi Militer II bulan Desember 1948, Belanda berhasil menjatuhkan Yogyakarta dan menawan Sukarno-Hatta.","During the Second Military Aggression in December 1948, the Dutch succeeded in overthrowing Yogyakarta and capturing Sukarno-Hatta.",0.0
ind_test_00150,Kepadatan penduduk Kecamatan Limbangan tahun 2015 mencapai 450 orang/km2.,The population density of Limbangan District in 2015 reached 450 people/km2.,Kepadatan penduduk Kepadatan penduduk Kecamatan Kaliwungu Selatan tahun 2015 mencapai 681 jiwa/km2.,Population density The population density of South Kaliwungu District in 2015 reached 681 people/km2.,0.5
ind_test_00151,"Pardomuan Ajibata, Ajibata, Toba Samosir Suku Mayoritas penduduk Desa Pardomuan Ajibata adalah suku Toba.","Pardomuan Ajibata, Ajibata, Toba Samosir Tribe The majority of the population of Pardomuan Ajibata Village is the Toba tribe.","Naga Timbul, Bonatua Lunasi, Toba Samosir Suku Mayoritas penduduk Desa Naga Timbul adalah suku Toba.","Naga Timbul, Bonatua Lunasi, Toba Samosir Tribe The majority of the population of Naga Timbul Village is the Toba tribe.",0.5
ind_test_00152,Fungsi transfer Rasio transfer adalah faktor penguatan untuk isyarat masukan sinusoida pada frekuensi tertentu.,Transfer function The transfer ratio is the gain factor for a sinusoidal input signal at a particular frequency.,Fungsi transfer menunjukkan kemandirian rasio transfer dari frekuensi isyarat pada isyarat sinusoida.,The transfer function shows the independence of the transfer ratio from the signal frequency in a sinusoidal signal.,0.38
ind_test_00153,"Sebelumnya Satyawati pernah menikah dengan Parasara, yang memberinya seorang putera bernama Kresna Dwaipayana Wyasa.","Previously, Satyawati was married to Parasara, who gave him a son named Kresna Dwaipayana Wyasa.",Dretarastra menikah dengan Gandari dan memiliki seratus putera atas pertolongan dari Kresna Dwaipayana Wyasa.,Dhritarashtra married Gandhari and had one hundred sons with the help of Krishna Dwaipayana Wyasa.,1.0
ind_test_00154,Kehidupan pribadi Thae Yong-ho menikah dengan putri petinggi Korea Utara bernama O Hye-son.,Personal life Thae Yong-ho is married to the daughter of a North Korean official named O Hye-son.,Kehidupan pribadi Sergey Lavrov menikah dan memiliki seorang putri bernama Ekaterina.,Personal life Sergey Lavrov is married and has a daughter named Ekaterina.,0.5
ind_test_00155,Juru Bicara KPK Febri Diansyah mengaku belum mengetahui usul pembebasan bersyarat untuk Nazaruddin.,KPK spokesperson Febri Diansyah admitted that he did not know about the proposal for parole for Nazaruddin.,"Dikonfirmasi mengenai hal tersebut, juru bicara KPK Febri Diansyah tidak menampiknya.","Confirming this, KPK spokesperson Febri Diansyah did not deny it.",0.5
ind_test_00156,Hutan semak belukar yang berkurang akan memiliki efek negatif bagi keberadaan kupu-kupu dari keluarga Lycaenidae.,Reducing shrub forests will have a negative effect on the existence of butterflies from the Lycaenidae family.,Lycaenidae Habitat Habitat keluarga kupu-kupu Lycaenidae adalah hutan semak belukar (coppice woodland).,Lycaenidae Habitat The habitat of the Lycaenidae butterfly family is coppice woodland.,0.33
ind_test_00157,"Berdasarkan Metacritic, film ini mendapatkan skor 83 dari 100, berdasarkan 48 kritik, menunjukkan ""pengakuan universal"".","According to Metacritic, the film received a score of 83 out of 100, based on 48 critics, indicating ""universal acclaim"".","Berdasarkan Metacritic, film ini mendapatkan skor 86 dari 100, berdasarkan 39 kritik, menunjukkan ""pengakuan universal"".","According to Metacritic, the film received a score of 86 out of 100, based on 39 critics, indicating ""universal acclaim"".",1.0
ind_test_00158,"Kategori Terbaik Penyiar Radio, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.","Best Radio Broadcaster Category, National level in 2011, organized by Muhamadiyah University Yogyakarta.","Kategori Terbaik Reporter Berita, tingkat Nasional tahun 2011,yang diseleggaraka oleh Universitas Muhamadiyah Yoyakarta.","Best News Reporter Category, National level in 2011, held by Muhamadiyah University Yoyakarta.",0.75
ind_test_00159,Mayoritas penduduk Kecamatan Mirit memeluk agama Islam.,The majority of residents of Mirit District embrace Islam.,Agama dan suku Mayoritas penduduk kota Tanjung memeluk agama Islam.,Religion and ethnicity The majority of Tanjung city residents adhere to Islam.,1.0
ind_test_00160,"311 (band) 311 adalah grup musik yang berasal dari Nebraska, Amerika Serikat.","311 (band) 311 is a music group originating from Nebraska, United States.",adalah grup musik beraliran musik punk rock yang berasal dari Amerika Serikat.,is a punk rock music group originating from the United States.,0.5
ind_test_00161,Nusantara: 30 orang Jumlah pengunjung pada 26 / 09 / 2016: 1.,Archipelago: 30 people Number of visitors on 26/09/2016: 1.,Nusantara: 18 orang Jumlah pengunjung pada 27 / 09 / 2016: 1.,Archipelago: 18 people Number of visitors on 27/09/2016: 1.,1.0
ind_test_00162,Naginatajutsu (薙刀術) Naginata milik perguruan Kukishin Ryū mempunyai panjang keseluruhan 225 cm.,Naginatajutsu (薙刀術) Naginata belonging to the Kukishin Ryū school has a total length of 225 cm.,Sōjutsu (槍術) Tombak perguruan Kukishin Ryū mempunyai panjang 270 cm.,Sōjutsu (槍術) The Kukishin Ryū school spear is 270 cm long.,0.5
