PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00152,Lamarin ya faru ne a wurin zaman sauraren ra’ayoyin jama’a dangane da ƙudirin neman kafa dokar da za ta haramta kama jakai barkatai ana kamawa.,The incident took place at the hearing of the public's opinion regarding the resolution of seeking to enact a law that will prohibit the arrest of people who are arrested.,"Don haka da zaran an koma aiki, farkon abin da za su yi, shi ne zaman neman mafiya dangane da Ƙudirin Gyaran Dokar Zaɓe.","Therefore, as soon as they return to work, the first thing they will do is to sit for the majority in relation to the Resolution to Amend the Election Law.",0.25
hau_test_00153,Amincewar da su ya ƙara tabbata a taron manyan jam’iyyar da aka gudanar ranar Alhamis a Abuja.,Their approval was further confirmed at the party's senior meeting held on Thursday in Abuja.,"Jam’iyyar PDP ta yi wa APC gori tare da gwasale shugaban jam’iyyar da aka naɗa a wurin Gangamin Taron ranar 26 Ga Maris, a Abuja.","The PDP party mocked the APC and dismissed the appointed leader of the party at the campaign meeting on March 26, in Abuja.",0.5
hau_test_00154,Taron da aka yi a babban cocin Christ Embassy dake cikin fadar gwamnatin jihar ya samu halartar manyan jami’an gwamnati da mabiya.,The meeting held at the Christ Embassy Cathedral in the state government palace was attended by senior government officials and followers.,"Idan ba a manta gwamnatin Kano ta maka shehin malami Abduljabbar Nasiru Kabara a babban kotun shari’a dake Ƙofar Kudu, jihar Kano.","If we don't forget the government of Kano has given you Sheikh Abduljabbar Nasiru Kabara at the High Court of Judiciary in Kofar Kudu, Kano state.",0.0
hau_test_00155,Kotu ta umarci Fatima ta maida wa mijinta sadakin da ya biya ta kama gaban ta tunda ta gaji da auren,The court ordered Fatima to return the dowry he paid to her husband and arrested her because she was tired of the marriage,"Saboda haka Onuu ya roki kotu ta raba auren haka nan, ya gaji kowa ya kama gaban sa.","Therefore, Onuu asked the court to dissolve the marriage like this, he was tired of everyone standing before him.",0.38
hau_test_00156,Akintayo ya raba auren saboda rashin kauna tsakanin ma’auratan.,Akintayo broke up the marriage because of the lack of love between the couple.,Bayan ya saurari bayanan da Bamgbose ya yi alkalin kotun Adeniyi Koledoye ya yanke hukuncin raba auren saboda babu sauran kauna a tsakanin ma’auratan.,"After listening to Bamgbose's statements, the judge Adeniyi Koledoye decided to dissolve the marriage because there was no more love between the couple.",0.79
hau_test_00157,Sai dai kuma Abdulrahman ya ce  bai kamata a yi mata auren dole ba.,"However, Abdulrahman said that she should not be forced to marry.",Irin wannan haɗala bai kamata a ce gwamnati ce ke ƙarfafa yin ta ko nuna ta ga al’umma ba.,This type of abuse should not be encouraged by the government or shown to the public.,0.08
hau_test_00158,Hakan ya haifar da Gwamnatin Buhari za ta sauka ta bar bashin naira tiriliyan 23.7  da karɓa ba bisa ƙa’ida ba a CBN.,"As a result, the Buhari government will step down and leave the debt of 23.7 trillion naira illegally received from the CBN.","Amma tsakanin Janairu zuwa Oktoba 2022, kaɗai a wannan shekarar, Gwamnatin Buhari ta ciwo bashin naira tiriliyan 5.6 daga CBN.","But between January and October 2022, this year alone, Buhari's government incurred a debt of 5.6 trillion naira from the CBN.",0.67
hau_test_00159,"NDLEA ta kama Ƴan kwaya 1,232 a shekarar 2022 a Kaduna","NDLEA arrested 1,232 drug dealers in 2022 in Kaduna","NDLEA ta kama mata 127 cikin ƴan kwaya 1,078 da hukumar ta kama  a jihar Kano a 2022","NDLEA arrested 127 women out of 1,078 drug dealers caught by the agency in Kano state in 2022",0.75
hau_test_00160,"Haka kuma a cikin makon jiya an kashe sama da mutum 30 a harin Kagoro, baya ga gidaje sama da 200 da aka kona.","Also, in the last week, more than 30 people were killed in the Kagoro attack, in addition to more than 200 houses that were burned.",Akalla mutum 62 ne ‘yan bindiga suka kashe a kasar nan a cikin makon  jiya daga ranar 20 zuwa 26 ga Fabrairu.,At least 62 people were killed by bandits in this country last week from February 20 to 26.,0.62
hau_test_00161,"EFCC ta kama Obiano a filin jirgin saman Murtala Mohammed da ke Abuja, sa’o’i kaɗan bayan ya miƙa mulki a Enugu.","The EFCC arrested Obiano at the Murtala Mohammed Airport in Abuja, a few hours after he handed over power in Enugu.","Kotu ta bada belin wanda aka kama da katin ATM 2,863 a filin jirgin saman Legas","The court has granted bail to the man who was arrested with 2,863 ATM cards at the Lagos Airport",0.0
hau_test_00162,INEC kuma na aikin raba kati a faɗin ƙananan hukumomi 774.,INEC is also working to distribute cards in 774 local governments.,“Amma INEC na ta nanata cewa wai za ta shirya zaɓe a dukkan ƙananan hukumomi 774 na faɗin ƙasar nan.,"""But INEC has insisted that it will organize elections in all 774 local governments across the country.",0.55
hau_test_00163,"Sai dai kuma ranar Laraba Lai ya zargi ‘yan jarida, musamman PREMIUM TIMES da cewa ta buga bayanin sa ba daidai ba.","However, on Wednesday Lai accused journalists, especially PREMIUM TIMES, of publishing his information incorrectly.",PREMIUM TIMES ta buga labarin da a makon jiya Ayu ya bayyana cewa ba zai sauka ba.,PREMIUM TIMES published an article last week where Ayu stated that he will not step down.,0.29
hau_test_00164,"Ya ce Akpabio ya cancanta, domin ya nuna tsantsar biyayya ga jam’iyyar APC da kuma ɗa’a ga Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu.","He said Akpabio deserved it, because he showed strict loyalty to the APC party and ethics to the President-elect, Bola Tinubu.","Ya ce Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu ne ya yi zurfin tunani da hangen nesa cewa kada Musulmi ya yi Shugaban Majalisar Dattawa.","He said that the President-elect, Bola Tinubu, had a deep thought and vision that a Muslim should not be the President of the Senate.",0.5
hau_test_00165,Wani mazaunin kauyen Gidan Kane ya ce ‘yan bindiga sun kashe mutane uku a wasu kauyuka a daren Lahadin da ya gabata.,A resident of Gidan Kane village said that bandits killed three people in other villages last Sunday night.,Mazaunin ya ce a ranar Lahadin maharan sun kai hari kauyen Tungar Danjima da Kiri Fada inda a kauyen suka kashe mutum hudu.,The resident said that on Sunday the attackers attacked Tungar Danjima and Kiri Fada villages where they killed four people.,0.33
hau_test_00166,"Mai shari’a H. H Kereng na babbar kotun jihar Gombe ya gargadi gwamnatin jihar akan kama mawallafi jaridar, Dahiru Kera.","Justice H. H Kereng of the Gombe State High Court has warned the state government against arresting the publisher of the newspaper, Dahiru Kera.",Kotun ta kama Sodiq da Taoreed wadanda jami’an tara haraji ne na gwamnatin jihar Oyo da laifin hada baki da kuma laifin aikata kisa.,The court arrested Sodiq and Taoreed who are tax collectors of the Oyo state government for conspiracy and murder.,0.23
hau_test_00167,Kakakin rundunar Femi BabaFemi ya bayyana cewa an yi lodin kayan a mota kirar Bus daga unguwar Ojuelegba dake jihar Legas.,The spokesperson of the command Femi BabaFemi stated that the goods were loaded in a bus from Ojuelegba area in Lagos state.,Rundunar ƴan sandan jihar Sokoto ta bayyana cewa ta yi kama wasu mutum biyu da ake zargi hannu wajen kisan Deborah.,The Sokoto State Police Force has revealed that it has arrested two people suspected of involvement in Deborah's murder.,0.29
hau_test_00168,Bayan haka an gano ashe ba tun yanzu ba ƴan uwan biyu suna zaman doya da manja ne a tsakanin su.,"After that, it was discovered that the two cousins ​​were not living with each other.",Idan ba a manta ba tun bayan zaben fidda gwani da Atiku ya kada Nysome Wike rashin jituwa ya barke tsakanin su.,"If it is not forgotten that after the primary election where Atiku defeated Nysome Wike, disagreements broke out between them.",0.42
hau_test_00169,Gwamna Abubakar Bagudu na Jihar Kebbi da wasu gwamnoni shida daga jam’iyyar APC da PDP sun kasa tsallake siraɗin shiga Majalisar Dattawa.,Governor Abubakar Bagudu of Kebbi State and six other governors from the APC and PDP failed to cross the threshold to enter the Senate.,RUWA BABA: Gwamna Bagudu na jihar Kebbi ya yi alwashin wadata Kebbi kaf da ruwan famfo,BABA WATER: Governor Bagudu of Kebbi State has vowed to supply Kebbi with tap water,0.58
hau_test_00170,Yan sanda sun kama mutumin da ya kashe matarsa don ya mallaki makarantar da suka bude tare,Police arrested the man who killed his wife to own the school they opened together,Ƴan sanda sun kama magidancin da ya kashe matarsa  don ci gadon dukiyar ta,The police have arrested the husband who killed his wife to inherit her property,1.0
hau_test_00171,A wannan hadari mutum 12 ne suka mutu inda mata da yara kanana suka fi yawa daga cikin su.,"In this accident, 12 people died, most of whom were women and children.","“Hukumar ta saurari kararraki 913,197 a shekarar 2021 inda a ciki ta saurari kararrakin cin zarafin mata da yara kanana 158,517.","""The agency heard 913,197 cases in 2021, in which it heard 158,517 cases of violence against women and children.",0.12
hau_test_00172,Ina rokon kotu ta raba aure na da Yusuf kada wata rana ya kashe ni da duka – Ramatu a Kotu,I am asking the court to dissolve my marriage with Yusuf so that one day he will kill me and beat me - Ramatu in Court,“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.,"""If the court does not dissolve our marriage, I will kill myself because I think it is my peace of mind.",0.75
hau_test_00173,Amma ya ce a zaɓen 2019 an kashe mutum 150.,"But he said that in the 2019 election, 150 people were killed.",Na 2019 an kashe mutum 150.,"In 2019, 150 people were killed.",1.0
hau_test_00174,KAKAKIN MAJALISA: Kaduna ba ta cancanci samun kakakin majalisa ba don ba ta tsinana wa Tinubu komai ba a zaɓen shugaban kasa – Gagdi,NATIONAL SPEAKER: Kaduna does not deserve to have a national speaker because it did not condemn Tinubu in the presidential election - Gagdi,Gagdi ya ce Jihar Kaduna ba ta tsinana wa APC komai ba a zaɓen  shugaban ƙasa.,Gagdi said that Kaduna State did not condemn APC in the presidential election.,0.75
hau_test_00175,Shi ya sa ya ke goyon bayan duk ta kowace shiyya ɗan takarar PDP zai fito.,That's why he is supporting everyone from every zone the PDP candidate will come out.,"Sai dai kuma IPOB ba ta nuna goyon bayan kowace jam’iyya ɗaya ba, daga cikin jam’iyyu 18 da suka tsaida ɗan takarar gwamna a zaɓen.","However, IPOB did not show support for any single party, out of the 18 parties that nominated the governorship candidate in the election.",0.38
hau_test_00176,Haka kuma wasu rahotannin sun tabbatar da kisan wasu mutum 34 a ƙauyen Mgaban da ke Ƙaramar Hukumar Benuwai ta Arewa a ranar Juma’a.,"Also, some reports confirmed the killing of 34 people in Mgaban village in Benue North Local Government on Friday.",Mazaunan kauyen  Ruwan Bore dake karamar hukumar Talatan Mafara a jihar Zamfara sun tabbatar cewa ‘yan bindiga sun kashe mutum 11 a kauyen ranar Asabar.,Residents of Ruwan Bore village in Talatan Mafara local government in Zamfara State confirmed that bandits killed 11 people in the village on Saturday.,0.62
hau_test_00177,"Hukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Najeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe.",The National Electoral Commission (INEC) has assured Nigerians and the world that it will conduct a fair and credible election.,Shugaba Muhammadu Buhari ya tabbatar wa ‘yan Najeriya da duniya cewa zai tabbatar da an shirya sahihin zaɓe a shekarar 23 kuma a cikin lumana.,President Muhammadu Buhari has assured Nigerians and the world that he will ensure that the 23rd election is organized in a peaceful manner.,0.79
hau_test_00178,“Ka san da farko cewa ya yi naira miliyan 100 ya ke so a biya shi.,"""You know first of all that he made 100 million naira and he wants to be paid.",Maharan sun bukaci a biya su kudin fansan Naira miliyan 100 kafin su sake shi.,The attackers demanded a ransom of 100 million naira to be paid to them before releasing him.,0.83
hau_test_00179,Zainab ta ce aikin gadar na daya daga cikin muhimman ayyukan da Gwamnatin Buhari ta yi ko ta ke kan yi.,Zainab said that the bridge project is one of the most important projects that the Buhari Government has done or is currently doing.,Uba ya ce daya daga cikin manyan ayyukan da gwamnatin Buhari ta yi shine gina gadar Neja wanda har yanzu ana gina ta.,Uba said that one of the major projects done by the Buhari administration is the construction of the Niger Bridge which is still under construction.,0.5
hau_test_00180,HATTARA JAMA’A: Ana yaɗa labarun Ƙarya akan Tinubu,PUBLIC BEWARE: False stories are being spread about Tinubu,ANA YAƊA LABARUN ƘARYA AKAN ASIWAJU AHMED BOLA TINUBU,FALSE NEWS IS SPREAD ABOUT ASIWAJU AHMED BOLA TINUBU,1.0
hau_test_00181,"Kotu a Karu, ta yanke wa Musa hukuncin zaman gidan Kaso bisa laifin kokarin yin kisan kai",The court in Karu sentenced Musa to stay in Kaso's house for the crime of attempted murder,Kotu ta yanke wa barawon buhun dankalin Hausa zaman gidan yari a Abuja,The court sentenced the thief of a sack of Hausa potatoes to prison in Abuja,0.55
hau_test_00182,"Kakakin Yaɗa Labaran INEC, Festus Okoye ne ya fitar da sanarwar kai harin a ranar Juma’a.","The INEC Media Spokesperson, Festus Okoye released the announcement of the attack on Friday.","Haka basaraken ya bayyana a cikin wata sanarwar da Kakakin Yaɗa Labaran sa Alli Ibraheem ya sa wa hannu, kuma ya raba wa manema labarai.","This was stated by the prince in a statement signed by his spokesman Alli Ibraheem, and shared with the media.",0.25
hau_test_00183,Za a ci gaba da nuna bambanci tsakanin mai Digiri da mai HND har sai an kammala gyaran tsarin aikin gwamnati tukunna,The difference between the degree holder and the HND holder will continue until the reform of the public service system is completed,Ya ce za a fara da zaran an kammala gyaran manyan titinan Gwamnantin Tarayya.,He said that it will start as soon as the repair of the main roads of the Federal Government is completed.,0.2
hau_test_00184,RASHIN TSARO: ‘Yan bindiga sun kashe mutum 15 a makon jiya a Najeriya,UNSAFE: Gunmen killed 15 people last week in Nigeria,Akalla mutum 15 ne ‘yan bindiga suka kashe a makon jiya wato daga ranar 7 zuwa 13 ga Agusta.,"At least 15 people were killed by bandits last week, from August 7 to 13.",0.83
hau_test_00185,"“Idan ka dubi halin da ake ciki yanzu a Najeriya, zan iya cewa an samu gagarimin ci gaba a cikin ‘yan shekarun nan,” inji Aregbesola.","""If you look at the current situation in Nigeria, I can say that there has been great progress in recent years,"" said Aregbesola.","” Hakan ya sa na samu kwarewa matuka wanda zan iya kawo ci gaba a kasar nan, ba tare da an samu wani miskila ba.","""That made me gain a lot of experience that I can bring to the development of this country, without any mischief.",0.29
hau_test_00186,"Kasafin wanda ya gabatar a ranar Juma’a, shi ne na takwas kuma na ƙarshe a mulkin sa da ya gabatar.","The budget that he presented on Friday, is the eighth and the last in his administration that he presented.",A ranar Alhamis ne Shugaba Muhammadu Buhari zai gabatar da kuma karanta kasafin 2022 a gaban haɗakar dukkan Mambobin Majalisar Dattawa da na Majalisar Tarayya.,"On Thursday, President Muhammadu Buhari will present and read the 2022 budget in front of all members of the Senate and the Federal Assembly.",0.54
hau_test_00187,Melaye ya ce dama ba ya neman goyon bayan Wike dangane da takarar gwamnan da ya ke yi a Kogi.,Melaye said that he is not seeking Wike's support for the governorship he is running in Kogi.,Ya ce ya je Majalisar Tarayya ne don ya nemi goyon bayan su a tsayar da shi takarar shugaban ƙasa a ƙarƙashin APC.,He said that he went to the Federal Assembly to seek their support in running for the presidency under the APC.,0.43
hau_test_00188,Haka kuma wasu rahotannin sun tabbatar da kisan wasu mutum 34 a ƙauyen Mgaban da ke Ƙaramar Hukumar Benuwai ta Arewa a ranar Juma’a.,"Also, some reports confirmed the killing of 34 people in Mgaban village in Benue North Local Government on Friday.","An bayyana rasuwar Shugaban PDP na Ƙaramar Hukumar Ezza ta Arewa a Jihar Ebonyi, bayan an lakaɗa masa dukan tsiya a ranar zaɓen gwamna.","The PDP Chairman of Ezza North Local Government in Ebonyi State has been declared dead, after he was beaten on the day of the governorship election.",0.38
hau_test_00189,"A na su ɓangaren, tuni APC a Adamawa ta fara murnar nasara, kafin Hedikwatar INEC ta Ƙasa ta yi fatali da sanarwar.","On their part, the APC in Adamawa has already started celebrating its victory, before the INEC National Headquarters rejected the announcement.","Abbas ya ce tuni har APC ta rubuta wa Hedikwatar INEC ta Ƙasa wasiƙar ƙorafi, a ƙarƙashin Sashe na 65 na Dokar Zaɓe ta 2022.","Abbas said that the APC has already written a letter of complaint to the INEC National Headquarters, under Section 65 of the 2022 Elections Act.",0.0
hau_test_00190,"Bashi rufin asiri ne, shi mu ka ciwo ya fitar da Najeriya daga matsin tattalin arziki – Buhari","Debt is a secret, he is the one who got Nigeria out of the economic crisis - Buhari",Ya ce bashi ne ya rufa wa Najeriya asiri ta tsallake siraɗin matsin tattalin arzikin ƙasa sau biyu.,He said it was debt that kept Nigeria from going through the economic pressures of the country twice.,0.56
hau_test_00191,"Kwamishinan tsaron jihar Kaduna, Samuel Aruwan ya sanar da haka ranar Juma’a a garin Kaduna.","The Commissioner for Security of Kaduna State, Samuel Aruwan announced this on Friday in Kaduna.","A nasa jawabin, Kwamishinan Harkokin Tsaro na Kaduna, Samuel Aruwan, shi ma ya bayyana sanarwar bayar da gudunmawar naira miliyan 2 daga gwamnatin jihar Kaduna.","In his speech, the Commissioner for Security Affairs of Kaduna, Samuel Aruwan, also announced the announcement of the donation of 2 million naira from the Kaduna state government.",0.5
hau_test_00192,"Shugaban ƙungiyar kuma tsohon shugaban rusasshiyar jam”iyyar CPC na Jihar Neja, ya jinjina wa Buhari.","The leader of the group and the former leader of the defunct CPC party in Niger State, saluted Buhari.","Jihar Kano kuwa, wakilai sun zaɓi ɗan tsohon shugaban kasa Mohammed Abacha ne ɗan takarar gwamna na jam’iyyar PDP.","In Kano state, the representatives chose the son of the former president, Mohammed Abacha, as the governorship candidate of the PDP party.",0.22
hau_test_00193,Gwamnatin Kaduna ta hana yin tarukan biki a harabar makarantun gwamnati,The Kaduna government has banned public school gatherings,Gwamnatin jihar Kaduna ta hana yin taron bukukuwa na kowace iri da ake yi a ciki ko harabar  makarantun firamare da sakandare na gwamnati.,The government of Kaduna state has banned any kind of celebrations in or on the premises of public primary and secondary schools.,0.92
hau_test_00194,Yadda ƴan bindiga suka yi wa mata fyade suka yi garkuwa da mutum 6  a jihar Zamfara,How bandits raped women and kidnapped 6 people in Zamfara state,Akalla mutum biyar ne ‘yan bindiga suka yi garkuwa da su a kauyan Gatawa dake jihar Sokoto.,At least five people were kidnapped by bandits in Gatawa village in Sokoto state.,0.8
hau_test_00195,Zainab ta ce a tsakanin wannan lokaci ‘yarta ta yi rashin lafiya amma ibrahim bai iya biyan kudin asibiti ba.,Zainab said that during this time her daughter fell ill but Ibrahim was unable to pay for the hospital.,Alkalin kotun S.M Akintayo ta ce ta raba auren ne saboda rashin zaman lafiya a tsakanin ma’auratan.,Judge S.M Akintayo said that she divorced the marriage because of the lack of peace between the couple.,0.44
hau_test_00196,Tun a ranar Lahadi sai da Fadar Shugaban Ƙasa ta ƙaryata zargin wasoson naira tiriliyan 89 da Gudaji Kazaure ya yi.,"Since Sunday, the Presidential Palace has denied the allegations of 89 trillion naira embezzlement made by Gudaji Kazaure.",Tun a ranar Talata Kakakin Majalisar Tarayya ya bayyana matakin da ya ce za su ɗauka tunda Shugaban Ƙasa ya ƙi sa wa dokar hannu.,"On Tuesday, the Speaker of the Federal Assembly announced the action he said they would take since the President refused to sign the law.",0.25
hau_test_00197,"Ƙungiyar ta ce, “Akpabio ba ya ƙaunar ‘yan Arewa, ba mu yarda ya zama  Shugaban Majalisar Dattawa ba”, cewar Sa’idu, Shugaban Dattawan Arewa Mazauna Kudu.","The group said, ""Akpabio does not love the people of the North, we do not want him to be the President of the Senate"", according to Saidu, the President of the North Residents.",“Shugaban Majalisar Dattawa mun yarda a bai wa ɗan Kudu maso Kudu.,"""President of the Senate, we agree to be given to a South-South citizen.",1.0
hau_test_00198,Kotu ta yanke wasu ‘yan bindiga dake yin farfesu da kayan cikin mutane hukuncin mutuwa ta hanyar rataya,The court has sentenced some bandits who were involved in drug dealing with people's internal organs to death by hanging,Ya ce a dalilin haka kotu ta yanke masa hukuncin kisa ta hanyar rataya wa Lekia.,He said that for this reason the court sentenced him to death by hanging at Lekia.,0.5
hau_test_00199,"“Shi ya sa ba za ka taɓa ganin wani aikin raya karkara ba, saboda a cikin babban birnin jiha kaɗai za ka ga ana aiki.","""That's why you will never see any rural development project, because you will only see it being done in the state capital.","“Ni dai ba zan taɓa goyon bayan a zaɓi kowane Bafulatani ba, saboda su ne ke kashe jama’a a cikin jiha ta ba.","""I will never support the election of any Palestinian, because they are the ones who kill the people in my state.",0.3
hau_test_00200,‘Yan sanda uku da sojoji biyu na daga cikin jami’an tsaron da ‘yan bindiga suka kashe a kasar nan.,Three policemen and two soldiers are among the security officers killed by bandits in this country.,Daga cikin mutum 78 din da ‘yan bindigan suka kashe akwai sojoji biyu da ‘yan sanda uku sannan da mutanen gari.,"Among the 78 people killed by the bandits were two soldiers, three policemen and the townspeople.",0.79
hau_test_00201,"Bayan haka ‘yan bindiga sun kashe mutum 18 inda a ciki akwai Uba da da a kananan hukumomin Mashegu, Lavun da Wushishi.","After that, bandits killed 18 people including Uba and Da in Mashegu, Lavun and Wushishi local governments.",Bayan ruwan bamabaman da rundunar sojin sama ta yi mazauna Tsamben Babare sun ce ‘yan bindiga 42 ne aka kashe inda a ciki akwai Umaru.,"After the bombardment by the air force, the residents of Tsamben Babare said that 42 bandits were killed, including Umaru.",0.5
hau_test_00202,"Daga nan ya ce mafita kawai ita ce mu yi tururuwa mu fita mu yi zaɓe a ranar 25 Ga Fabrairu, 2023.","He then said that the only way out is for us to rush out and vote on February 25, 2023.",Mafita kawai ita ce a yi dafifi a fita a jefa ƙuri’a.,The only solution is to go out and vote.,0.6
hau_test_00203,"Shi kuma Doguwa, ya na fuskantar tuhuma a kotu, bisa zargin kisan ‘yan adawa lokacin zaɓen majalisar tarayya a mazaɓar sa ta Doguwa/Tudun Wada, Kano.","Doguwa, on the other hand, is facing charges in court for allegedly killing opposition members during the Federal Assembly elections in his constituency of Doguwa/Tudun Wada, Kano.",Haka kuma jam’iyyar PDP ta yi nasarar lashe zaɓen ‘yan majalisar wakilai ta tarayya na mazaɓun Gusau/Tsafe da kuma Gummi/Bukkuyum duk a jihar Zamfara,"In addition, the PDP won the elections for members of the Federal House of Representatives for Gusau/Tsafe and Gummi/Bukkuyum constituencies in Zamfara State.",0.25
hau_test_00204,"Kwamishinan tsaron jihar Kaduna, Samuel Aruwan ya sanar da haka ranar Juma’a a garin Kaduna.","The Commissioner for Security of Kaduna State, Samuel Aruwan announced this on Friday in Kaduna.",Kwamishinan ‘yan sandan jihar Sanusi Buba ya sanar da haka ranar Juma’a a taron da ya yi da manema labarai a hedikwatar rundunar.,"The state police commissioner, Sanusi Buba, announced this on Friday in a press conference at the command headquarters.",0.0
hau_test_00205,"Bayan kammala jawabi, sai mai martaba sarkin Lere ya godewa ɗan takarar sannan ya yi masa fatan Alkhairi ga abin da ya saka a gaba.","After the speech, His Highness the king of Lere thanked the candidate and wished him good luck for his future endeavors.",Tsafta: A yawaita wanke hanaye da ruwa da sabulu kafin da bayan an ci a inci sannan idan an kammala amfani da ban daki.,Cleanliness: Wash your hands often with soap and water before and after eating and after using the bathroom.,0.06
hau_test_00206,"Ɗan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866.","LP presidential candidate, Peter Obi won Delta state with 341,866 votes.","Ɗan takarar shugabancin ƙasa a PDP, Atiku Abubakar ya lashe dukkan ƙananan hukumomin Jihar Gombe 11.","PDP presidential candidate, Atiku Abubakar won all 11 local governments of Gombe State.",0.81
hau_test_00207,Jam’iyyar APC reshen Jihar Legas ta bayyana cewa har abada PDP ba za ta taɓa samun nasara a Jihar Legas ba.,The APC Lagos state branch has declared that the PDP will never win in Lagos state.,"Jam’iyyar PDP dai har yau ba ta taɓa yin nasarar lashe zaɓen gwamna a jihar Legas ba, tun bayan dawowar mulkin dimokraɗiyya cikin 1999.",The PDP has never won the governorship election in Lagos state since the return of democracy in 1999.,0.5
hau_test_00208,Daga nan kuma sun nemi lallai a bai wa ƙabilar Igbo damar yin shugabancin Najeriya a 2023.,They also asked that the Igbo tribe be given the chance to become the president of Nigeria in 2023.,Sai dai ya musanta zargin da ake yi wai ya ce ɗan ƙabilar Igbo ba zai taɓa yin shugabancin Najeriya ba.,But he denied the allegation that he said that an Igbo tribe member will never become the president of Nigeria.,0.62
hau_test_00209,"Ma’aikatar shari’a ta jihar Adamawa ta saurari kararraki 100,000 ta tara Naira miliyan 6 kudin shiga a 2020","Adamawa State Ministry of Justice heard 100,000 cases and raised 6 million naira in 2020",“Sannan ma’aikatar ta tara Naira miliyan 6 a cikin shekara daya wanda ta mika wa gwamnati.,"""Then the ministry collected 6 million Naira in one year which it handed over to the government.",0.7
hau_test_00210,"PREMIUM TIMES ta tuntuɓi Kwamishinan Harkokin Tsaro na Jihar Zamfara, Mamman Tsafe, wanda ya ce a ba shi awa ɗaya zai kira wakilin na mu.","PREMIUM TIMES contacted the Zamfara State Commissioner for Security, Mamman Tsafe, who said to give him an hour to call our representative.","“Jihar Kwara na da mutum bakwai a cikin rundunar, kuma duk daga ƙaramar hukuma ɗaya su ke.” Cewar majiyar mu.","""Kwara State has seven people in the army, and they are all from the same local government."" According to our source.",0.0
hau_test_00211,Ya ce har yanzu rundunar na gudanar da bincike domin gano sauran mutum shida din da suka rage.,He said that the force is still investigating to find the remaining six people.,Adam ya ce rundunar ta fara gudanar da bincike domin kamo sauran mutanen da suka tada rikicin.,Adam said that the force has started an investigation to arrest the other people who started the conflict.,0.5
hau_test_00212,Bayan haka a jihar Neja ne sifeton ‘yan sanda ɗaya ya rasa ransa a Kauyen Bangi dake karamar hukumar Mariga.,"After that, in Niger state, a police inspector lost his life in Bangi village in Mariga local government.",‘Yan bindiga wanda ake zargin ‘yan Boko Haram ne sun kashe jami’an hukumar NSCDC guda hudu a kauyen Galadiman Kogo dake karamar hukumar Shiroro.,Gunmen suspected to be members of Boko Haram have killed four officers of the NSCDC in Galadiman Kogo village in Shiroro local government.,0.36
hau_test_00213,Alkalin kotun Koledoye Adeniyi bayan ya saurari ma’auratan ya dage shari’ar zuwa ranar 31 ga Maris.,Judge Koledoye Adeniyi after hearing the couple adjourned the case to March 31.,Bayan ya saurari bayanan da Bamgbose ya yi alkalin kotun Adeniyi Koledoye ya yanke hukuncin raba auren saboda babu sauran kauna a tsakanin ma’auratan.,"After listening to Bamgbose's statements, the judge Adeniyi Koledoye decided to dissolve the marriage because there was no more love between the couple.",0.83
hau_test_00214,Ya kan yi wahalakafin  a gano cutar a jikin mutum domin yakan dauki akalla kwanaki shida zuwa 21 kafin ta bayyana a jikin mutum.,It is difficult to detect the disease in the human body because it takes at least six to 21 days before it appears in the human body.,“Kwanaki uku da su ka gabata an samu ɓullar cutar korona a jikin mutum biyar.,"""Three days ago, the corona virus was found in the body of five people.",0.5
hau_test_00215,Amar ya ce a da idan ma’aikatan hukumar suka fita sukan kama mabarata da Almajirai 20 zuwa 25 a rana.,"Amar said that in the past, when the agency workers went out, they used to catch 20 to 25 beggars and disciples a day.","Amma yanzu komai ya canja, a rana ma’aikatan hukumar na kama mabarata sama da 100 idan suka fito aiki.","But now everything has changed, during the day the workers of the agency arrest more than 100 beggars when they come to work.",0.86
hau_test_00216,A wurin taron manema labarai da hukumar ta yi a Abuja hukumar ta ce:,"At a press conference held by the agency in Abuja, the agency said:","Manajan kula da shashen yaɗuwar cututtuka na Hukumar NCDC, Luka Lawal, ne ya sanar haka a taron da ya yi da manema labarai a Abuja.","The NCDC's infectious diseases manager, Luka Lawal, announced this at a press conference in Abuja.",0.7
hau_test_00217,Ko a ranar Litinin sai da INEC ta ce zargin aringizon ƙuri’u a zaɓen Ekiti ba gaskiya ba ne.,"Even on Monday, INEC said that the allegations of vote rigging in the Ekiti election are not true.",Ya ce babu wani aringizon ƙuri’u domin ejan ɗin jam’iyyu a Ekiti sun sanya hannun amincewa da sakamakon zaɓen.,He said there was no rigging of votes because the agents of the parties in Ekiti had signed to approve the results of the election.,0.93
