PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00054,"Minisitiri ufite Umuco mu nshingano ze, Uwacu Julienne yanditse yisegura kuri Sauti Sol ndetse yizeza iri tsinda ko ibyabaye bitazasubira.","The minister responsible for culture, Uwacu Julienne wrote to Sauti Sol and assured the group that this incident will not happen again.",Sauti Sol yakiriye imbabazi za Minisitiri Uwacu Julienne,Sauti Sol has received an apology from our Minister Julienne
kin_test_00055,Iri tsinda ryo mu Bwongereza rishamikiye kuri Hillsong United Worship yo muri Australia.,This British group is affiliated with Hillsong United Worship in Australia.,Iri tsinda rishamikiye kuri Hillsong United Worship Band yakomotse ku rusengero rwa Hillsong Church ruherereye mu mujyi wa Sydney muri Australia.,"This band is part of the Hillsong United Worship Band which originated from the Hillsong Church located in Sydney, Australia."
kin_test_00056,"Nuko Paccy aramusubiza ati:""sha Media wimbwira ibya Cyusa n’ukuntu akomeje kundwaza umutwe ngo hari umuntu ategereje kandi yanze kumumbwira!""","So Paccy replied: ""Sha Media, tell me about Cyusa and how he keeps asking me that someone is waiting for him and he refuses to tell me about him!""","maze Paccy aramusubiza ati:""uvura abandi indwara zo mumutwe gusa hari umuntu nzi ukunze kukuba hafi kandi na we agiye gusara kubera wowe!","and Paccy replied, ""You only treat other people's mental illnesses. There is someone I know who is often around you and he is going crazy because of you!"
kin_test_00057,Nziyonsenga (uw'imbere) mu kazu karimo turbine itanga umuriro w'amashanyarazi.,I will pray in the house where the turbine generates electricity.,"Iruhande rw'ako kagezi, hari aho yayoboye amazi anyura mu kagega gacometseho ibitembo biyajyana mu kazu gato karimo turbine akayikaraga maze igatanga umuriro w'amashanyarazi.","On the side of the stream, there was a place where he directed the water through a tank that was connected to the corpses and took it to a small house that contained a turbine that turned it and produced electricity."
kin_test_00058,"Byavugwaga ko Iyabivuze wamenyekanye akinira Sunrise FC, yifuzwa na APR FC ku buryo yazayerekezamo ubwo uyu mwaka w’imikino uzaba urangiye.","It was said that Iyakolu, who is known to play for Sunrise FC, is wanted by APR FC so that he will move there when this season is over.","Iyabivuze Osée umaze imyaka ibiri muri Police FC nyuma yo kuva muri Sunrise FC, azasoza amasezerano ye mu mpera z’uyu mwaka w’imikino.","Osée, who has been with Police FC for two years after leaving Sunrise FC, will finish his contract at the end of this season."
kin_test_00059,Muhadjili Hakizimana wagoye ububwugarizi bwa Rayon Sports cyane Michel Rusheshango wagiye mu kibuga asimbuye niwe wafashije APR FC kubona amanota,Muhadjili Hakizimana made it difficult for Rayon Sports management. Michel Rusheshango went to the field to replace him and he helped APR FC get points.,"Gutsinda uyu mukino byatumye Rayon Sports igira amanota 38 ku mwanya wa kabiri, irushwa amanota ane gusa na APR FC ya mbere.","The win in this game has put Rayon Sports in second place with 38 points, just four points behind first place APR FC."
kin_test_00060,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".","He said, ""There is no leader who forces the people to shut down to go to the talks, when the hour comes they preach and go to watch the talks on the websites that are live"".",Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze.,People are no longer forced to shut down to attend the talks like before.
kin_test_00061,"Gaga uyobora RSwitch, avuga ko bagamije gufasha leta n'abanyarwanda kugera ku ntego yo kwimakaza ikoranabuhanga muri serivise z'imari","Gaga, who heads RSwitch, says that they aim to help the government and Rwandans achieve the goal of strengthening technology in financial services.",Smartphone ya mbere ya Nokia ikoresha Android ya 0 igiye gushyirwa ku isoko mu Bushinwa,The first Nokia smartphone running Android 0 is going to be launched in China
kin_test_00062,"Mu gihe hitegurwa kwibuka Jenoside yakorewe Abatutsi muri Mata 1994, abaturage bakanguriwe kuzibanda cyane ku bikorwa byo gufasha abarokotse ahanini babukira amacumbi.","During the commemoration of the Genocide against the Tutsi in April 1994, the people were awakened to focus more on helping the survivors, mostly in shelters.","Minani Hemed ukuriya abafana ba Kiyovu Sports Jenoside yakorewe Abatutsi muri Mata 1994, yahitanye ubuzima bw’inzirakarenane zazize uko zavutse burenga miliyoni mu minsi ijana gusa.",Minani Hemed is a fan of Kiyovu Sports. Genocide against the Tutsis in April 1994 killed more than a million people in just one hundred days.
kin_test_00063,"Amaze kuhagera yabwiye abayobozi yari ahasanze ko afite ikibazo ashaka kugeza ku muyobozi w'akarere wungirije ushinzwe imibereho myiza, Mukabalisa Simbi Dative.","When he arrived, he told the officials he found that he had a problem and wanted to take it to the deputy district director in charge of social affairs, Mukabalisa Simbi Dative.","Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.","The woman, however, did not have the chance to meet the assistant regional mayor in charge of social welfare, because she had gone to other work in the Rutsiro region and left after dark."
kin_test_00064,"Madame Jeannette Kagame, yavuze ko uyu mwanya uba ari uwo gutekereza ku mateka no kwibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda.",Madame Jeannette Kagame said that this is the time to think about history and remember that our unity is what gives us the strength to win.,Uyu mwanya udufashe gutekereza ku mateka yacu tunibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda”.,"This moment helps us to think about our history and remember that our unity is what gives us strength to win""."
kin_test_00065,"Biteganywa ko Musenyeri Kambanda azakomeza kuyobora Arkidiyosezi ya Kigali kuko aba ari Musenyeri nk’abandi nubwo afite ikindi cyiciro cyisumbuye abarizwamo, nk’uko na Papa ari Musenyeri.","It is expected that Bishop Kambanda will continue to lead the Archdiocese of Kigali because he is a Bishop like the others even though he has another higher level, as the Pope is also a Bishop.",Musenyeri Kambanda yahawe kuyobora Arkidiyosezi ya Kigali mu 2019 Musenyeri Kambanda aramutsa abakirisitu muri Stade Amahoro ku wa 27 Mutarama 2019,"Bishop Kambanda was appointed to lead the Archdiocese of Kigali in 2019 Bishop Kambanda greets Christians at Amahoro Stadium on January 27, 2019"
kin_test_00066,Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.,This was requested on 26/05/2014 in the commemoration ceremony of 68 Tutsi victims of the Genocide against the Tutsi in Rwanda who died in Kibungo Hospital.,Aba bakinnyi bagira bati “Twifatanyije n’abavandimwe na bashiki bacu b’Abanyarwanda mu kwibuka Jenoside yakorewe Abatutsi mu Rwanda mu,"These players say, ""We join our Rwandan brothers and sisters in commemorating the Genocide committed against the Tutsis in Rwanda in"
kin_test_00067,"Mu Rwanda hagiye kubakwa ikigo gikomeye kivura indwara z’umutima Leta y’u Rwanda ifatanyije n’umuganga rurangiranwa w’Umwongereza mu kuvura indwara z’umutima, Prof.","In Rwanda, a major center for the treatment of heart diseases is going to be built. The Government of Rwanda has collaborated with a famous British doctor in the treatment of heart diseases, Prof.",Sir Magdi Habib Yacoub n’itsinda bazanye mu Rwanda batemberejwe ahazubakwa ikigo kivura indwara z’umutima mu bitaro bya Gisirikare i Kanombe maze barahashima.,Sir Magdi Habib Yacoub and the team he brought to Rwanda were given a tour of the construction site for the heart disease treatment center at the Military Hospital in Kanombe and were praised.
kin_test_00068,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","The service providers of Mobile Money, Tigo Cash and Airtel Money must do everything possible without anyone knowing; and the stolen person should report it to the Police immediately.""",Gakara avuga ko Polisi irimo gukora ibishoboka byose kugira ngo inzira ibiyobyabwenge binyuzwamo zisibwe kandi ubufatanye bw'abaturage ni ngombwa.,Gakara says that the Police is doing everything possible to eliminate the channels through which drugs are transmitted and the cooperation of the people is important.
kin_test_00069,Kunywa itabi Inama ku kwirinda indwara z’umutima • Kurya neza bifasha umutima ; amafunguro arinda indwara z’umutima agomba kuba adafite ibyongera urugimbu rubi mu mubiri (LDL).,Smoking Advice on preventing heart disease • Eating well helps the heart; A heart-healthy diet should be low in LDL cholesterol.,"• Amafunguro agomba kuba agabanya mu mubiri ibinure bibi bya cholesterol. • kwirinda bimwe mu bikomoka ku matungo nk’amata, inyama zitukura, fromage, amavuta y’amamesa, ubuto.","• Diets should reduce bad cholesterol in the body. • avoiding certain animal products such as milk, red meat, cheese, vegetable oil, and eggs."
kin_test_00070,"U Rwanda narwo rwamaze kwemeza burundu aya masezerano binyuze mu Nteko Ishinga Amategeko, asigaye kwemezwa n’umukuru w’igihugu binyuze mu iteka rya Perezida, bigashyikirizwa AU.","Rwanda has already approved this agreement through the Parliament, which remains to be approved by the head of the country through the Presidential Decree, and submitted to the AU.",Biteganywa ko aya masezerano azashyirwa mu bikorwa amaze kwemezwa burundu n’ibihugu 22 binyuze mu nteko zishinga amategeko.,It is expected that this agreement will be implemented after it is fully approved by 22 countries through the parliaments.
kin_test_00071,Jerome izina ry'umuntu bigoye gusobanukirwa Yanditswe kuya 4-08-2016 saa 07:39' na IGIHE Jerome ni izina rifite inkomoko mu Kigereki risobanura ‘izina ritagatifu cyangwa igihangange.,Jerome is a name that is difficult to understand Written on 4-08-2016 at 07:39' by IGIHE Jerome is a name of Greek origin meaning 'the name of a saint or giant.,"Dalia, izina ry'umuntu witwararika mu magambo Yanditswe kuya 1-08-2016 saa 06:51' na IGIHE Dalia cyangwa Dahlia ni izina rifite inkomoko mu giheburayo, rikaba risobanura ururabo.","Dalia, the name of the person who cares about words Written on 1-08-2016 at 06:51' by IGIHE Dalia or Dahlia is a name of Hebrew origin, which means flower."
kin_test_00072,Ni umukino wahuje amakipe abiri atarahiriwe n’umunsi wa mbere kuko APR FC yatsinzwe na AS Kigali 1-0; Etincelles FC itsindwa na Rayon Sports 2-,It was a match between two teams that were not blessed on the first day because APR FC lost to AS Kigali 1-0; Etincelles FC lost to Rayon Sports 2-,Police FC yahise itambuka kuri AS Kigali yagumanye amanota 26 yo ifata umwanya wa gatatu n’amanota 28 irushwa abiri na APR FC ya kabiri.,Police FC then lost to AS Kigali who kept 26 points to take the third place and 28 points two shots from second place APR FC.
kin_test_00073,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.","Africa is not the only continent affected by the Secretary of State in the Ministry of Health in charge of Public Health, Dr.","Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]","The State Secretary in charge of primary health at the Ministry of Health, Dr Ndimubanzi Patrick, said that this vaccine will be given to Rwandans who want it [email protected]"
kin_test_00074,Mazimpaka ni nko kuvuga ngo ni Nkiranuye Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC,Argument is like saying it is Nkaranue This information was provided by the Rwandan Language and Culture Council RALC,Uko amacumbi yubakwa i Batsinda azaba ateye namara kuzura [email protected],"As the accommodation is being built in Batsinda, it will be ready to fill [email protected]"
kin_test_00075,Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.,"The pastor of the Catholic Church, Pope Francis, has fired a Paraguayan bishop who protected a priest suspected of sexually abusing boys.",Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican.,The Church will no longer protect the wing. Monks who take children by force - Pope Francis The Holy Father Pope Francis every year delivers a speech to the people of the Vatican.
kin_test_00076,"Iri siganwa riri ku rwego rwa 2 ryitabiiriwe n’amakipe icyenda muri uyu mwaka, aho ikipe y’u Rwanda ifite iriheruka inahabwa amahirwe yo kongera kuryegukana.","This race is at the 2nd level and was attended by nine teams this year, where the Rwandan team that is the last is given the opportunity to win again.","Ikipe y’u Rwanda yitabiriye iri siganwa ku nshuro ya mbere kuva mu 2006, aho kuri ubu riri kuba ku nshuro ya","The Rwandan team participated in this race for the first time since 2006, where it is currently being held for the"
kin_test_00077,Aba baturage bavuga ko aya mazi yatashywe ku mugaragaro n'abayobozi ariko ngo nyuma yo kuyataha akaba atarongeye kugaruka.,"These residents say that this water was thrown away officially by the authorities, but after it was washed away, it has not returned.","Aba baturage bavuga ko ikibababaza ari uko aya mazi yaje gutahwa n'abayobozi ariko ngo nyuma yo kuyataha, aya mazi ngo ntiyogeye kugaruka kuko yagiye ubutagaruka.","These residents say that what bothers them is that this water was thrown away by the authorities, but after it was thrown away, the water never came back because it never came back."
kin_test_00078,Yavuze ko Polisi ifatanije n’izindi nzego bashyizeho uburyo bwo gucunga umutekano hariya hano harimo kuhapanga amarondo ya nijoro.,"He said that the Police, together with other agencies, have established a security management system there, including the appointment of night patrols.",Yavuze ko Polisi y’u Rwanda k’ubufatanye n’izindi nzego z’umutekano mu baturage biteguye guhashya abantu bose bashaka guteza umutekano mucye mu baturage.,He said that the Rwanda Police in cooperation with other public security agencies are ready to crack down on all those who want to create public safety.
kin_test_00079,"Umuyobozi w'Akarere ka Rusizi, Oscar Nzeyimana, yavuze ko abo bose bagiye bagaragaza ibimenyetso birimo kugira umuriro, kubabara umutwe, kuribwa mu nda, gucibwamo ndetse no kuruka.","The Mayor of Rusizi District, Oscar Nzeyimana, said that all of them have been showing symptoms including fever, headache, nausea, vomiting and diarrhea.","Ibimenyetso byayo birimo guhinda umuriro, umunaniro, kubabara umutwe, kuribwa mu nda no kurwara impiswi cyangwa impatwe.","Symptoms include fever, fatigue, headache, indigestion and diarrhea or vomiting."
kin_test_00080,Ni mu birori byiswe ‘Kigali Nightlife Experience’ byari byateguwe ku bufatanye na Kigali Marriott Hotel mu rwego rwo gukomeza gushyigikira uruganda rw’imideli mu Rwanda.,It was in the event called 'Kigali Nightlife Experience' which was organized in collaboration with Kigali Marriott Hotel in order to continue supporting the fashion industry in Rwanda.,"Umuyobozi ushinzwe imenyekanishabikorwa muri Kigali Marriott, Victoria N.Obiakor, yabwiye IGIHE ko batekereje gushyigikira iki gikorwa mu rwego rwo gukomeza guteza imbere ibijyanye n’imideli mu Rwanda.","Victoria N. Obiakor, Director of Publicity at Kigali Marriott, told IGIHE that they thought of supporting this event in order to continue to promote fashion in Rwanda."
kin_test_00081,"Niwo mukino wa mbere umutoza Paul Put yari atoje igihugu cya Kenya nyuma yo kumugira umutoza mukuru w’ikipe y’igihugu, Harambe Stars.","It was the first game coach Paul Put had coached Kenya after making him the head coach of the national team, Harambe Stars.","Niwo mukino wa mbere Rayon Sports yari ikinnye nyuma yo gupfusha umutoza wungirije Katuti Hamad, umukuru, Karekezi na we akaba ari mu maboko ya Polisi.","It was the first game Rayon Sports played after the death of the assistant coach Katuti Hamad, the head, Karekezi who is also in the hands of the Police."
kin_test_00082,Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.,This will help those who deny and despise the Genocide committed against the Tutsis and foreigners to better understand the history of Rwanda and how it has prepared the future of its children.,"Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri.","He goes on to say that it is good to continue to help them know and understand the history of the Genocide against the Tutsis and the violence that was done, helping them grow mentally, preventing divisions."
kin_test_00083,Mu 2013 ku busabe bwa Minisiteri y’Ubuzima wimukiye i Kigali ndetse utangira no gukorera hirya no hino mu gihugu.,"In 2013, at the request of the Ministry of Health, he moved to Kigali and started working around the country.",Muri Gashyantare uyu mwaka nibwo zimwe mu nsengero zitari zujuje ibisabwa zatangiye gufungwa haba i Kigali no hirya no hino mu gihugu.,"In February this year, some of the churches that did not meet the requirements began to be closed both in Kigali and across the country."
kin_test_00084,"Dore ingero z'abo ijuru ryatabaye: Ijuru ryatabaye Mose ageze ku Nyanja itukura ingabo z' Abanyegiputa zimuturutse inyuma imbere ye hari inyanja, iruhande hari imisozi.","Here are examples of those whose heaven did not exist: Heaven did not exist. When Moses arrived at the Red Sea, the Egyptian army came from behind him.","Ijuru ryatabaye Yosuwa ageze I Yeriko atazi icyo gukora haza umugaba w' ingabo z' Imana aramubwira ngo ""Nje kubera umugaba ingabo z' Imana.","When Joshua arrived in Jericho, not knowing what to do, the commander of God's army came and said to him, ""I came because of the commander of God's army."
kin_test_00085,Niyonkuru Aman niwe wahawe penaliti ya 5 y'u Rwanda ariko ayitera hejuru mu gihe Misiri yahise yinjiza iyayo ihita inasezerera u Rwanda.,Niyonkuru Aman was the one who was given Rwanda's 5th penalty but he shot it high while Egypt immediately scored theirs and immediately dismissed Rwanda.,Kenya yahise ibona tike y'igikombe cy'Isi ihita inafata umwanya wa kabiri nyuma ya Misiri yabaye iya mbere naho u rwanda ruba urwa gatatu.,Kenya immediately got a ticket to the World Cup and immediately took the second place after Egypt became the first and Rwanda became the third.
kin_test_00086,Icyo gitaramo cyo kuramya no guhimbaza kirabera ku rusengero rwa New Life Bible Church ku Kicukiro ahateganye n'ishuri ryisumbuye rya Kagarama (Kagarama Secondary School).,The worship and praise event is held at the New Life Bible Church in Kicukiro opposite Kagarama Secondary School.,Hazaba kandi harimo n'itsinda ryo kuramya no guhimbaza ryo muri iri torero rya New Life Bible Church.,There will also be a worship and praise team from New Life Bible Church.
kin_test_00087,Abantu basanganywe ubwandu bushya batumye umubare w’abamaze kwandura Coronavirus mu Karere ka Rusizi mu Burengerazuba bw’u Rwanda bagera kuri 24 mu minsi itatu gusa.,People who have been infected with the new virus have brought the number of people who have been infected with the Coronavirus in Rusizi District in Western Rwanda to 24 in just three days.,"Mu Rwanda umubare w’abamaze kwandura COVID-19 iterwa n’agakoko ka Coronavirus ni 1435, muri bo 752 barakize, 679 baracyitabwaho kwa muganga mu gihe bane bitabye Imana.","In Rwanda, the number of people who have been infected with COVID-19 caused by the Coronavirus virus is 1435, of which 752 have recovered, 679 are still receiving medical attention while four have died."
kin_test_00088,Leta y’u Rwanda ndetse n’imiryango nterankunga bagiye bashyiraho gahunda zitandukanye zo gukemura iki kibazo arikona n’ubu ntikirarangira.,The government of Rwanda and non-governmental organizations have been setting up various plans to solve this problem and it is still not finished.,"Mu rwego rwo kurengera ubuzima bw’umwana w’umukobwa, leta y’u Rwanda yagiye ishyiraho gahunda nyinshi zitandukanye zirimo: Inkubito y’icyeza, kunda umwana wese nk’uwawe, malayika murinzi, n’izindi.","In order to protect the life of the girl child, the government of Rwanda has been setting up many different programs including: Incubito y cycea, love every child as your own, guardian angel, and others."
kin_test_00089,"Umugenzuzi Mukuru w’Imari ya Leta, Biraro Obadiah wari mu bitabiriye ibiganiro byatumijwe na BNR, agira inama inzego guha imbaraga amakoperative kugira ngo atange umùsaruro.","The Auditor General of Public Finance, Biraro Obadiah, who was among the participants in the discussions invited by BNR, advises the authorities to empower cooperatives to produce crops.","Umugenzuzi mukuru w'imari ya Leta, Obadiah Biraro avuga ko CMA kuba iri mu Rwanda ari ikimenyetso cy'imiyoborere myiza.","The Auditor General of Public Finance, Obadiah Biraro says that CMA being in Rwanda is a sign of good governance."
kin_test_00090,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi.","IP Kayigi says that people should report their family problems to the authorities, so that they can be solved before they lead to problems including murder.",Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya.,He also says that people should also give information when they see houses in conflict so that they can be freed in new ways.
kin_test_00091,Bamwe mu banyamakuru bitabiriye ikiganiro MENYA UMWANDITSI Charles Ruzindana Umunyamakuru wa Kigali Today/KT Radio  CharlesRUZINDA2,Some of the journalists who participated in the interview KNOW THE AUTHOR Charles Ruzindana Reporter of Kigali Today/KT Radio CharlesRUZINDA2,Kayumva Ephrem Umuyobozi w’akarere ka Rusizi Kwibuka25 MENYA UMWANDITSI Euphrem Musabwa Umunyamakuru wa Kigali Today/KT Radio  EuphremMusabwa PROMOTED STORIES,Kaiyumva Ephrem District Mayor of Rusizi Kwibuka25 GET TO KNOW THE AUTHOR Euphrem Musabdu Reporter of Kigali Today/KT Radio EuphremMusabdu PROMOTED STORIES
kin_test_00092,Inama y'Abaminisitiri yemeje Politiki yo kwigisha abantu bakuru gusoma no kwandika n'ingamba zo kuyishyira mu bikorwa muri 2013/14- 2017/,The Cabinet approved the Adult Literacy Policy and its implementation strategies for 2013/14- 2017/,Inama y'Abaminisitiri yemeje Politiki yo kwita ku buzima n'umutekano ku kazi na Gahunda yo kuyishyira mu bikorwa.,The Cabinet approved the Occupational Health and Safety Policy and its Implementation Plan.
kin_test_00093,"Mpyisi ukabakaba imyaka 95 kuko yavutse mu 1922, yabonye impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu","Mwifisi is 95 years old because he was born in 1922, he earned a master's degree in","Afite impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu by’Ubuhinzi n’Ubukungu yabonye umwaka ushize, kuko aribwo yarangije muri Kaminuza y’u Rwanda.","He has a master's degree in Agriculture and Economics which he obtained last year, because that is when he graduated from the University of Rwanda."
kin_test_00094,Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe.,"Until now, it is not known where Banyangriki has been hiding for some time.","Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe kuko atarabazwa. ubu hari gushakwa uko yajyanwa muri gereza akajya kurangiza igihano, dore ko ibikomere byo byavuwe.","Until now, it is not known where Banyangriki has been hiding for some time because he has not been questioned. now there is a search for how to take him to prison and go to finish his sentence, now that his injuries have been treated."
kin_test_00095,"Kuri uyu wa Kabiri, Leta Zunze Ubumwe za Amerika zapfushije abantu 1 630 n’aho abandi 22 802 bafatwa n’iki cyorezo.","On Tuesday, the United States lost 1,630 lives and 22,802 people were infected with the virus.",Leta Zunze Ubumwe za Amerika nicyo gihugu gikomeje kwibasirwa cyane kuko gifite abantu 037 bapfuye na 309 banduye.,The United States continues to be the worst affected country with 037 deaths and 309 infections.
kin_test_00096,"Umunyamabanga wa Leta muri Minisante, Dr Patrick Ndimubanzi wari uhagarariye iyo Minisiteri yavuze ko ubu buryo buzafasha mu ihererekanyamakuru ryihuse muri serivisi z'ubuvuzi.","The Secretary of State in the Ministry, Dr Patrick Ndimubanzi, who represented the Ministry, said that this system will help in the rapid transmission of information in medical services.","Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]","The State Secretary in charge of primary health at the Ministry of Health, Dr Ndimubanzi Patrick, said that this vaccine will be given to Rwandans who want it [email protected]"
kin_test_00097,Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda.,"Jean Damascene Bizimana, the executive secretary of the National Commission against Genocide, said that denying and belittling the Genocide committed against the Tutsis is done by all classes of Rwandans.","André Twahirwa, Dr Jean Damascène Bizimana na Albert Toch bari mu bitabiriye ibyo biganiro Umunyamabanga nshingwabikorwa wa komisiyo ishinzwe kurwanya Jenoside (CNLG) Dr.","André Twahirwa, Dr. Jean Damascène Bizimana and Albert Toch were among those who participated in the discussions."
kin_test_00098,Umuhango wo gushyira umukono kuri ayo masezerano wabereye i Kinshasa muri Repubulika Iharanira Demokarasi ya Congo ku wa mbere tariki 29 Nyakanga,"The signing ceremony of the agreement was held in Kinshasa in the Democratic Republic of the Congo on Monday, July 29","Ubwa mbere ryegukanywe n’umukobwa uturuka muri Repubulika Iharanira Demokarasi ya Congo witwa Pamela Baketa, ubwa kabiri ryegukanwa n’ukomoka muri Togo witwa Victoire Biaku.","The first time she was rejected by a girl from the Democratic Republic of the Congo named Pamela Baketa, the second time she was rejected by a Togo named Victoire Biaku."
kin_test_00099,Mu ijoro ryo ku itariki ya 28 Werurwe 2014 nibwo Senderi International Hit yahawe igihembo cya Best Afrobeat Artist mu marushanwa ya Salax Awards.,"On the night of March 28, 2014, Senderi International Hit was awarded Best Afrobeat Artist at the Salax Awards.",Mu ijoro ryo ku itariki ya 8 Gicurasi 2014 nibwo mu mujyi wa New York habereye ibirori bitangiza iserukiramuco ry’imideli byiswe Met Gala.,"On the night of May 8, 2014, the Met Gala was held in New York City."
kin_test_00100,"Iyi ndwara kandi ikunze kugaragara cyane ku mugabane wa Aziya, Amerika y’epfo ndetse na Afurika yo munsi y’Ubutayu bwa Sahara ari nayo u Rwanda ruherereyemo.","This disease is also very common in Asia, South America and sub-Saharan Africa where Rwanda is located.",U Rwanda rukaba rwabaye kandi igihugu cya kabiri muri Afurika gihawe icyangombwa nk'iki cyo gutanga no gufashisha amaraso indembe kuri uyu mugabane nyuma ya Namibiya.,Rwanda has become the second country in Africa to be given such a requirement to donate and use fresh blood on this continent after Namibia.
kin_test_00101,Yongeraho ko hagati y'iminota 7 na 13 ari igihe cyiza abakora imibonano mpuzabitsina baba bashize ipfa .,He adds that between 7 and 13 minutes is the best time for those who have sex to die.,"Twakwanzura ko kugira ngo imibonano mpuzabitsina iryohere abayikora , igomba kumara hagati y'iminota 17 na 43 habariwemo igihe cyo gutegurana kw'abashakanye nkuko ubushakashatsi bwabigaragaje.","We can conclude that in order for sexual intercourse to be pleasurable for those who do it, it should last between 17 and 43 minutes, including the time of preparation for the couple, as research has shown."
kin_test_00102,Umukino warangiye u Rwanda ruteye amashoti atatu akomeye mu izamu rya Kenya ntirwabonamo igitego na kimwe mu gihe Kenya yateye atatu ibonamo ibitego bibiri.,The game ended with Rwanda throwing three strong shots at Kenya's defense and not scoring a single goal while Kenya shot three and scored two goals.,"Ni mu gihe Tanzania, Uganda, u Burundi na Kenya byo umusoro wakwa ibigo by’ubucuruzi ari kimwe n’utangwa mu Rwanda ungana na 30%.","It is while Tanzania, Uganda, Burundi and Kenya that the business tax is the same as the one given in Rwanda which is 30%."
kin_test_00103,Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.,The Government Spokesperson and Minister of Foreign Affairs in Rwanda Louise Mushikiwabo expressed her condolences to the families of those living in these disasters.,Ibi byatangajwe na Minisitiri w’Ububanyi n’Amahanga akaba n’Umuvugizio wa Guverinoma y’u Rwanda Louise Mushikiwabo uri muri iyi nama abinyujije ku rukuta rwe rwa Twitter.,"This was announced by the Minister of Foreign Affairs and Spokesperson of the Government of Rwanda, Louise Mushikiwabo, who is at the meeting, through her Twitter account."
kin_test_00104,"Polisi y'u Rwanda irongera kwibutsa abatwara ibinyabiziga kwitwararika kubahiriza amategeko y'umuhanda, kugirango birinde impanuka zidutwara abantu zikanangiza ibintu.","The Rwandan police are once again reminding motorists to pay attention to complying with the traffic rules, in order to avoid accidents that cause damage to people and property.","Polisi y'u Rwanda ikaba yongera kwibutsa abatwara ibinyabiziga ko bagomba kubahiriza amategeko abagenga, ndetse bakubahiriza n'agenga ibinyabiziga n'imitwarire yabyo.","The Rwandan police once again remind drivers that they must obey the laws that govern them, as well as those that regulate vehicles and their vehicles."
