PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0102,تضامن واسع مع الطفل آدم الذي أنقذته عمته من صدمة القطار وماتت بدله في منطقة القطار القاتل بالناظور (صور),"Broad solidarity with the child Adam, who was saved by his aunt from being hit by the train and died instead in the area of ​​the deadly train in Nador (photos)",شوفو لفضيحة. الاسبان يعالجون الطفل ضحية القطار بالناظور الذي أنقذته عمته وتوفيت بدلا عنه، ويؤكدون أن الطبيب الذي عالجه كاد أن يقتله وها علاش (صور),"Look at the scandal. The Spaniards treat the child victim of the train in Nador, who was saved by his aunt and died in his place, and they confirm that the doctor who treated him almost killed him, and why (photos)"
ARY-test-0103,فالذكرى الرابعة ديال تأسيس المجلس الأعلى للسلطة القضائية.. عبد النباوي: هادي بداية ديال عهد جديد ف تدبير استقلال السلطة القضائية – تصاور,The fourth anniversary of the founding of the Supreme Council of the Judicial Authority.. Abdel Nabawi: This is the beginning of a new era in managing the independence of the judiciary - Tasawar,مناصب كبيرة فـ المحاكم غادي تخوا بداية الشهر الجاي.. والمجلس الأعلى للسلطة القضائية حدد ليها شروط – وثيقة,Senior positions in the courts will be available at the beginning of next month... and the Supreme Council of the Judicial Authority has set conditions for them - a document
ARY-test-0104,تطور مثير فقضية “حمزة مون بيبي”. الفرقة الوطنية للشرطة تستدعي دنيا باطما وختها ابتسام والشيخة الطراكس باش تصنت ليهم,"An exciting development in the “Hamza Moon Baby” case. The National Police Squad summons Dounia Batma, her sister Ibtisam, and Sheikha Tarax to eavesdrop on them.",سكوب. مستجدات فيلم “حمزة مون بيبي”. قاضي التحقيق تصنت لـ”سلطانة”.. وفالاستماع ليه تجبدات دنيا باطما ومصممة الأزياء المراكشية عائشة عياش والموقوفين الرئيسيين الثلاثة فالملف,"Scoop. Updates on the movie “Hamza Moon Baby”. The investigating judge eavesdropped on “Sultana”...and then listened to the expressions of Dounia Batma, the Marrakesh fashion designer Aisha Ayyash, and the three main detainees in the file."
ARY-test-0105,حصيلة كورونا: 9785 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا,"Corona toll: 9,785 took the first dose of Vaxan today, and 7 died, most of them Vaxan",حصيلة كورونا: كثر من 133 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم وواحد مات,"Corona toll: More than 133,000 Moroccans took the first dose of Vaxan today, and one died"
ARY-test-0106,عفو ملكي بمناسبة عيد الفطر: واش يكون فرج عن معتقلي حراك الريف والصحفيين بوعشرين والمهداوي؟.. مصدر لـ”كود”: مزال مكاين حتى حاجة رسمية,A royal pardon on the occasion of Eid al-Fitr: What will happen to the release of the detainees of the Rif Movement and the journalists Bouachrine and Mahdaoui?.. A source for “Kode”: There are still no official statuses,في انتظار اصلاح نظام العفو: عنداك يكون شي دانييل مخبي: عفو ملكي لفائدة 343 شخصا بمناسبة عيد الأضحى,Waiting for the amnesty system to be reformed: When something is hidden Daniel: A royal pardon for the benefit of 343 people on the occasion of Eid al-Adha
ARY-test-0107,سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…الهيكلة الاجتماعية والسياسية لأمة الموحدين التومرتية ح .,A series uniquely published by “Code”: “How can the sultans of Morocco know how to see “Rioshom” and how can they protect this authority? ! Moroccan political and ideological independence during the era of self-legitimate dynasties... The social and political structure of the Almohad-Tumartian nation c.,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟..غياب الديمقراطية الداخلية في الأحزاب السياسية وأسبابها الممكنة… ح 173,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! What is the institutional status of political parties in Morocco?...The absence of internal democracy in political parties and its possible causes... H. 173"
ARY-test-0108,غدا سيعانق بنكيران أخنوش وسيشكلان الحكومة كأن شيئا لم يكن! سوف يقهقه بنكيران كعادته، وسوف تلتقط صورة للذكرى، وسوف يشكر التجمع الوطني للأحرار على الدعم الذي قدمه له في أن يبقى حزبه هو الأقوى في المغرب,"Tomorrow, Benkirane will embrace Akhannouch and form the government as if nothing had happened! Benkirane will laugh as usual, you will take a photo for the memory, and he will thank the National Rally of Independents for the support it gave him in ensuring that his party remains the strongest in Morocco.",استقالة عزيز أخنوش رجل البصري والهمة من حزب التجمع الوطني للأحرار والحزب لم يعلم بالقرار ووكاك يحصل على مقعده,"Aziz Akhannouch, the man of Basri and El Himma, resigned from the National Rally of Liberals, but the party did not know about the decision, and Wakak gets his seat."
ARY-test-0109,حصيلة كورونا: 29664 خداو الجرعة الأولى دالفاكسان اليوم و7 ماتو,"Corona toll: 29,664 took the first dose of Dalfaxan today, and 7 died",حصيلة كورونا: 19678 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا,"Corona toll: 19,678 took the first dose of Vaxan today, and 7 died, most of them Vaxan"
ARY-test-0110,اختلاس فلوس البحث العلمي.. الحكم بالبراءة على مسؤولين فـ جامعة مولاي إسماعيل وبعدم الاختصاص فـ الطلبات المدنية,Embezzlement of scientific research funds.. An acquittal ruling against officials at Moulay Ismail University and the lack of jurisdiction in civil applications,فضيحة اختلاس فلوس البحث العلمي فـ جامعة مولاي اسماعيل.. جنايات فاس دارت المسطرة الغيابية فـ حق جوج متهمين,The scandal of embezzlement of scientific research funds at Moulay Ismail University... Fez felonies ruled in absentia against defendants
ARY-test-0111,الأمير مولاي هشام يجر عضو المكتب السياسي للاتحاد عبد الهادي خيرات للقضاء وجلسة المحاكمة يوم 17 شتنبر المقبل. سيتابع بجنح الصحافة والنشر,"Prince Moulay Hicham drags member of the Union's political bureau, Abdelhadi Khairat, to court and the trial session will take place on September 17th. He will be charged with press and publishing misdemeanors",الأمير هشام بن عبد الله العلوي تأخر أسبوعا قبل رفع الدعوى ويطالب عبد الهادي خيرات بدرهم,"Prince Hisham bin Abdullah Al-Alawi delayed a week before filing the lawsuit, and Abdul Hadi Khairat demands a dirham"
ARY-test-0112,حصيلة كورونا فالأقاليم والجهات: 534 واحد تقاس فكازا سطات و12 ماتو فمراكش..و118 حالة شفاء فبني ملال خنيفرة,"The toll of Corona in the regions and regions: 534 people died in Casa-Settat, 12 died in Marrakesh... and 118 recovered cases in Beni Mellal-Khenifra.",حصيلة كورونا فالأقاليم والجهات: 549 تصابو فكازا سطات.. وفبني ملال خنيفرة براو 336 من الفيروس.. وأغلب الجهات سجلات وفيات اليوم,"The toll of Corona in the regions and regions: 549 people infected with the virus in Kazas-Settat... and 336 people in Beni Mellal, Khenifra, and Brow from the virus... and most of the regions have death records today"
ARY-test-0113,إيقاف شرطي مبحوث عنه منذ سنة 2009 في قضية احتيال,A policeman who has been investigated since 2009 was arrested in a fraud case,الانتربول يوقف بارون مخدرات مغربي مبحوث عنه منذ سنة 2009 لتورطه في الاتجار في الحشيش دوليا,Interpol arrests a Moroccan drug baron who has been wanted since 2009 for his involvement in international hashish trafficking.
ARY-test-0114,الحرارة رجعات: غادي توصل حتى لـ45 درجة فهاد المناطق وها وقتاش غادي تبدا,"The temperature is returning: it will reach even 45 degrees in these areas, and it will not start yet",الحرارة غادي تشعل عاوتاني.. الأرصاد الجوية: غادي توصل لـ43 درجة فهاد المناطق,The heat is about to ignite Awatani.. Meteorology: It will reach 43 degrees in these areas
ARY-test-0115,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(3)؟ ح 161,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! What is the status of the constitution in Morocco in light of the dominance of the royal institution over the political-religious field in Morocco (3)? H 161",سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” احتكار السلطان الشريف العلوي للمجال الديني والسياسي…. مرحلة القسوة في السياسة الدينية للسلطان العلوي ح 84,"The series “How can the sultans of Morocco see “Rioshom” and how can they protect this authority? ! Sultan Al-Sharif Al-Alawi’s monopoly on the religious and political sphere…. The stage of cruelty in the religious policy of the Alawite Sultan, c. 84"
ARY-test-0116,أنا سيد نفسي، ولم تعد لي أي صلة بحزب الأصالة والمعاصرة! نحن خط الباميين الأحرار، لن نقبل إلا بالطاهر شاكر زعيما لنا، ونرفض انتخاب إلياس العمري أو فاطمة الزهراء المنصوري أو الباكوري أو أي اسم آخر أمينا عاما,"I am my own master, and I no longer have any connection with the Authenticity and Modernity Party! We are the line of free Bamiyans. We will only accept Al-Taher Shaker as our leader, and we refuse to elect Elias Al-Omari, Fatima Al-Zahraa Al-Mansouri, Al-Bakuri, or any other name as Secretary-General.",حذاء إلياس العمري السحري! حذائي يا حذائي من هو أقوى رجل سياسة في المغرب، حذائي يا حذائي أريد أن أصبح أمينا عاما لحزب الأصالة والمعاصرة,"Elias Omari's magic shoes! My shoes, my shoes. Who is the most powerful political man in Morocco? My shoes, my shoes. I want to become Secretary-General of the Authenticity and Modernity Party."
ARY-test-0117,رمضان وكونفينمون (الحلقة 16).. فدوى طالب فحوار مع “كود”: الحجر فصالحنا واخا ناس كثار تضررو.. والدراما المغربية تطورات بزاف,Ramadan and Confinmon (Episode 16)... Fadwa Taleb in an interview with “Code”: The quarantine has reconciled us and is a brother to many people who have been harmed.. and the Moroccan drama is a major development,رمضان وكونفينمون (الحلقة 27).. الممثل أمين الناجي فحوار مع “كود”: مازال عندنا نقص ف”السيتكوم”.. وحتى عمل فني مافيه إساءة غير اللي فيه الفز كيقفز,Ramadan and Confinmon (Episode 27)... Actor Amin Al-Naji in an interview with “Code”: We still have a shortage in “Sitcom”... and even an artistic work has no offense other than the one in which the reward is jumping
ARY-test-0118,بدا الحوت كيموت للمجرد.. زهير البهاوي شد ليه بلاصتو وخدام مزيان,The whale seemed to die just for the sake of it.. Zuhair Al-Bahawi brought his plaster and his beautiful servants,ضربة قوية جديدة للمجرد.. دابا زهير البهاوي غادي يشد بلاصتو مزيان,A new strong blow to the abstract.. Daba Zuhair Al-Bahawi Gadi tightens his plasto Meziane
ARY-test-0119,كورونا : 115 تقاسو بالفيروس فجهة كَليميم وادنون فيهم 13 مخازني,"Corona: 115 people are affected by the virus in the Guelimim region, and 13 of them are Makhzani.",كورونا : 32 تقاسو بالفيروس فجهة كَليميم وادنون,Corona: 32 cases of the virus in the region of Gulimim and Adnoun
ARY-test-0120,الدزاير.. 585 حالة جديدة بـ”كورونا” و12 ماتو و315 تشفاو و65 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ,"Desire.. 585 new cases of “Corona”, 12 died, 315 recovered, and 65 in intensive care: How soon did they arrive in the country?",الدزاير.. 469 إصابة جديدة بـ”كورونا” و9 ماتو و336 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 469 new cases of “Corona”, 9 deaths, and 336."
ARY-test-0121,كورونا اليوم: 3 ماتو ف هاد 24 ساعة وكثر من مليون و516 ألف واحد دارو الجرعة الثالثة من اللقاح,"Corona today: 3 people died in this 24 hours, and more than 1,516,000 people took the third dose of the vaccine.",كورونا اليوم: كثر من مليون و 148 ألف واحد خداو الجرعة الثالثة من اللقاح,"Corona today: More than 1,148,000 people have taken the third dose of the vaccine"
ARY-test-0122,الشتا جاية مجهدة فهاد المناطق,Winter is stressful in these areas,الشتا جاية مجهدة اليوم لهاد المناطق والأرصاد الجوية كتحذر من ريح قويّة فهاد الجهات,"Winter is coming today and is stressful for these regions, and meteorology warns of strong winds in these regions"
ARY-test-0123,كورونا اليوم: 1848 تصابو وكثر من 17 مليون و764 ألف تلقحو بالكامل,"Corona today: 1,848 infected and more than 17 million 764 thousand fully vaccinated",كورونا اليوم: 6 ماتو 475 تصابو وكثر من جوج مليون و601 ألف تلقحو بالجرعة الثالثة,"Corona today: 6 died, 475 were infected, and more than 1,601,000 were vaccinated with the third dose."
ARY-test-0124,قاضي التحقيق فـ فاس هبط برلماني سابق لحبس بوركايز بسباب الاستيلاء على 15 هكتار.. وها التفاصيل,The investigating judge in Fez sent a former parliamentarian to imprison Bourkaiz for seizing 15 hectares.. Here are the details,عصابة “لكسايد الوهمية” و النصب على لاصيرونص.. قاضي التحقيق ف ابتدائية فاس هبط طبيب لحبس بوركايز,The “fake Lakeside” gang and the fraud against Lasirons.. The investigating judge in the Fez primary school sent a doctor to imprison Bourkaiz
ARY-test-0125,وا السي الناطق الرسمي باسم القصر الملكي وخاصك دير بيان توضح فيه هاد الشي اللي واقع فالاحزاب وعلاقة هاد الشي بالملك. انت غير خبر على ولادة درتي بيان وهاد الشي اللي كيهدد مستقبل البلد صرطتي لسانك,"The official spokesman for the Royal Palace, especially you, issued a statement explaining this thing that is happening to the parties and the relationship of this thing with the king. You are not aware of the birth of your daughter, and this is something that threatens the future of the country. You have stuck your tongue",الناطق الرسمي باسم القصر الملكي السابق يخرق القانون ويزايد بامازيغيته التي لم يدافع عنها حتى طرد من نعمة المخزن: شوفو قصتو مع الجدارمي كيفما حكاها هو,"The former official spokesman for the Royal Palace violates the law and increases his Berber identity, which he did not defend until he was expelled from the storeroom: Look at his story with Al-Jadarmi, as he told it."
ARY-test-0126,غادية وكتشعل.. الأرصاد الجوية تحذر من موجة حرارة غادي تجاوز 47 درجة فهاد المناطق,Ghadia and Katshaal.. Meteorology warns of a heat wave that will exceed 47 degrees in these areas,الأرصاد الجوية تحذر في نشرة خاصة: ردو بالكوم راه جاية أمطار رعدية وغادي تكون قوية بزاف فهاد المناطق,"Meteorology warns in a special bulletin: Come back, thunderstorms are coming and will be very strong in these areas."
ARY-test-0127,اللجنة المنظمة للمعرض صادرات كتاب “صحيح البخاري نهاية الأسطورة”,The organizing committee of the exhibition exports the book “Sahih Al-Bukhari: The End of the Legend”,رشيد أيلال مول كتاب “صحيح البخاري نهاية الأسطورة” فحوار مع “كود”: هزو كتابي من أروقة المعرض فالليل بشكل تعسفي وبدون سبب.. وكتابي تباع بزاف حيت انتقد “أساطير الأولين”,"Rashid Aylal financed the book “Sahih al-Bukhari, the End of the Legend.” An interview with “Cod”: My book was removed from the gallery’s halls at night, arbitrarily and without any reason. My book was sold so much that it criticized “Legends of the Ancients.”"
ARY-test-0128,ماء العينين حرجات بنعرفة “البي جي دي”: راه الإضراب ديال “معتقلي حراك” الرّيف كيشكل خطر على حياتهم,"Water of the eyes, Benarfa’s embarrassments, “PGD”: The strike of the “movement detainees” in the countryside saw it as a threat to their lives",تيار بنعرفة باغي يتحكم في مؤتمر نساء “البي جي الدي”.. أمنة ماء العينين لـ”كود”: أنا ماشي معنية والامانة العامة كتدبر الملف بداكش الي كيعكس اختياراتها,"Benarfa’s movement wants to control the “PGD” women’s conference.. Amna Maa El Ainine to “Code”: I am not concerned, and the General Secretariat is managing the Daksh file, which reflects its choices."
ARY-test-0129,تقارير أمريكية: تعطات فلوس صحيحة باش يتصور لقاء مع الأمير البريطاني هاري و مراتو ميكَان,American reports: Correct money was given to set up a meeting with British Prince Harry and his wife Mikan,الأمير هاري ومراتو ميكَان ماركل كراو قصر فلوس أنجلوس غادي يكلفهم فلوس صحيحة شهريا,Prince Harry and Meghan Markle's Los Angeles mansion cost them real money every month
ARY-test-0130,مسيرة 20 فبراير البيضاء شهدت عودة مناهضي الحركة. شعارات قوية ضد الملك وضد الهمة وأخرى ساخرة من حكومة بنكيران ومسيرة مضادة ضد 20 فبراير تخونها وتسبها (فيديو صادم ),"The February 20 White March witnessed the return of the movement's opponents. Strong slogans against the king, against determination, others mocking the Benkirane government, and a counter-march against February 20 that betrays and insults it (shocking video)",صبر حكومة بنكيران تجاه 20 فبراير ينفذ. عشرات من الجرحى والموقوفين تطال نشطاء 20 فبراير في البيضاء والجديدة. الهمة وبنكيران نالا نصيب الاسد من الشعارات,The Benkirane government's patience with February 20 is running out. Dozens of wounded and arrested February 20 activists in Al-Bayda and Al-Jadida. El Himma and Benkirane got the lion's share of slogans
ARY-test-0131,الدزاير.. 397 إصابة جديدة بـ”كورونا” و10 ماتو و271 تشفاو و28 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ,"Desire.. 397 new cases of “Corona”, 10 died, 271 recovered, and 28 went to intensive care: How soon did they arrive in the country?",عدد الإصابات بـ”كورونا” فالدزاير بدا كيتراجع: 498 إصابة جديدة و10 ماتو و47 فالعناية المركزة و414 تشفاو,"The number of “Corona” infections in Algeria began to decline: 498 new infections, 10 deaths, 47 in intensive care, and 414 recoveries."
ARY-test-0132,البي جي دي والداخلية: شوط جديد من الحرب او كيفاش سبقات النتائج وحكمات. وفاة الشاوي لحبيب كانت غرقا ولن نسمح باستغلال سياسي لحدث عرضي,"The PJD and the Interior Ministry: A new phase of the war, or what are the precedents, results and wisdom. The death of Chaoui Habib was a drowning, and we will not allow political exploitation of an accidental event",بيان شبيبة البي جي دي او الحرب المفتوحة بين تيار المستوزرين وتيار غير المستوزرين,"Statement of the PGDO youth, or the open war between the Mustazarin movement and the non-Mustazareen movement"
ARY-test-0133,بنعرفة ف ورطة.. البي بي اس تفك من البيجيدي: أغلبية برلمان حزب بنعبد الله مع الانسحاب من الحكومة,Benabdallah is in trouble..BBS disbands from Al-Bigidi: The majority of Benabdellah’s party parliament withdraws from the government,البيجيدي: تحالفنا مع البي بي اس متميز وفريد وكندعو رفاق بنعبد الله يحافظو عليه,"El-Bejidi: Our alliance with the BBC is distinct and unique, and we call on Benabdellah’s comrades to preserve it"
ARY-test-0134,حصيلة كورونا: 53802 خداو الجرعة اللولة من الفاكسان,"Corona toll: 53,802. They took the first dose of Vaxan",حصيلة كورونا: 69 الف خداو الجرعة اللولة من الفاكسان اليوم وماتو 3,Corona toll: 69 thousand took the first dose of Vaxan today and died 3
ARY-test-0135,دنيا باطمة كتقلب تطلب السماحة.. وقضية “حمزة مون بيبي” طلعات عليها بـ100 مليون,A world as dull as a change asking for forgiveness.. and the case of “Hamza Moon Baby” costs 100 million,تورطها فقضية “حمزة مون بيبي” منع دنيا باطمة من المشاركة فمسلسل كيدوز فرمضان,Her involvement in the “Hamza Moon Baby” case prevented Dounia Batma from participating in the Kidoz Ramadan series
ARY-test-0136,بعدما كان سباب فالمشاكل لي هي فيها وتورطها فقضية حمزة مون بيبي.. راجل دنيا باطمة كيتغزل بيها – تدوينة,"After it was an insult, the problems were mine and her involvement in the case of Hamza Moon Bibi.. a man of an empty world to flirt with - a blog post",من بعد اتهامها فقضية حمزة مون بيبي .. شكاية أخرى ضد دنيا باطمة,"After her accusation, the Hamza Moon Bibi case.. another complaint against Dounia Batma"
ARY-test-0137,وسابقة هادي فالمغرب. عريضة لوقف بناء جامع ب3 مليار فحي ما عندوش صبيطار لا مكتبة لا كوميسارية ورسالة للملك الاثنين. الطاوجني صاحب العريضة ل”كود”: ها علاش طلقتها وابو حفص يدعمه: موقف يستحق كل تقدير,"This is a precedent for Hadi in Morocco. A petition to stop the construction of a mosque for 3 billion dollars, as there is no janitor, no library, no commissary, and a letter to the king on Monday. Al-Tawjani, the author of the petition to “Code”: Why did he divorce her and Abu Hafs supports him: a position that deserves all appreciation",صاحب عريضة بناء مسجد ب3 مليار فحي فقير باكادير يراسل الملك: صاحب الجلالة انا مسلم يمكن ان امارس شعائري في سيارتي لكن لا يمكن ان اعالج الا في مستشفى فتدخلوا من فضلكم,"The owner of the petition to build a mosque for 3 billion in the poor neighborhood of Agadir writes to the king: Your Majesty, I am a Muslim. I can practice my rituals in my car, but I can only be treated in a hospital, so intervene, please."
ARY-test-0138,داهي اگاي “لگود” : الدعوة ضد ابراهيم غالي حطيتها اليوم عند الوكيل العام ومجلس القضاء فإسبانيا و”لي كيكول عني ماني صحراوي ايجي ايواجهني ورمضان مسعود ليس من ضحايا الجبهة (نص الشكاية),"What's wrong with “Logod”: I submitted the lawsuit against Ibrahim Ghali today to the Public Prosecutor and the Judicial Council in Spain, and “I am not a Sahrawi, come and confront me, and Ramadan Masoud is not one of the Front’s victims” (text of the complaint)",داهي اكاي أحد ضحايا البوليساريو يتحدث لكود : هاكيفاش عذبني ابراهيم غالي ونكل بيا,"Dahi Akay, one of the victims of the Polisario, speaks to Code: Hakivash tortured me, Ibrahim Ghali, and we ate me."
ARY-test-0139,الدزاير.. 136 إصابة جديدة بـ”كورونا” و6 ماتو و103 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 136 new cases of “Corona”, 6 died, and 103 recovered: They have arrived in the country",الدزاير.. 112 إصابة جديدة بـ”كورونا” و10 ماتو و129 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 112 new cases of “Corona”, 10 died, and 129 recovered: They have arrived in the country"
ARY-test-0140,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب (4)؟ ح 162,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? What is the status of the constitution in Morocco in light of the dominance of the royal institution over the political-religious field in Morocco (4)? H 162",تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ ثورة سجلماسة: التجربة السياسية للفقيه الصوفي: أبو العباس أحمد بن أبي محلي (1)…من الشرع إلى التصوف، إلى التنظير للثورة ! ح 58,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? The Sijilmasa Revolution: The political experience of the Sufi jurist: Abu Abbas Ahmad bin Abi Mahli (1)...from Sharia to Sufism, to theorizing of the revolution! H 58"
ARY-test-0141,خاص. التصويت على “المؤتمر الاستثنائي” فدورة برلمان “البي جي دي”.. ومصدر لـ”كود”: مطلب المؤتمر كان قبل التطبيع مع اسرائيل,private. Voting on the “extraordinary conference” in the PJD parliament session... and a source for “Kode”: The conference’s demand was before normalization with Israel,بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل,"After they said, “We know that we are with the state.” The PJD parliament voted by a majority to reject the extraordinary conference and ignore normalization with Israel."
ARY-test-0142,بوعياش مبغاتش الصبار يبقا فالمجلس الوطني لحقوق الانسان,Bou Ayyash Mbaghat Essabar remains in the National Council for Human Rights,سكوب. مؤسسات الحكامة كلها غادية تبدل. الصبار قد يعوض بنزاكور في “الوسيط” وتوقع تعيين امرأة امينة عامة فالمجلس الوطني لحقوق الانسان والمندوبية الوزارية قد تختفي وتعيين سيدة على رأس الية الوقاية من التعذيب,Scoop. All governance institutions are about to change. Al-Sabar may replace Benzakor in “Al-Waseet” and it is expected that a woman will be appointed as Secretary-General. The National Council for Human Rights and the Ministerial Delegation may disappear and a woman will be appointed to head the mechanism for the prevention of torture.
ARY-test-0143,الدزاير.. 401 إصابة ب”كورونا” و7 ماتو و287 تشفاو: ها شحال وصلو فالطوطال,"Al-Desire: 401 cases of “Corona”, 7 deaths, and 287 recoveries: How much have they arrived in the country?",الدزاير.. تسجيل 104 إصابة جديدة بـ”كورونا” و9 ماتو و86 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 104 new cases of “Corona” were recorded, 9 died, and 86 were recovered."
ARY-test-0144,الدزاير.. 228 إصابة جديدة بـ”كورونا” و 5 ماتو و 186 تشفاو.. ها شحال وصلو فالطُوطَالْ,"Al-Desair.. 228 new cases of “Corona”, 5 died, and 186 recovered.. They have arrived in the country",الدزاير.. 1023 إصابة جديدة بـ”كورونا” و18 ماتو و636 تشفاو: ها شحال وصلو فالطُوطَالْ,"Desire.. 1023 new cases of “Corona”, 18 died, and 636 recovered: They have arrived in the country"
ARY-test-0145,قاضي التحقيق فإسبانيا مزال كيحقق مع وزيرة الخارجية السابقة فطريقة دخول زعيم البوليساريو لإسبانيا بهوية وپاسپور مزورين,The investigating judge in Spain is still investigating the former Foreign Minister as to how the Polisario leader entered Spain with a forged identity and passport.,المحكمة استدعات مدير ديوان وزيرة الخارجية الإسبانية السابقة كمتهم فـ قضية دخول زعيم البوليساريو للصبليون,The court summoned the former Spanish Foreign Minister's chief of staff as a defendant in the case of the Polisario leader's entry into the Sierra Leone
ARY-test-0146,دنيا باطما جابت الربحة.. تأكيد متابعتها بـ5 تهم ف قضية “حمزة مون بيبي” وإغلاق الحدود عليها باقي مستمر,Dounia Batma brought Al-Rabha.. Confirmation of her prosecution of 5 charges in the case of “Hamza Moon Bibi” and the closure of the borders against her remains ongoing,دنيا باطما حضرات لثاني جلسات محاكمتها استئنافيا فقضية “حمزة مون بيبي”,Dounia Batma attends the second session of her appeal trial in the “Hamza Moon Bibi” case
ARY-test-0147,حصيلة كورونا اليوم: 2721 مغربي ومغربية تصابو و50 ماتو و2591 تشافاو.. الطوطال: 173632 إصابة و2928 وفاة و143972 متعافي.. و26732 كيتعالجو منهم 534 حالتهم خطيرة,"Today’s Corona toll: 2,721 Moroccan men and women infected, 50 dead, and 2,591 recovered. Total: 173,632 infections, 2,928 deaths, 143,972 recovered. 26,732 are being treated, of whom 534 are in serious condition.",فتنا 100000 اصابة بالفيروس.. حصيلة كورونا اليوم: 1927 مغربي ومغربية تصابو بكورونا و35 ماتو و1724 تشافاو.. الطوطال: 101743 إصابة و1830 وفاة و1724 حالة شفاء.. و19181 كيتعالجو منهم 279 فحالة خطيرة,"We lost 100,000 cases of the virus.. Today’s Corona toll: 1,927 Moroccan men and women infected with Corona, 35 died, and 1,724 recovered.. Total: 101,743 infections, 1,830 deaths, 1,724 recoveries.. and 19,181 are being treated, of whom 279 are in serious condition."
ARY-test-0148,عاجل. عدد المصابين بـ”كورونا” ف المغرب وصل لـ516 بعد تسجيل 37 حالة جديدة وعدد الوفيات تزاد بحالة وحدة,"urgent. The number of people infected with “Corona” in Morocco reached 516 after 37 new cases were recorded, and the number of deaths increased by one case.",عدد المصابين بكورونا وصل لـ. بعد تسجيل 79 حالة جديدة.. وعدد الوفيات وصل لـ110,The number of people infected with Corona has reached. After 79 new cases were recorded... and the number of deaths reached 110
ARY-test-0149,مندوبية التخطيط: عدد العاطلين تزاد بـ128 ألف شخص وها شحال واصل دبا معدل الشوماج – أرقام,"Planning Commission: The number of unemployed people has increased by 128 thousand people, and this is the same as the Shumag rate - numbers",مندوبية التخطيط: الاستهلاك عند العائلات المغربية ف رمضان كيتزاد بـ3 فالمية وها شحال كيصرفو مقارنة مع ليامات لوخرين – أرقام,"Planning Commission: Consumption among Moroccan families during Ramadan is increased by 3 per cent, and this is how much money is spent compared to other nights - numbers"
ARY-test-0150,كورونا : الحصيلة غادية للإنخفاض فجهة العيون الساقية الحمراء و 50 تقاسو بالفيروس,"Corona: The toll is set to decrease, with 50 people infected with the virus",كورونا : 50 تقاسو بالفيروس فجهة العيون الساقية الحمراء وجوج وفيات,"Corona: 50 people are affected by the virus, including the red-skinned eyes and many deaths"
