PairID,Pred_Score
HIN-test-00782,0.48352694940940055
HIN-test-00783,0.48840814682642275
HIN-test-00784,0.638079863662491
HIN-test-00785,0.6611067503243564
HIN-test-00786,0.5237502457164396
HIN-test-00787,0.5228207258100697
HIN-test-00788,0.5409132243192536
HIN-test-00789,0.7470195766062024
HIN-test-00790,0.6410839779528843
HIN-test-00791,0.6301566519628192
HIN-test-00792,0.9113381822507596
HIN-test-00793,0.7558599319203043
HIN-test-00794,0.6669371195478818
HIN-test-00795,0.523419241515851
HIN-test-00796,0.6493932506395914
HIN-test-00797,0.605321849668634
HIN-test-00798,0.7031269868580723
HIN-test-00799,0.5114094014266215
HIN-test-00800,0.5700184226327248
HIN-test-00801,0.5033554145695167
HIN-test-00802,0.4295742665310925
HIN-test-00803,0.818979736852736
HIN-test-00804,0.5960372451526537
HIN-test-00805,0.6901211648586316
HIN-test-00806,0.8448364725209985
HIN-test-00807,0.584203691153817
HIN-test-00808,0.5833459167866277
HIN-test-00809,0.5259670997766936
HIN-test-00810,0.5595579467633923
HIN-test-00811,0.5758629988876685
HIN-test-00812,0.3877839569658188
HIN-test-00813,0.6834717018063896
HIN-test-00814,0.49365809022883145
HIN-test-00815,0.6825132296841141
HIN-test-00816,0.5071922831789059
HIN-test-00817,0.57913610502219
HIN-test-00818,0.6358278097101022
HIN-test-00819,0.5284142826792488
HIN-test-00820,0.6389606232804395
HIN-test-00821,0.7715003366457227
HIN-test-00822,0.6426624417135092
HIN-test-00823,0.5277833846166303
HIN-test-00824,0.5075513207863946
HIN-test-00825,0.5957083863994125
HIN-test-00826,0.4926218526056854
HIN-test-00827,0.7536838370675125
HIN-test-00828,0.5134520172081152
HIN-test-00829,0.5469169030630124
HIN-test-00830,0.4802555946409019
HIN-test-00831,0.8004320308987445
HIN-test-00832,0.6253980403781829
HIN-test-00833,0.5332967129369384
HIN-test-00834,0.6675212361985385
HIN-test-00835,0.5164186657203679
HIN-test-00836,0.563343061082544
HIN-test-00837,0.41436275823594915
HIN-test-00838,0.6427928822664646
HIN-test-00839,0.7835948840756568
HIN-test-00840,0.5800446180042766
HIN-test-00841,0.5846247513260173
HIN-test-00842,0.41631179720958633
HIN-test-00843,0.6122619079664524
HIN-test-00844,0.7871955379946576
HIN-test-00845,0.6627752967339995
HIN-test-00846,0.6262604484832683
HIN-test-00847,0.48488616388111394
HIN-test-00848,0.5895878940121096
HIN-test-00849,0.5504674622967162
HIN-test-00850,0.5188561891399959
HIN-test-00851,0.45747275692312517
HIN-test-00852,0.4476171100940887
HIN-test-00853,0.4744564873360104
HIN-test-00854,0.3793256835402613
HIN-test-00855,0.5686555612464507
HIN-test-00856,0.5719137306303824
HIN-test-00857,0.5963006093035415
HIN-test-00858,0.3518425906741679
HIN-test-00859,0.633556388707223
HIN-test-00860,0.852902068791521
HIN-test-00861,0.6500326478736163
HIN-test-00862,0.8830142400398175
HIN-test-00863,0.6474259875153578
HIN-test-00864,0.5115838914432611
HIN-test-00865,0.3772127412010142
HIN-test-00866,0.6989511061157039
HIN-test-00867,0.532652641758071
HIN-test-00868,0.7026097556375308
HIN-test-00869,0.5026108488647039
HIN-test-00870,0.725436698076116
HIN-test-00871,0.9120934175219519
HIN-test-00872,0.9476484550488621
HIN-test-00873,0.6354223904120221
HIN-test-00874,0.7118660741677831
HIN-test-00875,0.7809506891249329
HIN-test-00876,0.519918210613931
HIN-test-00877,0.4096668131285941
HIN-test-00878,0.7464395754950182
HIN-test-00879,0.4852921626625015
HIN-test-00880,0.8940480570996123
HIN-test-00881,0.6413570995121559
HIN-test-00882,0.902609176591638
HIN-test-00883,0.4570992121984175
HIN-test-00884,0.712296826414685
HIN-test-00885,0.793464324106719
HIN-test-00886,0.5688410004000711
HIN-test-00887,0.6761495199663246
HIN-test-00888,0.6603096218002776
HIN-test-00889,0.4543122005223492
HIN-test-00890,0.3703105222639813
HIN-test-00891,0.6604796207991586
HIN-test-00892,0.5635009207468404
HIN-test-00893,0.3014415121762609
HIN-test-00894,0.45862802572483674
HIN-test-00895,0.9437007895338416
HIN-test-00896,0.3906601084917576
HIN-test-00897,0.4418106805325581
HIN-test-00898,0.856023837903087
HIN-test-00899,0.6981060750527982
HIN-test-00900,0.7496954691939755
HIN-test-00901,0.5939267621611513
HIN-test-00902,0.5299405753158448
HIN-test-00903,0.7435660859824104
HIN-test-00904,0.5862887041561349
HIN-test-00905,0.6772614913608838
HIN-test-00906,0.8319309352676647
HIN-test-00907,0.8694644688741615
HIN-test-00908,0.4957676577322731
HIN-test-00909,0.6928337087579673
HIN-test-00910,0.681859528606206
HIN-test-00911,0.9580520869461977
HIN-test-00912,0.669924013760164
HIN-test-00913,0.5636156947183799
HIN-test-00914,0.6414308746064363
HIN-test-00915,0.4719705175206188
HIN-test-00916,0.6943421126121199
HIN-test-00917,0.8328022479688497
HIN-test-00918,0.8533542962382084
HIN-test-00919,0.6740114123356802
HIN-test-00920,0.5643933496669425
HIN-test-00921,0.5425493792336594
HIN-test-00922,0.8321022799346862
HIN-test-00923,0.5693890869832301
HIN-test-00924,0.4060618216760442
HIN-test-00925,0.5798693899048328
HIN-test-00926,0.6706494833248088
HIN-test-00927,0.4692644178899411
HIN-test-00928,0.5359301805390322
HIN-test-00929,0.5492600838313944
HIN-test-00930,0.5281844089981969
HIN-test-00931,0.674692670339776
HIN-test-00932,0.43192133639753244
HIN-test-00933,0.7432734244357692
HIN-test-00934,0.9477800426355013
HIN-test-00935,0.3885852349467128
HIN-test-00936,0.8897863325877648
HIN-test-00937,0.8126567757224615
HIN-test-00938,0.7003322313399545
HIN-test-00939,0.4560139596986381
HIN-test-00940,0.594857559531323
HIN-test-00941,0.5086266280729145
HIN-test-00942,0.3881173997220765
HIN-test-00943,0.8933350304376413
HIN-test-00944,0.8971986872824294
HIN-test-00945,0.587772084014965
HIN-test-00946,0.42379486505871244
HIN-test-00947,0.48636425924738924
HIN-test-00948,0.6734630964033382
HIN-test-00949,0.8851580839007045
HIN-test-00950,0.5294590287181635
HIN-test-00951,0.6639322426969984
HIN-test-00952,0.6568291669222079
HIN-test-00953,0.5516375171361432
HIN-test-00954,0.8182491745933306
HIN-test-00955,0.5178349811741998
HIN-test-00956,0.5598706451453329
HIN-test-00957,0.5219733610638161
HIN-test-00958,0.726730971118542
HIN-test-00959,0.8947915665744813
HIN-test-00960,0.5987335989539354
HIN-test-00961,0.5935374236227141
HIN-test-00962,0.657671844409029
HIN-test-00963,0.5975253610884642
HIN-test-00964,0.4747696550523105
HIN-test-00965,0.6165381191079407
HIN-test-00966,0.5849742924663495
HIN-test-00967,0.6456215867252839
HIN-test-00968,0.7078146942415582
