PairID,Pred_Score
ARB-arb_test_final_-0585,0.41695675379976244
ARB-arb_test_final_-0586,0.6297225311623393
ARB-arb_test_final_-0587,0.4544964002428722
ARB-arb_test_final_-0588,0.7067868612266139
ARB-arb_test_final_-0589,0.5302026702087473
ARB-arb_test_final_-0590,0.6637365014318848
ARB-arb_test_final_-0591,0.31252789972294737
ARB-arb_test_final_-0592,0.5317660166177811
ARB-arb_test_final_-0593,0.2790195304156793
ARB-arb_test_final_-0594,0.33713058469604473
ARB-arb_test_final_-0595,0.4584944836686316
