PairID,Pred_Score
ARB-arb_test_final_-0584,0.5798269565919855
ARB-arb_test_final_-0585,0.22446220302527314
ARB-arb_test_final_-0586,0.5303096824141722
ARB-arb_test_final_-0587,0.25726416293672155
ARB-arb_test_final_-0588,0.4764195847914373
ARB-arb_test_final_-0589,0.4047633046932474
ARB-arb_test_final_-0590,0.5142472881404465
ARB-arb_test_final_-0591,0.18855307000807525
ARB-arb_test_final_-0592,0.38694501360428957
ARB-arb_test_final_-0593,0.12249167761730684
ARB-arb_test_final_-0594,0.1522887126227436
ARB-arb_test_final_-0595,0.34797872776596855
